idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
21061,clinical,Female,5.920997732426304,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,secondary amyloidosis may follow repeated attacks ofenl in leprosy.,secondary amulodoses may follow repeated attacks of nel in leprosy holstop,0.5555555555555556
88229,general,Female,8.645986394557822,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"when back in the classroom, lessons cannot be paused, replayed or started at a later time.",an backy retlee omai o ot honor weren te seteeti,1.0
153862,clinical,Female,12.89,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"mast cell a connective tissue cell, similar to a basophil, that secretes histamine, heparin, and other chemicals involved in inflammation often concentrated along the course of blood capillaries.",must sell a connective tissue cell similar to a basl field that secretes histamine heparine and other chemicals involved in inflammation often concentrated along the course of blood pillaries,0.2857142857142857
515106,clinical,Female,12.932993197278911,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,tfmin 130 cc/kg of bm 26 w/neosure powder 38 cc q4h.,f minis one that is owaero gran of twenty six w oanes on thatcc t for,1.3636363636363635
20222,clinical,Female,6.356984126984128,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,cyclosporine is a highly stable 11amino acid cyclicpolypeptide.,seclo sparian is a highly stebal eleven aminasi secli poli bapti fulsto,1.125
82645,general,Female,15.238979591836731,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"unlv rebels defend against the boise state broncos during the first half of the mountain west tournament quarterfinal basketball game at the thomas mack center in las vegas, thursday, march 5, 2020.",u and l v ribe defend against the boys state bronchos during the first half of the mountain west tournament quater final basket balk game at the thomas mak centre in los vegas coma thursday coma march fifth coma twenty twenty four stop,0.75
146769,clinical,Female,7.267981859410431,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,oxidation is any chemical reaction in which a molecule gives up electrons and releases energy.,oxidation is inchemical reaction in which a molecule gives up electrons and releases energy full storp,0.3333333333333333
52606,general,Female,7.234988662131518,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,libraries and educational institutions can also download clips or full episodes of television programmes.,libraries and educational institutions can also down load cliffs or full episodes of telervision programs s,0.42857142857142855
23107,clinical,Female,14.502993197278911,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"unlike other systemic retinoids,oral bexarotene causesthyroid abnormalities in approximately half of patients,which may necessitate treatment for hypothyroidism.",unlike other systematic retinoids comma oral bexa rotine causes tirad abnormalities in approximately half of patients coma which may necessitate treatment for hypothyodism.,0.7058823529411765
142050,general,Female,13.55498866213152,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"however, he redeemed himself with some impressive displays in nigerias defeats in the two friendly matches against mexico and ecuador in the us last week.",however common he redeemed himself with some impressive display in naeras defeat in the too friendly match against mexico or equado in u s last week.,0.44
8836,general,Male,7.963990929705216,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"its meaningful work, and meaningful work is something that we know helps people through high stress.",it's minful work coma and minful work is something that we know else she put through a stress.,0.5625
510781,clinical,Male,4.434988662131519,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,off fentanyl gtt and tolerating well.,of fentile gitit and tolerating,0.6666666666666666
153895,clinical,Female,2.858979591836735,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,include any relevant patient teaching.,include any relevant patient teaching,0.2
153883,clinical,Female,7.957981859410431,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,concurrent infection with hcv isan important risk factor for progression of alcoholic liverdisease.,concurrent infection with h c v is an important risk factor for progression of alcoholic laver disease,0.5384615384615384
142035,general,Female,6.172993197278911,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"according to a doctor, i was not eating enough and my body was producing excess acid",according to doctor comer i was not eating enough and my body was producing excess acid,0.125
194939,general,Female,6.898979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,i think the best undervalued uk shares could offer a superior riskreward investing opportunity than bitcoin after the stock market crash.,i think the best and avalued lucacias could offer a superiorscread in wasting opportunity than betkin after the stock market cras,0.38095238095238093
141960,general,Female,3.801995464852608,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,her younger sister hannah is also an actress.,her younger sister hama is also an actress hosta,0.375
515119,clinical,Male,13.560997732426303,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,resp: infant remains in ra sats94% rr 40-80's bbsclear with mild ic/sc retractions.,respiration infantry mans in r a such ninety four per cent r r forty two eighty b b s clar wit milld l c slash s c retractions,2.076923076923077
142071,general,Female,14.380997732426303,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"however, we will never lose or waste time for nothing, but will keep changing ourselves to be more powerful for that time just as how we made ourselves for the past two years.",however coma we'll never lose awast time for nothing coma but we'll keep changing ourselves to be more powerful for that time just as how we made ourselves for the past two years full stock,0.3333333333333333
510788,clinical,Male,7.250997732426303,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,dol 42 pma 35 3/7 weeks,d o l for two p m a thrty five thirty seven weeks,2.0
510755,clinical,Male,10.687981859410431,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,there is moderate/severe bileaflet leaflet mitral valve prolapse with the a2 and p2 segments appearing most affected.,there is moderate severe by laleet leaflet mitral valve propuls the a two and p two segments appearing most affected,0.6470588235294118
194992,general,Female,1.6269841269841268,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,i think its been terribly handled.,i think it's been terribly handled,0.3333333333333333
23122,clinical,Female,6.396984126984128,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,identify the principal systemic arteries and veins of the axial region andb.,identify the principal systemic ates and veins of the axiolregon and we bolstock,0.4166666666666667
510743,clinical,Male,3.2479818594104315,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,cvp's running teens to low 20's.,sivepes running tents to low twenties,0.5
154355,clinical,Female,6.431995464852608,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"intrinsic versus extrinsic muscles, with examples 10.",intrinsic vessus extrinsic muscles comma with examples ten.,0.5714285714285714
154361,clinical,Female,12.125986394557824,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,orisoniazid for 6 months daily or twice weekly is acceptable for hiv-negative patients and is costeffective.,also nasdy for six months daily or twice weekly is asceptable for hechvy negative patience and its cost effective.,0.625
72655,clinical,Female,13.547981859410427,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,obstruction of hepaticvein such as in budd-chiari syndrome and increased intrasinusoidal pressure found in cirrhotic patients stimulateshepatic lymph formation that oozes through the surface ofthe liver.,obstruction of hepatic veins such as in bad hiphen carsindrum an increased interest inodal pressure found in serotic patients simulates hepatic limp formation that oozes through the surface of the liver full,0.6153846153846154
153873,clinical,Female,7.86498866213152,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,the channel l-type calcium channelpossesses slow inactivation kinetics resulting in a longlasting current.,the channel l type calcium channel possesses slow inactivation panectics resulting in a long lasting current,0.6153846153846154
194748,general,Female,13.880997732426303,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"in 2022, the use of artemisinin, dihydroartemisinin, artemether, artesunate antimalarials were prohibited in buguma and wukari by okeke nnanna the current nafdac dg",intrenctant to those of atamisinin thehydroatamisinin atemeta atetinate and timarlarials were prohibited in buguma andkari py okekenana the current an dsdigi,0.7391304347826086
514006,clinical,Female,5.473990929705216,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,p: advance to full feeds tomorrow at 2pm if bld.,pitty color and adves it noro two pm if m,0.9
510778,clinical,Male,7.55,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,lytes: k 3.5 repleted w/60 kcl per sliding scale.,lights potation three point five repleted w sixty potassium chloride pa liding skale,1.3333333333333333
141963,general,Female,5.698979591836735,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"this aint going to go away, and im only going to get louder.",this ain't going to go away comme and i'm only goin to get louder fu,0.5384615384615384
194930,general,Female,2.936984126984127,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,8b the new comers have been giving us new ideas.,at be the new newcomers have been giving us new ideas,0.4
153827,clinical,Female,12.601995464852608,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,apply what you knowhow does the structure of a nerve compare to that of a skeletal muscle? which of the descriptive terms for nerves have similar counterparts in muscle histology? as we saw in section 12.,apply what you know how does the structure of a nerve compare to that of a skeletan muscle which of the descriptive tums for nerves have similar counterparts in mustle histology as we saw in section twelve,0.2222222222222222
146729,clinical,Female,6.752993197278912,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,obtaining this report ensures accurate communication and promotes continuity of care.,obtaining this reported interest accurate communication and promotes continuity of care hold stop,0.45454545454545453
515304,clinical,Female,3.600997732426304,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,lt.pain controlled w bupiv.,cetin y sur o ou,1.25
512473,clinical,Female,4.373990929705215,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,-1400 by 0600.,takut tone thousand four hundrede zero six hildred,2.6666666666666665
23112,clinical,Female,6.616984126984128,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,e the cholinergic effects of procainamide wouldaggravate the diabetes.,the colinagic effects of pocana miod aggravate the darbitis fullstop,0.7777777777777778
153860,clinical,Female,13.085986394557825,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"in activeimmunity, the body makes its own antibodies or t cells against a pathogen, whereas in passive immunity, the body acquires them from another person or an animal that is immune to the pathogen.",in active immunity the body makes its own antipodis or tissels against the papogen whereas in passive immunity the body acquires them from another passon or an animal that is immune to the papogen,0.29411764705882354
513978,clinical,Female,4.036984126984128,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,?poss new central line-cx tip?,pister marpos new central line to c x t,1.4
153908,clinical,Female,3.3339909297052155,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,the challenge of antibiotic resistance.,the challenge of antipaotic resistance,0.4
153922,clinical,Female,6.491995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"asa result,weekly blood counts are mandatory for patients receiving clozapine.",as a result witty blood counts ar mendatory for patients receiving closapin,0.7
154293,clinical,Male,8.507981859410432,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,this ensures the patients privacy and lessens the risk for loss ofbody heat during the bath.,this insured the patient bravers and lessened the risks risk for loss of bady heat during the bath fos,0.5625
194761,general,Female,10.266984126984129,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,the rcmp said saturday that officers enforcing a court injunction arrested 11 people who allegedly barricaded themselves in a warming centre in a forested area near a pipeline work site.,the r c m p said saturday that officers enforcing a court injunction arrested eleven people who allegiedly barricaded themselves in a warming centre in a forested ira near a piplane work site,0.3
504760,clinical,Female,5.528979591836735,19-25,swahili,0a032f59e7bf0327dac45618a8865509,plts 86- pt is hit positive.,l t s eighty six to p t is a t positive,1.8333333333333333
153876,clinical,Female,15.221995464852608,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"highlevels of opioid binding have been found in the ascending pathways for nociceptive transmission,including thedorsal horn of the spinal cord and in particular the substantia gelatinosa lamina ii.",high levels of opiate binding have been found in the ascending pathways for an deceptive transmission including the dorsal horn of the spina co and in particular the substantia gelatinosa la minatu,0.4642857142857143
194861,general,Female,6.206984126984128,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,a new poll suggests many canadians are gaining weight because theyre eating more and exercising less during covid-19 pandemic.,a new pulse suggests many canadians are gaining weight because they are eating more and exercising less during cove nineteen pendemic,0.3157894736842105
82636,general,Female,8.55,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"cbs has revealed that hannah is going to come to terms with her daughters relationship with her exs new girlfriend, veronica.",c b s has revealed that hannah is going to come to terms with her daughter's relationship with her x's new girl friend coma veronica fulstop,0.47619047619047616
82653,general,Female,13.175986394557825,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"cashing in on the pandemic: how lawyers are preparing to sue states over covid-19 response measures, we identify more than twenty international law firms who have discussed such cases.",cashing in on the pandemic fool colomn how lawyers are preparing to suse states ofe coved hifen nineteen response messures commer we identify more than twenty international law firms who have discussed such cases.,0.3448275862068966
510754,clinical,Male,3.4229931972789114,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,hr 70's with frequent pvc's.,h r seventis with frequent p vss,1.0
142014,general,Female,14.830997732426304,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,rsvp: here or call 0809210345008088821114,ala s vp lot dot here ocol eight zero nine two one zero three four five zero zero eight zero eight eight eight two one one one,5.2
82634,general,Female,8.92,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,the university campus received a b grade from the sustainable endowments institute on its college sustainability report card for 2011 .,the university compass received a big rid from the sustainable endowments institute on its colic sustainability reportcad for twenty eleven.,0.38095238095238093
515111,clinical,Female,6.147981859410431,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,period of severe agitation last evening with confusion while getting a neb.,he wrote of severe agitation last evewinning tiocrve shod avoid getting a name,0.5833333333333334
72643,clinical,Female,9.366984126984129,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"that is, there is only one synapse between the afferent and efferent neuron, so there is little synaptic delay and a very promptresponse.",that is coma there is only one synaps between the afperent and the efferent neuron coma so they is little synoptic bile and a very prompt responsel,0.5217391304347826
194815,general,Female,7.97,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,ai can also be used to perform repetitive or boring tasks that are error prone freeing them up to work on higher value tasks that require human interaction or creativity.,i can also be use to perform repetitive or boring tasks that are aeraprone fring them up to work on higher value tasks that require human interruption or creativity,0.23333333333333334
194756,general,Female,9.786984126984128,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,the photos have shocked and disgusted afghan civil society leaders and come as australia continues its war of words with the chinese government over an inflammatory tweet about australian soldiers.,the fotters ave shocked and disgusted af gan civil sociey does and come as australia continues its war of wars with the chinese government over an inflammatory retreat about astrillian soldiers,0.3333333333333333
52193,general,Female,8.228979591836735,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"sunny, with a high near 60. northwest wind 5 to 10 mph.",sunny coma with a hungig sixty. northwest wind five to ten miles per hour.,0.8333333333333334
79950,general,Female,5.5109977324263015,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"so, a lot of people we call fellow nigerians are not fellow nigerians.",so coma a lot of people we call felony gerants are not felony gerants fulsto,0.5384615384615384
153905,clinical,Female,5.913990929705213,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,narrow junctions exist between the adjoiningendothelial cells through which certain materials pass.,narrow junctions exist between the adjoining and boterial cells through which certain materials pass,0.3333333333333333
142066,general,Female,7.392993197278911,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,he was born in verona and received early music education there from stefano bernardi.,was born in verona and received airy music education there from stefano bernadi posto,0.2857142857142857
146760,clinical,Female,4.895986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,- can result in pulmonary hypertension.,hi fen can result in palmonary hypertention fulsto,0.8333333333333334
146739,clinical,Female,4.77,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,this ensures correct implementation of physicians order.,this ensures correct implementation of physicians order fulstop,0.2857142857142857
154330,clinical,Female,10.74,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"as long as the tendon is slack, its collagen fibers are slightly spread and put little pressure on the nerve endings.",as long as the tendon is slack come its colagian fibres are slightly spread and put rita pressure on the nerve endings.,0.23809523809523808
146746,clinical,Female,6.815986394557822,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"if patient cannot use hands, assist the patient with theincentive spirometer.",if patient cannot use hands comme assist the patient to the incentive spirometer.,0.45454545454545453
513987,clinical,Male,3.766984126984127,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,bili 8.7 a couple of days ago.,billy eight point seven a couple of days ago,0.7142857142857143
142037,general,Female,16.53,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,beebes testing site in georgetown was the first to launch under the governors and dphs plan to aggressively expand covid-19 testing in sussex county.,babis testing sight in duty town with the fest to lunch under the governors and de deep hechespland to aggressively expand coved hipen nineteen testing in sussex country wo stok,0.6666666666666666
72640,clinical,Female,6.578979591836735,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,tyrosine kinases are much more common in signaling pathways than are serinethreonine kinases.,titos and caneses are much more common in signalling patteries than are serane k or nine kaneses,0.7692307692307693
141992,general,Female,15.778979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"while keto continues to provide positive results for so many people, diet doc, a nationally recognized medical weight loss program, says its important to watch out for some of the diets shortcomings.",while catte continues to provide i positively that for many people come that tok come a nationalit recognize the medicorate lost program come says it's important to watch out for some of the dat shortcomings.,0.59375
8828,general,Male,12.750997732426304,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"however, since this sport is not so popular in europe or the united states, we dont recommend you to place a higher amount of money on these events.",however coma since this spot is not so popular in europe or the united states coma we don't recommend you to place a high amount of money on these events.,0.25
4204,general,Male,9.698979591836734,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"hernn works with a mafia devoted to kidnapping and trafficking in persons, especially women who intended to prostitution.",hand walks with amafia devoted to kidnapping and trafficking in parsons coma especially women who intended to prostition fustop,0.4444444444444444
6853,general,Male,5.106984126984127,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,it can be used to educate the populace on important issues.,it can be used to educate the populars on important issues fulstop,0.2727272727272727
79975,general,Female,15.420997732426304,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"abbas justifies his actions against both the u.s. and israel on the basis of his deep antipathy towards the trump peace plan, to the u.s. recognition of jerusalem as israels capital city, and his personal aversion to president trump himself.",abas justifies his action against both the u s and israel on the basis of his deep antipathy towards the trampis plan coma to the u s recognition of jerusalem as israel's capital city coma and his personal aversion to president trump himself fulsto,0.35
154258,clinical,Female,5.031995464852606,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,current recommendations forthe treatment of genital herpes.,current recommendations or the treatment of ganito haps fost,0.7142857142857143
515246,clinical,Female,7.307981859410431,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,o: infant remains on bubble cpap of 7 in 32-46%.,funiture remains on parpo silye on seven en tete to tefordi again,1.1
194787,general,Female,12.54,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"violence in the south-east perpetrated by unknown gunmen claiming allegiance to the separatist indigenous people of biafra and its armed wing, the eastern security network, is becoming more random and brutal. they must be stopped.",violence in the south east perpetrated by unknown govenment claiming allegiance to the separates indigenous people of bafra and its undoing the eastern security netrock is becoming more andoman brutal they must be stopped,0.34285714285714286
23124,clinical,Female,15.032993197278907,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"two of the choices are adrenoceptor antagonists,prazosin and propranolol,which are - and -receptor antagonists,respectively.",two of the choicest are ageno septer antagonists coma prasosin and propranola coma which are hypen and hypen de septer antagonists comma respectively full,1.2142857142857142
11126,general,Male,9.286984126984128,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"after 30 minutes he later freed her, without saying anything kanda is reported to have disappeared.",after thirty minutes ileta freed her coma without saying anything kanda is reported to have disappeared.,0.3125
513986,clinical,Male,9.420997732426304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,10 may 1976 3: 24 am ct head w/o contrast,ten may nineteen seventy six three twenty four a m ct head w o contrast,1.1
6877,general,Male,13.046984126984125,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"as a hoya, billingsley will help stretch the floor with his range, giving space for riley and beard to slash to the paint and keep defenders from collapsing around mutombo.",sahoy coma billingsley will help stretch the floor with his french coma giving space for riley and bead to slash trogh the paint and keep defenders from collapsing around mutumbo.,0.26666666666666666
513577,clinical,Female,7.065986394557822,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,pg feeds100cc/kg/day of pe20.,pincipi onundred siionto vi ten,1.25
72607,clinical,Female,13.451995464852608,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"microscopically, the features of intra- and extrahepaticcholestasis correspond to primary and secondary biliarycirrhosis respectively discussed on page 599.",microscopically coma the fisures of intra hyphen and extra hepatic qualistaces correspond to primary and secondary bilary seroses respectively discussed on page five hundred ninety nine fu,0.8333333333333334
154218,clinical,Female,6.262993197278911,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,obesity is a risk factorfor pancreatic cancer.,obesit iselisk actos for pancritic cans ost,1.0
72618,clinical,Female,8.460997732426302,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,both forms of chondrosarcoma usually occur in patientsbetween 3rd and 6th decades of life with slight malepreponderance.,both forms of corn drows acomare usually occurin patients between third and six decods of life with slight male preponderance ste,0.7058823529411765
194958,general,Female,9.262993197278911,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"from the get go, ptad was created to change the pension narrative. so it has been a progressive thing. what you are seeing and what the pensioners are seeing is an accumulation of what has been happening over the years.",the glatco pited was creted to change the pension narrative so it has been a progressive thing what you are seng and what the pensioners are seeing is an accumulation of what has been happening over the ears,0.225
515305,clinical,Female,7.487981859410431,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,4. cad s/p velocity stenting proximal lad 2002,v s strocpi ascite tantin prosin blood to thousand ad two,1.375
146742,clinical,Female,5.708979591836735,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,remove disposable cover from sling and discard in appropriate receptacle.,remove this possable cover from sling and bescud in appropriate receptacle fullstove,0.5
513575,clinical,Female,7.348979591836735,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,rr16-22 spo296-98%.,traspiratiounre sixteen tenty two at b o two ninety six to nint a,6.5
1490,general,Male,12.600997732426304,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"once we went to los angeles for a week of celebrity interviews and i produced a show around the 25th anniversary of the star trek franchise, so i got to meet both william shatner and patrick stewart.",once we went to los angeles for a week of celebrity interviews and hi producea show around the twenty fifth anniversary of the star trak franchise coma so i go to meet both william shutner and patrick stuart fulston,0.32432432432432434
22403,clinical,Female,10.175986394557825,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"it is also characterized by long-term complication affecting the eyes, kidneys, nerves and blood vessels.",it is also characterized by long hypantam complication affecting the eyes comma kidnes comma nerves and blood vessels who stop,0.6
194952,general,Female,5.321995464852606,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"iyabode is fetish. i once saw her bathing in the middle of the night and after she was done, she wiped my car with a black cloth.",laboly's fettish erran saw her bathing in the middle of the night and after she was done she woed mecca with a black cloth,0.37037037037037035
194875,general,Female,3.943990929705216,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,investigators said alcohol and speed were both factors in the crash.,investigators said ancola and speed were both factors in their rash,0.2727272727272727
194912,general,Female,7.470997732426302,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"already, del beccaros group, backed by the california revival pac which he founded, has found common cause with other recall organizations.",already del backaros group packed by the california rvival pack which he founded has found common cause with other recall organizations,0.38095238095238093
153881,clinical,Female,3.957981859410432,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"it lacks the other proven benets of estrogen, however.",it lacks the other proven benefits of estragen however,0.3333333333333333
146745,clinical,Female,8.793990929705215,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"however, its physiological ties to the circulatory and respiratory systems are much more important.",however comme its physiological tis to the circulatory and respiratory systems are much more important would stop,0.42857142857142855
514007,clinical,Female,8.52498866213152,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,4: tf: 'ed to 150cc/k/d.,for corbar oron uppe eighty two one hundred fifty isst,2.0
153900,clinical,Female,5.933990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,these substances mayproduce occupational lung diseases called pneumoconiosischapter 17.,these substances may produce occupational lung diseases called nemoconses,0.4444444444444444
72604,clinical,Female,10.576984126984126,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"this probably reflects the fact, detailed later in this chapter, that it takesabout 290 days for ovarian follicles to mature and ovulate.",this probably reflects the fact comma detailed later in this chapter comma that it takes about to hundred and ninety days for variant foliquals to mature and ogulate ful,0.6363636363636364
194805,general,Female,9.298979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,it is very intentional because i want the focus to be on my work not my personal life. i want people to love me for what i do and what i bring to the artistic table.,it is very intentional because i want the focus to be on my work not my personal life i want people to love me for what i do and what i bring to the artistic table,0.05555555555555555
72678,clinical,Female,7.068979591836735,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,her electrolyte and magnesium concentrations measuredimmediately on admission were normal.,hih electrolite and magnesium concentrations messered immediately on admission one normal.,0.5
194782,general,Female,8.700997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"similarly, a former executive secretary of lagos mainland local government, kemi banjo, wants the imposition of unpopular candidates over popular candidates stopped.",similarly a former executive secretary of legos mainland local government kemi banjo once the imposition of unpopular candidates ofer popular candidates stopped,0.3181818181818182
142074,general,Female,16.712993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"brooka male 56 yr female transfer from or to sicu cc683 at 2100. 12 september, 1985",broker male fifty six years female transfer from oara to s a c c c six eight three a two one zero zero locon two september dash nineteen eight five,1.5625
510766,clinical,Male,3.112993197278912,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,changed to amio po today.,changed to ami pep to day,0.8
194989,general,Female,4.5089795918367335,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"emergency ambulance services arrived at yola hospital, jebba at 1am with the ola family.",emergency ambulance services arrived at tola hospital gib at one a m with the ola famil,0.5
146775,clinical,Female,12.521995464852608,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"in the future,chemoprevention of supragingival plaque will depend on products that are effective,substantive,and safe.",in the future coma kima prevention of supra gingival plague wi depend on products that are effective comma substantive comma and safe full stock,1.1428571428571428
72650,clinical,Female,5.6,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"these actions ensure proper adherence, coverage of the wound, and wear of the dressing.",these actions ensure proper adherence comma coverage of the wound comma and way of the dressing full,0.5
146753,clinical,Female,11.45,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"document thetime the patients position was changed, use of supports, and any pertinent observations, includingskin assessment.",document that caim the patient's position was changed comma use of supports comma and any patinant observations comma including skin assestment.,0.8125
510750,clinical,Male,6.0679818594104304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,s/p imi 7 s/p stent to lcx.,s p i m i seven s p stend to l c x,1.7142857142857142
153909,clinical,Female,13.587981859410426,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"antineoplastic drugs, co-trimoxazoleandamphotericin bincrease its toxic effects on rapidly dividing tissues includingbone marrow, skin and gut epithelium.",continu plastic drugs calle trimexisal and amphoterisin b increase its toxic effects on rapidly dividing tissues including one marrow skin and got epithelium,0.8235294117647058
194977,general,Female,8.831995464852607,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"the borough recorded 59 new cases, bringing the south easts total to 235, which, while high, does still remain well below the countrys current hotspots which are under additional lockdown measures.",the borough recorded fifty nine new cases spring in the south is total true that ffital hi does still remain well below the contuse current rot spots which are under additional locron meason,0.5161290322580645
515112,clinical,Female,11.4,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,cvr: remains in ra o2sats 96-100% mild retractions at rest.,sidia coron sime si aro truth tattwoone hundred sener janos ris,1.1
