idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,country,reference,prediction,wer,name,split
8908,general,Male,4.87,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/7140e7cd-c72b-463a-ad65-a6a32a485756/b6e62ab4f04d3598f3b84b5171bfaeb1.wav,african,KE,america is the greatest melting pot.,america is the greatest melting pot fuscope,0.3333333333333333,facebook/wav2vec2-large-960h,dev
23137,clinical,Female,6.796984126984127,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/f00beb3f-12d3-4c41-bbb6-3da8e1f5c345/71b7135a8359422bbfbd5bf3ac5d649f.wav,african,KE,even partial interference with lymphatic drainage can lead to severe lymphedema fig.,even partial interference with limphatic draninge canli to savia lufendemma fing.,0.5833333333333334,facebook/wav2vec2-large-960h,dev
153904,clinical,Female,8.885986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/96c4b084-096b-4fbb-92fc-88058999bdbe/419f45cff3899bc7305046a74427aa1d.wav,african,KE,"newer agents, such as fexofenadine, cetirizine, and loratadine have half-lives that permit once or twice daily dosing.",nua agent such espects of vednaddin cetrisin and loratadin have have lives that permit once or twice daily dozin,0.5882352941176471,facebook/wav2vec2-large-960h,dev
154339,clinical,Female,9.754988662131518,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/7a852c47-16e4-48ea-baca-daa9a2b4a465/1b1dc605d1f7ffa268490cce3bc4ac6e.wav,african,TZ,simon lawrences' mother is asking about the risks associated with hiv placement.,simmon laurences mother is askin is asking about the risks associated with ivy presement.,0.5,facebook/wav2vec2-large-960h,dev
510748,clinical,Male,8.256984126984127,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/685b1b34-5e2f-43b7-a0a3-134fa17a8bfa/46652c87d0889283833254d5ba97b121.wav,african,KE,since the previous tracing of 05 feb 1987 the above is new.,since the previous tressing of dozerd of five february nineteen eighty seven the above is new,0.75,facebook/wav2vec2-large-960h,dev
510779,clinical,Male,4.012993197278911,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/6e866415-7984-4528-879c-f70909adb776/82df713437a2560aa4ecedaa1f116c8b.wav,african,KE,applying desitin to bottom d/t freq stools.,ublind destine to bottom deety frequent tools,0.7142857142857143,facebook/wav2vec2-large-960h,dev
194738,general,Female,1.8989795918367347,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/6f9eb4e0-aabc-41f1-a0f9-b3f3ab67cc49/f28c65481eb6b83888d629f92657ec93.wav,african,KE,infrastructure: apc will:,in frotructure abe sea will,1.6666666666666667,facebook/wav2vec2-large-960h,dev
79880,general,Female,11.716984126984125,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,/AfriSpeech-100/dev/c0fa2e97-b967-4221-8a62-c94f86373c5e/dc0925ce4ee246903fe692a95d73079d.wav,african,KE,"and having carefully watched the new governor of oyo state, engineer makinde, his personal successes and his disposition to life, i believe he is a good man that will deliver the goods.",and having carefully watched the new governor of oyo estet comma engineer mackinde commar his personal successors and his disposition to life commar i believe he is a good man that woll deliver the goods fullstol,0.3125,facebook/wav2vec2-large-960h,dev
510790,clinical,Male,6.282993197278912,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/2f950fec-9c65-42ae-8dc9-8c21fb301bca/02b0b0d317b09a60abf9d78562e028c6.wav,african,KE,ct scan on 18 show bilat infiltrate +mrsa.,c t skun on eighteen showe vilat in filtrate blas m r s a,1.625,facebook/wav2vec2-large-960h,dev
510776,clinical,Male,3.76,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/af2ec4a0-94ec-4956-9416-4b2957d62e15/a95bdc2426457a4d66153f4bc72a53d2.wav,african,KE,pt went and returned from ct without incident.,patient wend and returned from city without incident,0.5,facebook/wav2vec2-large-960h,dev
513590,clinical,Female,6.442993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/5415bb39-c950-4cc5-b822-aa98355b4954/692669a5c46b38a5a8ef0e407d3f3d45.wav,african,KE,07-10-1979 5: 06 pm chest portable ap reason: ?,a thavn e roin in hise been trfine at five but if yo divn that's what te pote period is gone,2.3333333333333335,facebook/wav2vec2-large-960h,dev
154262,clinical,Female,16.40798185941043,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/c5b94217-6413-43d8-88fa-72e504db7de2/89f5da6f1e728df43ce518f153f69f88.wav,african,TZ,"in addition, hypertension and casts of different types such as red cell casts, fatty casts and leucocyte casts in the urinary sediment are found.",in addition commer a partention and cuts of different different types such as ledisol cuts commer fat cuts commer and the locosites cuts in the ulinal sedmentare found full store,0.8333333333333334,facebook/wav2vec2-large-960h,dev
512474,clinical,Female,3.340997732426304,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/c2e88496-d186-4b4b-9a68-5fcd90532ab3/e95d1abb3c552ec54a0bca95991cf3ae.wav,african,KE,mildly jaundiced alert a ctive.,obly jondeest alets ate,1.0,facebook/wav2vec2-large-960h,dev
141982,general,Female,7.285986394557821,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/873ebc8b-027b-4af8-a34f-9fea8e3f5cc0/d287f3c5493cfc517f207b915e0a2e67.wav,african,TZ,apc presidential primary: oyetola congratulates tinubu over victory,a p c presidential premel dut dut oietola congratulates de nublu of a victoly,1.5,facebook/wav2vec2-large-960h,dev
6857,general,Male,7.298979591836733,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/68a80979-52b6-4751-8d8c-14232ab9ce3f/c6edc08c59f289e09fa4b4f054fa7c0c.wav,african,KE,he taught them how to write twelve-tone music and they became famous composers.,he taught them how to write twelve hig fentorn music and they became fairmas combos as fullstope,0.5384615384615384,facebook/wav2vec2-large-960h,dev
194857,general,Female,7.335986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/871a5288-9601-4e66-9df6-85cd4ebfcd41/4eb1988b2ea434107b2eb69dd36b0535.wav,african,KE,doves care between washes line just released a go active collection that will take you from a workout to work minus the sweat and grime.,dove scare between washers lane just released a go active collection that will take you from ourhouse to warkmenaste certain crime,0.48,facebook/wav2vec2-large-960h,dev
82767,general,Female,8.482993197278912,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,/AfriSpeech-100/dev/1f697103-2cf1-4b4e-b164-78c4cfa68cea/6305f3dd10312840029a671d8b1368e9.wav,african,KE,"31 january, 1987 ob: dr. nwankwo ake dr. busola",thirty first january commer nineteen eighty seven ur b fulcollon doctor nanquor k doctor bousola,1.6666666666666667,facebook/wav2vec2-large-960h,dev
154230,clinical,Female,8.08798185941043,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/416a4ede-b83b-4a46-bacb-8264ab665a64/d6c98b71a4a4c0f85776a024cea34ca7.wav,african,TZ,lamellar pacinian3 corpuscles are phasic receptors chiefly for vibration.,lamella passinian terie copscos are physically ceptars chiefly for vibration fullstop,0.8888888888888888,facebook/wav2vec2-large-960h,dev
4193,general,Male,9.718979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/185e09c1-6686-4fe8-a4d6-bb4338861eff/c12b2772a2abd720835f273895a62008.wav,african,KE,very loving and involved mother akajiaku adannaya updated at bedside with interpretation by nurse nnamabia cherechi,very loving an involved mother at jaku and anaia pletted at bedside with interpretation by inas namabia cerici,0.5625,facebook/wav2vec2-large-960h,dev
510746,clinical,Male,3.820997732426304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/71fa3bcb-07af-48eb-a4de-dd6b746daa57/a2fcc114b5aa21d061bff0be7ee1b6a3.wav,african,KE,sats 98% on 4lnp.,suds ninety eighth per cent on four ellan b,2.0,facebook/wav2vec2-large-960h,dev
6862,general,Male,4.562993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/118fb577-b6c5-4ff9-a695-2b6b58608fe7/c1f585b5d6cf3956eb5f62a669e91735.wav,african,KE,plant manager jake kelly is looking for workers.,plant manager jeck kaley is looking forwarkas foolstop,0.5,facebook/wav2vec2-large-960h,dev
194837,general,Female,8.72498866213152,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/e8f80ece-4f1e-4dfb-9b72-251a4ec1c3ff/ae7408e31619ad0f40be7ae9a7eb02f3.wav,african,KE,"the convention returning officer, umar ardo, put the total votes cast at 1,653 valid votes were 1,609 while invalid votes were 44.",the conventional returning officer umar ardon put the tortal vorts cast at sixteen fifty three valid vodswere sixteens zironanel invalid vors o fortifor,0.6818181818181818,facebook/wav2vec2-large-960h,dev
1487,general,Male,2.4209977324263043,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/82f899fb-8974-4e22-90cc-65a8f9fb6384/4615f15218da5b4eb42237a43673c8d2.wav,african,KE,radio adds and release history,red you hadsand relise histry,1.0,facebook/wav2vec2-large-960h,dev
146756,clinical,Female,5.492993197278912,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/9579b8ab-343a-4e65-8820-ccaf83711f9f/6e405799394a7bd17c03e935f1f5538a.wav,african,KE,no other class of biomolecules has such a broad variety of functions.,no upper class of moomolecutes hash fetch a brood variety of functions.,0.4166666666666667,facebook/wav2vec2-large-960h,dev
52260,general,Female,13.176984126984127,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/2ddd5503-d798-456a-815c-51c4f51ca53e/de8285aef84efb3ea7eac6250aa26733.wav,african,KE,a very common disease called anyikire was discovered in abonnema by kofoworola and nneji scientists at eniade university from 1998 to 2006.,a very common disease called anikiri was discovered in abonema by cofoo lora and neji scientists at eniade inniversity from nineteen ninety eight to two thousand six.,0.5454545454545454,facebook/wav2vec2-large-960h,dev
515144,clinical,Female,15.482993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/2239a75e-3a95-4f22-9b40-ce10f7939d34/3f04bcd3691665b3d78f940003796a5c.wav,african,KE,alt: 26 ap: 133 tbili: 0.3 alb: 2.6 ast: 49 lip: 23 .,at the held jity jidy swiftlie wal that e pretty gi e my itle i s pritan pretty te ettle bety who put did teisked genean ti begerer,2.1538461538461537,facebook/wav2vec2-large-960h,dev
146757,clinical,Female,3.5419954648526075,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/0d826b1d-c208-48d0-b0d9-f6060f8d371c/6c23e57c51d0ecf3054af82c836f7fa7.wav,african,KE,numerous lepra bacilli are seen.,numerous leprobatile ar steam.,0.8,facebook/wav2vec2-large-960h,dev
153921,clinical,Female,4.726984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/be4ce7aa-3c7a-4c0e-acbb-f8bdc9bf43eb/7d99f0476d7ea988b01d9383be21a0ad.wav,african,KE,these tumours are more commonin 2nd to 3rd decades of life.,his tumors are more common in second to thad dicades of life,0.7272727272727273,facebook/wav2vec2-large-960h,dev
69346,general,Female,12.183990929705214,,swahili,2480071750b70300eab75ed60c5a1103,/AfriSpeech-100/dev/01c21fac-8404-4be9-81ef-3e3ca15bfe24/b5e56233017f3d09f4694e2b7a7fd3c2.wav,african,KE,"he was suffering from multiple myeloma with renal failure and was undergoing treatment at a hospital, ernakulam, since april 2020.",suffering from motipole medlonia with reynold falia end was undergoing treatment at hospital coma and round colma coma since april twenty twenty.,0.75,facebook/wav2vec2-large-960h,dev
153869,clinical,Female,6.955986394557822,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/ccdae363-6929-46c2-af68-9de05642661f/0a8c6ab2c5e849de30fef53d1e7ed368.wav,african,KE,"at low drug concentrations, the stronger the affinity between the drug and protein, the smaller the fraction that is free.",at no drag concentrations the stronger the affinity between the drug and prooting the smaller the fraction that is free,0.25,facebook/wav2vec2-large-960h,dev
141962,general,Male,11.767981859410432,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/766c6bd2-037d-444b-8f9c-789a465cd643/599c480209c00a25fe110dd645fe76e9.wav,african,TZ,"afterwards he returned to the house of burgesses, and later served on the states executive council.",afterwards he turned to the house of bagerses comer and later seived on the state executive council,0.375,facebook/wav2vec2-large-960h,dev
20225,clinical,Female,15.636984126984125,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/5e29e1a5-8889-4549-8a81-be92c2b3a620/d3113c74b4c80f20e0e9db79e3c3af9f.wav,african,KE,"when a cell culture undergoes dedifferentiation, it is often unclear whether undifferentiated cells took over the culture of terminally differentiated cells or whether a primary cell of interest became immortal under the culture conditions.",when a sel culture under gosly differeniatioon commer which is often a cleaweba and differentated cells to cover the culture of taminally differinciated cells or whether a primary cell of interest became immortal under the culture conditions.ped,0.4411764705882353,facebook/wav2vec2-large-960h,dev
142010,general,Female,5.42,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/f1ecd0ed-ed43-455c-8196-9a002faf24a6/f9a819e7728375b6086eef767a00c5da.wav,african,TZ,manage your stress with healthy habits like meditation.,manod you astress with earth habits like myde tacian.,0.75,facebook/wav2vec2-large-960h,dev
515247,clinical,Female,6.965986394557822,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/805cf8d9-0d4a-4af2-8aa0-87b8f39de269/47e5e63817030f7da2d5d64d5606b780.wav,african,KE,pt +177mls today +5.5l los.,esteben at last table tea skiv five boot bot ten o the slittest,2.6,facebook/wav2vec2-large-960h,dev
510780,clinical,Male,4.385986394557824,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/3e2b0163-1cce-400c-8490-3c320b3c22b4/a43017109b70797d9b4e6e5222a03a93.wav,african,KE,pain: mid to lower back pain d/t bedrest.,pain meet to lower back pain deety bedressed,0.5,facebook/wav2vec2-large-960h,dev
194843,general,Female,16.078979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/d0fc61d4-0d74-4c22-a926-e6ce00f930c4/68e35800d33541587348d1899da04b12.wav,african,KE,"the request forms part of the reliefs being sought in a suit, marked: fhcabjcs4462020, filed by members of the ekiti apc stakeholders forum, led by senator tony adeniyi, with honourable femi adeleye as secretary.",the request forms part of the reliefs being sought in a suit marked f c bh a c s forty four sixty tusru tuseru filed by members of the equiti epi sister called us form led by sanater toney aninne with honorable family a delay as secretary,0.7941176470588235,facebook/wav2vec2-large-960h,dev
146767,clinical,Female,6.523990929705215,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/cf0a8a0e-6f9c-4fe7-8abd-03a42004199a/72ab0c07baec658f77901f1388313392.wav,african,KE,assess the condition of the equipment to ensure proper functioning before using with the patient.,asfess the condition of the equipment to ensru proper functionin wefols im with e patient.,0.4,facebook/wav2vec2-large-960h,dev
11216,general,Male,7.062993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/e532f66d-519c-4046-9042-e13f2af32743/4204610e1086ba3f1021c533ef52bbfe.wav,african,KE,but he says he has never experienced discrimination.,but he says he has never experienced discrimination.,0.0,facebook/wav2vec2-large-960h,dev
82772,general,Female,10.61498866213152,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,/AfriSpeech-100/dev/a1e00eaf-c631-4b36-897d-baf2a4760fad/089ac88d9518d8e284473cfd535739ef.wav,african,KE,"giving remarks the ceo, trendupp africa tiwalola tj dotts olanubi said:",giving remarks the c e or comma traned up africa tiualola t j dotz ola nubi said full colon,1.3636363636363635,facebook/wav2vec2-large-960h,dev
72624,clinical,Female,6.942993197278912,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/07ad479d-6dcc-4ba1-a528-00a261d4665f/3b312ec201b6eff5dc0b73f326888c77.wav,african,KE,the life cyclesare not identical for every species53 antiprotozoal drugs613blood.,the life sacles are not identical for every species fifty three antipothosol drags six ont three blood full stock,1.3,facebook/wav2vec2-large-960h,dev
515299,clinical,Female,7.634988662131518,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/c41e82b0-7259-4166-8bbf-a2e0991d2438/9b424b42613692a650c3b4d62fb1b40b.wav,african,KE,social: mom in to visit and also called x 1 updated by this rn asking appropriate questions.,foman into a visage and also qolities one abdated by is again asking out or pot questions,0.8823529411764706,facebook/wav2vec2-large-960h,dev
153899,clinical,Female,2.7089795918367345,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/81ddd054-bd45-47b5-a244-233de7688c67/0cc5c3e38bbfd320c06e26d7fe3ba349.wav,african,KE,the word cancer literally means crab.,the what ansa literarly means crab,0.6666666666666666,facebook/wav2vec2-large-960h,dev
515242,clinical,Female,3.41,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/9cd0e91f-b5b2-4759-afa1-8a412e2bd626/d784e01115424c7490db46533ce776ae.wav,african,KE,- f/u renal recs.,etaele miner aminit,1.0,facebook/wav2vec2-large-960h,dev
6863,general,Male,12.057981859410429,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/ce00558d-6772-40cc-a9e3-66422ff533e3/2d6c42929cb971b78b0c588ae00c78b4.wav,african,KE,"bush faced no such challenge in 2004, though its impossible to know whether that would have been different had the nation not been in what was then a fairly new war.",bush faced no such challenge in thosen and fo commar though it is impossible to know whether that would have been different had the natone not been in what was then a fairly new war full stock,0.3225806451612903,facebook/wav2vec2-large-960h,dev
510742,clinical,Male,4.811995464852608,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/67fdc5c4-8c02-4922-ad17-447e66b0b053/1eebce26b47e1d765b4bc21112a9f10a.wav,african,KE,f/u w/ urine collection results.,fw w eurine collection results,0.8,facebook/wav2vec2-large-960h,dev
194728,general,Female,3.838979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/a26f5258-a034-4e9c-9a85-f79af0d94783/a81c055d596bcf20957620daca50928c.wav,african,KE,ogunniyi kehinde emerges oyo ypp gubernatorial candidate,agoniquhin emagis oilway peepig mynatoral condidate,1.0,facebook/wav2vec2-large-960h,dev
79506,general,Female,5.745986394557821,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,/AfriSpeech-100/dev/01806402-78a7-467e-bd71-b220d6f0a512/0737fa4734aec170608dd4d16e112905.wav,african,KE,"in 10 years i will be fitter, cooler, looking even younger and still playing by my own rules",in ten years albifitta comma cula comma looking even younger and still playing by me undrels,0.5,facebook/wav2vec2-large-960h,dev
153818,clinical,Female,4.354988662131519,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/d8a38643-d70b-411e-af94-1bd5186c6204/531efb22c8c60299243f849e5d9b0b15.wav,african,KE,sodium is the most abundant solute in the urine.,sadian is the most abandant salute in the union.,0.4444444444444444,facebook/wav2vec2-large-960h,dev
515333,clinical,Female,3.1439909297052155,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/25e29285-e926-4b2f-949b-abfab2aaea65/f8f3fe2cb7843c60111fc6f01e7b4c2f.wav,african,KE,will repeat tft's in 1 week.,it bis to have tears an on wek,1.3333333333333333,facebook/wav2vec2-large-960h,dev
20229,clinical,Female,10.728979591836737,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/f59bae00-8fb3-4f20-b96e-a060cc2d5791/28c1814e1e0871ddf623687e8b72c752.wav,african,KE,"slowing or stasis of microcirculation follows whichcauses increased concentration of red cells, and thus, raisedblood viscosity.",flowing orstasses of maprosaculation follows which cossess imprissed concentrution of redsells comma and thus commar raised blad viscosity.,0.875,facebook/wav2vec2-large-960h,dev
146761,clinical,Female,8.441995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/48023b6a-eb01-4ea2-9a35-2298417945c3/20d1482da9c20d06f11b80d565bcaef3.wav,african,KE,"note the abnormally high number of white blood cells, especially monocytes in part b.",note the abnormally high number of white blood sads commer expecially mon or sat fromor epat de ulsto,0.7142857142857143,facebook/wav2vec2-large-960h,dev
153852,clinical,Female,5.376984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/882d6fb3-6424-4a19-817d-8b60e488e804/dccba1968beac61b94fbbf9e12755f55.wav,african,KE,environmental factors can contribute to loh and have been linked to certain cancers.,enverimental factors can contribute to l or heat and have been limped to set in counser,0.6153846153846154,facebook/wav2vec2-large-960h,dev
194885,general,Female,6.792993197278912,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/dcdba805-2305-49d5-98ce-d8f7d111c794/72ac2ecd162b997c2b0490b9b9dd5bee.wav,african,KE,"no matter how the priority list takes shape, some groups that think they should be at the front of the line will have to wait.",no matter how the pritilist takes shape some groups that think they shall be at the front of the lane will have to wait,0.24,facebook/wav2vec2-large-960h,dev
146773,clinical,Female,15.227981859410429,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/9187590f-292d-4bd4-92c6-83e4a8894d69/c6a66e7a06951920d807b491605b2c13.wav,african,KE,"other traits commonly regarded as male secondary sex characteristics are the facial hair, relatively coarse and visible hair on the torso and limbs, and the relatively muscular physique.",other treats commonly regarded as male secondary sircs characteristics arethe official here comme relatively cause and visible here on the tosal and lims commer and the relatively mascular physic fullspot,0.5,facebook/wav2vec2-large-960h,dev
153842,clinical,Female,12.9,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/600d7837-61a1-4c10-83fd-841aa24ad17d/26c9e8aec497e540101fb495aadba3b6.wav,african,KE,"pneumonia a lower respiratory infection caused by any of several viruses, fungi, or protozoans, but most often the bacterium streptococcus pneumoniae.",neumonia a loa respalitory infection caused by any ofseverol vireses fangai or putuzoants but most often the baptyrium triptocaucas lemanai,0.5238095238095238,facebook/wav2vec2-large-960h,dev
4126,general,Male,3.4159863945578235,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/9bb41e0b-2b2e-40fb-92b7-3f5a143d31bc/15bd5cf00cbc6b1adf6b317d5559cae4.wav,african,KE,the following sentences illustrate the usage:,the following sentences illustrate the usage colon,0.3333333333333333,facebook/wav2vec2-large-960h,dev
194732,general,Female,6.255986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/baff84ec-807f-467b-b6ff-7c496cf1746b/1b36309c428844d87ab7ef54592bf932.wav,african,KE,with brooks koepka is attempting to accomplish something no one has done in 93 years: a threepeat?,with brookscopka is attempting to accomplish something knon as done in ninety three as atheripets,0.5294117647058824,facebook/wav2vec2-large-960h,dev
153866,clinical,Female,9.63,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/b1fd068f-d623-4960-9209-b3f21e35c0a0/d6ed8f25b35f9a384ce979edd36fcc27.wav,african,KE,"despite the complexity of this process, each dna polymerase works at an impressive rate of about 100 base pairs per second.",despite the complexity of this process each near near pulling near as walks at an impressive ridge of about one hundred bispiaspa second,0.6190476190476191,facebook/wav2vec2-large-960h,dev
11185,general,Male,9.065986394557823,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/ff80ca3e-df50-4308-8505-3caaf17ee4c8/43a16e1de2d83e07eccb2c7deb0b09ff.wav,african,KE,with his newfound powers he saves haven city and spargus city from attacks multiple times.,with these new found powers he saves aveng city and spagas city from attaks maltipo times.,0.4666666666666667,facebook/wav2vec2-large-960h,dev
194776,general,Female,5.698979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/d03e6e8d-ee35-4dc2-bb2d-4097dea09fd9/f4dabf22383272b76273cc1ef469a9be.wav,african,KE,social: agbo called last night updated on his wife's condition and plan of care provided by hospital calabar,social agbocol last night uplitted on hiswilf's condition and plan of care provaded by hospital calaba,0.4444444444444444,facebook/wav2vec2-large-960h,dev
510772,clinical,Male,9.263990929705216,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/65ae97bb-aada-4ef7-98b8-ddc268f03e54/106221d9def66a30ec87bdce8093d7ef.wav,african,KE,"thus, people with ald and amn may have subclinical partial adrenocrotical insufficiency",thus peopled with a l d and a m n may have sub cleani called passial adrinoclogical insufficiency,1.0833333333333333,facebook/wav2vec2-large-960h,dev
194800,general,Female,4.38,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/bc0bafb7-0388-47ce-bb81-4fcf413a57ab/b8351274f24bce58d1d7cc428e372508.wav,african,KE,the most common type of hemoglobin in mammals contains four such subunits.,the most common type of hemmoglobine in mummals conteins for such tubunits,0.4166666666666667,facebook/wav2vec2-large-960h,dev
82643,general,Female,15.458979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,/AfriSpeech-100/dev/ab44a23d-2d9c-4fd0-b4ac-728d533f1841/406c96a0084af208822395befe998d4f.wav,african,KE,"it has been reported that the movie will be set in the present day of the mcu, which will be 2024 at least after spider-man: far from home.",it has been reported that the movieg will be set in the present day of the m c u comer which will be twenty twenty four at least after spider hyphen man full corlon far from home.,0.4642857142857143,facebook/wav2vec2-large-960h,dev
8951,general,Male,7.921995464852607,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/0b0671b3-f5c9-4bb7-a606-391ba0b482ed/cbdaf7f4efdc8f3842293d8ae95a197b.wav,african,KE,"no charges were immediately filed, but police suspect intoxication was a factor.",no charges were immediately file commar but police aspect intoxication of safacta.,0.5,facebook/wav2vec2-large-960h,dev
82752,general,Female,16.097981859410428,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,/AfriSpeech-100/dev/a618f287-28f1-4aa5-80db-b83a176d0a9c/ab80dfc1e8d9e1e81ebbcc1ba352e59c.wav,african,KE,"nigeria made history as the first country in africa and the world at large to develop and release a cowpea variety that is resistant to the notorious pod borer, which has the capacity of destroying a whole beans farm.",nageria made history as a fast country in africa and the world at ladge to develop and release a coopy variety that is resistant to the notorious port borer commer which has a capacity of destroying a whole beans farm.,0.23076923076923078,facebook/wav2vec2-large-960h,dev
153893,clinical,Female,8.680997732426304,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/15075313-0afc-402e-942e-a01bb484ab25/3f9126f2b638d407f956b53c1459a4d2.wav,african,KE,"for telemetry, if the lead wires are not permanently attached to the telemetry unit, attach them securely.",what a limetory if the lead wires ave not famanatly fixed to the tilemetry ou nied i tached them securely,0.7058823529411765,facebook/wav2vec2-large-960h,dev
515136,clinical,Male,7.532993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/5a797809-b1f6-402f-b32a-5af502e566ec/de7d90dec83c4e30199a33fee474e44b.wav,african,KE,please see flow sheet for details of abgs and labs.,lis se fluchites for ditis of atteria bloudgas and raboritrise,0.8,facebook/wav2vec2-large-960h,dev
