idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
565552,clinical,Male,2.778979591836735,26-40,twi,54fddb1f40e385530b7379091c6c36e6,blood off ekg done ho notified.,an of electuran conter ground dn,1.0
530919,clinical,Female,2.5189795918367346,19-25,twi,83b618320eb2145a517b053668f525ec,await mgbakata consult.,await un bakatar consult,1.0
585186,clinical,Female,12.718979591836732,19-25,twi,83b618320eb2145a517b053668f525ec,follow up ophthalmology appointment is with dr. jundt on ison 4 at the addison gilbert hospital of oak bluffs in three months .,follow up op tomology appointment is with docr jute on ison four at the addesone gilbert hospital of oak bluffs in three months,0.30434782608695654
193696,general,Female,14.20498866213152,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"fred did not enjoy his best evening in midfield and lacazette capitalised on his hesitancy, racing through and playing on for aubameyang to bend a shot just wide.",fred did not enjoy his best union in midfield and la cazette capitalized on his hesitanci racing through and playing on for obamayang tuben a short testlite fustol,0.39285714285714285
193576,general,Female,15.086984126984127,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"massachusetts state police said drivers may only use their phones to activate the hands-free mode with a touch, tap or swipe of the phone or to call 911 in an emergency.",massachusetts states police say drivers may only use their phones to activate the hand hi-pinfreemode withe uh tap or swape of the phon or to call nine-ne-one in an emergencyp,0.3548387096774194
91551,general,Female,9.485986394557823,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,there is an aspect of cancer that requires equal attention- the risk of cardiovascular diseases in cancer survivors.,there is an aspet of cancer that requires equal attention hyphing the risk of caduvorscular diseases in cansar survivors fusto,0.3888888888888889
89189,general,Female,16.822993197278908,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"testing might explain a small part of the difference in the sheer number of cases reported that is, assuming patients with relatively mild symptoms are more likely to be tested in new york than in san francisco.",tusten might explain a small part of the difference inteteral number of cases reported thatis comma assuming patients with relatively mold symptoms and more likely to be tested in new york than in san francisco fusto,0.2702702702702703
156516,clinical,Male,9.340997732426304,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,"that reduces blood flow into the glomerulus, thereby reducing gfr and completing the negative feedback loop fig.",dutch reduces blood fuele intidere grammerlas thereby reducing jf r and completing the negative feedbalclu fust,0.5882352941176471
193892,general,Female,8.981995464852607,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,apc picking southerner as presidential candidate delightful afenifere,episipikin sultener as the presdecial candidates delightful afenper,0.875
585252,clinical,Female,2.641995464852608,19-25,twi,83b618320eb2145a517b053668f525ec,meeting fluid req.,meat and fluid required,1.0
193122,general,Female,10.590997732426304,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,he also said new witnesses would set a new precedent for both how the house and the senate approach impeachment proceedings.,he also said new witnesses woill set an new presedent for both how the house and the senates approach in peachment's procedings,0.3333333333333333
563862,clinical,Female,5.123990929705215,19-25,twi,83b618320eb2145a517b053668f525ec,alert and oriented complains of headache while turning in the bed.,aat an arranted complainse of hadach while ternin in the bed,0.6363636363636364
530839,clinical,Female,4.887981859410432,19-25,twi,83b618320eb2145a517b053668f525ec,head ct didnot reveal any interval changes.,hetsiti did not reveal any interal changes,0.7142857142857143
592229,clinical,Female,7.6729931972789105,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,cv: sr 80-90's rare pvc's noted.,cadiovasca sinus rhythm eight to nineties rare premature veticular contraction snootd,1.6666666666666667
193616,general,Female,15.015986394557824,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"antibody tests differ to a swab test, known as a pcr polymerase chain reaction test, which aims to pick up on active viruses currently in the bloodstream.",antibody test deficto suabtest known as pcl polimeraschain reaction test which aims to pick up on axiviruses currently in the blodstream ftop,0.5555555555555556
193646,general,Female,9.58498866213152,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,pt esan has vomited many times this morning 18-01-1991 before dr chinonso came.,patient isan has vomited minu times this morning eighteen janury nineteen-ninety-one before doctor chinon sokin frustl,0.7692307692307693
193942,general,Female,4.514988662131518,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,we need to mobile the necessary human resource.,we need a mobile the necesshi human resource full stal,0.625
565543,clinical,Male,5.170997732426304,26-40,twi,54fddb1f40e385530b7379091c6c36e6,diffuse st-t wave changes with diffuse st segment elevation.,fuse st tworb changes wittfus as tsegnent telebration,0.8888888888888888
193827,general,Female,9.525986394557822,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"among other well-established sites, this is the perfect example of a well-designed site from which to learn.",among otherville hypn established size comma this is the perfect example of a rorl-hyphin designed sites from ricecelane posta,0.6470588235294118
592246,clinical,Female,1.44,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,fluoxetine.,fluock sitine,2.0
156514,clinical,Male,4.018979591836735,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,the elimination of some basic drugs e.,the elimination of some busy drags e fusto,0.5714285714285714
88631,general,Female,5.840997732426303,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"the series finale occurred on december 19, 2014.",the series finally occurred on december nineteen koma two thousand and forteen,0.875
563836,clinical,Female,4.3,19-25,twi,83b618320eb2145a517b053668f525ec,pain: pt c/o pain in left arm.,n patient complain of pain in left arm,0.7142857142857143
585172,clinical,Female,8.492993197278912,19-25,twi,83b618320eb2145a517b053668f525ec,c/o abd pain given mom x1 for constipation with good results.,complain of abdominal pain given m or m times o for constipation with good results,0.8181818181818182
88705,general,Female,2.720997732426304,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,america is sick and getting sicker.,america is sick and gets in sicker fsto,0.6666666666666666
193756,general,Female,11.541995464852608,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"s song physical, was the song which remained the longest at the top of the billboard hot 100 chart during the 1980s 10 weeks.",song fiscal come was te song which remained the longest at the top of billboard hots hundre chats jurng the ninteen g ten weeks stl,0.5833333333333334
193635,general,Female,4.674988662131518,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,and the pandemic has ushered in a new crop of buyers.,and the pandemic has asered in a new cup vias fustope,0.36363636363636365
194024,general,Female,6.522993197278912,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,gmos: the nigerian milestone as west africas launch pad,gmos semicolun the ninegen mals none as the west africae's lunch part,1.0
155728,clinical,Male,6.006984126984128,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,the chemical reactivity of water is its ability to participate in chemicalreactions.,the chemical reactivity of wata is its ability to butspeed in chemical reaction,0.3333333333333333
585255,clinical,Female,2.722993197278912,19-25,twi,83b618320eb2145a517b053668f525ec,slightly raised blood sugars.,slightly raised black sugas,0.5
155725,clinical,Male,7.710997732426303,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,there are geographic variations in the distribution ofvarious haemoglobinopathies world over as shown infig.,there are geographic variations in the distribution of various hamoglopean oppates word overasonin f,0.5
193681,general,Female,4.542993197278912,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,in what ways can the supply shortfall in cement be addressed?,in what smas can the supplyshots fow in te mens be addressed tin,0.6363636363636364
155720,clinical,Male,11.260997732426304,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,"some of theresidual neurons in these areas contain intracytoplasmic,eosinophilic, elongated inclusions called lewy bodies.",some of the reciduar nurars in these areas contain intra-cytoplasmate coma or senophylic oma elongated inclusions called leabodies fustol,0.7142857142857143
193717,general,Female,11.135986394557824,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,the shiller cyclically adjusted price earnings cape ratio is defined based on average inflation-adjusted earnings from the previous 10 years.,the shiller cyclically adjusted price engines cape ratio is define based on average inflation hyphrenadjusted enines from the previous ten years.,0.3
530861,clinical,Female,3.4689795918367348,19-25,twi,83b618320eb2145a517b053668f525ec,suction moderate amt of yellow secretions.,saction moderate a mount of yellow secretion,0.6666666666666666
193828,general,Female,5.840997732426303,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"by 9 a.m., more than 60 people had been taken into custody.",by night ammore than sixty people had been taken into custody ferstil,0.5
193640,general,Female,1.5049886621315194,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,groom: dpopsx,groom semicollin,1.0
92888,clinical,Female,4.312993197278912,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,thechanges may accompany syphilitic meningitis.,the changes may accompany sophletic many diters,1.0
88669,general,Female,11.781995464852605,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,mayfield junction junction to mayfield goods station branch cut back to fireclay works 1930 closed 1965,mirfield junction junction to mirfield god station branch cut back to fire cleworks nineteen-thirty closed nineteen-six five,0.5
530906,clinical,Female,6.745986394557821,19-25,twi,83b618320eb2145a517b053668f525ec,2 x incidence of acute desaturation to 70%.,two times incidents of acute this situation to seventy percent,0.875
585240,clinical,Female,12.536984126984128,19-25,twi,83b618320eb2145a517b053668f525ec,thursday 10 december 1981 1: 10 pm l-spine ap and lat reason: s/p myelo,hursday-denth-december nineteen-eighty-one one ten-pml spine ep and lec ricing s-pmio,0.9285714285714286
92991,clinical,Female,6.818979591836735,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,intercalated cells reabsorb hco3and kand secrete h.,interclated celcury absorve h c usr an k and secret hfstop,1.5714285714285714
565532,clinical,Male,6.432993197278911,26-40,twi,54fddb1f40e385530b7379091c6c36e6,he was discharged home saturday 06 october 1979 on the following medications: lasix 20 mg p.o.,starge home saturday set october nineteen-seventy-nine on the following medications lacksix tins,0.625
156513,clinical,Male,3.3369841269841274,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,the buccinator muscles of the cheeks table 6.,dabusinitam was those of the cheegs tagle sex,0.75
193890,general,Female,8.903990929705216,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,reason: anaelechi banji developing hydrocephalus? or polio?,reason semicolon aniletibungin developin hydrocephalus qrerry or pulo query,1.1428571428571428
155723,clinical,Male,5.232993197278912,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,thesechanges result in a decrease in conduction velocity.,these changes results near a decrease in conduction vellosfustof,0.625
193701,general,Female,15.85,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"finally, argus decreased their price objective on shares of jabil from 52.00 to 38.00 and set a buy rating for the company in a report on tuesday, march 17th.",finally coma agus decreased the advies objective on sherzo jabol from fifty-two point zorezerve to tert eight onzerzoro and set a by-rasing for the company in report on suusday comma march sevencent fustil,0.7241379310344828
193754,general,Female,7.115986394557821,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,fundudiyegha began playing the piano when he was a young child at ede elementary school,fandudega began playing the piano when he was a young child at ede elementary school,0.06666666666666667
530920,clinical,Female,6.585986394557822,19-25,twi,83b618320eb2145a517b053668f525ec,infant is hospital damilola and active with cares slighltly sleepy this am.,infant is hospital dami lula an active but care slightly sleepy this morning,0.5833333333333334
565569,clinical,Male,3.930997732426304,26-40,twi,54fddb1f40e385530b7379091c6c36e6,"skin : no rashes, small decubit in the back .",skin no rushes smote kubit in the back,0.5
565727,clinical,Male,6.575986394557821,26-40,twi,54fddb1f40e385530b7379091c6c36e6,tegaderm removed and washed with much improvement.,tagathem removed and washd with much improvement,0.42857142857142855
585181,clinical,Female,4.160997732426304,19-25,twi,83b618320eb2145a517b053668f525ec,sleeping most of day but very easily arousable.,sleeping most of te but very easily around ha ball,0.5
193823,general,Female,4.332993197278912,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,nollywood actress emilia dike is dead,nollywood actress emilia dyke is dead,0.16666666666666666
193997,general,Female,14.076984126984124,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"the president last week replaced joseph maguire as his acting top spy chief with a fierce loyalist, richard grenell, in a move that shook washington and the intelligence community.",the presidents last weick replaced the sevman choir as is acting top spyde-chief with the fierce loyalist kom rhichard green nokoma in a movdashok washington and the intelligence community fostop,0.6551724137931034
563823,clinical,Female,4.0089795918367335,19-25,twi,83b618320eb2145a517b053668f525ec,cont to monitor4parents no contact,continue to monitor for parents no contact,0.8
193769,general,Female,7.170997732426304,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"infant has lovely skin, born to busola adiaha parents in akure",infants has lovely skin coma ponsu bussula adyaja parents in akuri,0.6363636363636364
193592,general,Female,8.398979591836735,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"engines are what give us the gorgeous graphics, stellar gameplay mechanics, and unique characters.",anges awards give us the gorgias graphics stellar gameplay mechanics and unique characterp,0.5
592218,clinical,Female,8.476984126984126,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,liver function tests at that time indicated an alkaline phosphatase of 1091 and total bilirubin of 11.4.,liver function tests at that time indicated on alkiline phosphaces of thousand and ninety-one in total blurubin of eleven point four,0.5882352941176471
530879,clinical,Female,4.718979591836733,19-25,twi,83b618320eb2145a517b053668f525ec,arms are weeping fluid with 3+ pitting edema.,arms were weapin-fluid with three plast-pitin edema,0.75
88625,general,Female,5.716984126984128,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,body positivity is a concept i have always been conversant with.,body positivity is a concept to have always been conversant with fustop,0.2727272727272727
193595,general,Female,14.328979591836736,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,some home security cameras made by ring run on rechargeable batteries even when they are plugged into ac power because the house power continuously charges the batteries.,some home-security comerats made-by ring run on rechargeable badches even when they are plugged into a cy power because their house power continuously charges the butches.,0.37037037037037035
585251,clinical,Female,1.962993197278912,19-25,twi,83b618320eb2145a517b053668f525ec,he has nine children.,he has nine children,0.25
92937,clinical,Female,5.764988662131518,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,the maximum age attainable by a member of the human species is called the.,he maximum age attainable by the member of the human species is called the,0.21428571428571427
193855,general,Female,9.805986394557824,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"this would soon evolve, with moore using the earnings from his records to finance a film based on the character of dolemite.",this would soon evolve ma with more using the ennings from his records to finance a film based on the character of domite's fustop,0.2727272727272727
193773,general,Female,15.652993197278912,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,he noted that the profit after tax also decreased from n628.587m in 2020 to n320.746m in 2021.,he notes that the propet after attacks also decrease from six to eight point five-eight seven million neyra in twenty-twentin to three suzaro point seven four six-million eira in twenty-twenty-one fustop,1.2941176470588236
91519,general,Female,6.773990929705215,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"as of the 2012 census, 10,190 people lived there.",asofte two-thousand nto off census coma ten thousand one hundred and ninety people lead ther fost,1.6666666666666667
565533,clinical,Male,2.5639909297052155,26-40,twi,54fddb1f40e385530b7379091c6c36e6,1 episode nauses/vomitting after lunch - treated with reglan.,sud knowses frommit,1.0
585254,clinical,Female,4.46,19-25,twi,83b618320eb2145a517b053668f525ec,physical examination on transfer : vital signs :,physical examination on transfer vital science,0.375
193885,general,Female,10.106984126984129,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"arinzechukwu was seen at ranti hospital ede abeokuta on 07 nov, 1999 5 days ago",arinzecuko was seen at suranzi hospital ede abyokuza on seventh november ninety-ninety-nine five days ago,0.4666666666666667
193981,general,Female,15.422993197278911,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"sam oldham was born on 17 february 1993 to bob and dawn oldham . oldham currently lives in keyworth , nottinghamshire , england with his parents and three siblings .",sam oldham was born on seventeenth february nineteen-ninety-three to burb in don oldham fursp odham currently lives in caywoodcommer nottinghamshire comer england with experience and three-ciblin's fulstop,0.5
592369,clinical,Female,4.050997732426303,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,he received a 7-day course of ampicillin and gentamicin.,he received a seven de cose of ampistaline engine to micine,0.7777777777777778
193939,general,Female,4.640997732426303,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,it doesnt feature actors that i particularly like.,it doesn't feature atces that i particularly like fusto,0.5
585177,clinical,Female,8.324988662131519,19-25,twi,83b618320eb2145a517b053668f525ec,pt is liver transplant candidate with an allergy to contrast contrast: magnevist,cent is liva transplant candidate with anallergy to contrast contrast magnivist,0.5
193234,general,Female,16.183990929705214,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"at the regional level, northern river basins showed relatively fast rates of decline in both of these parameters, while water quality in most southern river basins maintained favorable levels.",at the original level northern river basin showed relatively fastvates of decline in both of these parametes water quality in most southern river basins maintained feborable levels fustop,0.3448275862068966
88756,general,Female,11.770997732426304,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"the effect gambling has on the nigerian economywhat effect would you say this movie has on your career, both as an actor and a musician?",the effect gambling has onte nigerian economy what effect would you say this movie has on your career a both as an actor in a musician querry,0.36
193652,general,Female,8.431995464852609,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"xv470 raf akrotiri , cyprus stored and not on public display .",exving forst-seventeam f aqutvin cyprus stored and not on public display fustop,0.4166666666666667
88464,general,Female,4.103990929705216,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"two dead, five wounded in shooting at los angeles park",so dead ma five wounded in shootin at los angeles park,0.4
156518,clinical,Male,12.571995464852607,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,"two subgroupsof aa1 and a2 , and thus of ab also, a1 b and a2 b, arerecognised but are of minor clinical significance.",su-subgroups of aa-one an su komma and dos of a-d also coma aan b and -su-b-koma are recognized but ar of minorclinical significance m,0.782608695652174
193622,general,Female,9.312993197278912,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"hamill doesnt appear to have been involved with this episode, as that doesnt even sound like his voice speaking the lines.",hamil doesn't appear to have been involved with this episode as that doesn't even sound like his voice speaking the lines,0.23809523809523808
585231,clinical,Female,6.354988662131518,19-25,twi,83b618320eb2145a517b053668f525ec,family and pt updated on status and plan of care by dr. okarakay.,family and patient up dated on status and plan of care by doctor okarak,0.38461538461538464
88559,general,Female,4.022993197278912,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,and then i ask myself is wanting more really a bad vibe?,then i axd myself is wanting more really a ba querry,0.3333333333333333
530852,clinical,Female,3.6959863945578233,19-25,twi,83b618320eb2145a517b053668f525ec,the patient's platelets remained at baseline.,the patient plateslet remained at bays line,0.6666666666666666
193893,general,Female,13.470997732426303,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"ibitamuno chike 56 yr female transfer from or to sicu cc683 at 2100. fri 05 jan, 2007",ibitamunocike fifty-six-year female transfer from o-au to s-icu cc three at twint-one hundred fustop friday fifth-january two thousand-seven,0.8823529411764706
53369,general,Female,1.8989795918367347,26-40,twi,59c713e951593f0fb9981e318a90b2a8,wives cannot cope without money,wives cannot coope without money,0.2
563830,clinical,Female,4.190997732426304,19-25,twi,83b618320eb2145a517b053668f525ec,mushroom cath draining loose brown stools.,mashroum cut draining lose brown stols,0.6666666666666666
193570,general,Female,5.821995464852607,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,collect call features an additional vocals by mitchelle l .,collegs call features an additional vocals by midshow i fustop,0.4
193861,general,Female,12.41498866213152,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,ugbor obaloluwa is a 52 yo male admitted yesterday to oshogbo tsicu after falling down the stairs in the setting of alcohol intoxication.,ogbo obaolua is a fifty-two-year old mial admitted yesterday to osobo csicene after falling down the stairs in a sesting of alcohol insulificton stole,0.4782608695652174
156504,clinical,Male,4.887981859410432,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,clean the mdi according to the manufacturers directions.,clean the m d-i according to the manufor trays nirations fsto,0.75
193226,general,Female,7.680997732426302,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"since im not opposed to frozen food, ill keep an eye on the ratings and update this page periodically.",says ire not opposed to fosin food commer il keep on eye on the ratings and update the spage periodicalll,0.5263157894736842
193667,general,Female,6.688979591836735,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"going ahead, banga said he wont issue bonds maturing in less than five years.",goinga head coma bangar said he wont issue ons machoin in less than five years fuster,0.5714285714285714
530897,clinical,Female,6.7189795918367325,19-25,twi,83b618320eb2145a517b053668f525ec,slightly bilious residual of 2.5cc - notified and examined baby.,slightly bealio's presedua of two point five mills notified and examined baby,0.7
193629,general,Female,4.971995464852609,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,murdered deborah and the miseducation of northern muslims,a metal deborar in the miseducation of notting muslims,0.625
88583,general,Female,4.32498866213152,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,its good to stay informed but dont get too obsessed with the news.,it's good to stay inform but don't get too obsesd with newsp,0.46153846153846156
91472,general,Female,4.110997732426304,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,it was built in the second half of 12th century.,it was built in the second half of twelfth century fstot,0.3
530836,clinical,Female,3.092993197278912,19-25,twi,83b618320eb2145a517b053668f525ec,on sunday.13.,on sunday thirteenh,1.0
193599,general,Female,13.626984126984128,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,the collins store located a block north of civic center dr. 411 2nd ave. nw has been a landmark for more than 70 years.,the colling store locatest a block north of civic centre d aldot's foanone second avenue northwest has been a landmark for more than sevent years,0.4583333333333333
563833,clinical,Female,3.0029931972789115,19-25,twi,83b618320eb2145a517b053668f525ec,endorsed pain in fractured foot.,endorced pain in fractured foods,0.4
193758,general,Female,12.39498866213152,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"philadelphia is just ahead of columbus, ohio and behind milwaukee, wisconsin and indianapolis, indiana in those figures.",philadelphia is just ahead of cosumbus ohio and behind miwawki wisconsin and indianapolice indiana in those figures,0.23529411764705882
193963,general,Female,6.7589795918367335,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"throughout his second term in office, he retained responsibility for forestry.",throughout his second samon office commanc he retained responsibility for forestry.,0.2727272727272727
88776,general,Female,11.480997732426305,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,herman charles bosman 5 february 1905 14 october 1951 was a south africas short-story writer.,herman charles bosman fifth frebry nineteenth-ruro five fourteenth october nineteen-fifty-one was the south africa's short-story writer fostop,0.6666666666666666
88580,general,Female,6.266984126984128,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,my thoughts and prayers go out to all the people and families that are really struggling at this time.,my thought and prayrs go out to all the people and families that' are really struggling at this time,0.21052631578947367
585166,clinical,Female,1.862993197278912,19-25,twi,83b618320eb2145a517b053668f525ec,breast fed once well.,bressfad wons ville,1.0
193811,general,Female,5.81,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"as a team, we must start this campaign with a win.",as a cean comment we must start this campaign wete the win f,0.5454545454545454
563797,clinical,Female,1.336984126984127,19-25,twi,83b618320eb2145a517b053668f525ec,team is aware- ?,hsteam is aware,0.75
530835,clinical,Female,5.072993197278912,19-25,twi,83b618320eb2145a517b053668f525ec,recurrence of a moderate left-sided hydropneumothorax.,wearequerrons of modrate left-sided hydronemotorax,0.6666666666666666
193842,general,Female,11.972993197278912,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,patient's family members ilochi and bolajoko showed up to the abonnema ward this morning looking for adaiba who passed away last night at owo clinic.,patient's family members ilocci and bolachoku showed upter their abonema ward this morning looking for adeba who passed away last night at overclinic foostop,0.36
156459,clinical,Male,4.122993197278912,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,they share commonuses and toxicities.,they share commonites and taxistis fooster,0.6
88635,general,Female,1.9779818594104308,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,i had a father laughter.,i had the father left a fusdop,0.8
92438,general,Female,12.777981859410431,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"ekene was a negerian movie director, historian, movie critic and teacher, born in iwo on thu 03 oct, 2024",ekino was a nigerian movie director coma historian coma movie critican teacher coma born in ero on thursday's third october coma two thousand and twenty-four,0.9473684210526315
565545,clinical,Male,4.615986394557823,26-40,twi,54fddb1f40e385530b7379091c6c36e6,combivent given as ordered no improvement in air entry after tx.,given aspoded no improvement in air energy after treatmint,0.45454545454545453
193830,general,Female,11.117981859410431,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"there are now 10,002 people being actively monitored by public health teams after being exposed to someone with a known case of the virus.",there are now ten thousand and twu people being actively monitored by the public health teams after being exposed to someone with a non-cays of the virus foostop,0.375
193588,general,Female,14.672993197278911,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"dr uchenna darasimi speaking. next line. bitter taste, no vomitting. next line. patient took paracetamol with no relief and came here for expert management",doctor ucena dera semi-speaking fstop next-line fstp pitatist coma novomitin fu-stop net-line fstop patients took paracitamo with no relief and came here for expect management,0.6666666666666666
155717,clinical,Male,13.718979591836732,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,"grossly, the tumour islocated, in decreasing frequency, on frenum, prepuce,glans and coronal sulcus.",grossly the cumo is located coma indecrussin frequency coma onphernom coma prepus coma glans and coronal socus,1.0769230769230769
89181,general,Female,14.36498866213152,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"no intermenstrual bleeding, post-coital bleeding, no foul smelling vaginal discharge. next line. aare adimchinobi gombe she presented to the family planning clinic",no intemesra bleedin komma posqaita bleed in komma no fal smelling vaina discaj fustov nesteline fusto ari adimchinu bshi presented to the family planning clinic,0.7272727272727273
193238,general,Female,4.332993197278912,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,stream holiday on your preferred streaming platforms here.,strain holiday on your prefer strimming platforms here.,0.375
92894,clinical,Female,3.8869841269841263,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,the distal expansion is the lateral malleolus.,the tistall expansion is the latea malulus fustop,0.5714285714285714
88928,general,Female,8.424988662131518,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"sometimes they play college or pro teams, but usually they play a team called the washington generals.",sometimes they play college or pra teins comma but usually they play a team called the washington general l,0.29411764705882354
88479,general,Female,7.198979591836735,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"you have the full support of everyone at the club colin, villa said on their twitter feed.",you have the full support of everyone and the club call in comma villa said on jetwitter feed fusto,0.4117647058823529
565762,clinical,Male,2.95,26-40,twi,54fddb1f40e385530b7379091c6c36e6,serum na 143 this morning.,serem sudio n one unded ot portik three days morn,2.0
93011,clinical,Female,3.866984126984127,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,granulation tissue zoneis seen merging into the necrotic zone.,granlaintissue zonesi mainitote necotic zone,1.0
530883,clinical,Female,13.993990929705214,19-25,twi,83b618320eb2145a517b053668f525ec,add: resp: pt extubated without difficulty o2 3l/m via nc sat 100%,respirationpatients exhibated without difficulty oxygen three laters pere minutes va nesal conula satuation-hundred percent,1.1666666666666667
592222,clinical,Female,15.84498866213152,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,"displaced fracture of olecranon process with intraarticular extension. tablet, oral bethanechol chloride, bethanechol chloride, 50mg. corrosion of cornea and conjunctival sac, left eye, initial encounter",displays fracture of elychronon process with intraarticular extension tablets oral bethanicole chloride betanical chloride fifty milliograms corusional cornia and conjunctival lepsey initial encounter,0.6
91419,general,Female,11.938979591836734,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"according to dale keefe radio, host dale arnold said the patriots have made an offer to brady and its only a one year deal for less than what he made last year.",according to dalekiferetyo coma whos daleanold said the patrates have made an offer to breedy and is only one-year due for less than what he made licedfost,0.46875
193932,general,Female,12.140997732426303,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,tibbs house was opened in 1962 with 46 boys to provide an opportunity for boys outside of the greater auckland area to attend auckland grammar school.,sames house was openy nineteen-sixty-two with firt-six boys to provide an opportunity for boys outside of the greater oakland area toasaint oackland grummer school,0.4230769230769231
