idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
31596,clinical,Female,7.740997732426304,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"an effect on organism respiration,especially at high doses,also may play arole.",an effect on organism respiration especially at hy doses also may play a role,0.6363636363636364
73586,general,Female,3.722993197278912,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,adults are over 8 inches 20 cm long.,adults are over eight inches twenty centimeteres long,0.5
31661,clinical,Female,14.196984126984129,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"key pointsdisordered kmetabolismhypokalaemia is caused by urinary or gastro-intestinalkloss in excess of dietary intake, or by a shift of kinto cells.",this audit k-metabolism hypocalemia is caused by urinary or gastrointestinal clas an excess of dietary intake or by a shift of kinter sulls,0.47619047619047616
94845,general,Female,8.787981859410431,26-40,zulu,be5991159360b437c7f623b3fcdfb179,"at the current rate of infection, the u.s. is likely to reach that grim milestone rather quickly.",at the current rate of infection coma the us is likely to reach that grim milestone rather quickly,0.23529411764705882
31667,clinical,Female,13.360997732426306,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,the atovaquoneproguanil combination is the exception inthat it is started 1 to 2 days prior to departure and is continued 1 week after return.,the atova cone-progranial combination is the exception in that it is dated one to two days prior to departure and is continued one week after retain,0.375
132048,general,Male,4.128979591836735,41-55,zulu,e0ef461d591a957edf96eeea86e86328,morrisons announcement came after the market had closed.,morrison's announcement came after the market had closed full,0.375
92028,general,Male,2.882993197278912,41-55,zulu,e0ef461d591a957edf96eeea86e86328,some were full of intense feeling.,some were full of intense feeling full stone,0.5
158847,general,Female,9.976984126984126,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"loaded weight : for vto 14 , 500 lb 6 , 580 kg",loaded weight collon for v t o fourteen comafacundri ab six coma facandry and ait kgs,1.0
82660,general,Female,13.686984126984129,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,"in response to this, the income tax department tweeted the link to an online form that taxpayers can fill with their queries which will then get answered by the i-t department.",andres points to this cr the income text department twitate the linkd to an online form that texpayers can fill with their queries which will then get unset by the it department,0.3548387096774194
74206,clinical,Male,7.9629931972789105,41-55,zulu,e0ef461d591a957edf96eeea86e86328,divide this number by the number of doses used daily to ascertain how many days the dpi will last.,divide this number by the number of dosses used daily to ascertain how many days the dpi wer lost,0.15789473684210525
156759,clinical,Male,7.1629931972789125,26-40,zulu,e223b4b45480638b81a48bcca55b3517,there must be a continuousvariable that is readily measured and is closely linked to thedesired clinical outcome.,it must be a continuous variable that is readily measured and closely linked to the desired clinical outcome,0.4117647058823529
158542,clinical,Female,9.84498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,thereislittleornoparasympathetic innervation of the myocardium.,there is little or no parasympathetic intervation of the micodium op,1.8
151608,clinical,Female,6.446984126984128,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,plasma renin activity is elevated after treatment withvasodilators.,plasmarin activity is elevated after treatment with vesse dilators.,0.625
41292,general,Female,12.833990929705214,,zulu,b47e5a51c6507bcafd99bee360ac2960,"according to unicef, nigeria is the top country in the world in terms of the number of zero dose children children who never received any single dose of vaccine since they were born.",according to unisef nigeria is the top country in the world in terms of the number of zero dose children who never received any single dose of vaccine since they were born,0.09090909090909091
131787,general,Female,7.160997732426304,41-55,zulu,e0ef461d591a957edf96eeea86e86328,one person was rushed to the hospital after a shooting on colorado street in mattapan on saturday night.,one person was rushed to the hospital after shooting on colarado street in matapan on saturday night,0.2222222222222222
135335,general,Female,11.531995464852605,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,baby oyedapo was given facial cpap by dr. onusoreze on dikenna ward.,baby oyedabo was given ficial cpap by doctor onusoresi on dikana ward,0.5
74204,clinical,Male,11.946984126984129,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"thus, corpulmonale is the right-sided counterpart of the hypertensiveheart disease described above.",copulmonel is the rids hyfen sided counterparts of the hypertensive hatsh dysesc described above,0.8333333333333334
74200,clinical,Male,5.45498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,assess the appearance of thesurrounding tissue.,assess the appearance of the surrounding tissue,0.5
158883,general,Female,3.322993197278912,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,youtube top music videos category,yuchub top music video's cexic gory,0.8
135688,clinical,Male,9.772993197278913,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"constipation257after prolonged use of stimulant laxatives, the colonbecomes dilated and atonic with diminished activity.",ponicipation two hundreds and fifty seven after prolonged use of stimulant legative coma the colone becomes diolated and autonic with diminished activities,1.0
158556,clinical,Female,12.38,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,", liver forms canpersist after a latent period and give rise to relapses.",coma love reforms can parise after a latent period and give rise to relipse's.,0.46153846153846156
31515,clinical,Female,7.862993197278912,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,the pillows or wedge provide support and ensure continued spinalalignment after turning.,the pillors of wage provide support and ensure continued spinal alignment afterterning,0.5
158499,clinical,Female,5.441995464852606,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,some of these mutations in fact may kill the tumour cells aswell.,om of these mutations infact may cure the chuma cell as well,0.6666666666666666
6461,general,Female,6.546984126984127,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,focus on truitt and hartwig and media reports,focus on traid and hardwik and media reports,0.25
158920,general,Female,3.9869841269841273,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,there is no new culture as long as hes a part of it,there is no new culture as long as he's a part of it,0.07692307692307693
31592,clinical,Female,9.121995464852608,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"cut surface shows firm, waxy and translucentparenchyma which takes positive staining with the iodinetest.",cut surface shows fem waxy and translucent patenchama whuch takes positive standing with the lutinatist,0.42857142857142855
9762,clinical,Female,13.346984126984127,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,the most common adverse effects ofurbiprofen are similar to those of the other acidicnsaids.,the most common adverse effects of fe-b cophin are similar to those of the other as agk and said,0.5
135892,clinical,Male,12.596984126984127,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"serous membranes produce watery serous fluid , which arises from the blood and derives its name from the fact that it is similar to blood serum in composition.",cyrous membranes produce wateryciraus fluids coma which arises from the blood and derives its name from the fact that it is similar to blood cyramin composition,0.2857142857142857
31609,clinical,Female,10.252993197278911,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,quinidines direct electrophysiological actions on thea-v node are to decrease conduction velocity and increase the erp.,queeny dine's direct electrophysological actions on the avy nodes are to decrease conduction velocity and increase the erp,0.4375
130923,clinical,Female,10.470997732426303,26-40,zulu,be5991159360b437c7f623b3fcdfb179,"the appliance should t snugly around the stoma, with only inchof skin visible around the opening.",the appliants should tea snuggly around the stoma ma with only inch of skin visible around the opening,0.5
31657,clinical,Female,3.5229931972789115,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,patients with diffuse liver diseasee.,patient with difuse liva diseas,0.8
56162,general,Female,5.03498866213152,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,now read the following sentences which are passive in nature:,now read the following sentences which are passive in nature,0.1
131809,general,Male,11.61498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"a build up of water in the upper bay allowed the river to break through to form the narrows less than 12,000 to 13,000 years ago as it exists today.",a build up of wata in the upper bay allow thei river to break through to aform the narrows less than twelve thousand to eiteen thousand years ago as it exists today,0.3
158880,general,Female,5.051995464852609,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,the latest set of photos was shared by kendra earlier today.,the latest set of potsols ware shared by kendra aliet today who,0.45454545454545453
158566,clinical,Female,7.28498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,the normal functions of neutrophils are as under: 1.,the normal functions of mutral fields are as ander colon one futob,0.6666666666666666
158521,clinical,Female,9.72498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,the inner and outer boundaries of dense bone are arranged in circumferential lamellae that run parallel to the bone surface.,the ena and also boundaries of dansbone are arranged in circumferential lamilai detrime paral to the bone surface,0.45
135125,clinical,Male,6.767981859410432,41-55,zulu,e0ef461d591a957edf96eeea86e86328,this micrograph shows the transition from cartilage to bone in the growth zone of a long bone.,this micrograph shows the transition from catelage to pome in the gord zone of the longbone,0.35294117647058826
74195,clinical,Male,10.822993197278912,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"less often, the spread mayoccur by retrograde venous route and by lodgement of septicemboli in the brain.",less often coma the spread may occur by erectro trade venuce route and by lodgment of sebto emboly in the brain,0.6470588235294118
156751,clinical,Male,9.172993197278911,26-40,zulu,e223b4b45480638b81a48bcca55b3517,each enzyme complex pumps hydrogen ions into the space between the mitochondrial membranes.,each enzim complex pumps hydrogenions into the space between the mitochondrial membrance,0.3076923076923077
135348,general,Female,8.592993197278911,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,skies over the uk will be lit up by the second supermoon of the year on monday night.,skyes over the uk will be leat up by sequent supamun of the year on monday nights,0.3333333333333333
156786,clinical,Male,5.960997732426304,26-40,zulu,e223b4b45480638b81a48bcca55b3517,using shaving cream helps to prevent skin irritation and preventshair from pulling.,using shaving cream helps prevent skin irritation and prevents hair from pulling,0.3333333333333333
151627,clinical,Female,6.111995464852607,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,inserting the spike punctures the seal in the ivcontainer andallows access to the contents.,inserting the spak punches the seal in the ivy containa and allows access to the contains,0.5
2029,general,Female,16.475986394557818,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,the family history of saikou disease was important for ozoechina who is a doctor at abakaliki university but lives in benin with his wife arinzechukwu,the family history of psychodysease was important for ozoichina who is a doctor of apakaliki university but leaves in penin with his wife arinzechuku,0.32
135315,clinical,Male,10.810997732426303,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"absorption, distribution, and excretionpolymyxin b and colistin are not well absorbed fromthe gastrointestinal tract.",absorption coma distribution coma and excressional polymix an b and cholistine are not well absorbed from the gastro intestanal tract,0.9285714285714286
156757,clinical,Female,9.943990929705215,26-40,zulu,e223b4b45480638b81a48bcca55b3517,"as the trigger is squeezed, a gun either fires with maximum force or doesnt fire at all analogous to the all-or-none law.",as the trigger is squeezed a gun either fires with maximum force but doesn't fire at all an allowis to the all or none law,0.4090909090909091
135226,clinical,Male,15.06498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"if this patient was seenwhile the parasitemia was low and there were nocomplications,oral atovaquoneproguanil mighthave been a therapeutic rst choice or meoquineas a second choice.",if this patient was seen while the parasitemia was low and there were no complications co oural atoquiniproginal might have been a therapic first choice or masacunius at second choice,0.56
9780,clinical,Female,15.96498866213152,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,tophi may be located inthe periarticular tissues as well as subcutaneously suchas on the hands and feet.,toffee may be located in the paretucular tissues as well as supetaneously sacas under pens and feet,0.5882352941176471
131926,general,Male,12.610997732426306,41-55,zulu,e0ef461d591a957edf96eeea86e86328,researchers in norway measured the micro-movements of people when music was played and found it was virtually impossible for them to stand completely still.,researchers in noa measured the micro hyfin movements of people when music was played and found it was visually impossible for them to stand completely still,0.25
158893,general,Female,5.367981859410431,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,people often question how does using a supplement save from heart diseases.,people often question how dus using a supplement saved from hort diseases boost top,0.5
151594,clinical,Female,7.45498866213152,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,describe some ways in which cytotoxic t cells destroy target cells.,describe some ways in which psytotoxic tcells destroy target cells.,0.2727272727272727
31508,clinical,Male,14.16498866213152,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"no blood return is noted upon aspiration: if medication lock appears patent, without signs ofinltration, and normal saline uid infuses without difculty, proceed with administration.",no blood retan is noted upon aspiration colon if medication lock appears patent commar without sense of infiltration coma and nomal salane fluid infuses without difficulty coma proceedd with administration.e,0.64
135040,general,Male,7.8809977324263025,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"after graduation from the 8th grade, the majority of our students attend bernards high school.",after graduation from the eighth gread coma the majority of our student attend benard's high school,0.4
135533,clinical,Male,11.400997732426305,41-55,zulu,e0ef461d591a957edf96eeea86e86328,about 5 binds to the amino groups of plasma proteins and hemoglobin to form carbamino compoundschiefly carbaminohemoglobin hbco2.,about five binds to the amino groups of plasma protains and himoglobin to form cabamino compounds chiefly cabaminohimoglobin b c o two,0.6111111111111112
151633,clinical,Female,8.722993197278912,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"the spleen stops producing rbcs soon after, but it continues to produce lymphocytes for life.",the splean stops producing rbcs soon after coma but it continues to produce lymphosates for life full,0.4
135559,clinical,Male,5.768979591836735,41-55,zulu,e0ef461d591a957edf96eeea86e86328,notify physician immediately if any signs ofinfection.,notify physicians immediately if any signs of infection,0.42857142857142855
151582,clinical,Female,10.993990929705216,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,evaluationthe expected outcome is met when the patient receives the blood transfusion without any evidenceof a transfusion reaction or complication.,evaluation the expected outcome is made when the patient receives the blood transfusion without any evidence of a transfusion reaction or complication.,0.25
158502,clinical,Female,10.236984126984126,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,disturbance in any of these processes in diversepathophysiologic states may cause electrolyte imbalance.,disturbance in any of these processes in diverse patho saphysiologic states may cause electralite imbalance,0.38461538461538464
131807,general,Male,13.618979591836734,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"he was reportedly set ablaze by the mob after a failed robbery at a popular boutique located along barracks road, uyo, while members of his gang escaped.",he was reportedly set aplace by the mob after a failurabery at a popular politic located a long barracks road koma uyo koma while members of his gang escaped,0.4074074074074074
6663,clinical,Female,14.095986394557825,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"by placing the warmer on the manual setting, you are keepingthe warmer at a set temperature no matter how warm the blankets become.",by placing the wama on the manual tsirteen coma you are keeping the wama at a set temperature no matter how warm the blankets became.,0.30434782608695654
158527,clinical,Female,8.538979591836735,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,reinating the cuff while obtaining the blood pressure is uncomfortable for the patient and can cause an inaccurate reading.,remainsing the cafwale obtaining the blood pressure is uncomfortable for the patient and can cause an inaccurate reading who,0.2631578947368421
31525,clinical,Female,4.9129931972789125,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,allows for continued removal of gastric contents as ordered.,allows for continued removal of gastri content is audid,0.4444444444444444
151585,clinical,Female,9.041995464852608,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,it is a very effective agentbecause of its extremely broad spectrum of activity andits ability to penetrate ocular tissue.,it is a very effective agent because of its extremely broad spiction of activity and its ability to penetrate ocular tissue.,0.2631578947368421
135349,clinical,Male,6.257981859410433,41-55,zulu,e0ef461d591a957edf96eeea86e86328,iiincreased intraluminal pressure due to prolonged uprightposture e.,increased interaluminal pressure due to prolonged upright posture,0.5
158864,general,Female,5.618979591836735,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,us: three dead in iowa church shooting following biden gun speech,u s collon three dade in lowa church shoots ang following pedan gans p,0.9090909090909091
156769,clinical,Male,15.96498866213152,26-40,zulu,e223b4b45480638b81a48bcca55b3517,"adverse effects and contraindicationsnefopamhas few severe life-threatening effects, although convulsions, cerebral oedema and fatality can result from massiveoverdose.",adverse effects and contra-indications nephopam has few severe life-threatening effects although convolutions cerebral odema and vitality can result from massive overdose,0.5
151531,clinical,Female,3.02,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,they synthesise bone matrix.,they synthesize bone matrixs full,0.75
131849,general,Male,3.3529931972789115,41-55,zulu,e0ef461d591a957edf96eeea86e86328,and then there were the street vending bans.,and then there were their street vending bans,0.25
158498,clinical,Female,9.963990929705217,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"there are some important differences in myelin production between the cns and pns, which we consider shortly.",there are some important differences hat in may lean to rotection between the cns and pns coma which you consider shortly foo,0.5882352941176471
9683,clinical,Female,10.681995464852609,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,electron microscopy shows characteristic electron-densedeposits in subepithelial location.,electron microscopy shows calteristic electron dance deposits in sub betelio location,0.875
158901,general,Female,12.158979591836731,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"ive covered baseball for 40 years and ive never seen four days like those four days where three managers and a general manager were fired, kurkjian said.",have covered baseball for four siars and have never seen fur ays like those four days with three managers and a general manager with firet kama kurgian said,0.4444444444444444
94859,general,Female,10.632993197278912,26-40,zulu,be5991159360b437c7f623b3fcdfb179,this comes amid unverified reports on the internet alleging that the actress was hospitalised due to a mental illness.,this comes i mid unverified reports on the internet alleging that the atress was hospitalised due to a mental illness,0.21052631578947367
131811,general,Male,8.700997732426304,41-55,zulu,e0ef461d591a957edf96eeea86e86328,all funds will go towards covering the initial medical bills and rehabilitation support that matthew will need thereafter.,all funds would go towards covering the initial medical bills and rehabilitation support that methio will need thereafter,0.16666666666666666
135219,clinical,Male,7.4589795918367345,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"if left unsupported, movement of the probe in the rectum couldcause injury andor discomfort.",if left unsupported movement of the prob in thi rectum could cause injury and ad discomfort,0.5714285714285714
1926,general,Female,7.333990929705213,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,will it produce the perfect sound i wish to hear?,will it produce the perfect sound i wish to hear questioned nalk,0.3
151536,clinical,Female,6.407981859410431,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"histologically, the classic form shows the followingfeatures fig.",thystologically kama the classic form shows the following features fig full stok,0.875
132058,general,Male,3.007981859410432,41-55,zulu,e0ef461d591a957edf96eeea86e86328,jeffrey is my water guy.,geoffrey is mawatakai s,0.8
6662,clinical,Female,14.150997732426305,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,this veries the reason medication wasomitted and ensures that the primary care provider is aware of the patients condition.,thus varies the reason medication was omitted and ensures that the primary care provider is away of the patients condition forop,0.3684210526315789
151590,clinical,Female,9.89498866213152,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"five primary taste sensations, and sensations other than taste that play a part in flavor 4.",five primary taste sensations comma and sensations other than taste that play apart in flavor for full stock,0.4375
135152,clinical,Male,3.611995464852608,41-55,zulu,e0ef461d591a957edf96eeea86e86328,refrigeration will affect parasites.,refrigeration will affect parasytes fl,0.5
131798,general,Male,8.075986394557821,41-55,zulu,e0ef461d591a957edf96eeea86e86328,the puis in the centers will be attended to by health professionals trained in handling infectious diseases.,the pueys in the center will be attended to by the helt professionals training handling infectious disease fullstop,0.47058823529411764
158919,general,Female,14.255986394557825,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"its worth pointing out that once david was eliminated, every single one of the top 7 the committee enzo are players who finished in the top 3 in previous seasons.",its worth pointing out that once david was emilated coma every single one of the top seven the committee endzo are players who finished in the top three in previous seasons fst,0.23333333333333334
130896,clinical,Female,14.513990929705214,26-40,zulu,be5991159360b437c7f623b3fcdfb179,"most bones of the body develop in this way, including the vertebrae, ribs, sternum, scapula, pelvic girdle, and bones of the limbs.",most bones of the body developed in this way coma including the vertebrary coma ribbs co sternim coma scepula oma pelvic girdle coma and bones of belims,0.6818181818181818
31636,clinical,Female,4.308979591836735,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,pullthe shoulder blade forward and out from under the patient.,pull the shoulder blade forward and out from under the patient,0.3
31796,clinical,Female,10.360997732426307,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"therefore,all of the -lactamase inhibitor combinations require dose adjustments in patients with renal insufciency.",therefore all of the lucimacy inhibitid combinations required dose adjustments and patients with renal insufficiency,0.5
151517,clinical,Female,7.814988662131518,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"this is exploited in the case of volatile anaesthetics, asdiscussed in chapter 24.",this is exploited in the case of volatile anesthetics kama as discussed in chapter twenty four full,0.5384615384615384
158860,general,Female,10.23498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"in january 2000, a famous businessman bought a bigger package of shares of dallas mavericks for 285 million.",anuary two thousand a famous businessman bots a beag package of shows of tales maveriks for one hundred and eighty-five million who,0.7777777777777778
135916,clinical,Male,7.715986394557822,41-55,zulu,e0ef461d591a957edf96eeea86e86328,all hydroxylases seem to be associated with a specic cytochrome p450.,all hydroxalases seem to be associated with a specic psyzochrome p two hundred and fifty,0.6363636363636364
158846,general,Female,6.05,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,website asking nigerians to apply for nigeria jubilee fellows programme fraudulent,website asking in agerianc to apply on a gen lubila of fellow's program old children,1.0
135565,clinical,Male,12.596984126984127,41-55,zulu,e0ef461d591a957edf96eeea86e86328,carcinomas arising from the large hilarducts hilar cholangiocarcinoma and from extrahepatic ductsare termed bile duct carcinomas page 644.,cacinomas a rising from the laicila dacila colangio cacinoma and from extrahypathic ducts attempe bialdut cacinomas page six hundred and forty four full sop,1.1111111111111112
135211,clinical,Male,8.710997732426302,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"using light, gliding strokes efeurage , apply lotion to efeurage relaxes the patient and lessens tension.",using lights c gliding struck efferagecomr apply lotions to efferage relaxes the patient and lessens tension,0.5
31693,clinical,Female,11.533990929705215,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,ivoral lesions of the congenital syphilis are fissures at theangles of mouth and characteristic peg-shaped notchedhutchinsons incisors.,i've ora legends of the congenital cyphilis affysis at the angles of mouth and characteristic peg-shaped nart touchinsons in sizes,0.7058823529411765
158550,clinical,Male,15.35498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"this typeof asthma develops later in adult life with negative personalor family history of allergy, negative skin test and normalserum levels of ige.",the type of asma depail ofs letin outout life with negative personala family histue of allogy coma negative skin hasts and nomalceram levels of ige p,0.6956521739130435
31527,clinical,Female,8.815986394557822,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"a physical examination revealed prominent ankle edema,apalpable spleen,and hepatomegaly.",a physical examination revolte prominent anchoedema apalpable splin and hepatomegali,0.6666666666666666
158875,general,Female,9.291995464852608,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"we have to stretch our imagination and actively seek what lies ahead and start making changes today, not after a tragedy.",we have to stretch our imagination and exibly see what lies ahead and start making changes today called machnat after a tragedy io,0.3333333333333333
135391,general,Female,2.466984126984127,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,woodard said in a prepared statement.,tat said in a prepetd statement,0.5
1946,general,Female,9.296984126984126,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"bellanaija bellanaija june 9, 2022",belanaija belanaija june nine coa twenty twenty-two,1.2
158523,clinical,Female,11.443990929705215,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,folate deficiency arises more rapidly thanvitamin b12 deficiency since the bodys stores of folate arerelatively low which can last for up to 4 months only.,folley deficiency arises more aperidly than vitaman beetle deficiency since the bodys sourse of folit are relatively low which can last for up to four months only fstor,0.48
158523,clinical,Female,11.443990929705215,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,folate deficiency arises more rapidly thanvitamin b12 deficiency since the bodys stores of folate arerelatively low which can last for up to 4 months only.,folley deficiency arises more aperidly than vitaman beetle deficiency since the bodys sourse of folit are relatively low which can last for up to four months only fstor,0.48
31630,clinical,Female,16.032993197278913,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"in general, there is admixture of spindle-shaped fibroblast-like cellsand mononuclear round to oval histiocyte-like cells whichmay show phagocytic function.",in general there is admixture of spintle-shaped friboblastlike celcent mononuclea round to ovel histocyte like cells which may show pegisytic function,0.631578947368421
158555,clinical,Female,15.010997732426304,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,other appropriate outcomes may include the following: the patient maintains continence the patient demonstrates how to use the urinal and the patient maintains skin integrity.,other appropriate outcomes may include the following colon the patient maintains continents the patient demonstrates how to use the unerna and the patient maintains schene integrity.,0.2
158512,clinical,Female,6.24498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,it isa rather common form of heart disease that can occur at anyage.,it is a rather common form of partisi that can occur at any age,0.46153846153846156
158884,general,Female,16.880997732426305,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"while very few details were revealed when the novel was first announced, has now released an excerpt from the story, which reveals the main character is a young coriolanus snow, aka president snow.",while very few details were reviewed hen the novel was first announced koma has now released and expert from the story coma which reviews the main character is a young coriolous snow coma aka president snow fop,0.42424242424242425
6466,general,Female,10.265986394557824,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,wolk argues they should go even further and give away their products for the entire month of april.,walk argues they should go even further and give away their probets for the entire ment of ebrel posoff,0.2777777777777778
6493,general,Female,15.502993197278911,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"a source, who was present at the fitting, said: some of the children werent cooperating, and there was a lot going on.",asaus koma who was present at the feeting koma said collon some of the children went corporating koma and there was a note going on fo,0.5454545454545454
9753,clinical,Female,11.41,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"itslevels, thus, return to normal within 24 hours of attack ofacute mi.",its levels does return to norma within twenty-four hours of attack of acute mi,0.6666666666666666
6506,general,Female,13.816984126984124,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"the protesters, mostly women, demanded the prompt rescue of students abducted by bandits on friday night.",the protestars coma mostly women coma demanded the prompt rescue of students abducted by dellits on friday night,0.375
151520,clinical,Female,6.820997732426304,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,samples of seminal fluid obtained bymasturbation are best collected at the laboratory.,samples of seamonal fluid obtained by mosterbation are bas collected at the laboratory,0.4166666666666667
9718,clinical,Female,14.180997732426304,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,pierce the rubberstopper in the center with the needle tip and inject the measured air into the space above the solution figure 2.,ps the raba stopa in the censa with the middle tip and injects the mejed air into the space above the solution ciga two,0.391304347826087
158522,clinical,Female,4.78498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,recurrences after surgical removal are common.,currences of tesygical removal are common fulstop,0.8333333333333334
151540,clinical,Female,15.32,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"it is also characterized by long-term complication affecting the eyes, kidneys, nerves and blood vessels.",it is also characterized by long hyfon term complication affecting the eyes comer kidneys comer nerves and blood vessels.,0.4666666666666667
6513,general,Female,13.316984126984124,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,but gattuso departed a year later after again missing out on uefa champions league qualification.,padgatuso departed a year later after a game missing out on e union of european football association champions league qualification,0.7333333333333333
156783,clinical,Male,8.391995464852608,26-40,zulu,e223b4b45480638b81a48bcca55b3517,"it is also characterized by long-term complication affecting the eyes, kidneys, nerves and blood vessels.",it is also characterized by long-term complication affecting the eyes kidneys nerves and blood vessels,0.2
11352,clinical,Female,14.077981859410428,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"techniques like fine needle aspiration cytology fnac,stereotactic biopsy and frozen section are immensely valuableto the surgeon for immediate pathological diagnosis.",techniques like fine nedo aspiration psythology f n ac coma stereotactic biopsy and frozen section are immensely valuable to the surgeon for immediate pathological diagnosis,0.5
131796,general,Male,2.7129931972789114,41-55,zulu,e0ef461d591a957edf96eeea86e86328,describe symptoms and travel history.,describe symptoms and travel history full,0.4
82682,general,Female,16.25299319727891,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,"top gynecologists, drs oque ebele and kehmor at saltpond leading specialist hospital were quizzed on the management of several patients.",top gynacologists kcoma toctos oqiabele and kimor at saltpoint leading specialist hospital were screazed on the management of several patients oro,0.45
31382,clinical,Female,13.497981859410428,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"alternately, mark the distance on thesuction catheter with permanent ink or tape and placethe catheter at the bedside for reference.",alternately mark the distance on the sunction catheta with permanent ink odshape and place thei cathetr at the birdsite for the reference,0.6
