idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
50221,clinical,Female,13.295986394557824,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"a reverberating circuit sends repetitious signals to your diaphragm and intercostal muscles, for example, to make you inhale.",avriting sirc saints repits signal to your drygroom an intaguistale massels qomma for example comma to make you inhale your fools sdo,0.9444444444444444
128073,clinical,Male,11.301995464852608,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,"nearly 95 of them are benign and occur chieflyin young females, vast majority of them being benign cysticteratomas dermoid cysts.",nearly ninety five of them are bening an to kerchief flying young females vasta majority of them being bening sistic terratomas dermoid sist,0.65
139648,clinical,Female,7.972993197278911,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"in fact, glucocorticoid administration is the most common cause of drug-induced osteoporosis.",in fact lucocotiquad administration is the most common cause of dragin juice ostioporosos,0.4166666666666667
155430,general,Female,11.933990929705214,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"but if you think their music feels ancient, you wouldnt be wrong: the hu are building on a sound thats been around for thousands of years.",but if you think that music feels ancient commar you wouldn't be wrong semi collon the h sho are building on a sound that's been around for thousands of years full stock,0.5
155368,general,Female,7.171995464852607,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"they are tales which deserve to be told, he said ahead of the first episode.",the are tales which deserve to be told commer he said ahead of the first episode.,0.2
94138,clinical,Female,14.22498866213152,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,krukenberg tumourkrukenberg tumour is a distinctive bilateral tumour metastatic to the ovaries by transcoelomic spread.,crucembac chuma crucambac chuma is a distinctive by lateral chuma metastetic to the overies by transquolemic sprads full stoff,0.8666666666666667
50216,clinical,Female,12.09498866213152,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,the change in dna may leadto the initiated cell or some form of cellular enzymes maybe able to repair the damage in dna.,that change in deany may lead to te initiated sir of some form of silly lansans may be able to repair the damagein d n a rus,0.6956521739130435
50164,clinical,Female,10.573990929705216,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,this provides increasedsupport for the skin and underlying tissues and can help decrease patient discomfort.,this provaled increasts are bought for the skin nd and lying tissues and can help encrease patient discomfort us,0.6
139712,clinical,Male,8.617981859410431,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"figures and show a normally propagated and a reentrant event in injured ventricular myocardium, respectively.",figures and show enormally propagated and the reintrant event in ingiad vintriclamauca dium coma respectably full stood,0.7333333333333333
49965,clinical,Female,11.76,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,it is well absorbed after oraladministration and is eliminated by renal excretion the averagehalf-life is five to seven hours.,it is well absorb after aal administration and is eliminated by the wenal axation the avarage howvan dos call live is five to seven hours wo,0.6842105263157895
128076,clinical,Female,12.022993197278913,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,glomerular capsule glo-merr-you-lur a double-walled capsule around each glomerulus of the kidney receives glomerular filtrate and empties into the proximal convoluted tubule.,glomer la cepsul glomerula a double world cepsul around each glomerglas of the kidneraceives glomer la filtret and empties into the proxima covillete tubu,0.6818181818181818
55716,clinical,Female,12.175986394557825,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,"umami is a meaty taste produced by amino acids such as aspartic and glutamic acidsthe savory taste of beef or chicken broth, cheese, and mushrooms.",manni is a neaty taste produced by amino acids such as aspatic and glitamic acids the savary taste of beef or chican broath cheese and masharooms,0.44
50178,clinical,Female,7.641995464852608,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,reviewing the medical record and order validates the correctpatient and correct procedure.,on viewing the medical rocat and auta validates upon are pation an crovet prestige of foolish,1.0
72903,clinical,Female,9.468979591836735,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,discarding dressings appropriately prevents the spread of microorganisms.,discarding dressins appropriately prevents the spread of microorganisms fulstof,0.375
50199,clinical,Female,13.823990929705214,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"inherited breast cancer constitutes about 5-10 cases, it tends to occur at a relatively younger age and more oftentends to be bilateral.",inherited press cansar constitutes about five por ten cases homa it tans to a cer at a relatively youngar age on moer offins to be liliteral foolish st,0.7727272727272727
47081,general,Female,12.521995464852608,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"the armed robbers were trying to escape when the security man made an attempt to prevent them from escaping, but the armed robbers shot him and succeeded in escaping.",their aunt rovers were trying to escape when their security men made and attempt to prevent them from escaping commar by their arn roves shot him and succeeded in escaping fulsto,0.4827586206896552
50060,clinical,Female,5.0559863945578245,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,", recent intestinal resection.",homma recent intestinal recestion furst,0.75
27317,clinical,Female,13.898979591836731,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,the clinical features will dependto a large extent on the underlying cause of arf and on thestage of the disease at which the patient presents.,their plenical futures will depend to a large extent on underlying cause of a r f and on the stage of the disease at which the patient presents furusto,0.52
155326,general,Female,9.490997732426305,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"by the way, it would be nice if some people realised greed is good is a line from a movie, not a philosophy to live by.",by the way commar it would be nice if some people realized greatest good is a line for ma mouvi commar not a philosophy to live by fullstop,0.4230769230769231
84862,clinical,Female,10.957981859410433,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,atropine and scopolamine produceresponses lasting several days when applied directly tothe eyes.,atropin and scopa lamin produce responses lasting several days one appliged directly to the eyes.,0.75
139668,clinical,Male,7.072993197278912,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,tuberculoma is an intracranial massoccurring secondary to dissemination of tuberculosiselsewhere in the body.,baciloma is an intacrenal musq ocurrinc encontrary to disseminition of tibocilosis elsewhere in the bodifus,0.6923076923076923
57283,clinical,Male,4.096984126984127,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,rickets in growing children2.,riquets in growing children too follstob,1.0
128092,clinical,Male,6.432993197278911,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,sertraline is aweak inhibitor of cytochrome p450 2d6.,satralan is a week inhibit of catocrome p fo hundred fifty two d six,1.5
50053,clinical,Female,6.721995464852608,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,mitralaortic tricuspid pulmonary lessthan1 cases.,metraletictrispit hermanari estamoan esus forced,1.0
136523,clinical,Female,6.732993197278912,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,the synthesis of peptide hormones such as insulin 4.,the cynthessis of paptite hommons such as in sulim for full stock,0.8888888888888888
136582,clinical,Female,12.252993197278911,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,priming extension tubing removes air from tubing and preventsadministration of air when connected to port.,priming extention chubing removes air from chubing and prevents adminstration of air when connected to pots full stock,0.5333333333333333
84903,clinical,Female,7.533990929705213,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,other hirudinanalogues havealso been synthesized.,iva he rued in anna locks have also been synthacised full stoc,2.2
155366,general,Female,6.092993197278911,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,the song is the debut single by brandy from her self-titled debut album.,this song is the w single by brindy from her self title to w albam fullstock,0.6923076923076923
55659,clinical,Female,11.432993197278911,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,"ifneeded, disconnect tube from suction apparatus and lay ondisposable pad or towel, or hold both tubes upright in nondominant hand figure 3.",if needed disconnect two from section apparatus and lay on disposable pead or tawor or hold boll tobs upright in andominant hand fig three,0.5909090909090909
155331,general,Female,12.917981859410428,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"ms ardern, the new zealand prime minister, said she did not think there was any comparison with her countrys current cluster and the uss daily tally of infections.",miss arden commarc the new zealand prime minister commarc said she did not think there was any comparison with her country's carant clastar and the us's daily tily of infections.,0.35714285714285715
160753,general,Female,12.066984126984124,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"this is an inherent defect for fisc judges, whose decisions slowly and materially weakened the already unconstitutional fisa probable cause standard.",isis uninherent be fet from ephiese tortes do ti ethist roly en radely wickent te ribion polthon the fariis sa roboboquos ta,1.0476190476190477
50290,clinical,Female,15.913990929705214,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"less often, the patient developscarcinoid-like syndrome, probably due to production ofkinins or prostaglandins by the tumour.",less orfen coma te patient develops cras nait desh like sindrom coma paovli cutu production of kining or prospaculatings by the chuma furusto,1.0625
155336,general,Female,9.31,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"there should be a thorough investigation of the officers, involving a scrutiny of their assets and bank accounts.",there should be a thorough investigation of the officers commar involving a scrutiny of their assets and bank accounts.,0.1111111111111111
155328,general,Female,11.566984126984124,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"the executive producer of the film, malik shlibak, complained to the guardian newspaper that cinema chains were crumbling to the pressure.",zegatry produca of the film comma malik schlibac comma complained to the gadia newspaper that sinemma chains were crumbling to the pressure.,0.42857142857142855
139725,clinical,Female,11.37498866213152,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,iron deficiency anaemiais fairly common during infancy and childhood with a peakincidence at 1-2 years of age.,iron deficiency and numeates fairly common during infancy and childhood with the peque incidence at one to two years of ag,0.5294117647058824
139678,clinical,Male,11.191995464852608,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"in addition to the densely packed collagen fibers, it exhibits branching elastic fibers and more fibroblasts.",in addition to the densely picked college and fibres coma it exhibits branting elastic fibres and more fibroplasts posto,0.5625
139742,clinical,Male,2.9639909297052154,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,returning hand to the neutral position.,returning hand to their neutral position,0.3333333333333333
136220,clinical,Female,10.056984126984126,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,qxd 8510 4:06 pm page 156 aptara inc5 medications157administering oral medications5-1drugs given orally are intended for absorption in the stomach and small intestine.,tracks keepin oralic a intendant for absoption in the stomach and small inter style full stock,0.8695652173913043
155334,general,Female,6.644988662131518,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,providence says it too is prepared for a covid-19 surge.,providence says it too is prepared for equaved nineteen search.,0.3
57286,clinical,Female,6.062993197278912,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,the tumour grows slowly andinfiltrates adjacent structures but metastases develop rarely.,the tuma grows slowly and infortrat agestent structures but mattus thases develop rarly,0.6363636363636364
139731,clinical,Female,12.558979591836732,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"grossly, amoebic liverabscesses are usually solitary and more often located inthe right lobe in the posterosuperior portion.",rossly the mubig lever absenses are usually solitary and more often located in the right lobe in the postterior superior portion,0.5882352941176471
155429,general,Female,6.523990929705215,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,epilepsy: how ginger boosts effectiveness of medicine,epilepsy semicollon how ginger boosts effectiveness of medicine,0.2857142857142857
136699,general,Male,5.410997732426304,,setswana,53adb84e7b1fc27481ecf4297cd6f5b7,"the elderly clergy man, revd abimbola ekwunife developed a heart attack",the elderly clergyman reverend abimpola icunif developed a hardati,0.6363636363636364
155420,general,Female,3.286984126984127,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,prep your skin with hydration,perpio skin with hydratian,0.6
47111,general,Female,11.387981859410427,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,so youre telling me im the only one who read that as 12 inches instead and came in to say that theres no bone in that part of the anatomy?,so you're telling me i'm the only one who rid that as twelve inches his head an came in to say that there's nobone in that part of that an it tolmy question my,0.5333333333333333
155421,general,Female,9.406984126984126,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,shock other assessment: weejarmee arbassee initially admitted for low bp.,shock other assessment semi collon wi jami a basse initially admitted for lo b p fustop,1.1
57270,clinical,Female,15.326984126984124,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,which organs of each sex are considered to be primary and secondary sex organs which are considered to be internal and external genitalia and how secondary sex characteristics differ from secondary sex organs 4.,which organs of each sex are considered to be primary and secondary sex organs which are considered to be intrnal and external genitalia in how secondary sex characteristics differ from secondary sex organs four fullstor,0.11764705882352941
55755,clinical,Female,5.998979591836735,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,gene therapy is the deliberate insertion of genes intohuman cells for therapeutic purposes.,gentherape is the deliverate incession of gens into humensas watherapetic pepises,0.7692307692307693
139748,clinical,Male,4.342993197278911,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,waterproof pad protectspatient and bed from leakage.,what a proof ped protactes patient and bed from liqui,1.0
94130,clinical,Female,10.560997732426303,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,hydropic swelling is an entirelyreversible change upon removal of the injurious agent.,hydra pek swelling is an entirely reversible change upon removal of the injurious adgents fustoc,0.5
55735,clinical,Male,8.340997732426304,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,watch patients requiring suicide precautions closely to ensure thatthey are not cheeking the medication or hiding it in the mouth.,watch patients requiring sucide precautions closely to ensure that they are not cheqking the medication or hiding it in their mouth pulsto,0.35
155879,clinical,Male,6.380997732426303,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,diabetic retinopathy is animportant cause of blindness.,diaritic vertinopethy is an importinent cause of blindness,0.7142857142857143
139744,clinical,Male,12.618979591836734,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,increased volume of blood secondary to sodium retention caused by congestive heart failure:a fall in renal afferent arteriolar perfusion 2.,increased volume of blood secendery to sodiam retention caused by a condistive had failur a fall in renal averent a teriola pefusion too,0.6
50448,clinical,Female,7.210997732426303,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,these woundsgenerate a greater inammatory reaction and moregranulation tissue.,this wounds generate a greater inamitory reaction and moral granulation tissue fors,0.8888888888888888
49922,clinical,Female,10.146984126984126,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,return ow may be collected in an irrigating tray or other available container and measured.,ruten ar may be collected inon an ilevation troll how other abena bocontaner an initiat oste,0.7333333333333333
27347,clinical,Female,6.535986394557821,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,the mechanism of sudden death byfigure chronic ischaemic heart disease.,a mechanism of sadden death by figur chronic is chenmic haute disease.,0.7
155332,general,Female,8.726984126984126,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,that cluster will be experiencing many above-average temperatures for the majority of the summer.,that lasti will be experiencing many a bofe hig fen overage temperatures for the majority of the sama fulsto,0.5714285714285714
55672,clinical,Female,12.832993197278912,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,"catheter contact and suctioncan cause tracheal mucosal damage, loss of cilia, edema, and brosis, and increase the risk ofinfection and bleeding for the patient.",catita contact and section can cause trichio muchus or damage loss of cilia edama and broses and increase the risk of infection and bleeding for the patient,0.5416666666666666
155355,general,Female,15.392993197278912,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"he says 504 acres located 65 miles west of chicago, right off the interstate highway, sold for 80,275 per acre to a big-box distributor.",he says five hundred and four acres located sixty five miles west of chicago coma right off the enterstate highway coma sold for eighty thousand two hundred and seventy five thousand p acre to a big box distributor.,0.9166666666666666
72949,clinical,Female,5.144988662131519,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,the syndromemay persist for weeks.,the cindron may persist for weeks who stop,1.0
72958,clinical,Female,7.86498866213152,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,some sinusoids contain macrophages or other specialized cells.,some signor soets contain mecropages or other specialized selvs fus tor,0.75
155428,general,Female,13.977981859410429,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"she added, i work hard, i look ok, ive got four children that im incredibly proud of, a wonderful husband and i feel content.",she added coma i work hard coma i lucoke coma i've got four children that i'm incredibly proud of coma a wonderful husband and i feel content full stoff,0.5416666666666666
155329,general,Female,10.090997732426304,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,these gradually got fed up with the cat and dog lifestyle my husband and i were living and later shut their doors against me.,open brackets these gradually got fed up with the cat and dog left there my husband and i were living and later shut their doors against me.,0.16666666666666666
55747,clinical,Female,12.29498866213152,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,therapeutic drug monitoring of troughplasma concentrations allows dosage optimizationadverse effectsthese are the same as for other aminoglycosides see chapter 43.,therapeutic drug monitring of traph plasma concentrations allowed lusile uptimization advas efects these are the same as for other aminoglacocides see chapter forty three fullstop,0.65
139661,clinical,Female,4.464988662131519,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,water produced by the bodys chemical reactions is called.,what are produced by the body schemical reactions is curled onsto,0.6666666666666666
135997,clinical,Female,10.882993197278912,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,staging isstudied in order to select proper treatment and assess theprognosis.,stagion is studied in order to select proper treatment and assess the prognosis fur stop,0.6363636363636364
155469,general,Female,6.958979591836735,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"after tool got more popular, more fans bought opiate.",after two got more popular comer more fenc pot or piete fustop,0.8888888888888888
136351,clinical,Female,14.21498866213152,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,22 delicate channels called canaliculi radiatefrom each lacuna to its neighbors and allow the osteocytes to contact each other.,twenty two delicate channels called canaliculi radiate from each lacuna to its neighbors and allow their austercides to contact each other full stock,0.47368421052631576
136206,clinical,Female,7.141995464852608,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,this effect isgenerally reversible with dosage reduction.,this effect is generally reversible with dosage reduction fusto,0.5714285714285714
155880,clinical,Female,15.015986394557824,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"this period is followed by the g2 -phase, or periodof preparation for mitosis, in which cells contain atetraploid number of chromosomes.",this period is followed by the g tuphase of period of preparation for metersoisis in which cells contain a tetroprite number of cromosams,0.42857142857142855
89618,clinical,Female,14.427981859410432,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,a single large dose of a hepatotoxin may cause liver necrosis yet resolve with little orno tissue scarring.,a single lage dose of a hapatotoxan may cost slivani crossus yet resolve with little or no tituous scaring forstop,0.5555555555555556
136401,clinical,Female,12.69498866213152,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,the use of oral contraceptives is associated withhigh risk of developing acute mi.,the use of oral contraceptives is associated with high risk of developing acute maiocadial infaction full stot,0.46153846153846156
136102,clinical,Female,10.323990929705216,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,indd 378231116 3:59 pmatlas b regional and surface anatomy 379figure b.,riginol and safe sanatemi three hundred seventy nine figure b.,0.9090909090909091
136102,clinical,Female,10.323990929705216,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,indd 378231116 3:59 pmatlas b regional and surface anatomy 379figure b.,riginol and safe sanatemi three hundred seventy nine figure b.,0.9090909090909091
155371,general,Female,12.877981859410433,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"in its 2022 first quarter economic review, the cppe stated, the rising debt profile of the government raises serious sustainability concerns.",in its strainto winto two fest quat economic review commar the c p p e stated commar the rising dead profile of the government treases sirus as the nobility consents.,0.9523809523809523
128104,clinical,Male,4.355986394557823,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,it has no directability to relieve pain.,it has no directability to releave pay,0.2857142857142857
139686,clinical,Female,8.028979591836734,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"how is most oxygen transported in the blood, and why does carbon monoxide interfere with this? 18.",how is most oxygen transported in the blood and why does cabon monoxide interfere with this eighteen,0.23529411764705882
139707,clinical,Female,11.106984126984129,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"if the pain is unexpected, a physician may need to be notied becausethe patient may be developing a deep-vein thrombosis.",if the pain is unexpected the physician may need to be noted because the patian may be developing a deep vein thromboses,0.45
139722,clinical,Female,16.102993197278913,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,patient instructed in how to care for wound andexpectations regarding wound closure strips patient and wife verbalized an understandingof information and asked appropriate questions.,shent instructed in how to care for wound and expectations regarding woundd closers trips patient and wife vabalized an understanding of information and asked appropriate pushions,0.4166666666666667
139691,clinical,Female,10.510997732426304,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"more advanced cases show developmentof caplans syndrome, pulmonary hypertension, corpulmonale and various forms of cancers.",advances cases show development of caplansindron palmonari hypatentian copalmonal and various forms of cansas,0.6
155344,general,Female,2.437981859410431,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,gauging the people wrongly,gogging the people wrongly,0.25
155360,general,Female,4.293990929705215,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,he also destroyed my commercial buses.,he also destroyed my commicial busses fullstop,0.5
160763,general,Female,2.664988662131519,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,first marriage and early adulthood,past marriage and daily addoled,0.6
84922,clinical,Female,12.847981859410432,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,"serum levelsare not elevated in renal or hepatic failure,and the drugis not removed by hemodialysis.",syram levels are not elevated in renal or hepatic falor comar and the drug is not removed by himodeles's.,0.6
136455,clinical,Female,12.19498866213152,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,apply stool to second window of hemoccult testing card from different place on glove than rst sample.,applies stool to second window of himoc calt testing cut from different places on cluff than arestisample furstob,0.47058823529411764
139703,clinical,Male,2.19498866213152,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,7m in a living person.,seven ruta in nalivein person,1.0
155397,general,Female,7.902993197278912,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"they will also provide checks and balances for their respective service, he said.",they will also provide checks and balances for their respective service commer he said.ped,0.23076923076923078
139715,clinical,Female,13.116984126984129,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"besides, the neck has structures such ascarotid body, sympathetic ganglia, larynx, thyroid,parathyroids and lymph nodes.",besides the neck has structures such as as carotit body sympathetic ganglia larings tharoid paratharold and leamed notes,0.7333333333333333
50481,clinical,Female,6.907981859410431,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,numerous variants of mass spectrometry separate proteins by mass and charge fig.,mirious velians of messpectromiutry separate protus by mess and churchfik fursto,0.6666666666666666
155401,general,Female,13.977981859410429,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"according to gamasutra , a video gaming news site , school days l h ranked as the number one playstation 2 game sold for january 2008 .",according to gamasutra commer e ridio gameli new site commer school days l h renked as the number one play station to game sold for january two thousand eight full stock,0.5555555555555556
136072,clinical,Female,8.308979591836735,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,the methodemploys either identification of cell surface antigen e.,the method embloys either identification of san saface antigene fustov,0.6666666666666666
155358,general,Female,5.575986394557823,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,some people dont want to accept that they are africans like me.,some people don't want to accept that they africans like me.,0.16666666666666666
155436,general,Female,8.928979591836734,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"sugar gliders are most popular as pets in the united states, where they are bred in large numbers.",sugared liders are most popular as pats in the united states commac where they are bred in large numbers.,0.2777777777777778
155342,general,Female,5.594988662131518,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,a portion of the district may be low lying making it prone to flooding.,a portion of the district may be low lying making it prone to flagting.,0.07142857142857142
139701,clinical,Male,7.182993197278911,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"unlike skeletal muscle, cardiac muscle cells do not have a stable resting membrane potential.",unlike scelital masse cadiag masel cells do not have a stable rastin membring potentia,0.5
84882,clinical,Female,16.600997732426304,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,"below the dermis is another connective tissue layer, the hypodermis, which is not part of the skin but is customarily studied in conjunction with it.",below the demis is another connective tisulea comma the hypodemis comma which is not part of the skin but is customarily studied in conjunction with it fustob,0.28
155353,general,Female,10.542993197278912,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,it would be uncharitable and unfair for anyone to say that there was an ulterior motive or there was any other reason why the hosting rights were given to edo.,it would be uncharitable and unfair for any one to say that there was an ulteria motive or there was any other reason why the hosting lights were given to ido full stuff,0.23333333333333334
155387,general,Female,7.07498866213152,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,the kelco company was the first company to produce xanthan gum in the early 1960s.,the kelko company was the first company to produce senton gum in early nineteen sixties.,0.3333333333333333
155340,general,Female,5.022993197278912,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,most of the different types of music are similar to western music types.,most of the different types of music are similar to western music types.ped,0.07692307692307693
27327,clinical,Female,8.962993197278912,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,these tend to occur at increased dosage levels andare attenuated by reducing the dosage.,this tame to accur at increased dersage levels ander atternated by reducing the door sage forst,0.6428571428571429
155337,general,Female,6.35,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,we were taking their resources and we were not giving them anything back.,we were taken their resources and we were not giving them anything back.p,0.15384615384615385
27351,clinical,Female,11.242993197278912,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"concomitantly, at 48 h lak cells are seen digesting the surrounding tumor cells fig.",concomitantly comma et forty eight h lexsels a seen digesting the sawanding tunma selvs fik full stock,1.0
160767,general,Female,10.453990929705215,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"the boise national weather service reported the earthquake at about 5:52 p.m., and it lasted for roughly 30 seconds.",the boys nation nil were the sines departed the erth gret at about five fifty two post neradium and it lasted for raughly te tisakin,0.8947368421052632
155346,general,Female,10.902993197278912,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"according to the national coalition against domestic violence, a us-based ngo, many victims remain in abusive relationships due to religious and cultural beliefs.",according to the national coalition against domestic violence coma a uas bezd end g o coma many victims remain in abusive relationships due to religious and cultural beliefs fristo,0.43478260869565216
84892,clinical,Female,9.543990929705217,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,document the time that the patient returns from pacu to the surgical unit.,decommend the time that the patient returns from the post and esthesiake yunit to the segical unit full sto,0.7692307692307693
136225,clinical,Female,14.702993197278907,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,vitamin e scavenges free radicalsformed by redox reaction in the body chapter 3 and thusmaintains the integrity of the cell.,vetamin e scarvinges three radicals formed by redoc's surection in the body and thus maintains the integrity of the cell.,0.55
139682,clinical,Male,8.946984126984127,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,the prevalence figures for inherited diseases in which a singlegene is the major factor are listed in table 16.,the privalenced figures for inherited diseases in wichesinalgene is the major editor ellisted in tabli sixteen,0.47368421052631576
53662,clinical,Female,5.531995464852606,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"in women, the baldness allele is recessive.",in women coma the baltaness alel is recessive fullstop,0.8571428571428571
84873,clinical,Female,13.71,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,this enhancementis thought to occur indirectly at the postsynapticgabaa receptor complex.,this enhancement is thought to aqare indirectly at the post synaptic gabba a resepta complex.,0.7272727272727273
128094,clinical,Female,7.466984126984128,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,"euphoria is considered to be a positive reinforcing property, one that the individual would desire orseek.",euforia is considered to be a positive room for simpropage one that the individual will desire or seek,0.4375
155465,general,Female,4.666984126984128,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"yeah, it will definitely help.",yer commar it will definitely help.,0.4
128067,clinical,Female,5.57498866213152,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,polyunsaturated fattyacidsarethosewithmultiplec cbonds.,poolly unsaturated fit ases are those with maltripol double copboard bones,3.6666666666666665
