idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
165122,clinical,Male,8.070997732426305,,akan (fante),4b7e53daf1cfe1e58eded20e680318cb,/AfriSpeech-100/test/7e7bf405-d897-4747-a0a7-4ab4483ec270/73dc1617a0619b2f1ee41973dde92535.wav,african,drain output was low the repeat ctshowed interval improvement so the drain was removed.,van atut was lo and repeat e as shod indeva improvement shode drain was o fustop,0.8571428571428571,microsoft/wavlm-libri-clean-100h-base,test
165263,clinical,Male,7.274988662131518,,akan (fante),4b7e53daf1cfe1e58eded20e680318cb,/AfriSpeech-100/test/7b01f5f5-d2e1-4801-94de-7b3d2f562649/81c433f01e3cd86d6ef6d4e29556448e.wav,african,long-term follow-up after thoracoabdominal aortic aneurysm repair.,ong dash tan feludash ap afdat tu rako adomina iyatic annurizimnribe isto,1.7142857142857142,microsoft/wavlm-libri-clean-100h-base,test
165209,clinical,Male,12.830997732426304,,akan (fante),4b7e53daf1cfe1e58eded20e680318cb,/AfriSpeech-100/test/0bb04f57-04a7-4db3-89ab-a7865c87b1b7/b557df699d6802be08edccd3bfc0b34f.wav,african,on 12 the pt presented from rehab with fevers hypotension and an altered mental status all cw sepsis due to mrsa bacteremia.,ontalv tepechi presented from rihab with fevas hypotention and an altedimentastitos o si dew subsise duju m r s bacurinia pusdo,0.8181818181818182,microsoft/wavlm-libri-clean-100h-base,test
165404,clinical,Male,9.036984126984128,,akan (fante),4b7e53daf1cfe1e58eded20e680318cb,/AfriSpeech-100/test/6892d3b1-a3da-477f-b41a-74ee724bc627/f58215e7dbd67c8071627f47e54c4200.wav,african,amytriptylline was recently increased and urine tox screen came back positive for amitrptylline which suggests toxic levels.,amy triptela was written to ingreese and zurin tox screen came back positive for ametriptela wit sadests toxic levels fustop,0.6470588235294118,microsoft/wavlm-libri-clean-100h-base,test
165157,clinical,Female,9.472993197278912,,akan (fante),4b7e53daf1cfe1e58eded20e680318cb,/AfriSpeech-100/test/8d76ff6a-e5b3-4bd7-bfd3-10bef7322995/12c4f9ce02fa82da7f2204650b72d70d.wav,african,"valve reconstruction procedures for non obstructive venous insufficiency: rationale, techniques, and results in 107 procedures with two- to eight-year follow up.",vav construction prcidos wen non ostructive venasa sficiancy kolon rashanel komaticnis komarizoult in on osen prcidous witsusuisie kolop ustop,0.9047619047619048,microsoft/wavlm-libri-clean-100h-base,test
203253,clinical,Female,7.144988662131518,19-25,akan (fante),ad012ba82eef5d6ed838e242b7fcd869,/AfriSpeech-100/test/4954dbd2-50b9-4620-9926-cd702defb5ea/61bfffae1b11c8b575b17be1f7348034.wav,african,30w pover 1 hour 2 spits voiding and stooling well heme negative,etid po vaan a tutbid bodin an tulinwo him nigetive,1.0,microsoft/wavlm-libri-clean-100h-base,test
165259,clinical,Male,6.491995464852607,,akan (fante),4b7e53daf1cfe1e58eded20e680318cb,/AfriSpeech-100/test/e0cfb075-dcaa-4384-b079-740d0f102933/43dc1fd31264bb39ccec6b8268011c1c.wav,african,"in the adult population, ultrasonography remains limited in its use.",adaoplisincoma ocaanogrape remains lemited in isus pusdo,0.8,microsoft/wavlm-libri-clean-100h-base,test
165242,clinical,Male,5.498979591836735,,akan (fante),4b7e53daf1cfe1e58eded20e680318cb,/AfriSpeech-100/test/6d1ed839-ef35-4c20-9df4-900ce45603a3/47fc14bcaaea4b1e399bf765dc51183c.wav,african,2.o: temp stable on an open warmer.,uwit o alo tamtable on anob pusdo,1.0,microsoft/wavlm-libri-clean-100h-base,test
165251,clinical,Male,9.281995464852606,,akan (fante),4b7e53daf1cfe1e58eded20e680318cb,/AfriSpeech-100/test/444f7d9f-e240-4972-bd23-ce8065080a70/819e93031f8ccaac4142689e388c39e4.wav,african,- cont diuresis - hold off thoracentesis unless no improvement with diuresis and treatment of thyroid do.,ush qanjuresses dash hodof turasentises unless no improvement with juresses and tretment of tayrod dupusto,0.6470588235294118,microsoft/wavlm-libri-clean-100h-base,test
203259,clinical,Female,14.022993197278913,19-25,akan (fante),ad012ba82eef5d6ed838e242b7fcd869,/AfriSpeech-100/test/dfd1e5ea-7f8e-4281-be40-44f1147a2418/572c7b20377ade81484951ad425df194.wav,african,saturday 26 november 2011 2: 31 pm chest portable ap reason: please assess for ptx line placement.,ati dayt intesid november two thousand an eleven tota one pm chest patabo an tirpostir beisin kollon plese assesfornimoturus linlesment fusto,1.0588235294117647,microsoft/wavlm-libri-clean-100h-base,test
85288,clinical,Female,10.332993197278912,26-40,sepedi,cce3622fc553779b00f95303f0ab79e3,/AfriSpeech-100/test/e02207ff-dc9f-4ba0-84e8-df21a79b6df3/84795796d6432b7f1588b919527a584c.wav,african,mesoderm mes-oh-durm the middle layer of the three primary germ layers of an embryo gives rise to muscle and connective tissue.,isitin lis hiin oifendintki esiesasoek kisesainqtutishi sosco,1.0,microsoft/wavlm-libri-clean-100h-base,test
52507,clinical,Male,8.025986394557822,26-40,sepedi,a890277e756bdfd94cd3c824ee61e217,/AfriSpeech-100/test/64f7078f-9440-41b0-b878-9d1d19b7f8d8/e8afb82e97f29b63aee55c328d5f9c9f.wav,african,collect a venous blood specimen by venipuncture for routine laboratory testing.,colet e venaz bludispisiman by venu pancha forocin labochi tisti pustop,1.0,microsoft/wavlm-libri-clean-100h-base,test
81494,clinical,Female,10.90498866213152,26-40,sepedi,cce3622fc553779b00f95303f0ab79e3,/AfriSpeech-100/test/c548102c-5f8f-43f2-a75b-512923a7689f/8e7c6c3e1aa77277c7051f58f666da6b.wav,african,"thus, nitroglycerin relieves the symptoms of angina by restoring the balance between myocardial oxygen supply and demand.",tas ko e took isods sitoof tejina betast de baafetu a kadaisitus oy andement fift,1.0,microsoft/wavlm-libri-clean-100h-base,test
156982,clinical,Female,2.3129931972789115,19-25,sepedi,ad5a3d60db40e4a7fc84f27588d90d82,/AfriSpeech-100/test/b1e7ba1b-622e-430a-991e-9e3c4abf39e0/a0135ca2286951520f6a6b54a416a38a.wav,african,figure shows a flat bone of the cranium.,itesho e uere,1.0,microsoft/wavlm-libri-clean-100h-base,test
85337,clinical,Female,9.488979591836737,26-40,sepedi,cce3622fc553779b00f95303f0ab79e3,/AfriSpeech-100/test/e7ab3964-ea29-4d04-b662-0221639684d5/7d2c2c7df34c52a10cccdb5c03044c67.wav,african,"why some individuals are predisposed to alcoholic cirrhosis is not clearly known, buta few risk factors have been implicated.",wis a indivigals apri dispose to alqolic tosis islotiwo koma but feuus fitis have been iplicated ispo,0.8947368421052632,microsoft/wavlm-libri-clean-100h-base,test
85295,clinical,Female,7.606984126984128,26-40,sepedi,cce3622fc553779b00f95303f0ab79e3,/AfriSpeech-100/test/e4c91553-715f-40fc-8324-afbe0a540324/e00c0cdc0e899329b6db74fcc9cfd3f4.wav,african,wound healing is rapid in young and somewhat slow in aged and debilitated people due to poor blood supply to the injured area in the latter.,otis pidiai sos igenbitisi kipto qbiso besod inje eineesassto,1.0,microsoft/wavlm-libri-clean-100h-base,test
156967,clinical,Male,8.40798185941043,19-25,sepedi,ad5a3d60db40e4a7fc84f27588d90d82,/AfriSpeech-100/test/b867be99-308b-4a8c-a81b-dc65129f77ea/6d170e232f6bfc07039595d1dc23be6b.wav,african,"her body weight is 164 pounds, and blood ldl cholesterol is 114 mg/dl.",body weight is one hundred and sixty four pounds and blod ldie elcolasjo is one hundred and otin en g d,1.3076923076923077,microsoft/wavlm-libri-clean-100h-base,test
133297,clinical,Female,7.330997732426304,19-25,sepedi,866a7aa7552bbf6785d8e49f2ee450ab,/AfriSpeech-100/test/b055af32-6a38-4dd0-8b8e-c624d2d9c711/0f24ddd5e24ab62466aab3776712b499.wav,african,required moderate assistance with rom to lower extremities.,reqiad moderid asis bent with ar oem tuloa extemitis folstop,1.125,microsoft/wavlm-libri-clean-100h-base,test
85307,clinical,Female,5.688979591836735,26-40,sepedi,cce3622fc553779b00f95303f0ab79e3,/AfriSpeech-100/test/52174b31-38c5-42f3-b06a-5e3a9b070942/6bdaa5dea4374c17f31d76196906d639.wav,african,obtain additional supplies and reaccess port with new needle.,etietof the pesen des puit edeligousisto,1.0,microsoft/wavlm-libri-clean-100h-base,test
81487,clinical,Female,3.571995464852608,26-40,sepedi,cce3622fc553779b00f95303f0ab79e3,/AfriSpeech-100/test/6ab790f8-035e-465e-a3e2-0dd0b5b166e6/007b382b54cdf2ebb7648cf6e4501f4d.wav,african,the important features are as follows. fig.,en eesetestete soietit,1.0,microsoft/wavlm-libri-clean-100h-base,test
131631,general,Female,10.072993197278912,19-25,sepedi,866a7aa7552bbf6785d8e49f2ee450ab,/AfriSpeech-100/test/4dd70639-8cc4-4b2c-b88c-a0a87d86c78a/670a576d2fd818ee7a21c66b602bfdf8.wav,african,"in fact, it feeds the myth that alcohol makes life fun, says mr ramage.",in fect coma it fits the mith that alcol mix life fun coma says mistarimige fustob,0.7142857142857143,microsoft/wavlm-libri-clean-100h-base,test
81478,clinical,Female,10.498979591836736,26-40,sepedi,cce3622fc553779b00f95303f0ab79e3,/AfriSpeech-100/test/f357552a-6322-49c2-a0f9-486b5b43ef70/753299bcfa97b1a7120b4ed3b02760a8.wav,african,it is due to defect in genes involved in dna mismatch repair which results in accumulation of errors in the form of mutations in many genes.,it is juto desepinjis involved in diinsc ope wich huzaids i alition aseasin asaasetitionsan inicis sose,0.8461538461538461,microsoft/wavlm-libri-clean-100h-base,test
133288,clinical,Female,5.878979591836735,19-25,sepedi,866a7aa7552bbf6785d8e49f2ee450ab,/AfriSpeech-100/test/31f03cdf-3786-4e36-861f-14fb76fa3d88/c1b0c7fe084ddf94892be2b1472b178d.wav,african,hypochromia generally precedes microcytosis.,ibo crimiatineraiupisite macrisetisi fostope,1.0,microsoft/wavlm-libri-clean-100h-base,test
142128,clinical,Female,10.370997732426304,26-40,sepedi,cce3622fc553779b00f95303f0ab79e3,/AfriSpeech-100/test/6adfdf0a-461c-4b45-a1b6-a7204f11ae2e/4148af73e31067671c4f1958f3b5e92d.wav,african,the cytologic changes described in partial thickness burn may be seen in deeper structures and the inflammatory reaction seen in the partial thickness burn is greater here.,misitaeis dscrib in pasha ispin a te ig as puchas n in rit ics n te pasha esisflita fosbo,0.9259259259259259,microsoft/wavlm-libri-clean-100h-base,test
59382,clinical,Male,8.648979591836735,26-40,luo,a29b860e5b5c7d1d5fcc1668c7b297db,/AfriSpeech-100/test/b1bc8181-4da2-4c56-a774-87b88ebab8bc/66bb226ff7d824785f9b0270320d7c0f.wav,african,care must be taken when applying the collar not to hyperex or hyperextend the patients neck.,car must be ticken when applying ta qola notto ipirex o ipiexten tapesians neck posdob,0.75,microsoft/wavlm-libri-clean-100h-base,test
60623,general,Male,3.441995464852608,26-40,luo,a29b860e5b5c7d1d5fcc1668c7b297db,/AfriSpeech-100/test/b78f58a7-b9c9-42b2-9ac2-05e8de886797/eecad60b1afab3d1cc1b9d82706ab38e.wav,african,so lets just do it now.,so es dwi now og do,0.8333333333333334,microsoft/wavlm-libri-clean-100h-base,test
60572,general,Male,6.606984126984128,26-40,luo,a29b860e5b5c7d1d5fcc1668c7b297db,/AfriSpeech-100/test/e559d3b9-1063-4336-8584-c7465564bcd5/4000210e1504c83044a682c7a7c02430.wav,african,create tuition grants to encourage black students to leave white schools .,cured tu jan grans toincared blak toudens to rlive wites qos qostop,0.9166666666666666,microsoft/wavlm-libri-clean-100h-base,test
60575,general,Male,3.901995464852608,26-40,luo,a29b860e5b5c7d1d5fcc1668c7b297db,/AfriSpeech-100/test/7811e016-edba-4f25-bc13-fe04bc1d3edd/0c7fefbf5db4c747d080e00ab1e9431b.wav,african,a frown stretched across her face.,tridge dop was ater sdo,1.0,microsoft/wavlm-libri-clean-100h-base,test
68481,clinical,Male,9.466984126984126,26-40,luo,a29b860e5b5c7d1d5fcc1668c7b297db,/AfriSpeech-100/test/fedd88ff-2531-44c4-b325-ce80f1de5d93/cbf32f8b594fc3b7b9f547c07b19521d.wav,african,"fluorides: fluorides are widely used in caries prevention, for which they have been highly effective.",floride floridtes are widely use in caris prevengor coma for which they have been highly effective bostok,0.5333333333333333,microsoft/wavlm-libri-clean-100h-base,test
68413,clinical,Male,7.702993197278912,26-40,luo,a29b860e5b5c7d1d5fcc1668c7b297db,/AfriSpeech-100/test/34883aa8-df64-4dc3-9cd0-65e01281f54b/f44cc0f640ad2ac174e78333e03e7c8f.wav,african,b lamivudine inhibits reverse transcriptase efavirenz inhibits hiv protease.,b lamivode in happitscrivas tanscriptes efvilans in happits ethavi potev osdo,1.1111111111111112,microsoft/wavlm-libri-clean-100h-base,test
60638,general,Male,12.69498866213152,26-40,luo,a29b860e5b5c7d1d5fcc1668c7b297db,/AfriSpeech-100/test/c20d7afc-cfda-4243-8bde-256309251be7/394d666b79fa5fe65eef574993efb8fb.wav,african,"apple watch and ipad are both great, but apple fans wont be satisfied until they know whats up with the new iphone.",abo wog an iat abosh greit qama bat abofins on be satfied anti dey no wha up wi enu ion fulsto,0.9090909090909091,microsoft/wavlm-libri-clean-100h-base,test
68495,clinical,Male,5.002993197278912,26-40,luo,a29b860e5b5c7d1d5fcc1668c7b297db,/AfriSpeech-100/test/ad34178b-4190-4db7-9bcd-d43b123923b7/73fa3633643457bbf804dbe747c7a529.wav,african,the accumulation of fluid may also occur in serous cavities.,veacumuistion o furid may oso oka in serious cavites,0.8,microsoft/wavlm-libri-clean-100h-base,test
60634,general,Male,14.646984126984124,26-40,luo,a29b860e5b5c7d1d5fcc1668c7b297db,/AfriSpeech-100/test/1fb76aef-5c2c-4a76-80af-afa56a193301/f68d18eed37b2c7a4fd461e7fc28ed21.wav,african,"her fiance mr. ifediba chiemeka was called to the first aid room at 2: 33 pm on wednesday 15 may, 1991",hafianse mista ifidiba chimecap was called to the fas arom attu taitre p m on whenesday fifteen may nineteen ninety one,0.8571428571428571,microsoft/wavlm-libri-clean-100h-base,test
60578,general,Male,14.082993197278912,26-40,luo,a29b860e5b5c7d1d5fcc1668c7b297db,/AfriSpeech-100/test/4a3ef106-9b1f-440c-b252-4acc2a100896/74fb5ae29aebc6a029330d429772e801.wav,african,"in other celtics news, boston reportedly made an offer for detroit pistons big man christian wood but was turned down.",in athasertics news koma boston reportedly met an opa for detroyd pestons big man christian wood but was tan down fostok,0.5,microsoft/wavlm-libri-clean-100h-base,test
60557,general,Male,12.237981859410429,26-40,luo,a29b860e5b5c7d1d5fcc1668c7b297db,/AfriSpeech-100/test/4495da82-8e9d-44f8-8b57-be4e92570d37/e1d1aec015989bf7d435dcbf0dca2e1d.wav,african,it built a wide sand causeway linking the island to the mainland and making it easier for islanders to sell their salted fish at mainland markets.,it beauta wide sn kesway linking the iland to the mainland and making it easiar for island as to sel a solted fish at the mainland muckets furtor,0.5384615384615384,microsoft/wavlm-libri-clean-100h-base,test
88941,clinical,Female,9.692993197278913,26-40,kikuyu,0672245fd913e989d2d5653aa7e9b98f,/AfriSpeech-100/test/22ff3abe-8c03-40a8-80ec-7eea265a4338/dcc036f64bec85742b9317df3596b2fe.wav,african,"most have essential hypertension eh, which confers increased risk of vascular disease.",mosthav asentia hiatension e hh cob wich qonfas increase driskof bascula disease e fuso,1.1666666666666667,microsoft/wavlm-libri-clean-100h-base,test
78930,general,Female,9.558979591836737,26-40,kikuyu,746d3bad280826e1a4f096c2f1669f88,/AfriSpeech-100/test/f2432f50-727f-4211-8bbe-4bd5d2c008fc/d27012177469e63f91b86c43e15b45b3.wav,african,some people believe that the problem of lack of money is a spiritual problem while some people believe that they do not earn enough hence the consistent state of lack.,some people believe that the problem of lack of money is a spiritual problem while some people believe that they do not an enough has the consistentit of lack fulst,0.2,microsoft/wavlm-libri-clean-100h-base,test
78939,general,Female,5.71,26-40,kikuyu,746d3bad280826e1a4f096c2f1669f88,/AfriSpeech-100/test/65a2b334-877a-4189-a766-a819c491ddc5/a7562fe62576114385695b3789da166d.wav,african,young residents stood on either side of the mans bed and took turns doing chest compressions.,yanderesidene tod onitasaido de mans bed an tok tans doin tes ompresians colsto,0.9375,microsoft/wavlm-libri-clean-100h-base,test
88949,clinical,Female,10.716984126984126,26-40,kikuyu,0672245fd913e989d2d5653aa7e9b98f,/AfriSpeech-100/test/a8e794d5-6df5-44ff-8cbb-6d3f699deec0/df30296a662ca53a6b1a33ab2c077c4f.wav,african,activation of focal adhesion kinase in human lung cancer cells involves multiple and potentially parallel signaling events.,activision of foko avision cinis inhuman lacansaselvs in bots moutipo and potensial panaedostigino events pusto,0.8823529411764706,microsoft/wavlm-libri-clean-100h-base,test
88839,clinical,Female,9.020997732426304,26-40,kikuyu,0672245fd913e989d2d5653aa7e9b98f,/AfriSpeech-100/test/055db1ef-d87e-4d67-9383-bf5521ddfd57/229b60921e5c6c14d15e35ea0f9820e8.wav,african,electronically controlled cooling devices are used in situations to deliver a constant cooling effect.,edectronicai controled culin divaises arused insituitions to deliv a constant qifectuso,0.7857142857142857,microsoft/wavlm-libri-clean-100h-base,test
88840,clinical,Female,8.33798185941043,26-40,kikuyu,0672245fd913e989d2d5653aa7e9b98f,/AfriSpeech-100/test/545554d7-184d-40d5-b61a-1320648440e8/8f0f3ee483daeec1e2dce8eb14984e3c.wav,african,"these metabolic reactions include oxidation, reduction and hydrolysis.",tese metabolicreactions include oxdition comaredaction in hiyjoisis fuzdo,1.0,microsoft/wavlm-libri-clean-100h-base,test
88762,clinical,Female,11.330997732426304,26-40,kikuyu,0672245fd913e989d2d5653aa7e9b98f,/AfriSpeech-100/test/052c8e12-bf33-470f-bb07-e089e350f22a/521ca6ec4037a5a6b7582f2a0bd8b845.wav,african,"concomitantly, at 48 h lak cells are seen digesting the surrounding tumor cells fig.",con comindantli comar at fortieit g l a ka sas arin dijestin the saroumndin dumasels fig uto,1.0714285714285714,microsoft/wavlm-libri-clean-100h-base,test
88973,clinical,Female,2.665986394557823,26-40,kikuyu,0672245fd913e989d2d5653aa7e9b98f,/AfriSpeech-100/test/a9ef43bc-316f-4909-83fc-749314b27529/5864af41ddd5fe628623de2fcecf216e.wav,african,stable cells.,ste tea sto,1.5,microsoft/wavlm-libri-clean-100h-base,test
78946,general,Female,2.1039909297052155,26-40,kikuyu,746d3bad280826e1a4f096c2f1669f88,/AfriSpeech-100/test/fad341d9-c3cc-4338-afee-0afb1bd384b0/4c00592fd3be5ec3016f1474e64250a8.wav,african,watch the highlights below:,at the heats bloeo,0.75,microsoft/wavlm-libri-clean-100h-base,test
88940,clinical,Female,8.31798185941043,26-40,kikuyu,0672245fd913e989d2d5653aa7e9b98f,/AfriSpeech-100/test/eca4dbf2-f4b5-4d1f-b28f-78ed2efce019/a565e175905523f3166e6ddd3bdf92a2.wav,african,half-lives of other drugs in young and old patients are presented intable 6.,ari aiven laivs ofe other drugs inaun an oldbisians apresented in dibosis,1.0,microsoft/wavlm-libri-clean-100h-base,test
88712,clinical,Female,8.483990929705216,26-40,kikuyu,0672245fd913e989d2d5653aa7e9b98f,/AfriSpeech-100/test/a66527e8-5e7e-4725-9940-7226e6afc2af/2952f288a403f8774fe164a358f3f902.wav,african,review osmotic pressure and osmolarity at osmosis in section and in appendix c.,review osmodic presia an osmorality at osmosis infiction an in apedixi pusdo,0.6923076923076923,microsoft/wavlm-libri-clean-100h-base,test
88770,clinical,Female,11.45498866213152,26-40,kikuyu,0672245fd913e989d2d5653aa7e9b98f,/AfriSpeech-100/test/34b2582c-2117-4509-95d4-72b88e7612ea/ab6e74e64ce4563d4f24be60933cd7fc.wav,african,"nibrin, a novel dna double-strand break repair protein, is mutated in nijmegen breakage syndrome.",nibrin anoveodiani dabol haypinstrad brikripaprotin coma ismudited innaimigen briki sindrom fusto,1.0,microsoft/wavlm-libri-clean-100h-base,test
88921,clinical,Female,12.167981859410428,26-40,kikuyu,0672245fd913e989d2d5653aa7e9b98f,/AfriSpeech-100/test/ba105d3c-c0f0-46fe-a9b1-21e43769520f/19fac4425ecc960c2624b41bc5d83821.wav,african,"tachycardia, dizziness, and nervousness are often produced by larger doses of inhaled-agonists.",tacicadya coma dizines coma and novusnes are often produced by lagedoses of inheled hayen agonmistisdfulsdo,0.8333333333333334,microsoft/wavlm-libri-clean-100h-base,test
78890,general,Female,3.91,26-40,kikuyu,746d3bad280826e1a4f096c2f1669f88,/AfriSpeech-100/test/a929fa77-f5a9-4cfc-9b50-59867e0c8789/17276bd86938dff8b7c70489fd7bf1a6.wav,african,the victim was said to have died due to the impact of the collision.,the victim ose to hae e duto the impact of the qalician fulo,0.5714285714285714,microsoft/wavlm-libri-clean-100h-base,test
88754,clinical,Female,6.344988662131518,26-40,kikuyu,0672245fd913e989d2d5653aa7e9b98f,/AfriSpeech-100/test/3086cd67-e089-4ae2-8d6c-f21e1119f5d0/043a136ce15ffca99cf28a0eeba3aed4.wav,african,"- is characterized by male hypogonadism, its secondary effects.",ifin its gatacterized by mei i bogonadiusi it secoda ihiks sdo,1.1111111111111112,microsoft/wavlm-libri-clean-100h-base,test
78872,general,Female,9.566984126984126,26-40,kikuyu,746d3bad280826e1a4f096c2f1669f88,/AfriSpeech-100/test/76f58c50-e101-44eb-b8f7-805c4ca1a55f/e0e66e165596bed03e7267c8ab9e627e.wav,african,"children chinweizu ojo and bukola were found last night wandering the streets unattended after their mother and father, went missing while returning from work at eket",iljentinozu ojo and buklaoafon last night wondering the stets and attended after their mother and fatha koma went missing whil d turning fro mk at eket,0.6153846153846154,microsoft/wavlm-libri-clean-100h-base,test
79913,general,Female,16.006984126984126,26-40,kikuyu,746d3bad280826e1a4f096c2f1669f88,/AfriSpeech-100/test/772a3289-d8e2-4af3-aae8-02de4cd79e4b/c211677921adcaa3ad17ceec7ed492a0.wav,african,"she has a proven track record in consistently and effectively designing and managing programs from ideation to implementation, that enhance the organizations purpose and profitability.",she has a proven track crecord in consistently and effective re designing and managing programs from idation to implementation coma that enhanse the organizations purpose and profitability wullstop,0.36,microsoft/wavlm-libri-clean-100h-base,test
78941,general,Female,9.738979591836737,26-40,kikuyu,746d3bad280826e1a4f096c2f1669f88,/AfriSpeech-100/test/2c9d6664-c8d1-4726-b59f-48a6f4e6fb1a/99b268d9c47bc59795252a53dc913c94.wav,african,the council met via zoom for the first time since summer due to the covid-19 coronavirus pandemic.,the caso met eazum for the fastame shinsama du to the kovidhaifen naintin qoronavenas pandemi fousto,0.7647058823529411,microsoft/wavlm-libri-clean-100h-base,test
88837,clinical,Female,13.447981859410431,26-40,kikuyu,0672245fd913e989d2d5653aa7e9b98f,/AfriSpeech-100/test/13b6ccf3-50e4-4423-8f1a-1cbe482c542d/a868617e02fbca728056c209cb9c5cb3.wav,african,"instruct patient to inhale slowly and as deeply as possible through the mouthpiece without using nose if desired, a nose clip may be used.",instruct patient to inheil slowly and as deeply as possible through the mouthpiese without using nous if disired coma anus clp may be used fulsto,0.375,microsoft/wavlm-libri-clean-100h-base,test
78897,general,Female,4.16,26-40,kikuyu,746d3bad280826e1a4f096c2f1669f88,/AfriSpeech-100/test/91aa7c0f-36ff-4453-9f35-e91b0294592d/a078036ecfa0d7acdb2da9946568f0a3.wav,african,companies that are success-minded avoid cognitive dissonance.,ompany that a aa af anmande aboid cognativ de lemacol,1.2857142857142858,microsoft/wavlm-libri-clean-100h-base,test
88919,clinical,Female,8.156984126984128,26-40,kikuyu,0672245fd913e989d2d5653aa7e9b98f,/AfriSpeech-100/test/c03c0c68-5aa7-494e-89cb-8f5335dda5dc/9b0a38c4a2ea273b5eb735467dd4c182.wav,african,"like chemicals, they may have a general effect or they may show a predilection for certain tissues.",laik kankos koma tey me have adinaeryvect atemiso ui delection asatentisus us,1.0,microsoft/wavlm-libri-clean-100h-base,test
154563,general,Female,3.3359863945578234,26-40,isindebele,12644091635945c5fe0407dd02bed45e,/AfriSpeech-100/test/6342061c-b70a-45af-b3cd-943c27abccf1/daa5c2a06149868d44ca5d53b363e741.wav,african,im really close with all of them.,eiosoa,1.0,microsoft/wavlm-libri-clean-100h-base,test
154569,general,Female,7.6309977324263025,26-40,isindebele,12644091635945c5fe0407dd02bed45e,/AfriSpeech-100/test/760b1ee6-2afb-49c7-b953-9b0d3d9195f7/95b3dc15507d8f3442afa2dfbed417e8.wav,african,mr and mrs mandai strive to provide their family in ladysmith a balanced diet.,mister and missismamandai strive to povid de aermay in ladismith e balance niht ih o,0.8571428571428571,microsoft/wavlm-libri-clean-100h-base,test
154584,general,Female,8.686984126984127,26-40,isindebele,12644091635945c5fe0407dd02bed45e,/AfriSpeech-100/test/39ffb28f-82c5-40a1-8be0-70c8fa9d472c/336cf93e47baf1d5f7061509a12328db.wav,african,he noted that the lack of fertiliser can affect growth of the crops for ensuring food security in the country.,e noted that the lik of the fetiliza can affect growth of the crops a an shorenfut security in the consifs,0.4,microsoft/wavlm-libri-clean-100h-base,test
154615,general,Female,12.05498866213152,26-40,isindebele,12644091635945c5fe0407dd02bed45e,/AfriSpeech-100/test/331f572d-0068-4bae-a91a-4bc871abbe5b/220d84dc9fd94eb611c985221c40588b.wav,african,the family history of aquamah disease was important for tassah who is a doctor at bungoma university but lives in ejura with his wife llavi,the family histro of our qrmatisis was importan potasa who is a doctor at bungoma univesity but lives in a jura with his wife liv,0.4,microsoft/wavlm-libri-clean-100h-base,test
154625,general,Female,3.51798185941043,26-40,isindebele,12644091635945c5fe0407dd02bed45e,/AfriSpeech-100/test/a8307c64-bafb-4e12-a67e-e946ec7fa3cd/d828a6a95f84dde478b875c6162a0638.wav,african,i had one of those on a bookmark.,head wa of tis o amak,0.875,microsoft/wavlm-libri-clean-100h-base,test
154631,general,Female,8.910997732426305,26-40,isindebele,12644091635945c5fe0407dd02bed45e,/AfriSpeech-100/test/94016605-4094-4c59-aabd-d04fd57e171f/f9c29f6075e8bede2ae5beea0fbfaee4.wav,african,this category contains articles about schools in bangladesh up to and including high school level.,this catagoru conteins atucas aboutcus in banladesh apto and including hiscu level fusto,0.7333333333333333,microsoft/wavlm-libri-clean-100h-base,test
154653,general,Female,2.207981859410431,26-40,isindebele,12644091635945c5fe0407dd02bed45e,/AfriSpeech-100/test/14e0bcd6-3978-4db5-b38e-7d9f9be4a92c/f68b784a2c7d2fedaa0dfd2e85a34f7d.wav,african,as experimental models,a eia,1.0,microsoft/wavlm-libri-clean-100h-base,test
154683,general,Female,6.544988662131519,26-40,isindebele,12644091635945c5fe0407dd02bed45e,/AfriSpeech-100/test/84e49e2e-d565-44d2-b1ef-e974afb71df4/f445627a01e9990272dc41df7bebcc0d.wav,african,a very good game friday gave him 40 points and the green jacket.,a ver g game friday gav hiotiboin an erinjapeuso,0.7692307692307693,microsoft/wavlm-libri-clean-100h-base,test
154689,general,Female,9.673990929705218,26-40,isindebele,12644091635945c5fe0407dd02bed45e,/AfriSpeech-100/test/a1a9772c-2383-4290-8858-c16f7181d206/86114ee0950dcba3857dd39b79c69185.wav,african,body weight was measured weekly while the amount of cholesterol and fat in the blood was measured at the end of the study which lasted for 10 weeks.,bode weigt was meajered wi gle wile the amont of colostral and fed in the blud was meajered at the end of the stdy which lasted for ten weeks pustop,0.5357142857142857,microsoft/wavlm-libri-clean-100h-base,test
131375,clinical,Female,11.803990929705217,19-25,isixhosa,f44d71b1ecdd680937ebac25969b8b35,/AfriSpeech-100/test/4eb723bf-e12f-4730-98f0-1b14d748d54d/b5365d77c0166483903c66f93bbb4870.wav,african,"microscopically, brain parenchyma at the affected site is haemorrhagic, necrotic and fragmented.",mecroskoicali coma brin arichami atthe aicted sit ishemorafpic coma niquotick an femented fuso,1.0833333333333333,microsoft/wavlm-libri-clean-100h-base,test
