idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,country,reference,prediction,wer,name,split
39738,general,Female,7.263990929705216,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,/AfriSpeech-100/test/6f6212f9-edc9-4bdd-8415-d2b3fe4109ee/8fe4d60ce4a48a3d91910ba77a90fc68.wav,african,ZA,al-mustapha emerges ppn presidential candidate,al synicolom mastappa images ppn residential candidates.,1.2,openai/whisper-small,test
5773,general,Female,5.064988662131519,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,/AfriSpeech-100/test/ea7114f5-731f-4e7d-891c-78a9ce661cde/fc8bad3aa32339ce885d40ceb4700a72.wav,african,ZA,i was in tremendous form so there was this eagerness to go back.,"i was in chimadas from south, there was this icon to call black full stone.",0.6153846153846154,openai/whisper-small,test
144787,general,Female,11.653990929705214,26-40,zulu,7ed2674e6aa8dce3e02f13f6e1368b76,/AfriSpeech-100/test/e9fdffe8-7de7-4ee2-8203-e88a537e0171/250aa8ed0d229a0ebd8bcf77d0bd42d8.wav,african,ZA,"those days, 5, 6 or more years ago, when mark angel hustled for fame in the youtube market, i was a faithful viewer.",those days comma 5 comma 6 or more years ago comma when mark angel has a full fame in the youtube market comma i was a faithful viewer.,0.4782608695652174,openai/whisper-small,test
148580,clinical,Female,13.283990929705215,,zulu,007bedaab26bda4fbf822c9cd78c71dd,/AfriSpeech-100/test/ba3cbfb0-6874-4fbc-8a09-4cd25b825cb1/c53dc7ac49720a632a19303e25370077.wav,african,LS,"cloudiness or blood in a urine specimen sometimes, however, simply indicates contamination with semen or menstrual fluid.","cloudiness or blood in a urine specimen sometimes, however, coma simply indicates contamination with cement or menstrual fluid.",0.11764705882352941,openai/whisper-small,test
154761,general,Male,3.620997732426304,<18yrs,zulu,682c9d06e8131c1a7015b9d1723b1e8a,/AfriSpeech-100/test/60546ac9-4335-4cd3-971f-8ca14bf68a60/6a5027d0bfc5e99ca21e7ca579162d15.wav,african,ZA,"wu played successfull, too.",wu played successful too.,0.25,openai/whisper-small,test
155612,clinical,Female,15.442993197278913,26-40,zulu,55618f3f467d215072b2aba769998bfc,/AfriSpeech-100/test/0bbc2106-aea3-4c8e-a86f-c4e26c15cdcf/8effa4140ad1512d2fc2e056260667ac.wav,african,ZA,"asian communities living in northern regions of the uk are at risk chapatis andother unleavened breads also reduce the absorption of vitamind, as are elderly people living alone.",asian communities living in northern regions of the uk are at risk. chapattis and other unleavened breeds also reduce the absorption of vitamin t. kwaama is our elderly people living alone.,0.35714285714285715,openai/whisper-small,test
5825,general,Female,11.398979591836731,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,/AfriSpeech-100/test/bd42279c-5fad-4d5d-b4a7-3abb512b31ea/7eeb63c346189d6b4a2fff2a8b280d93.wav,african,ZA,"the global tally of confirmed cases of the covid-19 coronavirus worldwide is now over 300,000.","the global size of confirmed cases of the covid-19 coronavirus worldwide is now over 300,000.",0.06666666666666667,openai/whisper-small,test
155622,clinical,Female,1.4829931972789117,26-40,zulu,55618f3f467d215072b2aba769998bfc,/AfriSpeech-100/test/689c77d7-61c1-4ee5-b7da-c7365d617316/ae81faaa00c3d7d29fd7f6030707ed1b.wav,african,ZA,alimentary disturbances.,elementary disturbance.,1.0,openai/whisper-small,test
39701,general,Female,14.137981859410427,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,/AfriSpeech-100/test/87b6fd28-4372-4c9b-91de-2739227eacb7/72684dc36d9ae96ff504962a7e087478.wav,african,ZA,"the state police public relations officer, catherine anene, a superintendent of police, confirmed the report.","the state police public relations officer, catherine anene, superintendent of police, confirmed, and reported first",0.3333333333333333,openai/whisper-small,test
75689,clinical,Female,4.694988662131519,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,/AfriSpeech-100/test/8e240320-dc72-4344-a60c-ffc9f8b5cbbd/154e8e60c512ecd27128a592eac6ebf9.wav,african,ZA,- are characterized by the following features:- 1.,accuratized by volume features to run for stock.,1.0,openai/whisper-small,test
39786,general,Female,2.3449886621315192,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,/AfriSpeech-100/test/01fdb9fd-45af-44b5-af3c-72d6ab5fadb9/acb085cd32bea752da8fe4c577f3d810.wav,african,ZA,recognition role modelling,recognition role modeling,0.3333333333333333,openai/whisper-small,test
148502,general,Female,10.026984126984129,,zulu,007bedaab26bda4fbf822c9cd78c71dd,/AfriSpeech-100/test/fe4f941a-b71d-422a-97f2-68191f0ca970/5b9b5b2b61a38a30ae49bd7fc4f2c602.wav,african,LS,the international union of socialist youth iusy is an international organization which was founded in 1907.,"the international union of socialist youth, iusy, is an international organization which was founded in 1907.",0.125,openai/whisper-small,test
152653,general,Female,3.7369841269841273,19-25,zulu,e815fc635502db553afa09d8803be039,/AfriSpeech-100/test/e19c0505-74c3-48ad-a786-c0ce9540d06a/48fbd645a26776a887c22eff142a18ae.wav,african,ZA,i have those who are happy to buy the fruits i need.,i have those who are happy to buy the fruits i need..,0.08333333333333333,openai/whisper-small,test
148622,clinical,Female,11.937981859410431,,zulu,007bedaab26bda4fbf822c9cd78c71dd,/AfriSpeech-100/test/71a60399-df16-46d8-83fa-f7c3ec0c4ab1/230b9dc70d5545bcc5a2ed3b7bb6019b.wav,african,LS,a large safety pin is usually placed in the part outside the wound to prevent the brain from slipping back into the incised area.,a large safety pin is usually placed in the pad outside the wound to prevent the drain from slipping back into the inside area.,0.125,openai/whisper-small,test
146969,clinical,Female,11.008979591836734,26-40,zulu,7ed2674e6aa8dce3e02f13f6e1368b76,/AfriSpeech-100/test/ced55ae5-9691-4bc1-a4e1-c995e43ccc17/e85b940a807df3864f9beb504b60716e.wav,african,ZA,"a solution with a ph of 7 is neutral, solutions with ph below 7 are acidic, and solutions with ph above 7 are basic alkaline.",a solution with a ph of is neutral solutions with ph below 7 are acidic and solutions with ph above 7 are basic alkaline.,0.12,openai/whisper-small,test
153888,general,Female,8.370997732426304,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,/AfriSpeech-100/test/5af8909f-8fe9-4b1a-ab64-3857f5b6e378/72a65cc8b4bb2e860405d6b41018e2c5.wav,african,ZA,"with the region unsafe, those in the diaspora visit home with trepidation as the farms and highways are targets of murder, kidnapping and arson.","with the region unsafe, those in tenshpora visit homewood trebidation as the farms and highways are targets of meta-kidnapping in nassun.",0.375,openai/whisper-small,test
52786,general,Female,11.128979591836735,26-40,zulu,527da5a4cb4584a05a4632cd7c540365,/AfriSpeech-100/test/866c3f4b-7005-4e64-9eab-644ca8e71877/809a71c45d47444e4167289db2cd9838.wav,african,ZA,"sign up and well serve you a weekly menu of restaurant news, cookbook reviews, foodie events and recipes.","sign up and do all the stuff you are waiting for in the menu of restaurant news, cookbook, reviews, food events and recipes.",0.6111111111111112,openai/whisper-small,test
10866,clinical,Female,6.592993197278911,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,/AfriSpeech-100/test/ae675125-8e51-4b95-bdd1-7552c59f4563/bb0cc55a673f5bc60019b641b2024d1f.wav,african,ZA,"adjust the patients position, using pillows, if necessary.","the patient's position, using pillows, if necessary.",0.25,openai/whisper-small,test
5823,general,Female,6.5089795918367335,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,/AfriSpeech-100/test/bcd20888-04aa-41ac-b074-a1151c8776b8/22eab56e782ab270e477eb1b5d21faa7.wav,african,ZA,"the taxpayers have the right to be informed, assisted, and heard.","the text pairs have their rights to be informed, assisted, and heard.",0.36363636363636365,openai/whisper-small,test
39758,general,Female,6.297981859410433,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,/AfriSpeech-100/test/9c8b98af-96e5-439e-ae27-6099559bfc52/42b8cb4a7933370f63f54477a14700be.wav,african,ZA,"that was then, this is now, jones said.","that was then, homa. this is now, homa. john said, first stop.",0.75,openai/whisper-small,test
156903,clinical,Male,8.606984126984127,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,/AfriSpeech-100/test/17f6260c-93ed-48cf-880a-7b8a92fe69ea/f1c89202fd86b5ffd6e9fa078a328ac6.wav,african,ZA,the swab must make contact with mucosa to ensure collection of potential pathogens.,the swab must make conduct with new corsa to ensure collection of potential pathogens.,0.23076923076923078,openai/whisper-small,test
155524,clinical,Female,4.7659863945578245,26-40,zulu,55618f3f467d215072b2aba769998bfc,/AfriSpeech-100/test/8424507c-9149-4a97-bc12-5548d4312f07/d1a153079e60046427f7c60df30d4881.wav,african,ZA,"name the two components of the brain barrier system, and explain the importance of this system.","name the two components of the brain, barrier system and explain the importance of this system.",0.125,openai/whisper-small,test
152646,general,Female,11.662993197278912,19-25,zulu,e815fc635502db553afa09d8803be039,/AfriSpeech-100/test/6e9e9f45-f041-4274-a3a4-c6da8f818841/554f3a6975515b9a651129fb73c935c0.wav,african,ZA,the rapid swedish invasion and occupation of the polish lithuanian territories became known in poland as the swedish deluge .,the rapid swedish invasion and occupation of polish-lithuanian territories became known in poland as the swedish diluge.,0.25,openai/whisper-small,test
156868,clinical,Female,10.610997732426307,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,/AfriSpeech-100/test/f2743bf1-ee3f-41de-bc6b-094ff233b221/cb0c1834609e6139ff20ed737bb902e2.wav,african,ZA,"small terminal cerebral arteries, on the contrary, are end arteries and have no anastomosis.","small terminal cerebral arteries, on the contrary, are int arteries and have no anastomosis..",0.14285714285714285,openai/whisper-small,test
154756,general,Male,9.376984126984128,<18yrs,zulu,682c9d06e8131c1a7015b9d1723b1e8a,/AfriSpeech-100/test/e20b117e-f82d-489b-85e1-e7f520217782/0ee270da3279cd41f1bb91f57fd28154.wav,african,ZA,he was apparently well until 2 days ago when he developed high fever with associated chills and rigor. next line.,he was apparently well until two days ago when he developed high fever with associated chills and rigor.,0.15,openai/whisper-small,test
152659,general,Female,11.302993197278912,19-25,zulu,e815fc635502db553afa09d8803be039,/AfriSpeech-100/test/5cc9e338-d4f4-4e05-b899-50b13513e2b3/6f29d9fd3d0d08e3d560ffc1a049ad1c.wav,african,ZA,"as a player and coach between 1950 and 1975, noren was a member of five world championship teams.","as a player and coach between 1950 and 1975, nourine was a member of five world championship terms.",0.1111111111111111,openai/whisper-small,test
54060,general,Female,11.37498866213152,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,/AfriSpeech-100/test/827d6d13-ceda-4f36-811c-24adcd6ecc11/b4bff65cde60dea52a2d449f94a276d1.wav,african,ZA,a 2nd power station was started in potiskum and akure in 1994 and began making electricity in 1955.,a second power station was started in prostitium and akka in 1994 and began making electricity in 1955.,0.16666666666666666,openai/whisper-small,test
155065,clinical,Male,8.776984126984127,19-25,zulu,0853629182a128882b0aa2b55144884b,/AfriSpeech-100/test/6cc12689-c9dd-4e30-8bd7-1f7d02fa9505/716f9647d1be9a232eec1a806ab094b4.wav,african,ZA,"as the veins become further distended, their walls grow weak and they develop into varicose veins with irregular dilations and twisted pathways.","as the veins become better distended, they always grow weak and they develop into varchos veins with irregular dilations and just it hard with food stock.",0.45454545454545453,openai/whisper-small,test
69000,clinical,Female,5.938979591836735,19-25,zulu,5727cf0b41509fa8dd1e7e4200925b1d,/AfriSpeech-100/test/619c5b9b-6fa7-43ac-8f4f-9e5fd1dc4999/88c6f22e9ba6d31962cff76ead6c18de.wav,african,ZA,"if the patient has upper body strength, then a seated transfer aid should be used.","if the patient has upper body strength, then a set of transfer aid should be used for stop.",0.3333333333333333,openai/whisper-small,test
61971,general,Female,8.33,19-25,zulu,5c5a9ddfcc58bbc8f661e8113d2cf348,/AfriSpeech-100/test/cedf3c2a-7f6e-4f5f-9dc6-1f96f1f36801/71b85099ae1cce7197e75532497728e6.wav,african,ZA,"i added her to my poetry groups, taught her what poetry is, and the poetry in her came out, chikepe says.","i added her to my poetry groups, taught her what poetry is comma and the poetry in her came out comma to keep her safe.",0.38095238095238093,openai/whisper-small,test
154766,general,Female,2.8249886621315192,<18yrs,zulu,682c9d06e8131c1a7015b9d1723b1e8a,/AfriSpeech-100/test/9ae5d2bf-f3ee-4223-a077-bb4a5ea9a78d/6fa05f0481c66abe05b89d77cf2917aa.wav,african,ZA,the insurance company appealed the decision.,the insurance company appealed the decision.,0.0,openai/whisper-small,test
154842,clinical,Male,13.630997732426303,<18yrs,zulu,682c9d06e8131c1a7015b9d1723b1e8a,/AfriSpeech-100/test/01504ad2-774c-4339-a711-8737a4e1bde9/eb2e7d743fbec70be9458d7a5dacb7f0.wav,african,ZA,"depending upon the biochemical composition, 18 types of collagen have been identified called collagen type i to xviii, many of which are unique for specific tissues.","depending upon the biochemical composition, 18 types of collagen have been identified, called collagen type 1 to 18, many of which are unique for specific tissues.",0.11538461538461539,openai/whisper-small,test
153886,general,Female,2.991995464852608,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,/AfriSpeech-100/test/4ae7ae51-e50f-4a58-9121-548b8785db12/ea5934a94b7c7ac6f4b417c88459dba2.wav,african,ZA,"she said, it is about the will to succeed.",she said it is about the will to succeed.,0.1111111111111111,openai/whisper-small,test
5756,general,Female,3.644988662131519,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,/AfriSpeech-100/test/35cb492f-38ab-40e6-91dc-5160d4f601c1/f37a45ebdd4e0f4d64389e53e9d97f07.wav,african,ZA,i started performing around 2013.,i started performing around 2010 in full snow,0.8,openai/whisper-small,test
43840,general,Female,11.311995464852608,,zulu,1848af20251275bd29761e8ef31fd12c,/AfriSpeech-100/test/4dc5a6d2-bed9-49de-a467-e34303d903f7/19167ede5f2986c381d434cd3806592c.wav,african,ZA,he remained iwata and iwata was returned to j1 end of the 2015 season.,the case reminded iwata and iwata was the tenth to one in of the 2015 season.,0.5,openai/whisper-small,test
156848,clinical,Female,7.542993197278912,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,/AfriSpeech-100/test/723dcdf6-6b48-4a73-9775-bfa2cdb85c47/fd487c6ee9df430326bc55cdd63a7132.wav,african,ZA,the cessation of blood supply may be complete ischaemia or partial partial ischaemia.,"the cessation of blood supply may be complete, complete ischemia or partial, partial ischemia.",0.3076923076923077,openai/whisper-small,test
144803,general,Female,7.1789795918367325,26-40,zulu,7ed2674e6aa8dce3e02f13f6e1368b76,/AfriSpeech-100/test/8f846b29-2087-411e-afbc-96805abbaf98/2c49bdf9009bbf27a297eaff4526407e.wav,african,ZA,"their writers write about politics, the economy, and how new technology changes culture.",their writers write about politics comma the economy comma and how new technology changes culture for stop,0.5384615384615384,openai/whisper-small,test
46846,general,Female,13.462993197278912,19-25,zulu,9bedf9fe84cdb2abf1cb734bc7fff624,/AfriSpeech-100/test/a93100f9-87b0-49bf-a027-ba8cc6597dc4/4d649252150066a3ed82015ba1cfeb65.wav,african,ZA,"these classes can teach the babysitter to keep both the child, or children, and the babysitter safe in different health and weather conditions.",these chances can teach the babysitter to keep both the child coma or children coma and the babysitter safe in different health and weather conditions.,0.21739130434782608,openai/whisper-small,test
152654,general,Female,5.411995464852608,19-25,zulu,e815fc635502db553afa09d8803be039,/AfriSpeech-100/test/b80289d4-0c19-4b9c-8663-b0a2440a7d41/4398a32942f8ac5b635d017247bb19da.wav,african,ZA,"you should worry plenty, though, about the people in charge.","you should worry plenty, though, about the people in charge..",0.1,openai/whisper-small,test
75715,clinical,Female,8.404988662131519,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,/AfriSpeech-100/test/716e7595-783b-4201-9ab6-2d719dc7ef8f/a7abd0164ab2c236111f9e757c330d81.wav,african,ZA,"immediately change any access site dressing that is damp, loosened, or soiled.","immediately change any essential side tracing that is damp, loose, soiled.",0.4166666666666667,openai/whisper-small,test
156684,clinical,Female,5.130997732426303,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,/AfriSpeech-100/test/a5dafe9a-0b6e-4dd5-b5cc-5e3f031f01dd/165d8f3be5257761753617ea0bbc629e.wav,african,ZA,the monocyte count rises in inflammation and viral infections.,the monocytes counterises inflammation and viral infections.,0.4444444444444444,openai/whisper-small,test
156683,clinical,Male,7.017981859410432,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,/AfriSpeech-100/test/131fe82b-e239-43a9-9252-bfad96c4b655/a46c60048f08a37486e98cd7c42f425c.wav,african,ZA,"leucocytosis, sometimes with leukaemoid reaction.","leococytosis, sometimes with leucamoid reaction.",0.4,openai/whisper-small,test
152569,general,Female,8.55798185941043,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,/AfriSpeech-100/test/168b51fc-7252-41f8-b544-9987ef0d2b81/081319f429b69b5d892a7cda2839cbc0.wav,african,ZA,"500 million in damage was caused by a storm on fri 27 may, 2011 in benin and bida","500 million in damage was caused by a storm on friday, 27th may, 2011 in benin and bidah.",0.16666666666666666,openai/whisper-small,test
152573,general,Female,13.170997732426304,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,/AfriSpeech-100/test/211ff33b-7cc7-4ad6-adc1-8c8db3cd5bd0/fd748a33759b8ff58266091e8f09d61f.wav,african,ZA,poverty and inequality in nigeriathe us embassy and consulate in nigeria has announced that the services of yoruba and hausa teachers are needed in the united states.,"poverty and inequality in nigeria, the us embassy and consulate in nigeria has announced that the service of yoruba and hayusa teacher are needed in the united states for stop.",0.2962962962962963,openai/whisper-small,test
152590,clinical,Female,3.2189795918367348,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,/AfriSpeech-100/test/28245e53-50dc-4fc1-8d93-3097cf696d85/6de0efd8cdf35c6a868b0b55914d5aa6.wav,african,ZA,positioning allows access to site.,positioning allows access to site full-store.,0.4,openai/whisper-small,test
5778,general,Female,10.252993197278911,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,/AfriSpeech-100/test/22d6503e-c495-4ae9-8e2d-aaf48ce54ed9/6fcaad8ac5dacbc34b95da8ac9387451.wav,african,ZA,their standpoint is that other zones in the north should be allowed to bid for the position in the interest of equity and fairness.,the second point is that other zones in the north should be allowed to bite for the position in the interest of equality and fairness.,0.20833333333333334,openai/whisper-small,test
156707,clinical,Female,9.200997732426304,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,/AfriSpeech-100/test/72a56ee0-550b-4c8c-9a06-14086fa15423/467cf15836a952a60879897fa3d2c7ef.wav,african,ZA,"the secretory products of the gastric mucosa are the gastric juice and the intrinsic factor , required for absorption of-vitamin b12.",the secretory products of gastric mucosa are the gastric juice and the intrestic factor required for absorption of vitamin b12.,0.23809523809523808,openai/whisper-small,test
5800,general,Female,5.631995464852607,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,/AfriSpeech-100/test/41deec03-c65d-4ef2-bf67-6c5041925cc7/d5d9845197522ebe9c1c21d07e757dc6.wav,african,ZA,the team quickly concluded it was the worst zoo we have ever inspected.,the team quickly concluded it was the worst azure we have ever inspected.,0.07692307692307693,openai/whisper-small,test
134322,clinical,Female,12.106984126984129,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,/AfriSpeech-100/test/e0d697b7-e5ce-45da-a5c9-42842a28382f/76c3897f1b5a56c9a548ded09782f2f0.wav,african,ZA,"adverse effects and drug interactions with codeineare similar to those reported for morphine, althoughthey are less intense.",at first affect a drug interaction with a convenient similar to those reported for monopelial coma or drug allergen cancer.,0.7647058823529411,openai/whisper-small,test
92633,general,Female,4.732993197278912,26-40,zulu,25cb867a927f3e713f36248ea7f8204a,/AfriSpeech-100/test/62a020ac-ed9a-4772-ac04-d0ad0600b951/15baae432fc2ebf47fd45be50d90c675.wav,african,ZA,"what you see, think, feel and say are all types of affirmations.","what you see, think, feel and say are all types of affirmations for starters.",0.25,openai/whisper-small,test
156719,clinical,Female,11.175986394557825,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,/AfriSpeech-100/test/c18b8994-2f20-4e66-9a61-7755fc1d84a4/be326fb2a3d43fb283f273982fa3085c.wav,african,ZA,"if the line being removed is in a femoral site, use doppler ultrasound to locate femoral artery, 1 to 2 inches above the entrance site of the femoral line.","if the line being removed is in femoral sides, use doppler ultrasound to locate femoral artery 1 to 2 inches above the t-endress side of the femoral line.",0.1724137931034483,openai/whisper-small,test
62049,general,Female,4.496984126984128,19-25,zulu,5c5a9ddfcc58bbc8f661e8113d2cf348,/AfriSpeech-100/test/83489ede-887a-4231-85b2-bf5b8818ab22/be296c0913a26f90bf20bb614c21b485.wav,african,ZA,every politician wants to have a university in his village.,every politician wants to have a university in his village.,0.0,openai/whisper-small,test
92708,general,Female,3.02,26-40,zulu,25cb867a927f3e713f36248ea7f8204a,/AfriSpeech-100/test/123999bb-6b1f-455c-ae35-d9ed320d76b6/869991ee6432cb88aac86c4e965d7fa5.wav,african,ZA,is that another euphemism youre trying to slide on by?,is that another useful method you're trying to slide on by query?,0.5,openai/whisper-small,test
144785,general,Female,5.728979591836735,26-40,zulu,7ed2674e6aa8dce3e02f13f6e1368b76,/AfriSpeech-100/test/efc5c295-70a2-451f-a83b-45bfd89d082f/63bfdd9d54495034fff590b4071d7b1f.wav,african,ZA,doctors credit mass testing as uae reports no.,"doctors created mass testing as uae reports, no.",0.25,openai/whisper-small,test
43830,general,Female,14.045986394557824,,zulu,1848af20251275bd29761e8ef31fd12c,/AfriSpeech-100/test/f3449ecf-7d78-42de-b075-6971a6924ac4/b56aa49aa38b9301956a6328ec00aa05.wav,african,ZA,and the area with the lowest rates of recycling remains redruth north where just 14.59 per cent of household waste is being recycled.,and the area with the lowest rate of recycling remains right to notch. the only reason for the important 590% of household waste is being recycled.,0.4782608695652174,openai/whisper-small,test
69002,clinical,Female,5.156984126984127,19-25,zulu,5727cf0b41509fa8dd1e7e4200925b1d,/AfriSpeech-100/test/b3170e26-db78-43c7-ad15-ebe025572f52/5813dc9ba54fd3ed1c25c6fbf39e238b.wav,african,ZA,have the patient dangle his legs for a longer period before standing.,have the patient dangle his legs for a longer period of time before standing.,0.16666666666666666,openai/whisper-small,test
156694,clinical,Female,8.968979591836733,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,/AfriSpeech-100/test/d9453d8c-03ec-49b7-8302-c359a7246f59/214f8be65b7f261c5eaffef0a8dbdb42.wav,african,ZA,deposition of immune complexes the mere formation of antigen-antibody complex in the circulation does not imply presence ofdisease.,"deposition of immune complexes, the mere formation of anti-gen antibody complex in the circulation does not imply presence of disease.",0.2777777777777778,openai/whisper-small,test
75687,clinical,Female,6.586984126984127,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,/AfriSpeech-100/test/ecbffb3c-6864-453c-9458-97a2e2390925/0c55d44241d6b4a9a6f32078c68e3d21.wav,african,ZA,"it has a short half-life, so frequent injections are required.",it has a short half-life commasso frequency injections are required for stock,0.6,openai/whisper-small,test
156168,clinical,Male,5.742993197278912,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,/AfriSpeech-100/test/ec1f1ca3-f3a1-4f54-8cc5-e4d7a4017e15/7190940aa816fbc8b75726c7bb65389e.wav,african,ZA,most commonly by the blood stream.,most commonly by the plastic,0.3333333333333333,openai/whisper-small,test
5840,general,Female,6.390997732426302,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,/AfriSpeech-100/test/f262dd25-dddb-4e3c-901a-33d2df0c8372/fb64a7ba10f7f61bedba5e3aeecb8c5e.wav,african,ZA,they just launched it and now im going to work towards the july date.,they just launched it and now i'm going to work towards the july date.,0.07142857142857142,openai/whisper-small,test
156713,clinical,Female,6.666984126984128,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,/AfriSpeech-100/test/963fa18d-748d-4364-ad74-c8e293331d74/6fa986921d8cc6a05f74bd6f372ea6ac.wav,african,ZA,"however, the surgical submitted specimens generally are of the ischaemic structure.","however, the surgical-submitted specimens generally are of the in-shear-make structure.",0.2727272727272727,openai/whisper-small,test
156846,clinical,Male,9.778979591836734,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,/AfriSpeech-100/test/ab2e1d50-def3-470e-b325-06aa76c628c9/c8dde38e7a0d24a09e49d1c5dcc90e0a.wav,african,ZA,"in general, a34 -inch 20-gauge needle is frequently used.","in general, a 34 inch 20 gauge middle is frequently used.",0.6666666666666666,openai/whisper-small,test
155552,clinical,Female,8.900997732426303,26-40,zulu,55618f3f467d215072b2aba769998bfc,/AfriSpeech-100/test/1fcca782-6ded-41c1-8ad9-c9d89cca8c70/00dddfea171f988faf1d876349b6fefc.wav,african,ZA,"the organs that formed during the embryonic stage now undergo growth and cellular differentiation, acquiring the functional capability to support life outside the mother.","the organs that form during the embryonic stage now undergo growth and cellular differentiation, acquiring the functional capability to support life outside the matter.",0.08333333333333333,openai/whisper-small,test
152765,general,Female,13.982993197278912,19-25,zulu,e815fc635502db553afa09d8803be039,/AfriSpeech-100/test/6dcec33e-d586-4b09-b2e5-b8132433f152/ab4c8b9418d3ed6037125ef0c2c59206.wav,african,ZA,the legislature needs to amend the law to remove motor vehicle homicide from the books and replace it with first degree murder and conviction should receive life without parole.,the legislature needs to amend the law to remove motor vehicle homicide from the books and replace it with the first degree matter and conviction should receive life without parole..,0.10344827586206896,openai/whisper-small,test
152669,general,Female,8.402993197278912,19-25,zulu,e815fc635502db553afa09d8803be039,/AfriSpeech-100/test/09cbce27-170a-41a0-a037-141e27630047/ccbc7a2cad9a7e59896495e75f66c804.wav,african,ZA,"some 3,143 persons have died from the disease nationwide.","some 3,000, 143 persons have died from disease nationwide..",0.4444444444444444,openai/whisper-small,test
160139,general,Male,13.746984126984124,19-25,zulu,97493eaefcfe783546a99bf223504754,/AfriSpeech-100/test/deea08d0-1581-4e56-9f49-5c71f5aa9ce8/a5467c791af2bd4dcca2b3d314d40aad.wav,african,ZA,"this particular display is a ful hd resolution with a maximum refresh rate of 90hz, which makes it very similar to the oneplus 8 panel in terms of specifications.","this particular display is a full hd resolution with a maximum refresh rate of 90hz, which makes it very similar to the oneplus 8 panel in terms of specifications.",0.034482758620689655,openai/whisper-small,test
156702,clinical,Female,11.388979591836732,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,/AfriSpeech-100/test/d7802751-5851-4493-a7e2-2b612bb7c5a2/11febafbf57b3fe5361890713c22b67c.wav,african,ZA,molecular monitoring of bleomycin-induced pulmonary fibrosis by cdna micro array-based gene expression profiling.,molecular monitoring of bleomissin induces pulmonary fibrosis by cdna macroirray best gene expression profiling.,0.3076923076923077,openai/whisper-small,test
39744,general,Female,7.886984126984128,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,/AfriSpeech-100/test/ce86ab16-11fc-4ec6-aa23-0b39ddbd4d01/f53caee569f9bc956f0a90872696ac34.wav,african,ZA,the firm currently has a neutral rating on the technology companys stock.,the film currently has a neutral rating on the technology. company stock full stock.,0.4166666666666667,openai/whisper-small,test
152548,general,Female,5.753990929705216,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,/AfriSpeech-100/test/513d88cc-fd45-48ed-908b-1d3877ce3b2e/8140cbc3da5e6b5b5ffb30c0c24b241e.wav,african,ZA,i cant believe someone working under the sun can be this content and high-spirited.,i can't believe someone weaking under the sun can be the constant and high spirit at.,0.5,openai/whisper-small,test
39788,general,Female,6.442993197278912,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,/AfriSpeech-100/test/5d051c27-d2a6-4f2a-8720-f12a0dbc7c03/6745ef9ed4ff553c2f9d2e0f2c9d6a4b.wav,african,ZA,but 2020 was the year bridgers really went for the stratosphere.,but 2020 was the year which just really went for the transphobia..,0.2727272727272727,openai/whisper-small,test
