idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,country,reference,prediction,wer,name,split
81147,clinical,Male,10.516984126984129,19-25,swahili,aac1bca2e720e84db83e2f8b68f82c52,/AfriSpeech-100/test/edf85282-8b3b-4680-a37d-e600e59ff5d2/c12657f660ce0e97bbf92f4bd52bcb46.wav,african,KE,"when ligands stimulate cytokine receptors, the signal transducers and activators of transcription stat proteins associate with the activated cytokine receptors.","when ligan stimulate cytocain receptors, the signal transducer as and activators of transcriptions tat proteins associate with thei activated tytokin receptors.",0.4,facebook/wav2vec2-large-xlsr-53-english-all,test
128457,clinical,Male,12.618979591836734,26-40,swahili,edf40ba700a67e149a1bbd9fe8c4ee5c,/AfriSpeech-100/test/24ac0233-7f0e-49a0-b0b4-a65a15722332/f9eef25193fd553897fa019b1205f650.wav,african,ZA,"because suctioning removes secretions not accessible to bypassed cilia, recommendation is toinsert the catheter only as far as the end of the endotracheal tube.",because suctioning remove secretions not accessible to bipassilia recommendation is toinset the catheter only as far as the end of the endotracheol tube.,0.20833333333333334,facebook/wav2vec2-large-xlsr-53-english-all,test
9175,general,Female,8.646984126984126,19-25,swahili,34195a5670353fd553d53e8a57a44299,/AfriSpeech-100/test/81551cb9-1026-46be-b06b-c81b6ef4b31d/6e56cd3ac9d10af372d20b5f645782c8.wav,african,UG,the amazon weasel is 43 to 52 cm 17 to 20 in in length.,the amazon wheezele is 43 to 52 cm 17 to20 in in length.,0.21428571428571427,facebook/wav2vec2-large-xlsr-53-english-all,test
52510,general,Female,16.445986394557824,26-40,swahili,4e6385ad4c3d86e94b67d95118475404,/AfriSpeech-100/test/fa455424-c846-4488-b6e4-b837b49de30c/0d3ce9fa69584ee83b21816fea29df78.wav,african,KE,next line. headaches are usually reduced with use of analgesics. last episode of headache was 4 months ago. signed: bashir ogunsusi,next yer. headaches are recually reduced with use of analgesics. last episode of headache was 4 months ago. signed: bachil ogunsusi,0.14285714285714285,facebook/wav2vec2-large-xlsr-53-english-all,test
70911,clinical,Female,7.9379818594104306,26-40,swahili,55f7aa2adf3f00194f8fe98eb32970fe,/AfriSpeech-100/test/f1b9b9c1-2ebe-4a7a-bb34-f29f8c41068f/06a0517e047b896c65ac2d761156c30c.wav,african,KE,"on cells of the taste buds and inner ear, they are well developed but serve sensory rather than absorptive functions.","on cells of the test bards and inner ear, they are well developed but serve sensory rather than absorptive functions.",0.1,facebook/wav2vec2-large-xlsr-53-english-all,test
134824,general,Female,7.051995464852607,19-25,swahili,2216c578eeaeaa9e73262533afcf130b,/AfriSpeech-100/test/5820e372-1d9e-4516-be41-aca2094da60b/b9bbce4147614012bfcd432c54e80200.wav,african,KE,"truly, let your love flow is the bellamy brothers signature song, and an enduring one at that.","truely, let your love floow is the bellamy brothers signatore song, and an enduring one at that.",0.17647058823529413,facebook/wav2vec2-large-xlsr-53-english-all,test
54169,general,Female,2.343990929705216,19-25,swahili,2216c578eeaeaa9e73262533afcf130b,/AfriSpeech-100/test/cb787ddd-d08b-47ee-a16e-56d206be455f/71dc3cff9bc248a6b3ca061a56698054.wav,african,KE,she called this the marriage contract.,she called this the marriage contract.,0.0,facebook/wav2vec2-large-xlsr-53-english-all,test
183638,clinical,Female,6.840997732426303,19-25,swahili,5879cae29103f47763706b63ea87276f,/AfriSpeech-100/test/871fbdab-b5fd-40ec-847d-ee50377d1a6f/92503c6b2847ded0c0a4c454ac9bc326.wav,african,KE,"immediate reconstruction takes advantage of the preserved, supple skin envelope made possible by the skin-sparing mastectomy approach.","immediate reconstruction takes advantage of the preserved, supple skin envelopmade",0.47058823529411764,facebook/wav2vec2-large-xlsr-53-english-all,test
194282,general,Male,5.03,26-40,swahili,ef0c5d7f2fa338ecca38fdbaa264fa3c,/AfriSpeech-100/test/27360f09-a1fc-4b38-bd4c-733351b0884c/e12bde7f980c7b3510d6f96c6be0f951.wav,african,KE,the man was released on an undertaking with a future court date.,the man was released on an undertaking with a future coutdeath..,0.16666666666666666,facebook/wav2vec2-large-xlsr-53-english-all,test
416192,clinical,Female,11.686984126984129,26-40,swahili,f00d6ca5ae4bdad6bff0da63644b5956,/AfriSpeech-100/test/5f05ab9a-3fb9-4ba5-8f53-4859f0d2b9bc/2b5c97a1a05e6373c83ad6dc057387c5.wav,african,KE,glossopharyngeal neuralgia: this rare condition is characterized by pain similar to that of trigeminal neuralgia but felt in the base of the tongue and fauces on one side.,glossopharyngea neuralgia this raar condition is characterized by pain similar to that of trageminaneuralgia but felt in the base of the tongue and forces on one side.,0.21428571428571427,facebook/wav2vec2-large-xlsr-53-english-all,test
73773,general,Female,5.072993197278912,26-40,swahili,3cc8102eec93285e06b9fdf0e3213284,/AfriSpeech-100/test/c082413f-af98-4f12-9851-2c184261f62e/8759d69147f52c0fa611efd92645830b.wav,african,KE,"so, from here, we say to you that you are free to eat peanuts.","so, from here, we said to you that you are free to iat fenos..",0.21428571428571427,facebook/wav2vec2-large-xlsr-53-english-all,test
66461,clinical,Female,6.498979591836735,41-55,swahili,e77b7a02e13a4619d98b0177a76cc67a,/AfriSpeech-100/test/689e13f6-78a6-4081-bd76-4faf306a0a80/2ea41961b33e539f7569b36c232d3149.wav,african,KE,jason's pain will need to be controlled before initiating additional nursing care.,jasons pain will need to be controlled before initiating additional nursing care..,0.16666666666666666,facebook/wav2vec2-large-xlsr-53-english-all,test
3966,general,Female,5.183990929705216,19-25,swahili,34195a5670353fd553d53e8a57a44299,/AfriSpeech-100/test/7b41c66c-b545-433d-8d6f-68bc21c41d0c/3ef059f5d20dd21061e545e9020fd8e9.wav,african,UG,you need lots of resources to get your balance and footing.,you need lots of resources to get your balance ond footing..,0.18181818181818182,facebook/wav2vec2-large-xlsr-53-english-all,test
22077,general,Female,7.9289795918367325,56yrs>,swahili,1b7ea827947fa9041b63d7545e2f7c4a,/AfriSpeech-100/test/94ed5cb9-37fc-49ad-90c3-f09d6f386f8d/3b81e533d38603ee65e57ca005171feb.wav,african,KE,"in uttar pradesh, education has become a major commercial activity with scant respect for the future of the students.","in altaprodei, education has become a commercial activity with scant respect for the future of the students.",0.15789473684210525,facebook/wav2vec2-large-xlsr-53-english-all,test
130153,general,Female,8.230997732426303,19-25,swahili,80b723664a766566a8277e979a63acfc,/AfriSpeech-100/test/89b9ada8-bd40-4084-b0e7-c1c1fdc4647d/beebd5deefd3750d3ba1f3462a8ac0e2.wav,african,KE,"dr daberechi neonatal intensive care unit (icu) aware and dr iniola surgery notified. 09 january, 2003",dr. daberechinionato icare unit aware and dr iniola surgery notified 09 01 203,0.5625,facebook/wav2vec2-large-xlsr-53-english-all,test
73714,general,Female,6.611995464852607,26-40,swahili,3cc8102eec93285e06b9fdf0e3213284,/AfriSpeech-100/test/5d26e8e0-8423-4d38-a9f6-46a84848612d/fad2fe66a57eb032434b6ae711a706de.wav,african,KE,notably absent from his daily routine: keeping a personal journal.,notably absent from his daily routines: keeping a personal journal,0.2,facebook/wav2vec2-large-xlsr-53-english-all,test
157664,clinical,Female,6.523990929705215,,swahili,8f9b3999070f74dc83d1657a36880fa3,/AfriSpeech-100/test/fa23047d-fc87-4d18-8716-ab26cd014afb/cee49554cb8ac30afe8fc85fec378a25.wav,african,KE,patient assisted out of bed to chair with minimal difculty gait belt inplace.,pt assisted out of bed to chair with minimal difficulty gaigt belt in place.,0.38461538461538464,facebook/wav2vec2-large-xlsr-53-english-all,test
362456,general,Female,5.908979591836735,19-25,swahili,2e912cd34fc79ecd39d79d2e7bab8741,/AfriSpeech-100/test/26ed422c-7b03-448a-a01a-342b83f80601/1d9e6ab797b1e614f75e5c83dbe55fdb.wav,african,KE,"however, what we can control is how we choose to react to such unkind remarks.","however, what we can control is how we choose to rea to such unkind remarks.",0.06666666666666667,facebook/wav2vec2-large-xlsr-53-english-all,test
21928,clinical,Female,6.684988662131518,26-40,swahili,e1c00fb2bb781c956d9f1cf477711cea,/AfriSpeech-100/test/177c4d4f-a3fa-496f-828a-da0e858c1a9b/e237335727f2113a0a861e020001edaa.wav,african,KE,adverse reactions associated with its use are similar to those described for chloroquine.,adverse reactions associated with its use are similar to those described for chloroquine.,0.0,facebook/wav2vec2-large-xlsr-53-english-all,test
362595,general,Female,5.080997732426304,19-25,swahili,2e912cd34fc79ecd39d79d2e7bab8741,/AfriSpeech-100/test/329d7eaf-dc1f-4886-8c44-a95ae120edd4/58923ca4301d512d23f8aa2ae6c63084.wav,african,KE,support for mother aino jin john and family jam and may need social worker consult.,support for mother ainojinjon and family jam and maye need social worker console,0.3333333333333333,facebook/wav2vec2-large-xlsr-53-english-all,test
54348,general,Female,15.573990929705214,,swahili,1445bd3647f666f6f596b1cdff648b15,/AfriSpeech-100/test/5f1adbbe-adab-4996-8a91-9c1e7fc5e38d/bfae6ca928e97a3605e72bbacbe76df7.wav,african,KE,"but as obi left, he painted pdp with the following moral tar brush: recent developments within our party make it practically impossible to continue participating and making constructive contributions.","bat as ob left, he painted pdp with the following moral tub rash: recent developments within our party make it practically impossible to continue participeaking and making constructive contributions.",0.1724137931034483,facebook/wav2vec2-large-xlsr-53-english-all,test
81644,clinical,Female,12.970997732426303,19-25,swahili,de0c91739ad43faaa94ddf780278de2a,/AfriSpeech-100/test/6789a5a1-5c3d-4179-ae33-a7fa6911d743/d2d0bf9e1ca58046da3f0a1e508ab253.wav,african,KE,other notable results included enhanced growth of neoplastic colonic epithelium in the presence of mixed normal human colonic mesenchyme.,other notable results included enhanced growth of neoplastic colonic epithelium in the presence of mixed normohuman coronic micinkine.,0.21052631578947367,facebook/wav2vec2-large-xlsr-53-english-all,test
134573,general,Female,7.352993197278912,19-25,swahili,2216c578eeaeaa9e73262533afcf130b,/AfriSpeech-100/test/a09a1c03-fc35-4a36-b48c-4851e83a97b8/b34dc0119072080f39ec05307ff64e60.wav,african,KE,this has left energy companies to seek relief under the broader us2.3 trillion us stimulus package.,this has left energy companies to seek reliefe under the broder us 2.3 tilion us stimulous backage.,0.4375,facebook/wav2vec2-large-xlsr-53-english-all,test
3948,general,Female,4.002993197278912,19-25,swahili,34195a5670353fd553d53e8a57a44299,/AfriSpeech-100/test/e2bc3872-ab67-478e-b20e-d514637ce8aa/0a1ac32cf7a2b1ab36470833e2f8d9fa.wav,african,UG,video is gory and horrible.,video is gory and horrible.,0.0,facebook/wav2vec2-large-xlsr-53-english-all,test
129821,clinical,Female,11.66,19-25,swahili,58eb07bfda12ce0b5ba608b3add37781,/AfriSpeech-100/test/c401ffcb-a0af-4486-a618-988723960a08/f441c39b63d74d59506e6cb2c1cba397.wav,african,KE,"in addition, the patient remains free of signs and symptoms of skin irritation and breakdown, and injury.","in addition, the patient remains free of signs and symptoms of skin irritation and breakdown, and injury.",0.0,facebook/wav2vec2-large-xlsr-53-english-all,test
152321,general,Female,8.136984126984126,19-25,swahili,2216c578eeaeaa9e73262533afcf130b,/AfriSpeech-100/test/86fe4254-905b-4042-bc97-fdaaf1163848/95c4226754cfc4be9f8371b02c2b5879.wav,african,KE,"the whole memorial often has a festive atmosphere, focusing on celebrating the life of the departed loved one.","the hole memorial often has a festive atmosphere, focusing on celebrating the life of the departed loved won.",0.1111111111111111,facebook/wav2vec2-large-xlsr-53-english-all,test
152634,general,Male,14.478979591836731,26-40,swahili,6a223d2b9d8ecfc610bfa10e012fe64e,/AfriSpeech-100/test/7dccae3f-ec06-492e-b336-b72827eb77c9/8964a576db4437a047b08c1d1d248e35.wav,african,TZ,she argued that the bills aim was to irradicate all forms of discrimination against women and will ensure equal opportunities and the possibility of advancement for all its citizens regardless of gender.,she argued that the bils aim was to redicate all forms of discmination against women and will ensure ecoopportunities and the possibility of advancement for all its citizens regardless of gender.,0.15625,facebook/wav2vec2-large-xlsr-53-english-all,test
69120,clinical,Female,9.480997732426305,26-40,swahili,55f7aa2adf3f00194f8fe98eb32970fe,/AfriSpeech-100/test/0bc133b5-0b56-4519-93e6-50b5b25b9960/a71cd17a5a4a798969d775040a10eadc.wav,african,KE,"but like any other carrier-mediated transport system, there is a limit to how fast the glucose transporters of the kidney can work.","but like any other carier mediated transport system, there is a limit to how fast the glucose transportors or the kidney can work.",0.18181818181818182,facebook/wav2vec2-large-xlsr-53-english-all,test
73724,general,Female,4.092993197278911,26-40,swahili,3cc8102eec93285e06b9fdf0e3213284,/AfriSpeech-100/test/dd14abbc-ff6b-4fde-8920-6800f58426e2/6496a6a0689577e73179053cb1c74b78.wav,african,KE,"a text message was, however, sent to her line.","at tax message worse, however, sent to her line.",0.3333333333333333,facebook/wav2vec2-large-xlsr-53-english-all,test
66792,general,Male,10.46798185941043,19-25,swahili,634d7b4e0dc38df9860e7ddcf78355ea,/AfriSpeech-100/test/5087309c-26fe-4db8-a925-7834ebc8c0bc/9d7559451b4e9257ab3e2ffb2a13d54b.wav,african,KE,"the business had revenue of 16.80 billion during the quarter, compared to the consensus estimate of 16.93 billion.","the lisons had revenue of 16.80 billion during the quarter, compared to the consensous estimate of 16.93 billions.",0.16666666666666666,facebook/wav2vec2-large-xlsr-53-english-all,test
17146,clinical,Female,3.5869841269841274,19-25,swahili,6b2a5c9a01566b40657891836072369c,/AfriSpeech-100/test/1dd07ae1-a16a-48de-82ad-8a1741d8abed/f4c262bc1d5f917b668de9ce11f35c20.wav,african,KE,never leave child alone in the bathtub.,never leave child alone in the bathgub.,0.14285714285714285,facebook/wav2vec2-large-xlsr-53-english-all,test
81638,clinical,Female,5.986984126984128,19-25,swahili,de0c91739ad43faaa94ddf780278de2a,/AfriSpeech-100/test/be2547ba-0165-4b59-ac93-f3612e1cba7f/b8aa5fad02b40c5b60a9af0d2a65a6b6.wav,african,KE,a. heat transfers from the body to surrounding air molecules by conduction.,a hiat transfers from the body to surrounding air molecules by coduction.,0.25,facebook/wav2vec2-large-xlsr-53-english-all,test
278061,general,Female,5.782993197278912,26-40,swahili,616a046f021371bf292f811ebb89e2ab,/AfriSpeech-100/test/89d5e30c-75f2-4ab3-8896-2a1fd2785ee0/625e1f784a77e01307c7e63d97542a58.wav,african,KE,"moscow companies exported medicines for 571,000 to turkmenistan.",tieflo companies exported medicines for 571000 to tacc ministern.,0.5,facebook/wav2vec2-large-xlsr-53-english-all,test
130195,general,Male,4.524988662131519,19-25,swahili,7e4659cd57745551152b0cee3359c7cb,/AfriSpeech-100/test/4dc609d7-8e82-4c4a-a4ab-d925fb0b1cd7/dee1eb1dc67f54e7ab8d940400f50e7a.wav,african,KE,my wife is a reckless spender.,my wife is a reckless spender..,0.16666666666666666,facebook/wav2vec2-large-xlsr-53-english-all,test
416181,clinical,Female,9.002993197278911,26-40,swahili,f00d6ca5ae4bdad6bff0da63644b5956,/AfriSpeech-100/test/4cf001b0-e9c0-42dd-ad15-975c1e88d22a/5e9e794b2b7eaafe38a35023bba4e44d.wav,african,KE,the pharyngoepiglottic folds extend from the lateral margins of the epiglottis to the pharyngeal wall.,the pharinga epiglottic fools the extend from telateral margins of the epiglotis to the pharyngea wall.,0.5333333333333333,facebook/wav2vec2-large-xlsr-53-english-all,test
66514,general,Female,14.64,41-55,swahili,e77b7a02e13a4619d98b0177a76cc67a,/AfriSpeech-100/test/dbcf4caa-3640-4e7c-9d30-34598f2bea04/9a00e1a1ee166115c4941b03d2065cbf.wav,african,KE,"amid speculation that the national shutdown, which ends april 14, could be extended, prime minister narendra modi offered the first hint of the governments thinking on the matter in his interaction with the chief ministers on thursday.","amis pirculation that the national shotdown, which ends april 14, would be extended, prime minister narenjra modi offered the first hins of the governments thinking on the matter in his interaction with the chief ministers on thursday.",0.16216216216216217,facebook/wav2vec2-large-xlsr-53-english-all,test
54288,general,Female,2.195986394557824,,swahili,1445bd3647f666f6f596b1cdff648b15,/AfriSpeech-100/test/2443d6fc-8ddb-4ce2-a085-e8e76e20a8eb/45706c778fa691d7c667aa33b9cea781.wav,african,KE,most popular accounts,most popular accounts.,0.3333333333333333,facebook/wav2vec2-large-xlsr-53-english-all,test
157670,clinical,Female,11.486984126984124,,swahili,8f9b3999070f74dc83d1657a36880fa3,/AfriSpeech-100/test/f6479526-b5ef-4148-aa93-b437a01322b6/d688ea5a42ce76def14b0dbd85b1182d.wav,african,KE,"define gradient, describe the variety of gradients in human physiology, and identify some forms of matter and energy that flow down gradients.","define gradient, describe the variety of gradience in human physiology, and identify some forms of matter and energy that flow down gradiens.",0.09090909090909091,facebook/wav2vec2-large-xlsr-53-english-all,test
43316,general,Male,2.133990929705216,19-25,swahili,6797fff3246da56ee90a186dae614051,/AfriSpeech-100/test/3e989185-1882-4d1b-81b3-d2855acf968b/3360b40019f3a7f311d483ed30e72c30.wav,african,KE,also read from nigerian tribune,also read from nigerian tribion,0.2,facebook/wav2vec2-large-xlsr-53-english-all,test
534,general,Female,6.210997732426304,19-25,swahili,34195a5670353fd553d53e8a57a44299,/AfriSpeech-100/test/6d209275-f859-44d2-acb0-212bd1bc6db3/c9c35097596587d0cf92d4412d08eea3.wav,african,UG,"eventually, she committed suicide by jumping from the same window.","eventually, she committed suicide by jamping from the same window.",0.1,facebook/wav2vec2-large-xlsr-53-english-all,test
194835,general,Female,13.233990929705216,19-25,swahili,91bd81632622c6b9876115d92930e815,/AfriSpeech-100/test/88f47ccc-237e-48dd-9981-b92604aececa/1e10c77dd0653dfaa43eae6e7d50a87e.wav,african,KE,the report shows despite concerns being raised about the stability of the land known for the opening of sudden sinkholes these matters have not prevented other developments nearby and so are not reasons to dismiss this appeal.,the report shows despite concerns being raised about the stability of the lun known for the opening of sudden sinkles these matters have not prevented other developments near by and so are not reasons to dismiss this appeel.,0.13513513513513514,facebook/wav2vec2-large-xlsr-53-english-all,test
67061,general,Male,15.668979591836734,19-25,swahili,3f7c48c903ef6a5f454d5fd7c744c532,/AfriSpeech-100/test/c248a245-c1a4-4cbf-8f41-044af2e78a18/0fa1e486f5cc044a31d821234917559d.wav,african,KE,"for example, if a level 80 character goes to a level 5 area, he will become level 6, if he goes to a level 10 area, he will become level 11.","for example, if a levol 80 character goes to a levo5 area, he will become 1vo6, if yhe goes to a levot0 area, he will become leve 11.",0.2903225806451613,facebook/wav2vec2-large-xlsr-53-english-all,test
55952,general,Male,12.008979591836734,19-25,swahili,4a6ec596f336fea1e3e9b55be5c65a1a,/AfriSpeech-100/test/5c5dc85e-7581-40f1-b1d9-2cfabf9aa45e/7de0174039a9856b2660c9151e8e90bd.wav,african,KE,the first was for the purpose of curbing mass protests that were taking place in many parts of the country and the second was for lowering the pension of the mill workers and farmers by 10.,the first was for the purpose of carbing mask protests that ware taking places in many parts of the country and the second was for the lowering depension of the mil workers and the farmus by 10.,0.2777777777777778,facebook/wav2vec2-large-xlsr-53-english-all,test
84910,general,Female,11.186984126984129,19-25,swahili,26f8a073f2f00cc01a888fd60675b925,/AfriSpeech-100/test/82c499b9-4c35-48fd-9728-cc58560de8af/319aac55653a2e4ebaa45a878ca814f8.wav,african,KE,patient ojiugo presented on account of ammenorrhea of 4 months. next line. hot flushes associated with night sweats,patient ojuga presented on account of ammenorrhea of 4 months. next line. hot flushes associated with night sweats,0.05555555555555555,facebook/wav2vec2-large-xlsr-53-english-all,test
189854,general,Female,13.52,26-40,swahili,15312c04ee9e9bcb0db7fbaa6e2b66a0,/AfriSpeech-100/test/5789dd2e-f394-46c1-8d5d-5819c3b247e4/b0c642f279d4bbe71839d2db5f9cf7aa.wav,african,KE,"the viewers are told the three were never seen or heard from again, although their video and sound equipment along with most of the footage they shot was discovered a year later.","the vewers are told the three were never seen or hard from again, although the video in sune equipment along with most of the fiotage they shot was discovered a year later.",0.1875,facebook/wav2vec2-large-xlsr-53-english-all,test
66759,general,Male,4.093990929705217,19-25,swahili,634d7b4e0dc38df9860e7ddcf78355ea,/AfriSpeech-100/test/e30bf795-de81-42ed-871a-76bc2bfae6f9/0ff75529f86663050b7702cffbafe29c.wav,african,KE,he often went back to ifk gteborg years later.,he offen went back to ifkh witting back years later.,0.4444444444444444,facebook/wav2vec2-large-xlsr-53-english-all,test
140106,clinical,Female,4.514988662131518,19-25,swahili,a255491df18f9e1d39e0b2ec07912692,/AfriSpeech-100/test/be037b08-e7f4-46e3-b4f7-1b6fe50f706d/6821eecd74cb0b6fe37e0735dfeea441.wav,african,KE,"if possible, take the family to the waiting area.","if possible, take the family to the waiting area.",0.0,facebook/wav2vec2-large-xlsr-53-english-all,test
54292,general,Female,12.978979591836731,19-25,swahili,2216c578eeaeaa9e73262533afcf130b,/AfriSpeech-100/test/67c9b4b4-e91c-4f07-a1df-789eaa7db276/b7b20340bbf0525a79e4eaac7466b7e0.wav,african,KE,"the chemists at ifesinachi bus stop, nnewi sell quinine, quinidine, chloroquine, amodiaquine, and mefloquine to treat malaria","the chemists at ifesinachi bus stock, nwewi sell quinine, quinidine, chloriquine, amodiquine, and mefloquine to treat malaria",0.23529411764705882,facebook/wav2vec2-large-xlsr-53-english-all,test
196134,general,Female,2.7489795918367346,26-40,swahili,7bfad0df02df384e4934a3a483da2a34,/AfriSpeech-100/test/f49a6087-fe3e-4705-805a-0a84513e2420/4f67c6ad8c8bae02c79fde899422e520.wav,african,KE,pete himself doesnt bother deciding.,fet himself doesnt bothe deciding.,0.4,facebook/wav2vec2-large-xlsr-53-english-all,test
183650,clinical,Female,8.692993197278911,19-25,swahili,5879cae29103f47763706b63ea87276f,/AfriSpeech-100/test/d6db1384-cd7e-4a84-9497-195a9f173eb0/e0ee8a5e9ae9f9df55b3124e601f82fe.wav,african,KE,"symptoms and mucosal injury can be controlled in such patients, but careful monitoring is required, and increasing dosages of ppis are necessary.","symptoms and mecasal injury can be controlled in such patients, but careful monitoring is required, and increasing dosages ofpipiars are necessary.",0.13636363636363635,facebook/wav2vec2-large-xlsr-53-english-all,test
1080,general,Female,3.670997732426304,19-25,swahili,34195a5670353fd553d53e8a57a44299,/AfriSpeech-100/test/fcc3f613-370e-4d85-b14e-284b097473b8/8ab2f510fd4e49051dfc64ab3cafe19d.wav,african,UG,im so proud of what shes doing.,im so proud of what shes doing.,0.0,facebook/wav2vec2-large-xlsr-53-english-all,test
133367,clinical,Male,3.471995464852608,<18yrs,swahili,6a469bab03b90b0c9f957bb49235e5b9,/AfriSpeech-100/test/7e42e98f-0739-495b-b78f-624dfb748697/c2e589ccfeac16432252aa0edd147c02.wav,african,KE,proper pressure setting ensures patient safety and prevents injury.,proper pressure setting ensures pt safety and preventiv.,0.3333333333333333,facebook/wav2vec2-large-xlsr-53-english-all,test
82164,general,Female,9.433990929705216,26-40,swahili,f6d533e8dea137a94f7750f7a8080361,/AfriSpeech-100/test/0fb27420-7ae2-4bfb-9a62-fba937907feb/546db9048db68a5b95d222b8b7a38ab3.wav,african,KE,"in the area of medicine, in previous times though, there have been two experiences where cuba medical brigades came to nigeria.","in the area of medicine, in previous times though, there have been two experiences where cuba medical brigades came to nigeria",0.047619047619047616,facebook/wav2vec2-large-xlsr-53-english-all,test
43467,general,Male,3.778979591836735,19-25,swahili,6797fff3246da56ee90a186dae614051,/AfriSpeech-100/test/5675744f-267f-407b-af61-943e4c35b511/08a4806e7a969327450a52e94887091f.wav,african,KE,falz and i are still working on soldier part two simi,vas and i are still locking and sol der pat 2cm.,0.6363636363636364,facebook/wav2vec2-large-xlsr-53-english-all,test
70921,clinical,Female,9.476984126984126,26-40,swahili,55f7aa2adf3f00194f8fe98eb32970fe,/AfriSpeech-100/test/0b8fbf08-0365-4ed7-8164-c570dff7c151/784175cd15684739f9a61a9fb1afbb07.wav,african,KE,we previously alluded to the importance of the environment in which cells are cultured when discussing the advantages and limitations of tissue culture.,we previously allooded to the importance of the environment in which cells are cultured when discussing the advantages and limitations of tissue culture.,0.043478260869565216,facebook/wav2vec2-large-xlsr-53-english-all,test
140092,clinical,Female,14.580997732426304,19-25,swahili,a255491df18f9e1d39e0b2ec07912692,/AfriSpeech-100/test/6c44904f-1105-4a7c-a304-0f7a1ccf0815/42f7376bfc543305e1338111b9ff3179.wav,african,KE,"there is rise in the total serum protein concentration due to paraproteinaemia but normal serum immunoglobulins igg, iga and igm and albumin are depressed.","there is rise in the total serum protein concentration dua to parapotinemia but normal serum immunoglubins igg, iga and igm and albumen are depused.",0.20833333333333334,facebook/wav2vec2-large-xlsr-53-english-all,test
81614,clinical,Female,7.514988662131518,19-25,swahili,de0c91739ad43faaa94ddf780278de2a,/AfriSpeech-100/test/a8120395-e20b-45f0-b0c3-4fdbfbd747da/5611f1de1ea54b496637e15142ab4bcf.wav,african,KE,some muscles of the posterior and lateral compartments are also partially visible.,some muscles of the posterior and lateral compartments are also partially visible.,0.0,facebook/wav2vec2-large-xlsr-53-english-all,test
73692,general,Female,15.182993197278911,26-40,swahili,3cc8102eec93285e06b9fdf0e3213284,/AfriSpeech-100/test/55e46d3d-77ef-441e-9a4f-68512eda92ce/665214645338f293b136b49f45439785.wav,african,KE,"i might declare martial law and there will be no turning back, he said at the beginning of the meeting on the extension of coronavirus containment measures, which was screened on television on friday morning apr 24.","i might declare mashiolow and there will be no turning back, he said at the beginning of the meeting on the extension of corona virus containment measures, which was screened on television on friday morning april 24.",0.13513513513513514,facebook/wav2vec2-large-xlsr-53-english-all,test
66678,general,Male,7.280997732426304,19-25,swahili,634d7b4e0dc38df9860e7ddcf78355ea,/AfriSpeech-100/test/3666bdc6-fb8f-4872-afaf-d631c0a66424/9c24eb9314d7e074f6d27e62a3b42f18.wav,african,KE,alamos gold had a net margin of 14.07 and a return on equity of 3.15.,almost gold had an et marginal 14.07 in the return al equity of 3.15.,0.5333333333333333,facebook/wav2vec2-large-xlsr-53-english-all,test
84622,general,Female,9.49498866213152,19-25,swahili,26f8a073f2f00cc01a888fd60675b925,/AfriSpeech-100/test/7a53b36e-c450-4963-8c51-7c1dfb7c240d/99f95bc8a2092b7c2bb2f59ac6c4d39f.wav,african,KE,"it started when president jackson was elected in 1828, and it ended about 25 years later.","it started when president jackson was elected in 1828, and its ended about 25 years later..",0.125,facebook/wav2vec2-large-xlsr-53-english-all,test
66718,general,Male,5.365986394557823,19-25,swahili,634d7b4e0dc38df9860e7ddcf78355ea,/AfriSpeech-100/test/118e82b6-e058-4ae1-940f-ea5354635827/88ed90b8350b7a6737342b74c5047a93.wav,african,KE,ini dima-okojie and abasi ene-obong at their civil ceremony,inidema-okoji and abasi ene-obon at their sivol ceremoni,0.5555555555555556,facebook/wav2vec2-large-xlsr-53-english-all,test
94190,clinical,Male,9.020997732426304,19-25,swahili,aac1bca2e720e84db83e2f8b68f82c52,/AfriSpeech-100/test/09168028-20f4-45db-a32a-e2dd5846cf8f/721621426e3ff6a553bd509f279ac4b6.wav,african,KE,"question: what is the likely cause of her drowsiness, confusion andconvulsions? answer: hyponatraemia.","qution what is the likely cause of heart drowsiness, confusion and convulsion? answer hyponacremia",0.46153846153846156,facebook/wav2vec2-large-xlsr-53-english-all,test
129723,clinical,Female,9.035986394557822,19-25,swahili,58eb07bfda12ce0b5ba608b3add37781,/AfriSpeech-100/test/65946b96-a1a5-4709-afb7-3f292130ca12/b9cd9d836ff5f27873281ed47391f95c.wav,african,KE,cell adhesion molecules: potential therapeutic or diagnostic implications.,cell addesion molecules: potential therapeutic diagnostic implications.,0.25,facebook/wav2vec2-large-xlsr-53-english-all,test
87965,clinical,Female,2.026984126984127,19-25,swahili,3247a43d4afeb1cdc10d9ab095e6e598,/AfriSpeech-100/test/4635363e-6505-466c-be87-6ab22b603078/45c0affde4db648a52e4106d6137391f.wav,african,KE,dense irregular.,dance irregulardy.,1.0,facebook/wav2vec2-large-xlsr-53-english-all,test
