idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
592351,clinical,Female,2.786984126984127,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,aina notified continue to monitor.,ina notified continued to monitor,0.6
530849,clinical,Female,6.288979591836735,19-25,twi,83b618320eb2145a517b053668f525ec,a: concerned loving parentp: support and update.,a consent loving pearent p support and abdate,0.7142857142857143
193626,general,Female,7.742993197278912,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,at the end of malice in wonderland grissom sends sara two plants with a note saying from grissom,at the end of mallice in wonderland grisum saint sara suplains with a not saying from grissum,0.3888888888888889
193705,general,Female,11.290997732426304,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,ranti nwasinachi had just come back from eziakonwa minna where he had been visiting the bukayo family for one month when the sore throat began.,ranci wn sinachi had just come back from iziakomamina whee he had ben visiting the bukaya family for one month when the sold trs begun fo stok,0.52
156515,clinical,Male,6.297981859410433,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,"thus, the next three processes are classified as carrier-mediated transport.",thus com dhe net ther prosesses are clasified as caria hip mediattransports foodst,1.1
93022,clinical,Female,4.783990929705215,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,the xanthines are readily absorbed by the oral andrectal routes.,the sine thins are readly absorved by the oral under tcaroott,0.6
155472,general,Female,16.56798185941043,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"there is no excuse for the sss, police and the military not to track and locate the kidnappers hiding within the country. buhari must task them to rescue the train hostages and every other kidnap victim in the country.",theryeis no excuse for the assoss comma police and the military no to track and locate the kidnappers hiding within the country fullstop buhari must task them to rescue the train hosages and every other kidnap victtim in the country fullstop,0.28205128205128205
155354,general,Female,8.757981859410432,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"when parks two year term with the 707th concluded, he was immediately invited to join rainbow.",when pks to yea tem with the seven zero seventh concluded comma he was immediately invited to join rainbo.,0.625
128070,clinical,Female,3.876984126984127,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,gloves protect hands from exposure to contaminants.,gloves protect the hands from exposure to contaminant,0.2857142857142857
135848,clinical,Female,10.254988662131518,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,"eventually, healing by fibrosis andcollagen laying takes place.",eventually coma heling by phybrosis and collagin leaying takes place.,0.875
155399,general,Female,5.805986394557822,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,massive deployment of security agents during elections has not been effective.,massive deployment of security agents during elections has not been effective.,0.0
27337,clinical,Female,10.26498866213152,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"all of these can beconverted into biologically active coenzyme, pyridoxal 5phosphate.",all of this can be converted into byiologically activ co enzam coma harodoxsal five ws feet fuls,1.1818181818181819
128098,clinical,Female,10.62,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,"if drainageis present, place one thickness of precut gauze pad or drainsponge under the external bumper and change as needed tokeep the area dry.",if drenage is present place one thickness of prikad gaz ped or drainespponge under the external bump and change is needed to kep the era dri,0.5416666666666666
128098,clinical,Female,10.62,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,"if drainageis present, place one thickness of precut gauze pad or drainsponge under the external bumper and change as needed tokeep the area dry.",if drenage is present place one thickness of prikad gaz ped or drainespponge under the external bump and change is needed to kep the era dri,0.5416666666666666
50046,clinical,Female,12.250997732426304,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,another essential problem in niddm may be reduced sensitivity of fat andmuscle cells to the effects of insulin i.,another esential pobam in an i d m may be redued sensitivity of fetc and massl salls to effect of inslin forins,0.7894736842105263
139739,clinical,Male,9.152993197278912,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,small amounts of subcutaneous emphysema will be absorbed by the body after the chest tube is removed.,small amounts of sukiptinias inphisima will be absorbed by the body after the chest chill is rem,0.23529411764705882
160783,general,Female,8.023990929705214,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,the predator is a 2018 science fiction horror comedy movie and the fourth movie in the predator franchise.,he prediter is e twenty eighteen sins ficsin horra comadi mori and the outh movi i the prediter french,0.8333333333333334
160760,general,Female,3.88,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,a man uses a weed whacker in vancouver.,a man uses a widwaka in vancouva,0.375
155361,general,Female,5.836984126984127,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,he started it in 1559 and finished it 20 years later.,he started it in fifteen fifty nine and finished it twentyers later fulstop,0.5454545454545454
155385,general,Female,4.853990929705216,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,the method is therefore too expensive for widespread use.,he methord is therefore too expensive for wide spread use.,0.4444444444444444
155400,general,Female,3.702993197278912,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,this is how crazy things have become.,his is how crazy things have become fulstop,0.42857142857142855
72955,clinical,Female,5.665986394557822,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,another is warming of the inhaled air.,another is warmin of the inhaled a forsta,0.42857142857142855
155425,general,Female,9.68498866213152,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"shaquille oneal then reflected on their days together as lakers, saying the two had a deep respect for each other.",chakiil oneel then reflected on their days together as lakas coma saying the two had a deep respect for each other.,0.2
136146,clinical,Female,11.971995464852608,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,the onset of aplastic anaemia mayoccur at any age and is usually insidious.,the onset of aplastic anemia may ocare at any age and is usually insideous folstop,0.38461538461538464
136227,clinical,Female,9.652993197278912,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,assess the tightness of the cervical collarat least one nger should slide under the collar.,asses the tihtness of the syvica colla at lest one finger should slide under the colla full sto,0.6666666666666666
136289,clinical,Female,8.29798185941043,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,adrug should not be continued if it is no longer necessary.,a track shull not be continued if it is no longer necessary fo stop,0.5454545454545454
50475,clinical,Female,9.752993197278911,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,they create a strong structural bond between cells and extracellular macromolecules and help to hold tissues together.,the stronge structur ofon between cels and extraa celulamacromliculs and help toled tissues together wost,0.7647058823529411
72951,clinical,Female,15.880997732426303,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,"the lesions ofthese tissues are embryologically derived from mesoderm,except those of peripheral nerve which are derived from ectoderm.",the lestions of this tisues are embrologically derived from mesodam coma except those of periferal nep which are derived from ectodam fulsta,0.6666666666666666
155333,general,Female,16.97897959183673,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"first, concerning the failure to honour an obligation freely entered 13 years ago, successive government functionaries in nigeria have given themselves away as unfit for office and unworthy of the peoples trust.",first comma concerning the failor to hono an obligation freely entered therten years ago coma successive goverment functionaries in nigeria have given themselves away as unfit for office and unworthy of the peoples trust fullstop,0.3125
50221,clinical,Female,13.295986394557824,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"a reverberating circuit sends repetitious signals to your diaphragm and intercostal muscles, for example, to make you inhale.",avrating secseint repits sign iodravom and intequeista masls coma for example comma to make you inhal fuullst,0.8888888888888888
128073,clinical,Male,11.301995464852608,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,"nearly 95 of them are benign and occur chieflyin young females, vast majority of them being benign cysticteratomas dermoid cysts.",nearly nineti five of them are benin and okchief flying young females e vast majority of them being benin systic teratomas demoid sis,0.6
139648,clinical,Female,7.972993197278911,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"in fact, glucocorticoid administration is the most common cause of drug-induced osteoporosis.",infect lucokotoquiet administration is the most comon cause of drag injused o styoparosos,0.6666666666666666
155430,general,Female,11.933990929705214,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"but if you think their music feels ancient, you wouldnt be wrong: the hu are building on a sound thats been around for thousands of years.",but if you think that music fills ancient coma you wouldnt be wrong sedmy colon the a sho are building on a sound thats been around for thousands of years.,0.34615384615384615
155368,general,Female,7.171995464852607,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"they are tales which deserve to be told, he said ahead of the first episode.",they are tales which deserve to be told commea he said ahead of the fist episode ostop,0.3333333333333333
94138,clinical,Female,14.22498866213152,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,krukenberg tumourkrukenberg tumour is a distinctive bilateral tumour metastatic to the ovaries by transcoelomic spread.,crukemback tuma crokem bak thuma is a distinctive bylatural tuma metestatic to the overis by thanscoleymic spraed ful stop,0.8666666666666667
50216,clinical,Female,12.09498866213152,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,the change in dna may leadto the initiated cell or some form of cellular enzymes maybe able to repair the damage in dna.,the changing dna may led to the iniciated so of some form of selu linzams may be able to repar the dammation d n a os,0.7391304347826086
50164,clinical,Female,10.573990929705216,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,this provides increasedsupport for the skin and underlying tissues and can help decrease patient discomfort.,this provides incresed suppourt for the sin and undelying tisues and can help decrese patient discomfort foust,0.5333333333333333
139712,clinical,Male,8.617981859410431,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"figures and show a normally propagated and a reentrant event in injured ventricular myocardium, respectively.",figures and show enomaly propagated and the reintrant event in ingad ventricula myochadiam coma respectively fulstoo,0.6666666666666666
49965,clinical,Female,11.76,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,it is well absorbed after oraladministration and is eliminated by renal excretion the averagehalf-life is five to seven hours.,du swell absorped after oural administration and is eliminated by the rana accession the average half undersor life is five to seven hours an,0.7894736842105263
128076,clinical,Female,12.022993197278913,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,glomerular capsule glo-merr-you-lur a double-walled capsule around each glomerulus of the kidney receives glomerular filtrate and empties into the proximal convoluted tubule.,glomerula kepsul glomerula a double wal de capsel arounde ech glomerlas of the kiny receves glomerla filtraite and empties into the proximal convulate tubuu,0.7272727272727273
55716,clinical,Female,12.175986394557825,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,"umami is a meaty taste produced by amino acids such as aspartic and glutamic acidsthe savory taste of beef or chicken broth, cheese, and mushrooms.",umami is a nety taste produced by amino assids such as aspatic and glitamic assids the suvery taste of bef or chiken broth cheese and mashroms,0.48
50178,clinical,Female,7.641995464852608,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,reviewing the medical record and order validates the correctpatient and correct procedure.,reviewing the medical records and orta validat apo orapatient and crovoc proceure fls,0.6666666666666666
72903,clinical,Female,9.468979591836735,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,discarding dressings appropriately prevents the spread of microorganisms.,discarding dressins appropriately prevents the spread of micro organisms ful stop,0.625
50199,clinical,Female,13.823990929705214,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"inherited breast cancer constitutes about 5-10 cases, it tends to occur at a relatively younger age and more oftentends to be bilateral.",inherited bres cansa constitutes about five to ten cases homa ittens to accar areatively younger age and more oftenis to be le letera fst,0.6818181818181818
47081,general,Female,12.521995464852608,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"the armed robbers were trying to escape when the security man made an attempt to prevent them from escaping, but the armed robbers shot him and succeeded in escaping.",the amt robers were trying to escape when the secuity men made an attempt to prevent them from escaping coma but the amed robas shot him and succeeded in ecaping fost,0.3448275862068966
50060,clinical,Female,5.0559863945578245,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,", recent intestinal resection.",oma recent intesttina recessiion frinst,1.0
27317,clinical,Female,13.898979591836731,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,the clinical features will dependto a large extent on the underlying cause of arf and on thestage of the disease at which the patient presents.,tha clinical futures will depend to a large extent on underliing cause of a r f and on the stage of the disease at which the patient presents fust,0.52
155326,general,Female,9.490997732426305,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"by the way, it would be nice if some people realised greed is good is a line from a movie, not a philosophy to live by.",by the way coma it would be nice if some pepe realised gretist good is a line from a move comma not a philosophy to live by.,0.2692307692307692
84862,clinical,Female,10.957981859410433,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,atropine and scopolamine produceresponses lasting several days when applied directly tothe eyes.,atropin and scopalamin produce responses lasting several days when applied drectly to the eyes ful stop,0.8333333333333334
139668,clinical,Male,7.072993197278912,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,tuberculoma is an intracranial massoccurring secondary to dissemination of tuberculosiselsewhere in the body.,ubachulloma is an intacrenial mas occuring sancondari tu discemination of tuberculosis elsewere in the bodyfuls,0.7692307692307693
57283,clinical,Male,4.096984126984127,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,rickets in growing children2.,rickets in growing children too.,0.5
128092,clinical,Male,6.432993197278911,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,sertraline is aweak inhibitor of cytochrome p450 2d6.,sentralin is a weik inhibitof citocrom pe for hndreten fifty two d six,1.5
50053,clinical,Female,6.721995464852608,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,mitralaortic tricuspid pulmonary lessthan1 cases.,metrolectic tspitt palmanari estom one casuss forst,1.4
136523,clinical,Female,6.732993197278912,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,the synthesis of peptide hormones such as insulin 4.,the synthesis of peptat homons such as insulin fo.,0.3333333333333333
136582,clinical,Female,12.252993197278911,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,priming extension tubing removes air from tubing and preventsadministration of air when connected to port.,priming extension chubing removes air from chubing and prevents administration of ar when connected to port full stok,0.5333333333333333
84903,clinical,Female,7.533990929705213,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,other hirudinanalogues havealso been synthesized.,aotha herudin analoks have also been synthasized.,1.2
155366,general,Female,6.092993197278911,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,the song is the debut single by brandy from her self-titled debut album.,hes song is the dbw single by brendiy from her self titseled dw albem.,0.5384615384615384
55659,clinical,Female,11.432993197278911,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,"ifneeded, disconnect tube from suction apparatus and lay ondisposable pad or towel, or hold both tubes upright in nondominant hand figure 3.",if needed disconnect t from section apparats and lay ondispoosable pad or tower or hold both tibs upprigt in anundominent hand figar three,0.5454545454545454
155331,general,Female,12.917981859410428,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"ms ardern, the new zealand prime minister, said she did not think there was any comparison with her countrys current cluster and the uss daily tally of infections.",miss arden comma the newzelent prie minister comma said she did not think there was any comparison with her countrys carrant cluster and the euess daily taley of infections.,0.35714285714285715
160753,general,Female,12.066984126984124,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"this is an inherent defect for fisc judges, whose decisions slowly and materially weakened the already unconstitutional fisa probable cause standard.",hisis an inherent effet from efyeseguges whose desisoin slowly and arly wekan eready ucou effeis probab costt,0.7619047619047619
50290,clinical,Female,15.913990929705214,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"less often, the patient developscarcinoid-like syndrome, probably due to production ofkinins or prostaglandins by the tumour.",less often comathe paient develops crasinott desh like cyndrom coma prbably ddue to production of kinnins or prostaglatins by the tuma fusto,1.0
155336,general,Female,9.31,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"there should be a thorough investigation of the officers, involving a scrutiny of their assets and bank accounts.",there should be a thoroe investigation of the officers comea involving a scrutiny of their assets and bank accounts.,0.16666666666666666
155328,general,Female,11.566984126984124,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"the executive producer of the film, malik shlibak, complained to the guardian newspaper that cinema chains were crumbling to the pressure.",executive producer of the film comma malik libak coma complained to the gudian newspaper that sinama chains wer crambling to the pressia fullstop,0.5238095238095238
139725,clinical,Female,11.37498866213152,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,iron deficiency anaemiais fairly common during infancy and childhood with a peakincidence at 1-2 years of age.,ion deficiency and numiseis fairly common during infancy and childhood with the peak incidents at one to two years of a,0.5882352941176471
139678,clinical,Male,11.191995464852608,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"in addition to the densely packed collagen fibers, it exhibits branching elastic fibers and more fibroblasts.",in addition to the densely pecced colagin fibus coma it exhibits branching elastic fibrs and more fhybroplasts ost,0.4375
139742,clinical,Male,2.9639909297052154,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,returning hand to the neutral position.,retarning hand to the neutral position,0.3333333333333333
136220,clinical,Female,10.056984126984126,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,qxd 8510 4:06 pm page 156 aptara inc5 medications157administering oral medications5-1drugs given orally are intended for absorption in the stomach and small intestine.,tracs given oraly i intendent for absuption in the stomach and small intestine food stoc,0.782608695652174
155334,general,Female,6.644988662131518,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,providence says it too is prepared for a covid-19 surge.,providence says it toue is prepared for a covid ninten sercgeh.,0.4
57286,clinical,Female,6.062993197278912,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,the tumour grows slowly andinfiltrates adjacent structures but metastases develop rarely.,the tuma grow sloowly and infltrates agesont structurs but metts tics develop ral,0.9090909090909091
139731,clinical,Female,12.558979591836732,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"grossly, amoebic liverabscesses are usually solitary and more often located inthe right lobe in the posterosuperior portion.",roussly a mbig levr abceses are usually solitary and more oten located in the right lobe in the postteria superia posi,0.6470588235294118
155429,general,Female,6.523990929705215,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,epilepsy: how ginger boosts effectiveness of medicine,epilepsy semi colon how ginger boost effectiveness of medicine,0.5714285714285714
136699,general,Male,5.410997732426304,,setswana,53adb84e7b1fc27481ecf4297cd6f5b7,"the elderly clergy man, revd abimbola ekwunife developed a heart attack",he elderly clergy man reverened abimbula ikunif developed a hardeata,0.6363636363636364
155420,general,Female,3.286984126984127,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,prep your skin with hydration,prep yo skin with hydration,0.2
47111,general,Female,11.387981859410427,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,so youre telling me im the only one who read that as 12 inches instead and came in to say that theres no bone in that part of the anatomy?,so youour telling me im the onlly one who red that as tweave inches he said and came into say that theres now bone in that part of thet an telme quetionma,0.43333333333333335
155421,general,Female,9.406984126984126,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,shock other assessment: weejarmee arbassee initially admitted for low bp.,shock otther assessment semi colon wi jami abasei inicially admited for lo b p flstop,1.3
57270,clinical,Female,15.326984126984124,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,which organs of each sex are considered to be primary and secondary sex organs which are considered to be internal and external genitalia and how secondary sex characteristics differ from secondary sex organs 4.,which ogans of each sets are consided to be primary and secondary sex ogans which are considered to be internal and external genitalia and how secondary sex characteristics difer from secondary setes organs four fulsto,0.23529411764705882
55755,clinical,Female,5.998979591836735,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,gene therapy is the deliberate insertion of genes intohuman cells for therapeutic purposes.,gen therap is the deliveary insestion of geins into humaensos for therapeutic purposes,0.6153846153846154
139748,clinical,Male,4.342993197278911,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,waterproof pad protectspatient and bed from leakage.,aterprove ped protects patient and bed from lekaage,0.7142857142857143
94130,clinical,Female,10.560997732426303,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,hydropic swelling is an entirelyreversible change upon removal of the injurious agent.,hydropick swelling is an intiiily reversible change upon removal of the injurious agent fod sto,0.5
55735,clinical,Male,8.340997732426304,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,watch patients requiring suicide precautions closely to ensure thatthey are not cheeking the medication or hiding it in the mouth.,wach pasients requiring sucide precautions closely to ensurer that they are not cheking ther medication or hiding it in their mouth olsto,0.55
155879,clinical,Male,6.380997732426303,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,diabetic retinopathy is animportant cause of blindness.,dibetic ratinopathy is an important cause of blindness,0.7142857142857143
139744,clinical,Male,12.618979591836734,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,increased volume of blood secondary to sodium retention caused by congestive heart failure:a fall in renal afferent arteriolar perfusion 2.,incressed volume of blad secondary to sodium retention caused by a qangestive hat failo a fall in renal aferent ateriola perfucion too,0.55
50448,clinical,Female,7.210997732426303,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,these woundsgenerate a greater inammatory reaction and moregranulation tissue.,this wounds generrate a greate inametry reaction and mor granulation tisue fus,1.0
49922,clinical,Female,10.146984126984126,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,return ow may be collected in an irrigating tray or other available container and measured.,etn our may be collected in an n idition tray or other available container an meassors os,0.4666666666666667
27347,clinical,Female,6.535986394557821,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,the mechanism of sudden death byfigure chronic ischaemic heart disease.,he mechanism of saten death by feigr chronic is cemi at disese fsto,0.9
155332,general,Female,8.726984126984126,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,that cluster will be experiencing many above-average temperatures for the majority of the summer.,at lasto will be expeiencing many abov hifn avarage temperatrs for the majority of the son fulsto,0.6428571428571429
55672,clinical,Female,12.832993197278912,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,"catheter contact and suctioncan cause tracheal mucosal damage, loss of cilia, edema, and brosis, and increase the risk ofinfection and bleeding for the patient.",atheta contact and section can case traco mucus or damage loss of celia edema and broses and increase the risk of infection and bleeding for the patient,0.5833333333333334
155355,general,Female,15.392993197278912,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"he says 504 acres located 65 miles west of chicago, right off the interstate highway, sold for 80,275 per acre to a big-box distributor.",he says five hundred and four acres located sixty five miles west of chicago comma right off the intestate highway coma sold for eightey thousand two hundred nd seventy five thousand pe acare to a big box distributer.,1.0
72949,clinical,Female,5.144988662131519,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,the syndromemay persist for weeks.,the cyndrom may persist for weeks whos stop,1.0
72958,clinical,Female,7.86498866213152,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,some sinusoids contain macrophages or other specialized cells.,some sinosoits contain mecrophages or other specialized cels fo sto,0.625
155428,general,Female,13.977981859410429,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"she added, i work hard, i look ok, ive got four children that im incredibly proud of, a wonderful husband and i feel content.",she added coma i work hard comma i look ocay comma ive got four children that im incredibly proud of comma a wonderful husband and i feel content.,0.3333333333333333
155329,general,Female,10.090997732426304,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,these gradually got fed up with the cat and dog lifestyle my husband and i were living and later shut their doors against me.,open brackets these gradually got fed up with the catt and dog left them my husband and i were living and later shut ther doors against me ful stop,0.375
55747,clinical,Female,12.29498866213152,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,therapeutic drug monitoring of troughplasma concentrations allows dosage optimizationadverse effectsthese are the same as for other aminoglycosides see chapter 43.,theraputic drug monitering of trap plasma concentrations allowed doceage optimization adverse effects this are the same as for other aminoglycosides se chapter forty three fostop,0.7
139661,clinical,Female,4.464988662131519,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,water produced by the bodys chemical reactions is called.,whatae produced by the bodys cemicall reactions is called ounst,0.4444444444444444
135997,clinical,Female,10.882993197278912,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,staging isstudied in order to select proper treatment and assess theprognosis.,stagom is studed in order to select proper treitment and assess the brognosis first stop,0.7272727272727273
155469,general,Female,6.958979591836735,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"after tool got more popular, more fans bought opiate.",after two got more popular coma more feancpot opiate fulstop,0.6666666666666666
136351,clinical,Female,14.21498866213152,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,22 delicate channels called canaliculi radiatefrom each lacuna to its neighbors and allow the osteocytes to contact each other.,twenty two delicate channals called canalicule radiate from ech lacuna to eits neighburs and allow their asto sides to contact each other.,0.631578947368421
136206,clinical,Female,7.141995464852608,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,this effect isgenerally reversible with dosage reduction.,this effect is generally reversable with dosage reduction.,0.42857142857142855
155880,clinical,Female,15.015986394557824,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"this period is followed by the g2 -phase, or periodof preparation for mitosis, in which cells contain atetraploid number of chromosomes.",this peiod is followed by the ge two face of peiod of preparation for metsces in which cells contain a tdrapit number of crome sums,0.5714285714285714
89618,clinical,Female,14.427981859410432,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,a single large dose of a hepatotoxin may cause liver necrosis yet resolve with little orno tissue scarring.,a single large dose of a hepatotoxen may cost livanicrosses yet resolve with little o no tisu scarring for stop,0.5555555555555556
136401,clinical,Female,12.69498866213152,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,the use of oral contraceptives is associated withhigh risk of developing acute mi.,the use of oural contraceptives is associated with high risk of developing acute maocadial infection ful stop,0.5384615384615384
136102,clinical,Female,10.323990929705216,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,indd 378231116 3:59 pmatlas b regional and surface anatomy 379figure b.,reginal and saphs anatome three hundred and seventy nine figar b ful stop,1.0909090909090908
136102,clinical,Female,10.323990929705216,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,indd 378231116 3:59 pmatlas b regional and surface anatomy 379figure b.,reginal and saphs anatome three hundred and seventy nine figar b ful stop,1.0909090909090908
155371,general,Female,12.877981859410433,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"in its 2022 first quarter economic review, the cppe stated, the rising debt profile of the government raises serious sustainability concerns.",in its trento twent two fist cat economic review comma the c p p stated comma the rising dead profile of the govenment rases siroas sustainability concsens.,0.8095238095238095
128104,clinical,Male,4.355986394557823,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,it has no directability to relieve pain.,itt is no deiractability to relive me,0.7142857142857143
139686,clinical,Female,8.028979591836734,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"how is most oxygen transported in the blood, and why does carbon monoxide interfere with this? 18.",how is most oxigen transported in the blod and why does cabonmonoxite interfere with this eighteen,0.35294117647058826
139707,clinical,Female,11.106984126984129,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"if the pain is unexpected, a physician may need to be notied becausethe patient may be developing a deep-vein thrombosis.",if the pain is unexpected a physiciaan may nede to be noted because the patient may be developing a deep vine thrombosos,0.45
139722,clinical,Female,16.102993197278913,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,patient instructed in how to care for wound andexpectations regarding wound closure strips patient and wife verbalized an understandingof information and asked appropriate questions.,asient instructed in how to care for wound and expectations regarding wound closier strips patient and wife beballized an understanding of information and asked appropriate question,0.3333333333333333
139691,clinical,Female,10.510997732426304,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"more advanced cases show developmentof caplans syndrome, pulmonary hypertension, corpulmonale and various forms of cancers.",more advances cases show development of caplancyndrome palmonary hypotencion copalmonae and various foms of cansas,0.6
155344,general,Female,2.437981859410431,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,gauging the people wrongly,gogging the people wrongly,0.25
155360,general,Female,4.293990929705215,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,he also destroyed my commercial buses.,he also destroyed my commircial busses fllstop,0.5
160763,general,Female,2.664988662131519,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,first marriage and early adulthood,est marragge in anly adult,1.0
