idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
156085,general,Female,15.212993197278912,26-40,afrikaans,1e3c1b281613ecae4b97dd714dedf479,"gopro is offering flat discounts as well as retail stores are also running camera deals on gopro hero 8. this way, you can save money as the gopro hero 9 will obviously cost more.",,1.0
43673,general,Female,10.03498866213152,41-55,afrikaans,3fdd9c12cdbdbdc8d068e5c7dfde77c5,the city of chicago has rolled out a new task force that will target large gatherings and the business owners who organize them.,,1.0
43703,general,Female,14.677981859410432,41-55,afrikaans,3fdd9c12cdbdbdc8d068e5c7dfde77c5,"the fdas data request would make it exceedingly difficult, though not entirely impossible, for a vaccine to be cleared by election day, experts say.",,1.0
142306,general,Female,10.048979591836735,41-55,afrikaans,cde237f9b31cdf6fc53feee286343d96,the incident allegedly happened on thursday afternoon and chance was given the opportunity to tell his side of the story.,,1.0
43503,general,Female,4.653990929705215,41-55,afrikaans,3fdd9c12cdbdbdc8d068e5c7dfde77c5,his parents wanted him to be a lawyer.,,1.0
78103,general,Female,3.451995464852608,41-55,afrikaans,e3bc413f2d6c17d317083c1ca2d10e9f,whichever one appears invisible is your match.,,1.0
257130,general,Male,4.577981859410431,41-55,afrikaans,a87978f585bc4db5b437699ed6d56eae,"bellanaija bellanaija june 3, 2022",,1.0
156562,general,Female,10.367981859410431,26-40,afrikaans,dc34177e7883abdb25371999c59bdd7c,"if a woman is wet she may be, according to this misinformation, the wrong kind of wet.",,1.0
154746,general,Male,3.6579818594104303,<18yrs,zulu,682c9d06e8131c1a7015b9d1723b1e8a,quite energetic for someone that old.,,1.0
155590,clinical,Female,10.516984126984129,26-40,zulu,55618f3f467d215072b2aba769998bfc,the universal protocol national patient safety goals requires marking and documentation to validate the intended site for the procedure.,,1.0
148456,general,Female,9.921995464852609,,zulu,007bedaab26bda4fbf822c9cd78c71dd,it caused people to move from the barracks by families of the g.i. bill and dorms to the stadiums third floor.,,1.0
152618,clinical,Female,12.466984126984125,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,documentationgeneral guidelines1 115121120 patient logrolled with four-person assist.,,1.0
152602,clinical,Female,15.196984126984129,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,"desflurane causes an increase in the rate of ventilation, a decrease in tidal volume, and a decrease in minute volume as inspired concentrations only slightly exceed 1 mac.",,1.0
155586,clinical,Male,3.8859863945578232,26-40,zulu,55618f3f467d215072b2aba769998bfc,abdomen nondistended and soft patient denies pain or nausea.,,1.0
156697,clinical,Female,8.993990929705216,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,"british journal of nursing, tissue viability supplement, 1715, s4s16.",,1.0
39780,general,Female,4.638979591836733,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,above all things - dont use compressed air,,1.0
38318,clinical,Female,5.99,19-25,zulu,1cf5d3d55ba3cd8a49b31e67c2b76d21,comparing medication label with the cmar.,,1.0
154784,general,Male,12.8,<18yrs,zulu,682c9d06e8131c1a7015b9d1723b1e8a,photons send messages saying come closer or go away depending on the charges of the objects that are being looked at.,,1.0
154774,general,Male,11.72498866213152,<18yrs,zulu,682c9d06e8131c1a7015b9d1723b1e8a,but we have a specific model called the esco model and it is a scenario where we use a lot of green energy to generate power.,,1.0
39699,general,Female,6.111995464852607,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,thursday morning started foggy across central and south alabama.,,1.0
155599,clinical,Female,6.627981859410431,26-40,zulu,55618f3f467d215072b2aba769998bfc,"a somatic reflex employs a reflex arc, in which signals travel along the following pathway fig.",,1.0
144804,general,Female,12.105986394557824,26-40,zulu,7ed2674e6aa8dce3e02f13f6e1368b76,"reliance retail, which was started in 2007, netted 726 million on revenue of 21.7 billion for financial year ending march.",,1.0
154782,general,Female,7.751995464852607,<18yrs,zulu,682c9d06e8131c1a7015b9d1723b1e8a,summary execution with a knee doesnt leave much opportunity for ongoing torture and rape.,,1.0
75678,clinical,Female,5.88,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,obtain assistance from another staff member if necessary.,,1.0
160094,general,Male,5.8,19-25,zulu,97493eaefcfe783546a99bf223504754,ahmedabad reported 12 deaths of which four had no serious ailments.,,1.0
75713,clinical,Female,5.582993197278912,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,elaborate the mechanisms of autoimmune diseases 3.,,1.0
152616,clinical,Female,5.902993197278912,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,thyroid hormone also plays a major role in the maturation of bone.,,1.0
155549,clinical,Female,8.18498866213152,26-40,zulu,55618f3f467d215072b2aba769998bfc,identify the physical and chemical stimuli that increase uterine contractility in late pregnancy d.,,1.0
144802,general,Female,4.394988662131519,26-40,zulu,7ed2674e6aa8dce3e02f13f6e1368b76,"an hour later, they were blind again with interference.",,1.0
53001,clinical,Female,9.680997732426304,26-40,zulu,527da5a4cb4584a05a4632cd7c540365,"even though the total percent bound changes relatively little, the net result is to double the amount of free drugs.",,1.0
155505,general,Female,6.480997732426304,26-40,zulu,55618f3f467d215072b2aba769998bfc,"he said, today, im dressed as a prison inmate to attend the international human rights summit at the united nations.",,1.0
156689,clinical,Female,1.7629931972789117,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,follicle 12.,,1.0
160101,general,Male,5.974988662131518,19-25,zulu,97493eaefcfe783546a99bf223504754,award includes rajat kamal silver lotus award and cash prize.,,1.0
154852,clinical,Male,8.73798185941043,<18yrs,zulu,682c9d06e8131c1a7015b9d1723b1e8a,the sponge needs to be changed when it becomes soiled to prevent skin irritation and breakdown.,,1.0
39691,general,Female,16.70299319727891,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,"she died in 1928, 17 days before women got equal voting rights citation and was commemorated two years later with a statue in londons victoria tower gardens.",,1.0
48677,general,Female,10.701995464852608,26-40,zulu,527da5a4cb4584a05a4632cd7c540365,i dont owe the public access to my private life  uti nwachukwu,,1.0
74134,general,Female,3.240997732426304,19-25,zulu,8850acbcf4be50fe8da523569ccfbb4c,aditya seal and harsh beniwal play the supporting roles.,,1.0
152546,general,Female,4.268979591836735,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,"the service centre has about 9,500 teachers.",,1.0
47051,general,Female,7.181995464852608,19-25,zulu,9bedf9fe84cdb2abf1cb734bc7fff624,she says shes glad im back living at home because i am making life a little easier for them.,,1.0
146991,clinical,Female,4.780997732426304,26-40,zulu,7ed2674e6aa8dce3e02f13f6e1368b76,"if shampooing in bed, a shampoo cap can be used.",,1.0
152679,general,Female,8.43498866213152,19-25,zulu,e815fc635502db553afa09d8803be039,jalla studied english literature at the obuasi university and translation in padomo university.,,1.0
152619,clinical,Female,12.122993197278912,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,"if the diagnosis is uncertain, colchicine should be used, since a response to this drug is generally taken as establishing the diagnosis of acute gouty arthritis.",,1.0
134159,general,Female,6.288979591836735,26-40,zulu,50c61c1b6d86caca20798602d7b8c0cb,"on the issue of security, fayemi said there must be an increase in the number of security personnel to curb insecurity.",,1.0
38986,clinical,Female,14.290997732426304,19-25,zulu,bfb901a0bb03dffbaed60cd6a6db4e98,iii. lectins are carbohydrate-binding proteins in the plasma which bind to bacterial cell wall.,,1.0
134995,general,Female,8.29498866213152,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,maritime influences such as ocean currents also play a major role in determining how far from the equator trees can grow.,,1.0
156690,clinical,Male,6.288979591836735,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,"b. as the patient inhales, the examiners hands should move apart symmetrically.",,1.0
134133,general,Female,12.133990929705217,26-40,zulu,50c61c1b6d86caca20798602d7b8c0cb,"i usually observed teachers, how students treat them anyhow and how parents just do anything they like in a teachers class, in a teachers presence, amanda said sadly, during an interview about her new publication.",,1.0
10874,clinical,Female,10.768979591836734,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,"to understand the mechanisms underlying biliary pathology, it is important to understand normal bilirubin metabolism page 596.",,1.0
39704,general,Female,8.082993197278912,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,a brief history and reasons for prosperity of online au gambling and internet casinos,,1.0
152571,general,Female,11.818979591836731,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,a very common disease was discovered in aba by akubuilo and okezie scientists at oyo university from 1998 to 2006.,,1.0
81436,clinical,Female,4.030997732426304,19-25,zulu,8a596cc673c3e945a8c99b4efe183d86,core temperature 18.,,1.0
62059,general,Female,6.66498866213152,19-25,zulu,5c5a9ddfcc58bbc8f661e8113d2cf348,there will be hand-sanitizing stations located along the ocean city boardwalk.,,1.0
148378,clinical,Female,6.290997732426304,,zulu,007bedaab26bda4fbf822c9cd78c71dd,remove the administration set tubing from the extension set.,,1.0
155096,clinical,Male,4.86498866213152,19-25,zulu,0853629182a128882b0aa2b55144884b,"name the hormones that regulate female reproductive function, and state their rolesb.",,1.0
156162,clinical,Male,16.951995464852608,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,"they are often called basal ganglia, but the word ganglion is best restricted to clusters of neurons outside the cns.",,1.0
154779,general,Female,5.77,<18yrs,zulu,682c9d06e8131c1a7015b9d1723b1e8a,im very single and ready to mingle with the right set of people.,,1.0
154861,clinical,Male,7.2129931972789105,<18yrs,zulu,682c9d06e8131c1a7015b9d1723b1e8a,an excessive concentration of potassium ions in the blood is called hyperkalemia.,,1.0
154812,clinical,Male,6.032993197278912,<18yrs,zulu,682c9d06e8131c1a7015b9d1723b1e8a,there are two main mechanisms of drug absorption by the gut figure 4.,,1.0
134173,general,Female,8.688979591836734,26-40,zulu,50c61c1b6d86caca20798602d7b8c0cb,"i founded bgdi because of my love for education and also to provide a platform for teens, most especially the girl-child, to thrive.",,1.0
156728,clinical,Female,12.791995464852608,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,"iii)by 12 hours, coagulative necrosis of the myocardial fibres sets in and neutrophils begin to appear at the margin of the infarct.",,1.0
158474,general,Male,12.717981859410427,19-25,zulu,97493eaefcfe783546a99bf223504754,"not everyone can run a business effectively, so it is important that younger shoemakers are trained in shoemaking to be recruited by big companies, dung-gwom said of the online courses.",,1.0
69007,clinical,Female,9.440997732426307,19-25,zulu,5727cf0b41509fa8dd1e7e4200925b1d,"all at1 receptor antagonists, like the ace inhibitors, are contraindicated during pregnancy.",,1.0
46762,general,Female,4.328979591836735,19-25,zulu,9bedf9fe84cdb2abf1cb734bc7fff624,it will happen when the right man comes knocking.,,1.0
5770,general,Female,11.852993197278913,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,he is the middle child of 5 boys and his brothers onafuye and ibim have been visiting and seem very supportive and also appropriately emotional.,,1.0
156164,clinical,Male,11.135986394557824,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,apply pressure to sheath at the base of penis for 10 to 15 seconds.,,1.0
154492,general,Female,8.15798185941043,19-25,zulu,0c47e2d176b3f79b2e1c9b0611ab0138,"it ended four years later on april 9, 1865.",,1.0
5843,general,Female,10.291995464852608,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,"also, the teachers need to debrief they need to know what they should do in a situation like this in the future.",,1.0
155579,clinical,Female,3.010997732426304,26-40,zulu,55618f3f467d215072b2aba769998bfc,latest advances in respiratory care.,,1.0
156159,clinical,Male,14.89498866213152,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,reproductive toxicity includes amenorrhea and inhibition of oogenesis and spermatogenesis.,,1.0
154748,general,Male,8.802993197278912,<18yrs,zulu,682c9d06e8131c1a7015b9d1723b1e8a,"while video conferencing is hardly new, the covid-19 pandemic has dramatically accelerated its adoption and scale.",,1.0
158485,general,Male,8.730997732426303,19-25,zulu,97493eaefcfe783546a99bf223504754,"some of our children and teenagers have had a good upbringing, yet it appears that they have walked off track, he explained.",,1.0
39738,general,Female,7.263990929705216,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,al-mustapha emerges ppn presidential candidate,,1.0
5773,general,Female,5.064988662131519,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,i was in tremendous form so there was this eagerness to go back.,,1.0
144787,general,Female,11.653990929705214,26-40,zulu,7ed2674e6aa8dce3e02f13f6e1368b76,"those days, 5, 6 or more years ago, when mark angel hustled for fame in the youtube market, i was a faithful viewer.",,1.0
148580,clinical,Female,13.283990929705215,,zulu,007bedaab26bda4fbf822c9cd78c71dd,"cloudiness or blood in a urine specimen sometimes, however, simply indicates contamination with semen or menstrual fluid.",,1.0
154761,general,Male,3.620997732426304,<18yrs,zulu,682c9d06e8131c1a7015b9d1723b1e8a,"wu played successfull, too.",,1.0
155612,clinical,Female,15.442993197278913,26-40,zulu,55618f3f467d215072b2aba769998bfc,"asian communities living in northern regions of the uk are at risk chapatis andother unleavened breads also reduce the absorption of vitamind, as are elderly people living alone.",,1.0
5825,general,Female,11.398979591836731,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,"the global tally of confirmed cases of the covid-19 coronavirus worldwide is now over 300,000.",,1.0
155622,clinical,Female,1.4829931972789117,26-40,zulu,55618f3f467d215072b2aba769998bfc,alimentary disturbances.,,1.0
39701,general,Female,14.137981859410427,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,"the state police public relations officer, catherine anene, a superintendent of police, confirmed the report.",,1.0
75689,clinical,Female,4.694988662131519,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,- are characterized by the following features:- 1.,,1.0
39786,general,Female,2.3449886621315192,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,recognition role modelling,,1.0
148502,general,Female,10.026984126984129,,zulu,007bedaab26bda4fbf822c9cd78c71dd,the international union of socialist youth iusy is an international organization which was founded in 1907.,,1.0
152653,general,Female,3.7369841269841273,19-25,zulu,e815fc635502db553afa09d8803be039,i have those who are happy to buy the fruits i need.,,1.0
148622,clinical,Female,11.937981859410431,,zulu,007bedaab26bda4fbf822c9cd78c71dd,a large safety pin is usually placed in the part outside the wound to prevent the brain from slipping back into the incised area.,,1.0
146969,clinical,Female,11.008979591836734,26-40,zulu,7ed2674e6aa8dce3e02f13f6e1368b76,"a solution with a ph of 7 is neutral, solutions with ph below 7 are acidic, and solutions with ph above 7 are basic alkaline.",,1.0
153888,general,Female,8.370997732426304,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,"with the region unsafe, those in the diaspora visit home with trepidation as the farms and highways are targets of murder, kidnapping and arson.",,1.0
52786,general,Female,11.128979591836735,26-40,zulu,527da5a4cb4584a05a4632cd7c540365,"sign up and well serve you a weekly menu of restaurant news, cookbook reviews, foodie events and recipes.",,1.0
10866,clinical,Female,6.592993197278911,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,"adjust the patients position, using pillows, if necessary.",,1.0
5823,general,Female,6.5089795918367335,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,"the taxpayers have the right to be informed, assisted, and heard.",,1.0
39758,general,Female,6.297981859410433,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,"that was then, this is now, jones said.",,1.0
156903,clinical,Male,8.606984126984127,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,the swab must make contact with mucosa to ensure collection of potential pathogens.,,1.0
155524,clinical,Female,4.7659863945578245,26-40,zulu,55618f3f467d215072b2aba769998bfc,"name the two components of the brain barrier system, and explain the importance of this system.",,1.0
152646,general,Female,11.662993197278912,19-25,zulu,e815fc635502db553afa09d8803be039,the rapid swedish invasion and occupation of the polish lithuanian territories became known in poland as the swedish deluge .,,1.0
156868,clinical,Female,10.610997732426307,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,"small terminal cerebral arteries, on the contrary, are end arteries and have no anastomosis.",,1.0
154756,general,Male,9.376984126984128,<18yrs,zulu,682c9d06e8131c1a7015b9d1723b1e8a,he was apparently well until 2 days ago when he developed high fever with associated chills and rigor. next line.,,1.0
152659,general,Female,11.302993197278912,19-25,zulu,e815fc635502db553afa09d8803be039,"as a player and coach between 1950 and 1975, noren was a member of five world championship teams.",,1.0
54060,general,Female,11.37498866213152,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,a 2nd power station was started in potiskum and akure in 1994 and began making electricity in 1955.,,1.0
155065,clinical,Male,8.776984126984127,19-25,zulu,0853629182a128882b0aa2b55144884b,"as the veins become further distended, their walls grow weak and they develop into varicose veins with irregular dilations and twisted pathways.",,1.0
69000,clinical,Female,5.938979591836735,19-25,zulu,5727cf0b41509fa8dd1e7e4200925b1d,"if the patient has upper body strength, then a seated transfer aid should be used.",,1.0
61971,general,Female,8.33,19-25,zulu,5c5a9ddfcc58bbc8f661e8113d2cf348,"i added her to my poetry groups, taught her what poetry is, and the poetry in her came out, chikepe says.",,1.0
154766,general,Female,2.8249886621315192,<18yrs,zulu,682c9d06e8131c1a7015b9d1723b1e8a,the insurance company appealed the decision.,,1.0
154842,clinical,Male,13.630997732426303,<18yrs,zulu,682c9d06e8131c1a7015b9d1723b1e8a,"depending upon the biochemical composition, 18 types of collagen have been identified called collagen type i to xviii, many of which are unique for specific tissues.",,1.0
153886,general,Female,2.991995464852608,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,"she said, it is about the will to succeed.",,1.0
5756,general,Female,3.644988662131519,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,i started performing around 2013.,,1.0
43840,general,Female,11.311995464852608,,zulu,1848af20251275bd29761e8ef31fd12c,he remained iwata and iwata was returned to j1 end of the 2015 season.,,1.0
156848,clinical,Female,7.542993197278912,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,the cessation of blood supply may be complete ischaemia or partial partial ischaemia.,,1.0
144803,general,Female,7.1789795918367325,26-40,zulu,7ed2674e6aa8dce3e02f13f6e1368b76,"their writers write about politics, the economy, and how new technology changes culture.",,1.0
46846,general,Female,13.462993197278912,19-25,zulu,9bedf9fe84cdb2abf1cb734bc7fff624,"these classes can teach the babysitter to keep both the child, or children, and the babysitter safe in different health and weather conditions.",,1.0
152654,general,Female,5.411995464852608,19-25,zulu,e815fc635502db553afa09d8803be039,"you should worry plenty, though, about the people in charge.",,1.0
75715,clinical,Female,8.404988662131519,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,"immediately change any access site dressing that is damp, loosened, or soiled.",,1.0
156684,clinical,Female,5.130997732426303,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,the monocyte count rises in inflammation and viral infections.,,1.0
156683,clinical,Male,7.017981859410432,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,"leucocytosis, sometimes with leukaemoid reaction.",,1.0
152569,general,Female,8.55798185941043,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,"500 million in damage was caused by a storm on fri 27 may, 2011 in benin and bida",,1.0
152573,general,Female,13.170997732426304,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,poverty and inequality in nigeriathe us embassy and consulate in nigeria has announced that the services of yoruba and hausa teachers are needed in the united states.,,1.0
152590,clinical,Female,3.2189795918367348,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,positioning allows access to site.,,1.0
5778,general,Female,10.252993197278911,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,their standpoint is that other zones in the north should be allowed to bid for the position in the interest of equity and fairness.,,1.0
156707,clinical,Female,9.200997732426304,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,"the secretory products of the gastric mucosa are the gastric juice and the intrinsic factor , required for absorption of-vitamin b12.",,1.0
5800,general,Female,5.631995464852607,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,the team quickly concluded it was the worst zoo we have ever inspected.,,1.0
134322,clinical,Female,12.106984126984129,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,"adverse effects and drug interactions with codeineare similar to those reported for morphine, althoughthey are less intense.",,1.0
92633,general,Female,4.732993197278912,26-40,zulu,25cb867a927f3e713f36248ea7f8204a,"what you see, think, feel and say are all types of affirmations.",,1.0
156719,clinical,Female,11.175986394557825,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,"if the line being removed is in a femoral site, use doppler ultrasound to locate femoral artery, 1 to 2 inches above the entrance site of the femoral line.",,1.0
62049,general,Female,4.496984126984128,19-25,zulu,5c5a9ddfcc58bbc8f661e8113d2cf348,every politician wants to have a university in his village.,,1.0
92708,general,Female,3.02,26-40,zulu,25cb867a927f3e713f36248ea7f8204a,is that another euphemism youre trying to slide on by?,,1.0
144785,general,Female,5.728979591836735,26-40,zulu,7ed2674e6aa8dce3e02f13f6e1368b76,doctors credit mass testing as uae reports no.,,1.0
43830,general,Female,14.045986394557824,,zulu,1848af20251275bd29761e8ef31fd12c,and the area with the lowest rates of recycling remains redruth north where just 14.59 per cent of household waste is being recycled.,,1.0
69002,clinical,Female,5.156984126984127,19-25,zulu,5727cf0b41509fa8dd1e7e4200925b1d,have the patient dangle his legs for a longer period before standing.,,1.0
156694,clinical,Female,8.968979591836733,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,deposition of immune complexes the mere formation of antigen-antibody complex in the circulation does not imply presence ofdisease.,,1.0
75687,clinical,Female,6.586984126984127,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,"it has a short half-life, so frequent injections are required.",,1.0
156168,clinical,Male,5.742993197278912,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,most commonly by the blood stream.,,1.0
5840,general,Female,6.390997732426302,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,they just launched it and now im going to work towards the july date.,,1.0
156713,clinical,Female,6.666984126984128,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,"however, the surgical submitted specimens generally are of the ischaemic structure.",,1.0
156846,clinical,Male,9.778979591836734,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,"in general, a34 -inch 20-gauge needle is frequently used.",,1.0
155552,clinical,Female,8.900997732426303,26-40,zulu,55618f3f467d215072b2aba769998bfc,"the organs that formed during the embryonic stage now undergo growth and cellular differentiation, acquiring the functional capability to support life outside the mother.",,1.0
152765,general,Female,13.982993197278912,19-25,zulu,e815fc635502db553afa09d8803be039,the legislature needs to amend the law to remove motor vehicle homicide from the books and replace it with first degree murder and conviction should receive life without parole.,,1.0
152669,general,Female,8.402993197278912,19-25,zulu,e815fc635502db553afa09d8803be039,"some 3,143 persons have died from the disease nationwide.",,1.0
160139,general,Male,13.746984126984124,19-25,zulu,97493eaefcfe783546a99bf223504754,"this particular display is a ful hd resolution with a maximum refresh rate of 90hz, which makes it very similar to the oneplus 8 panel in terms of specifications.",,1.0
156702,clinical,Female,11.388979591836732,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,molecular monitoring of bleomycin-induced pulmonary fibrosis by cdna micro array-based gene expression profiling.,,1.0
39744,general,Female,7.886984126984128,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,the firm currently has a neutral rating on the technology companys stock.,,1.0
152548,general,Female,5.753990929705216,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,i cant believe someone working under the sun can be this content and high-spirited.,,1.0
39788,general,Female,6.442993197278912,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,but 2020 was the year bridgers really went for the stratosphere.,,1.0
155596,clinical,Female,6.220997732426302,26-40,zulu,55618f3f467d215072b2aba769998bfc,the ic agents bind slowly to the sodium channel and dissociate slowly.,,1.0
39746,general,Female,13.430997732426304,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,"while many investors are familiar with these asset classes, most are underexposed because they simply fall outside the scope of major indices.",,1.0
155574,clinical,Female,4.8519954648526085,26-40,zulu,55618f3f467d215072b2aba769998bfc,compare and contrast the female and male sexual responses.,,1.0
156170,clinical,Male,12.067981859410429,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,many of the reasons for human structure become apparent only when we look at the structure of other animals.,,1.0
156855,clinical,Male,5.382993197278911,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,coronal plane see frontal plane.,,1.0
155546,clinical,Female,14.532993197278907,26-40,zulu,55618f3f467d215072b2aba769998bfc,"encourage the patient to make use of a stand-assist aid, eitherfreestanding or attached to the side of the bed, if available, tomove to the side of the bed and to a side-lying position, facingthe side of the bed on which the patient will sit.",,1.0
153880,general,Female,5.54,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,see dr. fanga owah note for details and plan of care as discussed in rounds this am.,,1.0
154353,clinical,Male,8.88498866213152,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,"like other connective tissues, blood is composed of more ground substances than cells.",,1.0
185196,clinical,Male,5.641995464852608,26-40,twi,49ec7f652a0523989be3346fe307d6bb,the bile ducts may be narrow and can be mistaken for the cystic duct.,,1.0
131786,clinical,Male,9.452993197278907,26-40,twi,2f4dba3ca0fb2ad1cd480b285283fcfb,nsaids inhibit uterine contraction and can cause premature closure of the fetal ductus arteriosus.,,1.0
154112,clinical,Male,3.432993197278912,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,29 and the associated text.,,1.0
154039,clinical,Male,3.0979818594104307,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,measuring the nasopharyngeal airway.,,1.0
204421,general,Male,8.478979591836735,19-25,twi,137c54683121c74f268d7d90b94caf18,"zimshoff supported the seed fair, which saw a number of farmers walking away with prizes.",,1.0
196023,general,Female,12.425986394557825,,twi,4c05c83fe212afa7798fc70d0f4805e4,"americans say they, too, encounter discrimination when looking for a new place to live because of their sexual orientation or gender identity.",,1.0
131777,clinical,Male,5.796984126984127,26-40,twi,2f4dba3ca0fb2ad1cd480b285283fcfb,strength and tautness of ligaments and joint capsules.,,1.0
184616,general,Male,5.456984126984127,26-40,twi,49ec7f652a0523989be3346fe307d6bb,so can we also say your team members in one way or the other contributed to your success?,,1.0
184659,general,Male,9.756984126984127,26-40,twi,49ec7f652a0523989be3346fe307d6bb,"either no one is being challenged or sometimes everyone is being challenged, even people like frank bicking, and that is the saddest part.",,1.0
131774,clinical,Male,7.6309977324263025,26-40,twi,2f4dba3ca0fb2ad1cd480b285283fcfb,this is accompanied by maintenance of synaptic connections and increased cerebral blood flow.,,1.0
184689,general,Male,4.804988662131518,26-40,twi,49ec7f652a0523989be3346fe307d6bb,enjoy their photos and love story how stine shares it below.,,1.0
149721,clinical,Female,9.504988662131518,26-40,twi,5ab7b49ad1cab6392a764a69578dc822,"grossly, the lesions appear as warty growths on the true vocal cords, epiglottis and sometimes extend to the trachea and bronchi.",,1.0
185192,clinical,Male,4.202993197278912,26-40,twi,49ec7f652a0523989be3346fe307d6bb,prolactinomas prolactin secreting: medical treatment dopamine agonists.,,1.0
185180,clinical,Male,3.854988662131519,26-40,twi,49ec7f652a0523989be3346fe307d6bb,check lytes and bili overnoc with gent levels.,,1.0
204417,general,Female,12.815986394557823,19-25,twi,137c54683121c74f268d7d90b94caf18,what explains the two parties succinctly is the famous allegory of the dog and tortoise told in yoruba homes of pre-independence and even up till the very early 1980s.,,1.0
149694,clinical,Female,2.9759863945578235,26-40,twi,5ab7b49ad1cab6392a764a69578dc822,most common in women 30 to 50 years old.,,1.0
196039,general,Female,11.122993197278912,,twi,4c05c83fe212afa7798fc70d0f4805e4,"however, the fact that jordan was the only person that actually ate the pizza makes the pie suspect numero uno, thats for sure.",,1.0
154031,clinical,Male,11.686984126984129,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,"antibiotic-sensitive bacteria are suppressed or killed, thereby removing their inhibitory effects on potentially pathogenic organisms.",,1.0
154176,clinical,Male,14.442993197278913,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,-thalassaemiaintermedia: it is -thalassaemia ofintermediate degree of severity that does not require regularblood transfusions.,,1.0
204487,general,Female,8.09498866213152,19-25,twi,137c54683121c74f268d7d90b94caf18,pt okwuchi left hospital ado ekiti with his wife icheji and their child yohanna,,1.0
