idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
136289,clinical,Female,8.29798185941043,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,a drug should not be continued if it is no longer necessary.,a trag should not be continued if it is no longer necessary for stop,0.3333333333333333
1403,general,Male,7.3409977324263025,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,he was apparently well until 2 days ago when he developed high fever with associated chills and rigor. next line.,it was apparently well until two days ago when he developed eye fever with a sterchious and rigo. next line.,0.3
159816,general,Male,5.083990929705215,41-55,izon,a472b78f833fb003acf4e26efa75b74f,newschannel 13 called police overnight.,news channel thirten called police overnight.,0.6
246937,clinical,Male,5.49498866213152,19-25,yoruba,f223316f8b666e63deb55f3a43125741,"the patient presents with pain, fever and nasal obstruction.",the patient presents with pain coma fever and mistal obstruction.,0.3333333333333333
181865,clinical,Female,8.734988662131519,,igbo,cab72b269b6f393e8c26d037adfbc992,the rst stitch is placed deep inside wound and exitssupercially in dermal layer on same side of wound.,the arrestic stage is placed deep inside wound and exists partially in demallaya on same side of wound fottop,0.4444444444444444
31382,clinical,Female,13.497981859410428,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"alternately, mark the distance on thesuction catheter with permanent ink or tape and placethe catheter at the bedside for reference.",alternately mark the distance on the sanction catheter with pemanent ink or tape and place the catheter at the bedsite for the reference,0.45
515106,clinical,Female,12.932993197278911,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,tfmin 130 cc/kg of bm 26 w/neosure powder 38 cc q4h.,p f means one that cc over kirogram of pm twenty six wre ov ustcc q for h,1.5454545454545454
510748,clinical,Male,8.256984126984127,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,since the previous tracing of 05 feb 1987 the above is new.,since the previous trassing of azero five february nineteen eighty seven the above is new,0.6666666666666666
155385,general,Female,4.853990929705216,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,the method is therefore too expensive for widespread use.,the method is therefore too expensive for widespread use fulltop,0.2222222222222222
486625,clinical,Male,5.097981859410432,19-25,yoruba,faad21665b43bf62a2acdde061855745,5peep 5-15ps.,five p e e p five to fifteen p s,5.0
72033,general,Male,7.5909977324263025,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,a wolf can run 2030 miles in a day.,a wof can run two thousand c ten miles in a day for store,0.8888888888888888
84903,clinical,Female,7.533990929705213,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,other hirudin analogues have also been synthesized.,other heroudin analogues have also been synthesised.,0.2857142857142857
511771,clinical,Female,4.076984126984128,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,seen by social work okunwa lommo.,by social work okuonua lumu,0.5
5932,general,Female,10.74498866213152,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,"farrakhan, who has led the nation of islam, a black muslim group, since 1977, has a long history of anti-semitic comments.",arakhan who has led the nation of islam a black muslim group sinceed nineteen seventy seven has a long history of antisemitic comments,0.42857142857142855
159866,general,Male,10.233990929705216,41-55,yoruba,8de40072b6391726a8d4002a4de7ebd0,jacqui fitzpatrick caught a 15-yard pass from feeney to put moorhead on the board.,jackie fitzpatrick caught a fifteen ivy yard pass from finney to put morehead on the board footoll,0.5714285714285714
486583,clinical,Female,5.425986394557823,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,went to breast with mom this afternoon for about 10 mins with nipple shield.,went to brest with mom this afternoon for about ten minutes with nichole's shield,0.35714285714285715
20266,clinical,Female,13.310997732426303,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"as bladder tension increases, however, the signals return with increasing frequency and persistence.",as blader tension increases however the signals return with increasing frequency and persistance,0.3076923076923077
430611,clinical,Male,8.36,26-40,yoruba,0474a524dee11856e632b758842b893e,"progesterone acts on the endocervix to convert the thin, clear, endocervical mucus into a sticky mucoid material.",projesting on acts on the endoslavics to convert the thin cley endocavekamucovs into a sticking mo uit material system,0.7058823529411765
466744,general,Female,5.096984126984127,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,we are confidence that kwankwaso will win.,we are confidence that quaqua so we win futop,0.7142857142857143
155328,general,Female,11.566984126984124,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"the executive producer of the film, malik shlibak, complained to the guardian newspaper that cinema chains were crumbling to the pressure.",the executive producer of the film malik schlibag comma complained to the guardian newspaper that cinema chains were crumbling to the pressure.,0.14285714285714285
486600,clinical,Female,2.451995464852608,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,nicu admission note,and i see you admission notes,1.6666666666666667
443599,general,Male,4.79,26-40,ebira,73f638598a122590b029afa90f66a13f,but why has cybercrime taken root in nigerian culture?,why has cybercrime taken root in nigerian culture,0.2222222222222222
155371,general,Female,12.877981859410433,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"in its 2022 first quarter economic review, the cppe stated, the rising debt profile of the government raises serious sustainability concerns.",in its twenty twenty two first quarter economic review comma the cppe stated comma the rising debt profile of the government raises serious sustainability concerns.,0.3333333333333333
515301,clinical,Female,2.843990929705216,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,a: growing premie with cld.,a growing urney with crd,0.6
486609,clinical,Male,6.720997732426302,19-25,yoruba,faad21665b43bf62a2acdde061855745,attending: obunackchief complaint: scheduled cardiac cath for stable angina,attending ubunak chief complaint scheduled kardiak cuts for stable enginer,0.7777777777777778
82649,general,Female,14.878979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"prices have been struggling at near two-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak, with the situation compounded by a price war between saudi arabia and russia.",prizs have been struggling at near two hyphen decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak coma with the situation compounded by a prizal between saudi arabia and russia full,0.2777777777777778
31527,clinical,Female,8.815986394557822,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"a physical examination revealed prominent ankle edema,apalpable spleen,and hepatomegaly.",a physical examination revolved prominent ankle edema a palpable spleen and hepatomegally,0.7777777777777778
642266,clinical,Male,4.910997732426304,26-40,yoruba,73be46ed988a03c507707bfe66510042,ctangiography of the head was obtained using departmental protocol.,city and geography of the head was obtained using departmental protocols,0.4444444444444444
6877,general,Male,13.046984126984125,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"as a hoya, billingsley will help stretch the floor with his range, giving space for riley and beard to slash to the paint and keep defenders from collapsing around mutombo.",as a hooyer coma billingslely will help stretch the floor with its frange coma giving space for riley and beard to slash to the paint and keep defenders from collapsing around mutumb.,0.23333333333333334
64926,general,Male,7.931995464852608,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,"(breaking): bandits attack katsina govt bus, abduct scores of passengers",brackett open breaking bracket clos scholm bandits attacka sena government boss comma abdut scores of passengers,1.2
151784,general,Male,5.111995464852607,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,the retailer reported 20 of its visitors were first-timers.,retailer reported twenty of its visitors were first timers,0.4444444444444444
140221,general,Male,13.080997732426304,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,they have lost three times and recorded two draws since a 1-0 win over the eagles in 2001.,they have lost three times and recorded to rew since a won hypen zero win over the equals in two thousand one f sto,0.6111111111111112
155428,general,Female,13.977981859410429,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"she added, i work hard, i look ok, ive got four children that im incredibly proud of, a wonderful husband and i feel content.",she added comma i work hard comma i look okay comma i've got four children that i'm incredibly proud of comma a wonderful husband and i feel content.,0.4166666666666667
80344,general,Male,7.072993197278912,41-55,yoruba,2b8ee242fc91a7b66c747bb947a430d7,he was known for writing the inspector montalbano crime novel series.,he was known for writing his beeto montalbono crime novelsi mi wostock,0.5454545454545454
513986,clinical,Male,9.420997732426304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,10 may 1976 3: 24 am ct head w/o contrast,ten may nineteen seventy six three twenty four a m ct headwo contrast,1.1
11371,general,Female,6.391995464852608,19-25,yoruba,108627cce686e04fa803411d04ce6aaf,web filtering can keep you clear of rogue sites in the first place to keep you even further out of harms way.,wb fiultering can keep you clear of roog sites in the first place to keep you even further out of arms way full stor,0.3181818181818182
136401,clinical,Female,12.69498866213152,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,the use of oral contraceptives is associated with high risk of developing acute mi.,the use of oral contraceptives is associated with high risk of developing acute myocardial infection f stop,0.2857142857142857
149515,general,Male,7.877981859410431,19-25,luganda,6010096d3a45fb9845fe075347b67a25,he was apparently well until 2 days ago when he developed high fever with associated chills and rigor. next line.,he was apparently well until two days ago when he developed high fever with associated chills and gal. next lineull stop,0.2
430933,clinical,Male,8.030997732426304,26-40,yoruba,f0c45ff314284f616c24ad9f6d48f613,", poorly controlled diabetes, heart disease, pulmonary disease that they might not tolerate anesthesia or surgery.",fully controlled diabetes com heardase funary disease that they might not tolerate anaesthesia or surgery fosto,0.5625
170464,clinical,Male,5.333990929705215,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,incidence of carcinoma of the esophagus and cardia based on tumor location.,incidents of carcinoma of the osophagus and kardia based on two more locations wo stop,0.6666666666666666
94752,general,Male,9.111995464852606,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"the three largest athletics, swimming and gymnastics can expect approximately 40 million.",the three largest athletics commer swimming and gymnastics can expect approximately forty million foot stop,0.5
431656,clinical,Female,11.576984126984124,26-40,yoruba,01549ca5d439a36b2c05519701c5926a,"in the subsequent 15 years, many additional centers have achieved technical success with upper extremity transplantation as well.",in the subsequent fifteen years many additional centers have achieved technical sourccess with upper extremity transplantation as well fop,0.2777777777777778
91724,general,Female,13.008979591836734,26-40,sesotho,e62cb36e3d1196653d9b786902b2c537,"and never forget that if you dont hit a newspaper reader between the eyes with your first sentence, there is no need of writing a second one.",and never forget that if you don't hit a newspaper reader between the eyes with your first sentence there is no need of writing a second one full,0.14814814814814814
231570,clinical,Male,6.017981859410432,19-25,yoruba,f223316f8b666e63deb55f3a43125741,options for the treatment of vascular injuries are listed in table 7-9.,options for the treatment of vascular injuries are listed in table seven iphone nine.,0.25
423053,clinical,Female,5.82,19-25,ika,4c9bbcbf8381465db15234b9a972e9ac,"naturally, more invasive procedures carry higher risks.",naturally comma more invasive procedures carry higher risks.,0.2857142857142857
312372,general,Male,9.460997732426303,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,akindojutimi chikwado reports that he has been eating and drinking well in kano except for today.,a kingdogotimy shiquado reports that he has been eating and drinking well in canoe except for today f stop,0.4375
525186,clinical,Female,5.892993197278911,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,returns to cpap np5 ra.,it returns to c papnp five ar a,1.2
400649,clinical,Female,5.37498866213152,19-25,igbo,6fd6f3776129b9a896d601a3934269c8,only pet can measure cerebral glucose metabolism.,only p e t can measure cerebal glcose metaboli is in full store,1.4285714285714286
231307,clinical,Male,8.99798185941043,19-25,yoruba,f223316f8b666e63deb55f3a43125741,the patient is taken to the interventional neuroradiology suite for placement of looped titanium coils inside the aneurysm dome.,the patient is taken to the interventional neuroradiology seitchs for placement of looped titanium coils inside the aneurysm dome.,0.05263157894736842
155472,general,Female,16.56798185941043,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"there is no excuse for the sss, police and the military not to track and locate the kidnappers hiding within the country. buhari must task them to rescue the train hostages and every other kidnap victim in the country.",there is no excuse for the assassas comma police and the military not to track and locate the kidnappers hiding within the country. buhari must tusk them to rescue the trained hostages and every other kidnapped victim in the country.,0.1282051282051282
464713,clinical,Female,5.961995464852607,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,references: entries highlighted in bright blue are key references.,reference entries highlighted in bright blue are key referce,0.2222222222222222
154218,clinical,Female,6.262993197278911,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,obesity is a risk factor for pancreatic cancer.,obesity is the lisk factors for pancretic cancer wo,0.75
92033,general,Male,3.1439909297052155,41-55,zulu,e0ef461d591a957edf96eeea86e86328,opposing forces and initial movements,opposing forces and initial movements,0.0
618621,clinical,Male,16.418979591836734,26-40,esan,586b7511466b7dfaea98dffd3de02e78,levetiracetam 1000 mg po bidrx levetiracetam keppra 1 000 mg 1 tablets by mouth twice a day disp 60 tablet refills: 04.,leve terracetam one thousand milligrams per house b i dr x leve terraceta capra one thousand milligram one tablet by mouth twice a dad dispersable sixty tablet refused zero four,1.1363636363636365
22867,clinical,Female,14.47498866213152,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,"the consensus in their use is to try an ace inhibitor as the first-line therapy before using an arb, such as valsartan or losartan.",the consensus in their use is to try an ace inhibitor as a rst line therapy before using an arb such as varcetin or locetine,0.25
48260,clinical,Female,7.78,26-40,afrikaans,3c6630125fc22ff8c725eac1d5931fce,"in general, a34 -inch 20-gauge needle is frequently used.",in general comma a thirty four dash inch twenty dash gauge needle is frequently used,1.2222222222222223
728186,clinical,Female,3.6329931972789113,,igbo,5fe31697ed294d7faa5887c34693cdc3,tube feedings were started 48 hours after the procedure .,cued feelings we are staateed for eight hours after the procedure,0.8
158521,clinical,Female,9.72498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,the inner and outer boundaries of dense bone are arranged in circumferential lamellae that run parallel to the bone surface.,ina and outer boundaries of densebone are arranged in circumferential ymile the trn parallel to the bone's surface,0.45
510779,clinical,Male,4.012993197278911,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,applying desitin to bottom d/t freq stools.,applying test in to bottom d t frequent tools,0.8571428571428571
128092,clinical,Male,6.432993197278911,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,sertraline is aweak inhibitor of cytochrome p450 2d6.,central line is a week inhibitor of cyo chrome p four hundred and fifty two d six,1.75
80488,clinical,Female,8.24798185941043,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,the vegetation a are sterile unless superimposed by bacterial endocarditis.,vegetations are sterile unless superimposed by bacterial endokaditis fudstoe,0.5
155471,general,Female,5.896984126984128,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,sometimes there are used special pads to cushion a drop.,sometimes there are used special pads to cushion a drop.,0.0
286560,general,Male,10.518979591836734,19-25,yoruba,dff59a18afb5c2faec10f438c09cc4c6,"i love my new job, our podcast is growing and making real money, i had more momentum in standup than ever before, and we were just a few weeks away from the reopening of my golf club.",i love my new job comma our podcast is growing andm making real money ma i had more momentum in stand up than ever before comma and we were just a few weeks away from the reopening of my golf club.,0.24324324324324326
154361,clinical,Female,12.125986394557824,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,orisoniazid for 6 months daily or twice weekly is acceptable for hiv-negative patients and is cost-effective.,also nasdi for six months daily or twice weekly is acceptable for hiv negative patients and its cost effective fulltop,0.5625
6663,clinical,Female,14.095986394557825,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"by placing the warmer on the manual setting, you are keepingthe warmer at a set temperature no matter how warm the blankets become.",by placing the warmer on the manual setting comer you are keeping the warmer at a set temperature no matter how warm the blanket become full stalled,0.34782608695652173
135688,clinical,Male,9.772993197278913,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"constipation 257 after prolonged use of stimulant laxatives, the colon becomes dilated and atonic with diminished activity.",contipation two hundred and fifty seven after prolonged use of stimulant legtive the colone becomes dilated and atonic with diminished activities foster,0.5882352941176471
712644,clinical,Female,1.9089795918367347,19-25,english,451316961ccd2e16a7db5612a18a8ecd,maintenance chemotherapy .,maintenance chemotherapy,0.3333333333333333
63293,general,Male,8.638979591836735,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,mishustin met with senior duma lawmakers on wednesday evening after being tapped for the new role.,ms ustin met with senior duma lawmakers on wednesday evening after being taped for the new rule pullstop,0.3125
142750,general,Male,16.77498866213152,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"for someone who had no deep background knowledge, irrfan picked everything up incredibly fast, says aseem chhabra, author of the recently released biography, irrfan khan: the man, the dreamer, the star rupa.",was someone who had no deep background knowledge comma ifan picked everything up incredibly fast comma says asam chabra comma author of the recently released biography comma ifan kan colon the man homer the dreamer coma the star roper coos,0.625
65187,general,Male,15.188979591836734,41-55,itsekiri,3b05328f0f5d8d69a3db8b773437df40,a decree signed by king henry iii in 1227 prohibits any market within six and two-thirds miles 10.8km of nearby loughborough.,thee signed by king henry the in twelve twty seven bits animal caept within six and two five miles ten point eight kilm of nearby lolborough,0.7619047619047619
172501,clinical,Female,4.6359863945578255,19-25,ijaw,c07177e9c34bc315f10ba9847fee7f2e,chekwubechukwu and active with cares and sleeps comfortably in between.,sheku the shypu and active with scars and sleeps comp other in between soster,0.8
429933,clinical,Male,8.862993197278909,26-40,yoruba,7a3a40fc6984324ef002f7fbe375a8ee,fecal leukocyte testing and chest radiograph can be considered in infants with diarrhea or respiratory signs.,ical ucosyde testing and chess radiograp can be considered in imfants with diaria or respiratory sides costop,0.5
31619,clinical,Female,9.19498866213152,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,no need to ll suction chamber with uid canbe set up quickly in an emergency.,no need to i sanction chamber with you id can be set up quickly in an emergency,0.4666666666666667
601254,clinical,Female,4.703990929705215,19-25,idoma,fb9d4e87c3fb7e3684a9ed07ecd7f15c,p-will be available to family for support and questions.,he will be available to families for support and questions,0.4444444444444444
22852,clinical,Female,6.49,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,figure: the geographic distribution of major haemoglobinopathies and thalassaemias.,figure the geographic distribution of major hemoglobin apathes and telecemius,0.4444444444444444
21038,clinical,Female,4.961995464852609,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"during your assessment, pay particular attention to his skin.",duringew assessment to pay particular attention to his skin folltuff,0.5555555555555556
613978,clinical,Female,3.226984126984127,19-25,igbo,b28955e9d7551bb80b1dfd65f61c5fe1,2 large loose brown bms this shift.,two large loose brown bms this shift,0.2857142857142857
690024,clinical,Female,3.974988662131519,26-40,yoruba,ee2868f4db6309a64fff5659e36f4448,plan: attempt to wean oxygen as she tolerates.,attempt to win oxygen as she tolerates,0.375
1108,general,Male,6.830997732426304,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,but the sweeping language of hong kongs new law could mean such measures wont be enough.,but the sweeping language of hong kong's new law could mean souch measures won't be enough foollstall,0.3125
155401,general,Female,13.977981859410429,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"according to gamasutra , a video gaming news site , school days l h ranked as the number one playstation 2 game sold for january 2008 .",according to gamasutra a video gaming news site school days l h ranked as the number one playstation two game sold for january two thousand and eight full stock,0.3333333333333333
1414,general,Male,9.002993197278911,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,the high pressure in the centre is due to the westerly winds on the northern side of the gyre and easterly winds on the southern side of the gyre.,the high pressure in the centre is due to the westerly winds on the northern side of the grey and easterly winds on the southern side of the gray.,0.06896551724137931
31592,clinical,Female,9.121995464852608,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"cut surface shows firm, waxy and translucent parenchyma which takes positive staining with the iodine test.",cut surface shows fem waxy and translucent parentchama which takes positive stading with the lutinateis,0.3125
670723,clinical,Male,8.55798185941043,26-40,efik,5b322fe6a40322537d0676035384f2ba,she has been assured multiple times by this rn and md team that this is highly unlikely given the liquidity.,she has been assured multiple times by this r n and md team that this is highly unlikable giving the liquidity,0.25
155377,general,Female,7.447981859410431,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"my daughter in-laws friend queried her for getting pregnant, insisted she aborted it",my daughter in law's friend quirriied her for getting pregnant coma insisted that she aborted it,0.46153846153846156
666545,clinical,Female,4.64,19-25,yoruba,afdd041635eaad9d13eb392c79a6eacb,no asterixis myoclonus or pronator drift on left.,no asterasis myoclonus or pronator drift on left,0.25
247910,clinical,Male,4.564988662131519,19-25,yoruba,f223316f8b666e63deb55f3a43125741,"schwartz's principles of surgery, 8th edition.",schwarz principal of surgery comma a edition.,0.8333333333333334
308951,general,Female,12.133990929705217,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,"in a year full of fear, uncertainty, isolation and loneliness for so many, i am truly humbled and grateful to have married my best friend after six years, davis said.",in a year full of fear comma uncertainty comma isolation and loneliness for so many ma i am truly hohumeborn and grateful to have married my best friend after six years comma david said,0.36666666666666664
65195,general,Male,5.013990929705216,41-55,itsekiri,3b05328f0f5d8d69a3db8b773437df40,trump campaign manager brad parscale floated an unsupported conspiracy theory.,nm compay manega brapasca floated on ull supported conspiracy theory full stall,1.1
716326,clinical,Male,6.610997732426304,26-40,hausa,4205ec4ee7f83a2e80253ea5c9b23b25,4/14/1994 12:00:00 am,fourteen fourth nineteen nine to four twelve a m,3.0
65216,general,Male,3.5839909297052155,41-55,itsekiri,3b05328f0f5d8d69a3db8b773437df40,a post shared by simi symplysimi,a post shared by simy sim please simy,0.6666666666666666
194776,general,Female,5.698979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,social: agbo called last night updated on his wife's condition and plan of care provided by hospital calabar,social agbacol last night updated on hiswif's condition and plan of care provided by hospital caliba,0.3333333333333333
72601,clinical,Female,12.79498866213152,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"in its lifespan of 3 to 6 days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested.",in its lifespan of three to six days coma an epitical cell migrates up the crypt to the tip of the villas coma where it is slued off and digested foltorm,0.35714285714285715
486597,clinical,Female,8.555986394557824,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,obi reason: please eval for placement evidence of pnx admitting diagnosis: altered mental status,for oy reason please evolve for placement evidence of p nx admitting diagnosis altered mental status,0.5
194977,general,Female,8.831995464852607,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"the borough recorded 59 new cases, bringing the south easts total to 235, which, while high, does still remain well below the countrys current hotspots which are under additional lockdown measures.",the boroauh recorded fifty nine new cases bringing the south east to tol true that wh high does still remain well below the country's current trot spots which are under additional aucttom measures,0.5161290322580645
154609,general,Male,6.754988662131519,26-40,sotho,134197c3d11b1eebd447ae0843314a53,we have to start from zero in the champions league and blame ourselves for what went wrong.,we have to start from zero in the champions league and blame ourselves for what went wrong,0.058823529411764705
613549,clinical,Female,7.07498866213152,19-25,igbo,b28955e9d7551bb80b1dfd65f61c5fe1,rr 10-12 o2 sats 97-98%.,r r ten to twelve o two sats ninety seven to ninety eight percent,2.6
170414,clinical,Male,3.1189795918367347,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,tachycardia: sinus tachycardia.,tachikadia sem coolon sinus tachikadia.,1.3333333333333333
710549,clinical,Female,3.73498866213152,19-25,english,451316961ccd2e16a7db5612a18a8ecd,- lower extremity edema improved,lower extremity dima improved,0.4
79080,clinical,Female,11.93498866213152,26-40,shona,225200c0d66c1f05be44b792aa43901e,the daily quantity of breast milk typically produced eventually and its nutritional demands on the mother testing your recall answers in appendix b 1.,the daily quantity of breastmolck typically produced eventually and its nutritional demands on the mother testing or requal answers in appendix b one fulltop,0.25
60809,clinical,Female,16.91498866213152,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"however, extensive deposition of particulate material over many yearsin coal-miners pneumoconiosis, silicosis, asbestosis etc.",however extensive deposition of particulate material over many years in coal minors eumorconeoses silicoss asbetos asbestoses etc,0.7142857142857143
37017,clinical,Female,10.336984126984127,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"for dental procedures, in addition to prophylactic antibiotics, the use of chlorhexidine.",coi dental procedures comma in addition to prophyletic antibiotics comma theuse of chloryxydine or.,0.75
4870,general,Male,11.428979591836734,26-40,yoruba,109ca655872a470f960e9854f53f6ae5,"for now, at least, there is still enough wall space to add more sheets with even more names of those who will fall ill as the pandemic spreads across the state.",for now comma at least comma there is still enough wall space to add more sheets with even more names of those who will fall ill as the pandemic spreads across the state push up,0.22580645161290322
221051,general,Male,4.9489795918367365,26-40,yoruba,6618df71c5501032e0e38ecc06330059,patient leke was addicted to morphine and eventually had to see dr. tobenna,patient leke was addicted to morphine and eventually had to see doctor tobna,0.15384615384615385
94154,clinical,Female,8.708979591836735,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,"anxiety, both of which can reduce comfort and aggravate pain.",anxiety comma both of which can reduce comfort and aggravate pain.,0.2
563797,clinical,Female,1.336984126984127,19-25,twi,83b618320eb2145a517b053668f525ec,team is aware- ?,theame iss awhere,1.0
154895,general,Female,13.482993197278912,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"initially two of beths rivals among the competitive chess circuit, both harry and benny grow to have significant and poignant roles in her journey -- as well as a unique dynamic alongside each other.",initially two of best's rivals among the competitive chess circuit both harry and benny grew to havep significant and pognate roles in her journey as well as unique dynamic alongside each other,0.23529411764705882
151582,clinical,Female,10.993990929705216,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,evaluation: the expected outcome is met when the patient receives the blood transfusion without any evidence of a transfusion reaction or complication.,evaluation the expected outcome is met when the patient receives the blood transfusion without any evidence of a transfusion reaction or complication full,0.13636363636363635
545717,clinical,Male,8.288979591836735,19-25,ogbia,e20cc1a1602e3a8324a06c3f42f6824d,readmitted to hospital ahchekah on 2 from osh for abd distention.,we admitted the hospital aarchica on two from os h for abdominal distension,0.8181818181818182
91989,general,Female,15.512993197278911,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,"obviously, he did not have the answers to my questions like since when did cashback needs to be accepted, and why the cashback is on hold, and why have i got cashback in the first place?",obviously comma he did not have the answers to my questions like since when did cashback needs to be accepted comma and why the cashback is on hold comma and why have i got cashback in the first place,0.19444444444444445
166497,clinical,Female,3.1389795918367347,19-25,edo,b863c748d0f5476f502aa44b956c49b4,at start of shift lightened from propofol.,adt start off shifts lighting from purple for a footstop,1.1428571428571428
151585,clinical,Female,9.041995464852608,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,it is a very effective agent because of its extremely broad spectrum of activity and its ability to penetrate ocular tissue.,it is a very effective agent because of its extremely broad spectrum of activity and its ability to penetrate ocular tissue full stuff,0.14285714285714285
486566,clinical,Female,3.091995464852608,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,plan: monitor vs activity tolerance.,l monitor vs activity tolerance,0.4
157772,clinical,Female,9.632993197278912,,zulu,fe1491203f6d6db863f57c13d1175710,rupture of dilated and congested capillaries may result in minuteintra-alveolar haemorrhages.,the rupture of dilated and congested capillaries may result in minute intra alveola timbridges,0.45454545454545453
622,clinical,Female,15.936984126984129,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"stimulation of skeletal muscle glycogenolysis will raise blood lactic acid levels rather thanblood glucose levels because skeletal muscle lacks theenzyme glucose-6-phosphatase, which catalyzes theconversion of glucose-6-phosphate to glucose.",ccimulation of skeletomassl glyucogenallysis will raise blood lactic acid levels rather than blood glucose levels because skeletomassl lacts the enzyme glucose six phosphatees which catalyzes the conversion of glucose six phosphate to glucose,0.6785714285714286
72903,clinical,Female,9.468979591836735,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,discarding dressings appropriately prevents the spread of microorganisms.,discarding dressons appropriately prevents the spread of microorganisms for stoff,0.5
37211,clinical,Female,8.796984126984126,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,fnac and liver biopsy are otherwise easily performed bed side tests of value.,fn ac and liver biopsy are otherwise easily performed bedside test of value.,0.38461538461538464
135200,clinical,Male,7.690997732426304,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"anyway, the clinical feature is less severe than that of an individual in whom all the cells are trisomic.",anyway comman the clinical feature is less severe than that of an individual in whom all the cells are tysomic,0.15789473684210525
