idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
51835,clinical,Female,4.630997732426303,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,theymay also be simpler to use for those with poor manual dexterity.,they may also be simpler to use for those with poor manual dexterity.,0.16666666666666666
48244,clinical,Female,7.282993197278912,26-40,afrikaans,3c6630125fc22ff8c725eac1d5931fce,gastric carcinoma remains undiagnosed until late whenthe symptoms appear.,gas record cinema remains undiagnosed until light when the symptoms appear..,0.7777777777777778
155635,clinical,Female,4.140997732426303,,afrikaans,94a5410653aacc62a288802ae0dfe809,such patients require replacement of both vitaminsconcurrently.,require replacement of both vitamins concurrently..,0.5714285714285714
150048,clinical,Female,10.440997732426307,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,carbonbackbonescarryavarietyof functionalgroupssmall clusters of atoms that determine many of the properties of anorganicmolecule.,"carbon backbones carry a variety of functional groups, small clusters of atoms that determine many of the properties of an organic molecule.",0.9230769230769231
149953,clinical,Female,7.53498866213152,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,18 tropomyosin moves back into the position where it blocks the active sites of the actin filament.,18-tropomyosin moves back into the position where it blocks the active sites of the active filament..,0.23529411764705882
51986,clinical,Female,13.100997732426304,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,qxd 8510 4:09 pm page 227 aptara inccheck the expiration date before administering medication.,"qxd 85104-09 pm, page 227, aptera inc. check the expiration date before administering medication.",0.5
150051,clinical,Female,7.896984126984128,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,secondary hypertension comprisesremaining 5-20 cases of hypertension.,secondary hypertension comprises the remaining 5 to 20 cases of hypertension.,0.8571428571428571
52176,clinical,Female,10.990997732426305,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,this technique is commonly used toreposition patients who have had spinal or back surgery or who have suffered back or neck injuries.,this technique is commonly used to reposition patients who have had spinal or back surgery or who have suffered back or neck injuries.,0.09090909090909091
52128,clinical,Female,3.8449886621315192,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,chronic non-specific inflammation.,chronic none-specific inflammation.,0.3333333333333333
52115,clinical,Female,9.708979591836735,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,"because frequency of resonance changes with mass, a precise measurement of frequency allows for mass measurement with high resolution and accuracy.","because frequency of resonance changes with mass, a precise measurement of frequency allows for mass measurement with high resolution and accuracy.",0.0
149763,clinical,Female,4.4129931972789125,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,use oil-free lotion on hands if desired.,use oil-free lotion on hands if desired.,0.0
150003,clinical,Female,10.45498866213152,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"fat cells secrete the hormone leptin, which has long-term effects on appetite-regulating centers of the hypothalamus.","fat cells secrete the hormone leptin, which has long-term effects on appetite regulating centers of the hypothalamus.",0.125
149995,clinical,Female,7.563990929705215,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,the only clinical use for ethosuximide zarontin isin the treatment of absence epilepsy.,the only clinical use for ethozucsimide xerontin is in the treatment of absence epilepsy..,0.38461538461538464
149955,clinical,Female,7.726984126984128,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,they areusually small less than 1 cm in diameter and are lined bybiliary epithelium.,"they are usually small, less than 1cm in diameter and are aligned by bilayer epithelium.",0.5714285714285714
52172,clinical,Female,5.082993197278912,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,assess the involved extremity or body part.,assess the involved extremity or body part.,0.0
149759,clinical,Female,5.100997732426304,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,select the appropriate site based on previous assessment data.,select the appropriate site based on previous assessment data..,0.1111111111111111
149941,clinical,Male,8.666984126984127,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,tetrahydrocannabinolandother cannabinoids are extremely lipid soluble and are onlyslowly released from body fat.,tetrahydrocannibal now and other cannibal noise are extremely lipid soluble and are only slowly released from body fed hosto-,0.7692307692307693
52030,clinical,Female,3.361995464852608,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,exposing the far arm and washing it.,exposing the far arm and washing it.,0.0
52150,clinical,Female,10.450997732426304,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,"if there is no ne mist, make sure that medication has been addedto the cup and that the tubing is connected to the air compressoror oxygen outlet.",if there is no namus make sure that medication has been added to the cup and that the tubing is connected to the air compressor or oxygen outlet.,0.2222222222222222
150032,clinical,Female,15.808979591836732,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,the most common adverse effectsare weight gain possibly partly directly related to their effect onadipocytes and fluid retention due to an effect of pparreceptors on renal tubular sodium ion absorption.,the most common adverse effects are weight gain possibly partly directly related to the effects on adipocytes and fluid retention due to an effect of ppar receptors on the renal tubulus sodium ion absorption.,0.3333333333333333
149762,clinical,Female,6.631995464852607,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"with a chronic indwelling foley catheter,he mostlikely has urosepsis.","with the chronic indwelling foley catheter, he most likely has urocepsis..",0.6666666666666666
149976,clinical,Female,13.290997732426304,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"she did not think she was at risk of pregnancy as her periods had been irregular since stopping theoral contraceptive one year previously due to fears aboutthrombosis, and her boyfriend used a condom.","she did not think she was at risk of pregnancy as her period had been irregular since stopping the oral contraceptive one year previously due to fears about thrombosis, and her boyfriend used a condom.",0.15151515151515152
51940,clinical,Female,6.986984126984128,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,proper positioning and lowering the side rails facilitate movingthe patient and minimize strain on the nurses.,proper positioning and lowering the side rails facilitate moving the patient and minimize strain on the nurses.,0.125
150026,clinical,Female,9.131995464852608,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"histologically, the centre of the lesion shows a welldemarcated focus of complete collagen degeneration.","histologically, the centre of the lesion shows a well-demarcated focus of complete collagen degeneration.",0.07142857142857142
150043,clinical,Female,12.695986394557822,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,these observationslend strong support to the hypothesis that enhancedserotonergic neurotransmission is required for the therapeutic benet fromtca drugs.,these observations lend strong support to the hypothesis that enhanced serotonergic neurotransmission is required for the therapeutic benefit from tca drugs..,0.4444444444444444
52056,clinical,Female,4.576984126984128,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,document the status of the alarms and pressure settings.,document the status of the alarms in pressure settings.,0.1111111111111111
155634,clinical,Male,3.573990929705216,,afrikaans,94a5410653aacc62a288802ae0dfe809,strength and tautness of ligaments and joint capsules.,strength and tautness of ligaments and joint capsules.,0.0
149960,clinical,Female,16.253990929705214,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"the transmural infarcts, which by definition involve theentire thickness of the ventricular wall, usually have a thinrim of preserved subendocardial myocardium which isperfused directly by the blood in the ventricular chamber.","the transmural infarcts, which by definition involve the entire thickness of the ventricle wall, usually have a thin rim of preserved subendocardial myocardium, which is perfused directly by the blood in the ventricular chamber.",0.25806451612903225
48260,clinical,Female,7.78,26-40,afrikaans,3c6630125fc22ff8c725eac1d5931fce,"in general, a34 -inch 20-gauge needle is frequently used.","in general, a 34-inch, 20-gauge needle is frequently used.",0.2222222222222222
149937,clinical,Female,7.037981859410431,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,reports pain at 2 ona 0 to 10 rating scale after enema evacuated.,reports pain at 2 on a 0-10 rating scale after a nema evacuated.,0.46153846153846156
52003,clinical,Female,8.154988662131519,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,fertilitythere is some delay in the return of fertility after discontinuation of oral contraceptive use.,fertility. there is some delay in the return of fertility after discontinuation of oral contraceptive use.,0.13333333333333333
150037,clinical,Female,14.03,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"it is released in bursts from the hypothalamus at regular intervals, about every 2 hours, although in women the interval may lengthen in the lutealend of the menstrual cycle.","it is released in bursts from the hypothalamus at regular intervals, about every two hours, although in women the interval may lengthen in the luteal end of the menstrual cycle..",0.13793103448275862
48249,clinical,Male,13.072993197278912,26-40,afrikaans,3c6630125fc22ff8c725eac1d5931fce,"edgar barowski, is suspected of having tuberculosis and requires infection-controlprecautions.","erga borowski, is suspected of having tuberculosis and requires infection-controlled precautions.",0.4
150002,clinical,Female,5.852993197278912,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,mouthwash leaves a pleasant taste inthe mouth.,mouthwash leaves a pleasant taste in the mouth. cool stop.,0.5714285714285714
52088,clinical,Female,3.4859863945578238,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,diuretics can lighten the color of urine to pale yellow.,theoretics can lighten the colour of urine to pale yellow.,0.2
150047,clinical,Female,10.572993197278912,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,progressive fibrosis compromises the elastic recoil and ventilation of the lungs and causes pulmonary hemorrhaging as it invades blood vessels.,progracifybrosis comprises the elastic recoil and ventilation of the lungs and causes pulmonary haemorrhaging as it invades the blood vessels.,0.25
149933,clinical,Female,11.795986394557824,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,thesuppression of the hypothalamicpituitary axis observed with modest doses and short courses of glucocorticoid therapy is usually readily reversible.,the suppression of the hypothalamic-pituitary axis observed with modest doses and short courses of glucocorticoid therapy is usually readily reversible.,0.15789473684210525
149946,clinical,Female,7.888979591836734,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"anaerobic fermentation is its final step, the conversion of pyruvate to lactate.","anerobic fermentation is the final step, the conversion of peruvate to lactate.",0.25
150008,clinical,Female,4.47,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,d they can be administered orally.,d. they can be administered orally.,0.16666666666666666
52038,clinical,Female,9.778979591836734,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,the absolute refractory periodis thetime from the onset of the action potential until a stimulus is able to evoke a local nonconducted response.,the absolute refractory period is the time from the onset of the action potential until a stimulus is able to evoke a local non-conducted response.,0.21739130434782608
51811,clinical,Female,14.660997732426305,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,"conventional methods for visualizing molecules such as chemical staining, immunohistochemistry, and radiolabeling require prior knowledge about targeting molecules and preparation of specific molecular tags.","conventional methods for visualizing molecules such as chemical staining, immunohistochemistry, and radiolabeling require prior knowledge about targeting molecules and preparation of specific molecular tags.",0.0
51955,clinical,Female,4.61498866213152,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,attaching feeding bag tubing to ng tube.,attaching feeding bag tubing to ng tube.,0.0
48231,clinical,Female,7.612993197278912,26-40,afrikaans,3c6630125fc22ff8c725eac1d5931fce,falls can be prevented if the patient does not have to reach foritems he or she needs.,calls can be prevented if the patient does not have the reach for items he or she needs..,0.29411764705882354
150042,clinical,Female,7.491995464852607,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"describe the general location, size, and shape of the heart andc.","describe the general location, size, and shape of the heart. ndc..",0.18181818181818182
149969,clinical,Female,9.74,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,each chromosome is in turn composed of a very long unbranched molecule of dna bound to histones other proteins.,each chromosome is in turn composed of a very long unbranched molecule of dna bound to histones as the proteins..,0.15789473684210525
52009,clinical,Female,13.924988662131517,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,com or control synthesis by specifically addressing each spot separately with high-resolution printers http:www.,comb or control synthesis by specifically addressing each spot separately with high-resolution printils.,0.21428571428571427
149989,clinical,Female,6.360997732426304,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,the examiner uses the palms of the hands to detectvibrations through the chest wall.,the examiner uses the palms of the hands to detect vibrations through the chest wall.,0.14285714285714285
149997,clinical,Female,12.328979591836736,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"how do patients determine thattheir metered-dose inhaler is empty? chest , 1264, 11341137.","how do patients determine that their metered dose inhaler is empty? chest, 1264, 11341137.",0.46153846153846156
51794,clinical,Female,8.965986394557824,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,"try having the patient change position or place the affected arm over the head, or try raising or lowering the head of the bed.","try having the patient change position or place the affected arm over the head, or try raising or lowering the head of the bed.",0.0
150060,clinical,Female,10.07498866213152,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,hiv-1 frequently acquires mutations in reversetranscriptase that result in resistance to lamivudinewithin 12 weeks of treatment.,hiv-1 frequently acquires mutations in reverse transcriptase that results in resistance to lamibudin within 12 weeks of treatment..,0.375
51910,clinical,Female,4.826984126984128,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,numerous blood vessels are generally present in thetumour which may be thrombosed.,numerous blood vessels are generally present in the tumor which may be thrombosed.,0.16666666666666666
150010,clinical,Female,8.14798185941043,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"be prepared to call a codeand institute cardiopulmonary resuscitation, if necessary.","be prepared to call a code and institute cardiopulmonary resuscitation, if necessary.",0.18181818181818182
150041,clinical,Female,7.068979591836735,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,also assess for pain and the potential to cause painduring the intervention.,also assess for pain and the potential to cause pain during the intervention..,0.25
51926,clinical,Female,4.504988662131519,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,the left pulmonary artery is much more variable.,the left pulmonary artery is much more variable.,0.0
52085,clinical,Female,2.46498866213152,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,applying blood to test strip.,applying blood to test strep.,0.2
52073,clinical,Female,7.293990929705213,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,allowing the patient to sit until he or shefeels secure reduces anxiety and helps prevent injury.,allowing the patient to sit until he or she feels secure reduces anxiety and helps prevent injury. for more information visit www.fema.gov,0.4375
51839,clinical,Female,5.306984126984127,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,two important cerebral destinations are the insula and orbitofrontal cortex.,two important cerebral destinations are the insula and orbitofrontal cortex.,0.0
51969,clinical,Female,3.862993197278912,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,place the shampoocap on the patients head figurea.,place the shampoo cap on the patient's head figure a.,0.625
52000,clinical,Female,3.1909977324263035,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,provides passive immunity to the newborn.,provides passive immunity to the newborn.,0.0
149945,clinical,Female,6.576984126984128,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,the condition is currently regarded as an unusual formof malignant lymphoma.,the condition is currently regarded as an unusual form of malignant lymphoma.,0.18181818181818182
52047,clinical,Female,10.125986394557824,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,"the apical heart rate should be assessed if the child has a cardiac problem or a congenital heartdefect kyle, 2008.",the apical heart rate should be assessed if the child has a cardiac problem or a congenital heart defect.,0.15
51790,clinical,Female,7.801995464852607,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,"as the cycle of vibration continues, the stapes pulls back from the oval window and all of this happens in reverse.","as the cycle of vibration continues, koma the steps pulls back from the oval window and all of this happens in reverse.",0.09523809523809523
150019,clinical,Female,3.4189795918367345,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,the main route for clearance is the kidney.,the main route for clearance is the kidney.,0.0
150028,clinical,Female,13.858979591836734,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,the antihypertensive actions of prazosin areconsiderably potentiated by coadministration of thiazides or other types of antihypertensive drugs.,the antihypertensive actions of prazozin are considerably potentiated by co-administration of thiazides or other types of antihypertensive drugs.,0.23529411764705882
158568,clinical,Female,10.120997732426304,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,the cyst wall is composed of denseconnective tissue lined internally by flattened lining.,the sidewall is composed of dense connected tissue lined internally by fattened lining and stop.,0.6153846153846154
158535,clinical,Female,7.911995464852607,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"before the transfer, communicate clearly any mobility restrictions or special careneeds.","before the transfer, communicate clearly any mobility restrictions or special care needs. and stop.",0.36363636363636365
31645,clinical,Female,14.152993197278912,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"bones and osseous tissuebone, or osseous3 tissue, is a connective tissue in which the matrix is hardened by the deposition of calcium phosphate and other minerals.",bones and ocs tissue bone or ocs3 tissue is a connective tissue in which the matrix is hardened by the deposition of calcium phosphate and other minerals.,0.19230769230769232
158540,clinical,Female,9.166984126984126,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"when these tumors were grown as monolayer cultures, they were as drug sensitive as the parental cells.","when these tumors were grown as monolayer cultures, they were as drug-specific as the parent's wholesale. poor stuff.",0.35294117647058826
157768,clinical,Male,15.458979591836734,,zulu,fe1491203f6d6db863f57c13d1175710,classification: inflammation is classified crudely based on duration of the lesion andhistologic appearances into acuteand chronicinflammation.,classification. inflammation is classified crudely based on duration of the lesion and and histologic appearances into acute and chronic inflammation.,0.5
131817,general,Male,4.558979591836736,41-55,zulu,e0ef461d591a957edf96eeea86e86328,so why did you decide to be part of blood sister movie?,so why did you decide to be part of blood sister movie? question mark.,0.16666666666666666
158844,general,Female,5.742993197278912,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,thats the kind of debt that can break the back of most small businesses.,that's the kind of debt that can break the back of most small businesses.,0.07142857142857142
158526,clinical,Female,7.961995464852607,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"it stimulates glucose oxidation, glycogenesis, and lipogenesis.","it stimulates glucose oxidation, glycogenesis, and lipogenesis..",0.14285714285714285
131802,general,Male,7.57498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,it became nationally known after the tennis player gustavo kuerten declared to be a supporter of ava.,it became national known after the tennis player gustave gittin declared to be a supporter of ava.,0.17647058823529413
31619,clinical,Female,9.19498866213152,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,no need to ll suction chamber with uid canbe set up quickly in an emergency.,no need to ii sanction chamber with uid can be set up quickly in an emergency.,0.26666666666666666
31493,clinical,Female,11.625986394557824,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,histamine stimulates gastric acid secretionthrough an effect on h2 -receptors of gastric parietalcells.,histamine stimulates gastric acid secretion through an effect on h2 receptors of gastric parallel cells.,0.38461538461538464
156753,clinical,Male,9.372993197278912,26-40,zulu,e223b4b45480638b81a48bcca55b3517,"iiiin the tertiary syphilis, gummas or diffuse fibrosis may beseen on the hard palate and tongue.","in the tertiary syphilis, gummas or diffuse fibrosis may be seen on the heart palate and tongue.",0.25
31377,clinical,Female,7.942993197278912,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"whereasgaba is likely to be more important in the brain,glycine is more important in the spinal cord.","whereas gaba is likely to be more important in the brain, glycine is more important in the spinal cord.",0.23529411764705882
151526,clinical,Female,12.208979591836734,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"however, the use ofvitamina supplementation is not advised because of thetoxicities produced by large amounts of this vitamin.","however, the use of vitamin a supplementation is not advised because of the toxicities produced by the large amounts of this vitamin.",0.3333333333333333
135860,clinical,Male,2.632993197278912,41-55,zulu,e0ef461d591a957edf96eeea86e86328,applications of microarray technologies.,applications of macro array technologies.,0.5
158536,clinical,Female,5.091995464852609,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,preventing pressure ulcerswith the braden scale.,reducing pressure also with the platen scale.r oeroolinrel put some dumplings or something else in here.,2.3333333333333335
31599,clinical,Female,7.191995464852607,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"its removal, called debridement39 deh-breed-ment, is essential to infection control.","at removal, cold debridement is essential to infection control.",0.4
142697,clinical,Female,9.595986394557825,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,inspect patients torso for any wounds or therapeutic devices that may be affected by the waistrestraint.,inspect patients' torso for any wounds or therapeutic devices that may be affected by the way trained.,0.1875
131862,general,Male,7.728979591836735,41-55,zulu,e0ef461d591a957edf96eeea86e86328,italian navy transport variant with folding rotors and tail boom . four built .,italian navy transport variant with 4 rotors and tailpump.. 4 built. height is 154 cm at event gotta put a tailpipe as a,1.1428571428571428
157765,clinical,Female,2.550997732426304,,zulu,fe1491203f6d6db863f57c13d1175710,the tumour isradiosensitive.,the tumor is radio sensitive.,1.3333333333333333
31596,clinical,Female,7.740997732426304,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"an effect on organism respiration,especially at high doses,also may play arole.","an effect on organism respiration, especially at high doses, also may play a role.",0.5454545454545454
73586,general,Female,3.722993197278912,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,adults are over 8 inches 20 cm long.,adults are over 8 inches 20 centimeters long..,0.25
31661,clinical,Female,14.196984126984129,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"key pointsdisordered kmetabolismhypokalaemia is caused by urinary or gastro-intestinalkloss in excess of dietary intake, or by a shift of kinto cells.",disordered k-metabolism hypokalemia is caused by urinary or gastrointestinal clause in excess of dietary intake or by a shift of kinter cells.,0.3333333333333333
94845,general,Female,8.787981859410431,26-40,zulu,be5991159360b437c7f623b3fcdfb179,"at the current rate of infection, the u.s. is likely to reach that grim milestone rather quickly.","at the current rate of infection, the us is likely to reach that grim milestone rather quickly.",0.058823529411764705
31667,clinical,Female,13.360997732426306,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,the atovaquoneproguanil combination is the exception inthat it is started 1 to 2 days prior to departure and is continued 1 week after return.,the atova-cone progranial combination is the exception in that it is stated 1-2 days prior to departure and is continued 1 week after return.,0.3333333333333333
132048,general,Male,4.128979591836735,41-55,zulu,e0ef461d591a957edf96eeea86e86328,morrisons announcement came after the market had closed.,morrison's announcement came after the market had closed.,0.125
92028,general,Male,2.882993197278912,41-55,zulu,e0ef461d591a957edf96eeea86e86328,some were full of intense feeling.,sam were full of intense feeling..,0.3333333333333333
158847,general,Female,9.976984126984126,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"loaded weight : for vto 14 , 500 lb 6 , 580 kg",loaded weight column for bto 14 comma 500 lb 6 comma 580 kgs.,0.38461538461538464
82660,general,Female,13.686984126984129,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,"in response to this, the income tax department tweeted the link to an online form that taxpayers can fill with their queries which will then get answered by the i-t department.","in response to this, the income tax department tweeted the link to an online form that taxpayers can fill their queries, which will then get answered by the it department.",0.0967741935483871
74206,clinical,Male,7.9629931972789105,41-55,zulu,e0ef461d591a957edf96eeea86e86328,divide this number by the number of doses used daily to ascertain how many days the dpi will last.,divide this number by the number of doses used daily to ascertain how many days the dpi will last.,0.0
156759,clinical,Male,7.1629931972789125,26-40,zulu,e223b4b45480638b81a48bcca55b3517,there must be a continuousvariable that is readily measured and is closely linked to thedesired clinical outcome.,must be a continuous variable that is readily measured and closely linked to the desired clinical outcome.,0.35294117647058826
158542,clinical,Female,9.84498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,thereislittleornoparasympathetic innervation of the myocardium.,there is little or no parasympathetic intubation of the myocardium..,1.6
151608,clinical,Female,6.446984126984128,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,plasma renin activity is elevated after treatment withvasodilators.,plasma rin activity is elevated after treatment with vasodilators..,0.375
41292,general,Female,12.833990929705214,,zulu,b47e5a51c6507bcafd99bee360ac2960,"according to unicef, nigeria is the top country in the world in terms of the number of zero dose children children who never received any single dose of vaccine since they were born.","according to unicef, nigeria is the top country in the world in terms of the number of zero-dose children who never received any single dose of vaccine since they were born.",0.09090909090909091
131787,general,Female,7.160997732426304,41-55,zulu,e0ef461d591a957edf96eeea86e86328,one person was rushed to the hospital after a shooting on colorado street in mattapan on saturday night.,one person was rushed to the hospital after a shooting on colorado street in matapan on saturday night.iks autonomy.,0.16666666666666666
135335,general,Female,11.531995464852605,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,baby oyedapo was given facial cpap by dr. onusoreze on dikenna ward.,baby oyedabo was given facial cpap by dr. onusoreze on dickana ward.,0.16666666666666666
74204,clinical,Male,11.946984126984129,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"thus, corpulmonale is the right-sided counterpart of the hypertensiveheart disease described above.","thus, copulmone is the right-sided counterpart of the hypertensive heart disease described above. so how did someone get such a disease, then?",1.0
74200,clinical,Male,5.45498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,assess the appearance of thesurrounding tissue.,assess the appearance of the surrounding tissue.,0.3333333333333333
158883,general,Female,3.322993197278912,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,youtube top music videos category,youtube top music videos category.,0.2
135688,clinical,Male,9.772993197278913,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"constipation257after prolonged use of stimulant laxatives, the colonbecomes dilated and atonic with diminished activity.","osteopasian 257 after prolonged use of stimulant laxative, the colon becomes dilated and atonic with diminished activities.",0.5
158556,clinical,Female,12.38,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,", liver forms canpersist after a latent period and give rise to relapses.",comma. level forms can arise after a latent period and give rise to relapses..,0.38461538461538464
31515,clinical,Female,7.862993197278912,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,the pillows or wedge provide support and ensure continued spinalalignment after turning.,the pillows are weighed to provide support and ensure continued spinal alignment after tanning.,0.5
158499,clinical,Female,5.441995464852606,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,some of these mutations in fact may kill the tumour cells aswell.,some of these mutations infect may kill the tumor cell as well. will stop,0.6666666666666666
6461,general,Female,6.546984126984127,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,focus on truitt and hartwig and media reports,focus on trait and heart week and media reports.,0.5
158920,general,Female,3.9869841269841273,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,there is no new culture as long as hes a part of it,there is no new culture as long as he's a part of it.,0.15384615384615385
31592,clinical,Female,9.121995464852608,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"cut surface shows firm, waxy and translucentparenchyma which takes positive staining with the iodinetest.","the cut surface shows firm, waxy and translucent patterned chamber, which takes positive staining with the luteinatest.",0.35714285714285715
9762,clinical,Female,13.346984126984127,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,the most common adverse effects ofurbiprofen are similar to those of the other acidicnsaids.,the most common adverse effects of copd-puffin are similar to those of the other sads and saids.,0.35714285714285715
135892,clinical,Male,12.596984126984127,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"serous membranes produce watery serous fluid , which arises from the blood and derives its name from the fact that it is similar to blood serum in composition.","serous membranes produce watery serous fluids, which arises from the blood and derives its name from the fact that it is similar to blood serum in composition.",0.07142857142857142
31609,clinical,Female,10.252993197278911,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,quinidines direct electrophysiological actions on thea-v node are to decrease conduction velocity and increase the erp.,quinidine's direct electrophysiological actions on the av nodes are to decrease conduction velocity and increase the erp.,0.25
130923,clinical,Female,10.470997732426303,26-40,zulu,be5991159360b437c7f623b3fcdfb179,"the appliance should t snugly around the stoma, with only inchof skin visible around the opening.","the appliance should tea snugly around the stoma, with only an inch of skin visible around the opening.",0.25
31657,clinical,Female,3.5229931972789115,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,patients with diffuse liver diseasee.,patient with diffuse liver disease.,0.4
