idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
193616,general,Female,15.015986394557824,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"antibody tests differ to a swab test, known as a pcr polymerase chain reaction test, which aims to pick up on active viruses currently in the bloodstream.",antibody tist difato esaptist coma known as p c o preliminary strain reaction tist coma which aims to pick up on active viruses commonly in the blasstream.,0.5555555555555556
193646,general,Female,9.58498866213152,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,pt esan has vomited many times this morning 18-01-1991 before dr chinonso came.,patience isan has vomited many times this morning eighteenh january nineteen ninety one before doctor chinon saw him frusto,0.9230769230769231
193942,general,Female,4.514988662131518,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,we need to mobile the necessary human resource.,we need a mobile than necessary human resource fu s,0.625
565543,clinical,Male,5.170997732426304,26-40,twi,54fddb1f40e385530b7379091c6c36e6,diffuse st-t wave changes with diffuse st segment elevation.,use as steam t wave changes with diffuse as tesecment eleva,0.7777777777777778
193827,general,Female,9.525986394557822,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"among other well-established sites, this is the perfect example of a well-designed site from which to learn.",among other well hipin established sitscoma this is a perfect example of the well hifin designd sites from whichselane posto,0.7647058823529411
592246,clinical,Female,1.44,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,fluoxetine.,fluox cetin,2.0
156514,clinical,Male,4.018979591836735,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,the elimination of some basic drugs e.,the elimination of some bisigraks e fusto,0.42857142857142855
88631,general,Female,5.840997732426303,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"the series finale occurred on december 19, 2014.",this serious finali occurred on december nineteenth coma two thousandfourteen fus,1.0
563836,clinical,Female,4.3,19-25,twi,83b618320eb2145a517b053668f525ec,pain: pt c/o pain in left arm.,pain patients complain of pain in left arm,0.7142857142857143
585172,clinical,Female,8.492993197278912,19-25,twi,83b618320eb2145a517b053668f525ec,c/o abd pain given mom x1 for constipation with good results.,complain of abdominal pain given m o m times one for constipation with good result,0.8181818181818182
88705,general,Female,2.720997732426304,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,america is sick and getting sicker.,america is sick and getting sicka fus,0.3333333333333333
193756,general,Female,11.541995464852608,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"s song physical, was the song which remained the longest at the top of the billboard hot 100 chart during the 1980s 10 weeks.",es song physical coma was the song which remained the longest at the top of the billboard hods hundred chats during the nineteen eighties ten weeks was,0.4583333333333333
193635,general,Female,4.674988662131518,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,and the pandemic has ushered in a new crop of buyers.,and the pandemic has ushered in a new crop of bias.,0.09090909090909091
194024,general,Female,6.522993197278912,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,gmos: the nigerian milestone as west africas launch pad,g mose semicollon the ninety nen mile tone as west afficas lanch pride,1.1111111111111112
155728,clinical,Male,6.006984126984128,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,the chemical reactivity of water is its ability to participate in chemicalreactions.,dechemicaria titi o forta is its ability to but sweet chemical reations osto,0.8333333333333334
585255,clinical,Female,2.722993197278912,19-25,twi,83b618320eb2145a517b053668f525ec,slightly raised blood sugars.,slightly raised blac sugars,0.5
155725,clinical,Male,7.710997732426303,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,there are geographic variations in the distribution ofvarious haemoglobinopathies world over as shown infig.,there are geographic variations in the distribution of firios hamogrubin upatis world ovar isonian fath custo,0.5714285714285714
193681,general,Female,4.542993197278912,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,in what ways can the supply shortfall in cement be addressed?,in what spase can the supply shots for instruments be addressed question,0.5454545454545454
155720,clinical,Male,11.260997732426304,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,"some of theresidual neurons in these areas contain intracytoplasmic,eosinophilic, elongated inclusions called lewy bodies.",some of the reciduir nurons in these areas contain intracythoplasmeic coma or sonophilic coma elongated inclusions cadli bods footsto,0.7857142857142857
193717,general,Female,11.135986394557824,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,the shiller cyclically adjusted price earnings cape ratio is defined based on average inflation-adjusted earnings from the previous 10 years.,the shilla syclically adjusted price eninscape racio is te find based on average inflation hyphern adjusted enins from the previous ten years.,0.6
530861,clinical,Female,3.4689795918367348,19-25,twi,83b618320eb2145a517b053668f525ec,suction moderate amt of yellow secretions.,saction moderate amount of yellow secretion,0.5
193828,general,Female,5.840997732426303,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"by 9 a.m., more than 60 people had been taken into custody.",by nine a m koma more than sixty people had been taken into custody fuste,0.5833333333333334
193640,general,Female,1.5049886621315194,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,groom: dpopsx,groom semicolon,1.0
92888,clinical,Female,4.312993197278912,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,thechanges may accompany syphilitic meningitis.,the changes may accompany sephlitic manygates fos,1.0
88669,general,Female,11.781995464852605,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,mayfield junction junction to mayfield goods station branch cut back to fireclay works 1930 closed 1965,mayfield junction junction to mayfield gould station branch cut buk to farcleyworks nineteen thirty close nineteen six five,0.5625
530906,clinical,Female,6.745986394557821,19-25,twi,83b618320eb2145a517b053668f525ec,2 x incidence of acute desaturation to 70%.,two times incidents of acute desaturation to seventy per cent,0.75
585240,clinical,Female,12.536984126984128,19-25,twi,83b618320eb2145a517b053668f525ec,thursday 10 december 1981 1: 10 pm l-spine ap and lat reason: s/p myelo,tusday tenth december nineteen eighty one one ten p m ill spine e p and il esy rison s p male,1.3571428571428572
92991,clinical,Female,6.818979591836735,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,intercalated cells reabsorb hco3and kand secrete h.,intercolated celsory absob h c osr n k and secret h fustop,1.7142857142857142
565532,clinical,Male,6.432993197278911,26-40,twi,54fddb1f40e385530b7379091c6c36e6,he was discharged home saturday 06 october 1979 on the following medications: lasix 20 mg p.o.,charged hom satid sit october nineteen sevent nine onthe following indications laxix to,0.9375
156513,clinical,Male,3.3369841269841274,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,the buccinator muscles of the cheeks table 6.,debusinita mos tose of the chieks dibo six fusto,0.875
193890,general,Female,8.903990929705216,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,reason: anaelechi banji developing hydrocephalus? or polio?,reason semicollon anilati bunji developin hind joseph athers query or pullio query,1.5714285714285714
155723,clinical,Male,5.232993197278912,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,thesechanges result in a decrease in conduction velocity.,these changes result in a decrease in conduction belosts fusto,0.5
193701,general,Female,15.85,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"finally, argus decreased their price objective on shares of jabil from 52.00 to 38.00 and set a buy rating for the company in a report on tuesday, march 17th.",finally comma agos decreased the aprise objective on sherso jabo from fifty two point zero zero to thirty eight point zero zero and set a ba rasin for the company in a report on tusday cma march seventeenth fusto,0.8275862068965517
193754,general,Female,7.115986394557821,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,fundudiyegha began playing the piano when he was a young child at ede elementary school,fan dudega began playing the piano when he was a young child at de elementary school,0.2
530920,clinical,Female,6.585986394557822,19-25,twi,83b618320eb2145a517b053668f525ec,infant is hospital damilola and active with cares slighltly sleepy this am.,infant is hospital dammy lula and active with care slightly sleepy this morning,0.4166666666666667
565569,clinical,Male,3.930997732426304,26-40,twi,54fddb1f40e385530b7379091c6c36e6,"skin : no rashes, small decubit in the back .",skin nor rushes smoll to kuep it in the buck,0.8
565727,clinical,Male,6.575986394557821,26-40,twi,54fddb1f40e385530b7379091c6c36e6,tegaderm removed and washed with much improvement.,tugotem removed and washed with much improvement,0.2857142857142857
585181,clinical,Female,4.160997732426304,19-25,twi,83b618320eb2145a517b053668f525ec,sleeping most of day but very easily arousable.,sleepin most of day but very easily arousable,0.25
193823,general,Female,4.332993197278912,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,nollywood actress emilia dike is dead,nulliwood actuase amelia dyke is dead,0.6666666666666666
193997,general,Female,14.076984126984124,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"the president last week replaced joseph maguire as his acting top spy chief with a fierce loyalist, richard grenell, in a move that shook washington and the intelligence community.",the prisiner's last week replaced te sevem inquir as his acting sub spy chief with a fierce loyalist comm returned green nocoma in a move that shook washington and the intelligence community ful stop,0.4482758620689655
563823,clinical,Female,4.0089795918367335,19-25,twi,83b618320eb2145a517b053668f525ec,cont to monitor4parents no contact,continia to monitar for perants no contact,0.8
193769,general,Female,7.170997732426304,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"infant has lovely skin, born to busola adiaha parents in akure",afrant has lovely skin comma ponse busola adiaha perants in a cury,0.6363636363636364
193592,general,Female,8.398979591836735,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"engines are what give us the gorgeous graphics, stellar gameplay mechanics, and unique characters.",angels are wat give us the gorgeous graphics comm stella gam plain mechanics comma and unique carrantes fulsto,0.7857142857142857
592218,clinical,Female,8.476984126984126,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,liver function tests at that time indicated an alkaline phosphatase of 1091 and total bilirubin of 11.4.,liver functioning tests at that time indicated an alkaline phosphatis of thousandnd ninety one and total billrubin of eleven point four,0.5294117647058824
530879,clinical,Female,4.718979591836733,19-25,twi,83b618320eb2145a517b053668f525ec,arms are weeping fluid with 3+ pitting edema.,arms were weepin fluid with three plas pitin idema,0.75
88625,general,Female,5.716984126984128,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,body positivity is a concept i have always been conversant with.,body positivity is a concept i have always been conversant with fusto,0.18181818181818182
193595,general,Female,14.328979591836736,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,some home security cameras made by ring run on rechargeable batteries even when they are plugged into ac power because the house power continuously charges the batteries.,some home security comrades made by ring run on rechargeable batchries even when they are plugged into asi por because the house power continuously charges the batchies.,0.18518518518518517
585251,clinical,Female,1.962993197278912,19-25,twi,83b618320eb2145a517b053668f525ec,he has nine children.,he has nine children,0.25
92937,clinical,Female,5.764988662131518,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,the maximum age attainable by a member of the human species is called the.,maximum age attainable by the member of the human species is called the fust,0.2857142857142857
193855,general,Female,9.805986394557824,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"this would soon evolve, with moore using the earnings from his records to finance a film based on the character of dolemite.",this would soon evolve comma with more using the innings from his records to finance a film based on the character of domy its.,0.2727272727272727
193773,general,Female,15.652993197278912,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,he noted that the profit after tax also decreased from n628.587m in 2020 to n320.746m in 2021.,he notes that the profits af ta tax also decrease from six to eight point five eight seven million niram in twenty tntin to three two zero point seven four six million nira in twenty twenty one fusto,1.7058823529411764
91519,general,Female,6.773990929705215,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"as of the 2012 census, 10,190 people lived there.",aof the two thousand and twelve censors comma ten thousand one hundred and ninety people live there fus,1.8888888888888888
565533,clinical,Male,2.5639909297052155,26-40,twi,54fddb1f40e385530b7379091c6c36e6,1 episode nauses/vomitting after lunch - treated with reglan.,utinosis vomi,1.0
585254,clinical,Female,4.46,19-25,twi,83b618320eb2145a517b053668f525ec,physical examination on transfer : vital signs :,physical examination on transfer vital signse,0.375
193885,general,Female,10.106984126984129,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"arinzechukwu was seen at ranti hospital ede abeokuta on 07 nov, 1999 5 days ago",arinzechuko was seen at suransi hospital et de abiocuza on seventh november nineteen ninety nine five days ago,0.7333333333333333
193981,general,Female,15.422993197278911,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"sam oldham was born on 17 february 1993 to bob and dawn oldham . oldham currently lives in keyworth , nottinghamshire , england with his parents and three siblings .",sam oldhum was born on seventeenth february nineteen neinety three suborg in don oldhum fustob oldham kinly lives in keyworth cmma nottingham shire comma england with hisparments in three sibilans fustop,0.6666666666666666
592369,clinical,Female,4.050997732426303,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,he received a 7-day course of ampicillin and gentamicin.,he received a seven day corso from pisiland enjin amasin,0.7777777777777778
193939,general,Female,4.640997732426303,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,it doesnt feature actors that i particularly like.,it does in feature ais that i particularly like fosto,0.625
585177,clinical,Female,8.324988662131519,19-25,twi,83b618320eb2145a517b053668f525ec,pt is liver transplant candidate with an allergy to contrast contrast: magnevist,en its liva transplants candidate with aalogy to contrast contrast magnivict,0.6666666666666666
193234,general,Female,16.183990929705214,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"at the regional level, northern river basins showed relatively fast rates of decline in both of these parameters, while water quality in most southern river basins maintained favorable levels.",at the original level cmma northen river basin showed relatively fast rates of decline in both of these paramidses comma wile water quality in most southern river basins maintained fabrabo levels ful stop,0.41379310344827586
88756,general,Female,11.770997732426304,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"the effect gambling has on the nigerian economywhat effect would you say this movie has on your career, both as an actor and a musician?",the effect gambling has on the nigeran economy what effect would you say this movi has on your career comma both as an actor and a musician query,0.32
193652,general,Female,8.431995464852609,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"xv470 raf akrotiri , cyprus stored and not on public display .",x ving four seventeen r a f aquud sivin coma cyprus stored and not on public display.,1.0
88464,general,Female,4.103990929705216,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"two dead, five wounded in shooting at los angeles park",dead comma five wounded in shooting usto los angelispa,0.5
156518,clinical,Male,12.571995464852607,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,"two subgroupsof aa1 and a2 , and thus of ab also, a1 b and a2 b, arerecognised but are of minor clinical significance.",two sub groups of a a one and a t coma and thos of a b also coma a one b and c b comma are recognized but are of minor clinical significance ost,1.0
193622,general,Female,9.312993197278912,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"hamill doesnt appear to have been involved with this episode, as that doesnt even sound like his voice speaking the lines.",hamil doesn't appear to have been involved with this episode coma as that doesn't even sound like his voice speaking the lines.,0.23809523809523808
585231,clinical,Female,6.354988662131518,19-25,twi,83b618320eb2145a517b053668f525ec,family and pt updated on status and plan of care by dr. okarakay.,family and patients ap dated on status and plan of care by doctar ocarak,0.38461538461538464
88559,general,Female,4.022993197278912,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,and then i ask myself is wanting more really a bad vibe?,then i ax myself is wanton more really a bad vite query,0.4166666666666667
530852,clinical,Female,3.6959863945578233,19-25,twi,83b618320eb2145a517b053668f525ec,the patient's platelets remained at baseline.,the patients platelets remained at bas line,0.5
193893,general,Female,13.470997732426303,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"ibitamuno chike 56 yr female transfer from or to sicu cc683 at 2100. fri 05 jan, 2007",ibisamu nochika fifty six year female transfer from o ou to s i c u c c h thre at swings one hundred. friday fifth january two thousand seven,1.411764705882353
53369,general,Female,1.8989795918367347,26-40,twi,59c713e951593f0fb9981e318a90b2a8,wives cannot cope without money,wives canno cop without money,0.4
563830,clinical,Female,4.190997732426304,19-25,twi,83b618320eb2145a517b053668f525ec,mushroom cath draining loose brown stools.,mushroom cut drained in loose brown stos,0.6666666666666666
193570,general,Female,5.821995464852607,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,collect call features an additional vocals by mitchelle l .,collets call features an additional volk house by miche ai fusto,0.6
193861,general,Female,12.41498866213152,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,ugbor obaloluwa is a 52 yo male admitted yesterday to oshogbo tsicu after falling down the stairs in the setting of alcohol intoxication.,ogbo o palolua is a fifty two year old mule admitted yesterday to ushubo ce s i see you after falling down the stairs in ta seton of alcohol intoxication fusto,0.782608695652174
156504,clinical,Male,4.887981859410432,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,clean the mdi according to the manufacturers directions.,cleaned m d i according to the mo for tra directions us,1.125
193226,general,Female,7.680997732426302,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"since im not opposed to frozen food, ill keep an eye on the ratings and update this page periodically.",say as i'm not opposed to frozen food commar i'll keep an eye on the waitings and il date this page periodically fosto,0.5789473684210527
193667,general,Female,6.688979591836735,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"going ahead, banga said he wont issue bonds maturing in less than five years.",going ahead comma bunger said he woun't issue wands much yoiny less than five years foostel,0.6428571428571429
530897,clinical,Female,6.7189795918367325,19-25,twi,83b618320eb2145a517b053668f525ec,slightly bilious residual of 2.5cc - notified and examined baby.,slightly bilious recidure of two point five mules notified and examined baby,0.6
193629,general,Female,4.971995464852609,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,murdered deborah and the miseducation of northern muslims,amede debora in the miseducation of nortin moslems,0.625
88583,general,Female,4.32498866213152,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,its good to stay informed but dont get too obsessed with the news.,good to stay informed but don't get too obsessed with the nes fust,0.3076923076923077
91472,general,Female,4.110997732426304,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,it was built in the second half of 12th century.,was built in the second half of twelfth santrifusto,0.3
530836,clinical,Female,3.092993197278912,19-25,twi,83b618320eb2145a517b053668f525ec,on sunday.13.,on sunday thirteent,1.0
193599,general,Female,13.626984126984128,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,the collins store located a block north of civic center dr. 411 2nd ave. nw has been a landmark for more than 70 years.,le collins store located a block north of civic center d oudort four one one second avenue north west has been a landmark for more than seventy years fullstop,0.5416666666666666
563833,clinical,Female,3.0029931972789115,19-25,twi,83b618320eb2145a517b053668f525ec,endorsed pain in fractured foot.,and dost pain in fractured foot,0.6
193758,general,Female,12.39498866213152,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"philadelphia is just ahead of columbus, ohio and behind milwaukee, wisconsin and indianapolis, indiana in those figures.",philadelphia is just ahead of columbus comma ohio and behind milwauki cmma wisconsin and indiana police comma indiana in those figures stop,0.5294117647058824
193963,general,Female,6.7589795918367335,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"throughout his second term in office, he retained responsibility for forestry.",throughout his second sermin of his comma he retained responsibility for foeshgi.,0.45454545454545453
88776,general,Female,11.480997732426305,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,herman charles bosman 5 february 1905 14 october 1951 was a south africas short-story writer.,herman charles bosman fifth febry nineteen zero five fourteenth october nineteen fifty one was a south africas short story writer fo stoke,0.9333333333333333
88580,general,Female,6.266984126984128,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,my thoughts and prayers go out to all the people and families that are really struggling at this time.,mythoughts and prayers go out to all the people and families that are really struggling at this time fus,0.21052631578947367
585166,clinical,Female,1.862993197278912,19-25,twi,83b618320eb2145a517b053668f525ec,breast fed once well.,breast fed one's will,0.5
193811,general,Female,5.81,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"as a team, we must start this campaign with a win.",as e team comu we must start this campaign wit the win full sto,0.7272727272727273
563797,clinical,Female,1.336984126984127,19-25,twi,83b618320eb2145a517b053668f525ec,team is aware- ?,sem es i wer,1.0
530835,clinical,Female,5.072993197278912,19-25,twi,83b618320eb2145a517b053668f525ec,recurrence of a moderate left-sided hydropneumothorax.,reoccurrence of a moderate left sided hydronemo thorax,0.8333333333333334
193842,general,Female,11.972993197278912,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,patient's family members ilochi and bolajoko showed up to the abonnema ward this morning looking for adaiba who passed away last night at owo clinic.,patience family members iloci and bolatocom showed up to their abonima ward this morning looking for a daiber who passed away last night as over cleaning folstop,0.44
156459,clinical,Male,4.122993197278912,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,they share commonuses and toxicities.,de cher commonises entrexistis fusto,1.0
88635,general,Female,1.9779818594104308,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,i had a father laughter.,i had your father left off wos,0.8
92438,general,Female,12.777981859410431,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"ekene was a negerian movie director, historian, movie critic and teacher, born in iwo on thu 03 oct, 2024",akino was e nigerian movi director coma historian coma movin critic and teacher coma born in eo on sursday third october coma two thousand d twenty four,1.105263157894737
565545,clinical,Male,4.615986394557823,26-40,twi,54fddb1f40e385530b7379091c6c36e6,combivent given as ordered no improvement in air entry after tx.,given us oded no improvement in par and chep of to treatment,0.8181818181818182
193830,general,Female,11.117981859410431,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"there are now 10,002 people being actively monitored by public health teams after being exposed to someone with a known case of the virus.",there are now ten thousand and two people being actively moniteed by the public health teams after being exposed to some one with a known case of the virous fustob,0.4166666666666667
193588,general,Female,14.672993197278911,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"dr uchenna darasimi speaking. next line. bitter taste, no vomitting. next line. patient took paracetamol with no relief and came here for expert management",doctor uchena derrasimi speakin. next lne. bitatist comma no vomiting. next line fll stop patient took paracitamo with no relief and came here for expect management,0.5416666666666666
155717,clinical,Male,13.718979591836732,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,"grossly, the tumour islocated, in decreasing frequency, on frenum, prepuce,glans and coronal sulcus.",grosli coma decimo islocatet coma indicusin frequenci coma onfernum coma crepus coma blance and corona socos fusto,1.2307692307692308
89181,general,Female,14.36498866213152,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"no intermenstrual bleeding, post-coital bleeding, no foul smelling vaginal discharge. next line. aare adimchinobi gombe she presented to the family planning clinic",no intermenstra bleaedin comma post quitar bleadin comma no foul smelling virginal discharge fustop nesteline fustp ari ad imchinubicombi she presented to the fondly planning clinic,0.7272727272727273
193238,general,Female,4.332993197278912,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,stream holiday on your preferred streaming platforms here.,stream holly day on your profered streaming platforms here.,0.375
92894,clinical,Female,3.8869841269841263,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,the distal expansion is the lateral malleolus.,thet tis stal expansion is the latro malulus fusto,0.8571428571428571
88928,general,Female,8.424988662131518,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"sometimes they play college or pro teams, but usually they play a team called the washington generals.",sometimes they play college or protimes coma but usually they play a tume called the washington generalsfusto,0.23529411764705882
88479,general,Female,7.198979591836735,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"you have the full support of everyone at the club colin, villa said on their twitter feed.",you have the full support of everyone an the club calling comma villasede on getita fite fusto,0.4117647058823529
565762,clinical,Male,2.95,26-40,twi,54fddb1f40e385530b7379091c6c36e6,serum na 143 this morning.,surrum studio morunded on forty three this mon,1.4
93011,clinical,Female,3.866984126984127,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,granulation tissue zoneis seen merging into the necrotic zone.,granulation tissue zonasen medging into the nacotic zone,0.5555555555555556
530883,clinical,Female,13.993990929705214,19-25,twi,83b618320eb2145a517b053668f525ec,add: resp: pt extubated without difficulty o2 3l/m via nc sat 100%,drespiration patiente exubated without difficulty oxygen three litres per minute vaa nesa conila saturation hundred per cent,1.3333333333333333
592222,clinical,Female,15.84498866213152,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,"displaced fracture of olecranon process with intraarticular extension. tablet, oral bethanechol chloride, bethanechol chloride, 50mg. corrosion of cornea and conjunctival sac, left eye, initial encounter",displaced fracture of olicranon process with intra articular extension tablets oral bythanical chloride bythanical chloride fifty milligrams corrusion of conia and conjunctivealsac left ay initial encounter,0.64
91419,general,Female,11.938979591836734,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"according to dale keefe radio, host dale arnold said the patriots have made an offer to brady and its only a one year deal for less than what he made last year.",acording to the licuferety o comma who'se dally anotsad the patriarts have made an offer to brady and it's only a one year due for less than what he made last year fus,0.40625
193932,general,Female,12.140997732426303,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,tibbs house was opened in 1962 with 46 boys to provide an opportunity for boys outside of the greater auckland area to attend auckland grammar school.,james howes was opened in nineteen sixty two with forty six boys to provide an opportunity for boys outside of the greater okland area to mat saint okland grammer schol foste,0.5384615384615384
193881,general,Female,11.818979591836731,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,the family history of okubhatobofegha disease was important for nafisat who is a doctor at owerri university but lives in kumariya with his wife izunna,the family history of ocobatubo figar disease was in portant fom nafisat who is a doctor at oweri university but lives in comaria with his wife izunna,0.28
585183,clinical,Female,3.281995464852608,19-25,twi,83b618320eb2145a517b053668f525ec,appears very angry.,appears very angry,0.3333333333333333
155743,clinical,Male,7.636984126984128,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,ivloss of p53 tumour suppressor gene seen in 70-80 cases ofcolon cancer.,ive laws of pishopsi deig o mosupersag in seten sevent hive the haty tises of culod canse who sto,1.5
193989,general,Female,11.206984126984128,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"products bedsheets, pillows, duvets, toppers, home fragrance, floor mats, towels, bath robes",odags bed sheets com pillos comma duvades comm topes cm home fragrance comma flormits coma towels cmma bathropes,1.4166666666666667
53380,general,Female,3.5209977324263035,26-40,twi,59c713e951593f0fb9981e318a90b2a8,the weapons significance will likely be explored in the second season.,pon significance will likely be exployed in the secensesin ul sto,0.5454545454545454
155730,clinical,Male,5.024988662131519,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,do not tilt the head if patient has a cervical spine injury.,do not tut the head if patience as sericos myn injuy whosto,0.5833333333333334
88772,general,Female,3.570997732426304,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,this is a place where important things are dealt with.,his is a place where important things are dealt with for,0.3
156433,clinical,Female,9.013990929705216,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,"provide a low bed for the patient, as wellas oor mats, to reduce the risk for serious injury if mr.",ovide a low bed for the pacients coma as well as or mats comma to reduce the risk for serious injury if mister fusto,0.5
156438,clinical,Male,9.691995464852608,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,apply what you knowexplain how the histological structure of large arteries relates to their ability to stretch during systole and recoil during diastole.,apply what she knew explain how the hystological structure of light atriuse relates to ge amitis strece derices tor and recall deone dasto osto,0.6956521739130435
88561,general,Female,4.900997732426304,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,the same season saw the number of teams increase from ten to twelve.,the same season saw the number of teams increase from ten to twelve fur stop,0.23076923076923078
592351,clinical,Female,2.786984126984127,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,aina notified continue to monitor.,eina notified continued to moniter,0.6
530849,clinical,Female,6.288979591836735,19-25,twi,83b618320eb2145a517b053668f525ec,a: concerned loving parentp: support and update.,a consent love and parent p support and abdate,1.0
193626,general,Female,7.742993197278912,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,at the end of malice in wonderland grissom sends sara two plants with a note saying from grissom,at the end of malis in wonderland grisam sent sarah two lines with a note saying from grisam,0.3333333333333333
193705,general,Female,11.290997732426304,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,ranti nwasinachi had just come back from eziakonwa minna where he had been visiting the bukayo family for one month when the sore throat began.,ransi wan sina ching had just come back from isiakowa mina where he had been visiting the bukayyo family for one month when the soll truts began.,0.36
156515,clinical,Male,6.297981859410433,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,"thus, the next three processes are classified as carrier-mediated transport.",tas comma the next three possesses are classified as caria hifen midiate transports fusto,0.8
93022,clinical,Female,4.783990929705215,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,the xanthines are readily absorbed by the oral andrectal routes.,the sintans are readily absorbed by the oral and detica routs,0.4
