idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
142066,general,Female,7.392993197278911,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,he was born in verona and received early music education there from stefano bernardi.,he was born in verona and he received airy music education there from stefano benadi posto,0.2857142857142857
146760,clinical,Female,4.895986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,- can result in pulmonary hypertension.,hithen comes isost in palmona hih potential food sto,1.3333333333333333
146739,clinical,Female,4.77,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,this ensures correct implementation of physicians order.,this insures correct implementation of physicians or the foodstop,0.5714285714285714
154330,clinical,Female,10.74,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"as long as the tendon is slack, its collagen fibers are slightly spread and put little pressure on the nerve endings.",as long as the tendon is slack coma it's scolugen fibors ar slightry spread and put to ritro pressure on the nerve antings.,0.47619047619047616
146746,clinical,Female,6.815986394557822,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"if patient cannot use hands, assist the patient with theincentive spirometer.",ificient can not use hams coma assist tebisien to the incentive sparomitar also,1.0
513987,clinical,Male,3.766984126984127,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,bili 8.7 a couple of days ago.,bely eight point seven a couple of days ago,0.7142857142857143
142037,general,Female,16.53,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,beebes testing site in georgetown was the first to launch under the governors and dphs plan to aggressively expand covid-19 testing in sussex county.,bbs testing sit in jgton with the festitolunch unde the governars in d d p hachi's plan to aggressively expond corvid hifen nineteen testing in s susex country who stok,0.9166666666666666
72640,clinical,Female,6.578979591836735,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,tyrosine kinases are much more common in signaling pathways than are serinethreonine kinases.,hatosan canis is a much more common insignaling puts dhan or sedaan crnaan kanisas oso,0.9230769230769231
141992,general,Female,15.778979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"while keto continues to provide positive results for so many people, diet doc, a nationally recognized medical weight loss program, says its important to watch out for some of the diets shortcomings.",whi keto continues to provide e positive li that for many people coma that nok coma and nationai recognize the medicoitelust program coma says it's important to watch out for some of the dad shortcomings fostop,0.65625
8828,general,Male,12.750997732426304,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"however, since this sport is not so popular in europe or the united states, we dont recommend you to place a higher amount of money on these events.",however coma since this sport is not so popular in europe or the united states coma we don't recommend you to plase a highe amount of money on thise events fuolstop,0.35714285714285715
4204,general,Male,9.698979591836734,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"hernn works with a mafia devoted to kidnapping and trafficking in persons, especially women who intended to prostitution.",han woks with a marphia devoted to kidnapbing on trafficking in parson scoma especialt women who intended to prostision fool stop,0.6111111111111112
6853,general,Male,5.106984126984127,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,it can be used to educate the populace on important issues.,it can't be used to educate the populas o niportan ishues food stuff,0.6363636363636364
79975,general,Female,15.420997732426304,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"abbas justifies his actions against both the u.s. and israel on the basis of his deep antipathy towards the trump peace plan, to the u.s. recognition of jerusalem as israels capital city, and his personal aversion to president trump himself.",abas justifies his action againist both the u s and israel on the basis of his deep antipathy towards the tramppise plancoma to the u s recognition of jerusalem as israel's capital citi coma and his personal a vassian to president trump himself foodstou,0.425
154258,clinical,Female,5.031995464852606,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,current recommendations forthe treatment of genital herpes.,current lecommendations or the treatment of yenitohaps fosta,0.7142857142857143
515246,clinical,Female,7.307981859410431,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,o: infant remains on bubble cpap of 7 in 32-46%.,funiterremains on oorsep t orsevenen to t totoots,0.9
194787,general,Female,12.54,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"violence in the south-east perpetrated by unknown gunmen claiming allegiance to the separatist indigenous people of biafra and its armed wing, the eastern security network, is becoming more random and brutal. they must be stopped.",violence in the south is perpetrated by anon governmen claiming allegience to the sepatitist indigenous people of beafra and itsam doing the istern security etrok is becoming more random and brutal they must be stopped,0.4
23124,clinical,Female,15.032993197278907,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"two of the choices are adrenoceptor antagonists,prazosin and propranolol,which are - and -receptor antagonists,respectively.",two of the choices are ah gunosepta andtagonists coma prazosin and proprano lo coma which are hifen and hifen dicepta andtagonist coma respectively fosto,1.1428571428571428
11126,general,Male,9.286984126984128,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"after 30 minutes he later freed her, without saying anything kanda is reported to have disappeared.",after therty minutes ileta freed ha coma without saying anything canda is reported to hav disappeared foolstop,0.5625
513986,clinical,Male,9.420997732426304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,10 may 1976 3: 24 am ct head w/o contrast,ten may nineteen seventy six three twenty four a m c t head o conetrust,1.3
6877,general,Male,13.046984126984125,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"as a hoya, billingsley will help stretch the floor with his range, giving space for riley and beard to slash to the paint and keep defenders from collapsing around mutombo.",esahoia coma bilingslee wi heb stretch the floor with his french coma giving space for rili and bear to slash woth the paint and keep defend us from collapsing around motumbo fulstot,0.5
513577,clinical,Female,7.065986394557822,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,pg feeds100cc/kg/day of pe20.,bifudrees unstable e ien,1.0
72607,clinical,Female,13.451995464852608,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"microscopically, the features of intra- and extrahepaticcholestasis correspond to primary and secondary biliarycirrhosis respectively discussed on page 599.",microscopicaly corma the fichurs of intra hyfhen and extra hipatic corlistasis correspond to primary and secondary biliay sugosis respectively discussed on page five hundred and ninety nine fosto,0.8888888888888888
154218,clinical,Female,6.262993197278911,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,obesity is a risk factorfor pancreatic cancer.,obesit is thelis factos for pancriticcans os,0.8571428571428571
72618,clinical,Female,8.460997732426302,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,both forms of chondrosarcoma usually occur in patientsbetween 3rd and 6th decades of life with slight malepreponderance.,both forms of corendroacoma usually or cn picents between t and six decords of life with sligt mail crip on their ams sto,0.8823529411764706
194958,general,Female,9.262993197278911,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"from the get go, ptad was created to change the pension narrative. so it has been a progressive thing. what you are seeing and what the pensioners are seeing is an accumulation of what has been happening over the years.",rom the getgo p t a d was creatted to change the pension narative so it has been a progressive thing what you are seeing and hat the pensioners are seeing is an acumulation of what has been happening over the ears,0.3
515305,clinical,Female,7.487981859410431,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,4. cad s/p velocity stenting proximal lad 2002,i v stok p i i i distanting froan blood to those undonto,1.625
146742,clinical,Female,5.708979591836735,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,remove disposable cover from sling and discard in appropriate receptacle.,emove disposable cover from sling and diskid an appropriate receptor called foodstove,0.6
513575,clinical,Female,7.348979591836735,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,rr16-22 spo296-98%.,rispason reds sixty tw t andt two at's po two ninety six two ninetyt boa,7.5
1490,general,Male,12.600997732426304,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"once we went to los angeles for a week of celebrity interviews and i produced a show around the 25th anniversary of the star trek franchise, so i got to meet both william shatner and patrick stewart.",once we went to los angeles for a week of seleberity interviews and high produta show around the drn fith and vasari of the star trek frangis corma so i go to meet both william shetna and patrix stewart fosto,0.40540540540540543
22403,clinical,Female,10.175986394557825,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"it is also characterized by long-term complication affecting the eyes, kidneys, nerves and blood vessels.",it is also characterized by long hif and tom compucation affecting the eyes coma kidnis coma noves and blood vecils wosto,0.8
194952,general,Female,5.321995464852606,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"iyabode is fetish. i once saw her bathing in the middle of the night and after she was done, she wiped my car with a black cloth.",labodi's fetish elan saw her besyn in the middle of the night and after she was done she wope meca with her black cloth,0.4444444444444444
194875,general,Female,3.943990929705216,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,investigators said alcohol and speed were both factors in the crash.,in vesguitas sa ancuola and spido are both fuctors in thei crash,0.8181818181818182
194912,general,Female,7.470997732426302,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"already, del beccaros group, backed by the california revival pac which he founded, has found common cause with other recall organizations.",already del bacaros group bucked by the california ravot park which he founded has found common course with athercal organizations,0.5238095238095238
153881,clinical,Female,3.957981859410432,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"it lacks the other proven benets of estrogen, however.",ittlucks the oto provent benefits of estragen howwever,0.7777777777777778
146745,clinical,Female,8.793990929705215,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"however, its physiological ties to the circulatory and respiratory systems are much more important.",however coma it's physiological tast o the suculitory and respiritory systems are much more important woodstof,0.6428571428571429
514007,clinical,Female,8.52498866213152,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,4: tf: 'ed to 150cc/k/d.,fo quater bout s oo o about eighty two one hundred ad fifty c c,3.0
153900,clinical,Female,5.933990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,these substances mayproduce occupational lung diseases called pneumoconiosischapter 17.,these substances may produce ocupitiona lundiisas called umo coniosis,0.6666666666666666
72604,clinical,Female,10.576984126984126,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"this probably reflects the fact, detailed later in this chapter, that it takesabout 290 days for ovarian follicles to mature and ovulate.",this probably reflects the fact coma we tail later in this chapter coma that it takes about two hundred and ninety days for variin poliquals to mature and overrlate fo stf,0.7727272727272727
194805,general,Female,9.298979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,it is very intentional because i want the focus to be on my work not my personal life. i want people to love me for what i do and what i bring to the artistic table.,it is very intentional because i want the focus to be on my wak not my personal life i want people to love me for what i do and what i bring to thei artistic table,0.1111111111111111
72678,clinical,Female,7.068979591836735,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,her electrolyte and magnesium concentrations measuredimmediately on admission were normal.,high electrolite and magnesium concentricions mised immediately on admission a normal.,0.6
194782,general,Female,8.700997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"similarly, a former executive secretary of lagos mainland local government, kemi banjo, wants the imposition of unpopular candidates over popular candidates stopped.",simularly uh for my executive secretary of legos mainland local government kemi bunje wants the imposition of unpopular candidates of our popular candidates stopped,0.45454545454545453
142074,general,Female,16.712993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"brooka male 56 yr female transfer from or to sicu cc683 at 2100. 12 september, 1985",broka mari fifty six years female transfer from o ia to s a c u c c six eight three at two one zero zero lo one to september dash nineteen eight five,1.75
510766,clinical,Male,3.112993197278912,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,changed to amio po today.,changed to amio p o today,0.6
194989,general,Female,4.5089795918367335,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"emergency ambulance services arrived at yola hospital, jebba at 1am with the ola family.",emergency ambulance services ai a ta hospital yb at one a m with the ola fami,0.6428571428571429
146775,clinical,Female,12.521995464852608,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"in the future,chemoprevention of supragingival plaque will depend on products that are effective,substantive,and safe.",in the future coma kimo prevential of supri gingi vol pleague we depend on products that are effective coma substantive coma and saf foodstoff,1.1428571428571428
72650,clinical,Female,5.6,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"these actions ensure proper adherence, coverage of the wound, and wear of the dressing.",these actions insure propid deans corma covertage of the wond corma and ewef didressing full stuff,0.7857142857142857
146753,clinical,Female,11.45,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"document thetime the patients position was changed, use of supports, and any pertinent observations, includingskin assessment.",ducoument te tam thepatients position was changed coma use of supports coma and any patimant observitions coma including skin assisment food stop,1.0
510750,clinical,Male,6.0679818594104304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,s/p imi 7 s/p stent to lcx.,s p i m i seven s b standnt to c x,1.5714285714285714
153909,clinical,Female,13.587981859410426,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"antineoplastic drugs, co-trimoxazoleandamphotericin bincrease its toxic effects on rapidly dividing tissues includingbone marrow, skin and gut epithelium.",anti you plastic drugs co tria mexazol and um foterisine being increase it's toxic effects on rupidly deviding tisues including born maro skin and gat epithelia,1.2352941176470589
194977,general,Female,8.831995464852607,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"the borough recorded 59 new cases, bringing the south easts total to 235, which, while high, does still remain well below the countrys current hotspots which are under additional lockdown measures.",the borrord ecourded fifty nine new casees pringing this ou iast total toh that fa fhich well hig does still remain well below the country current trot spots which are under additional localormation,0.6451612903225806
515112,clinical,Female,11.4,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,cvr: remains in ra o2sats 96-100% mild retractions at rest.,stei o she ma aou stohundred entejonati,1.0
82655,general,Female,13.802993197278912,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"recognizing the changing market and litigation landscape, everest is also one of a few carriers to offer third-party cyber coverage in its base form, the company said.",recognizing the changing market and litigation landscape coma evares is also one of a few carriers to offer thud high fend parti sibe coverage in it's base form coma the company said fol stop,0.5185185185185185
146747,clinical,Female,8.361995464852606,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"if the persons skeletal growth is not yet complete, scoliosis can be corrected with a back brace.",if the pason scaleto grop is not yet complete coma scoiosis can be corrected with a back brise woolstof,0.47058823529411764
510753,clinical,Female,4.120997732426304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,bp 1teens-130/sys.,b p on sins one sid to sis,4.0
154357,clinical,Female,14.747981859410428,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"there, they end in the cochlear nuclei, synapsing with second- order neurons that ascend to the superior olivary nucleus of the pons fig.",there comer they ent in the cochria nucray coma snepsing with second orda neons that assent to the speria olivadi nu nucleas of the pons fig fullstok,0.7391304347826086
8844,general,Male,15.421995464852609,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"but still, the government did not introduce measures to close schools, ban large gatherings or sporting events, or impose restrictions on travel, like some had predicted it might.",but still coma the government did not introduce mesiars to close schools coma band large gatherings or sporting events coma or impose restrictions on travel coma lake samed predicted itt mate costo,0.5357142857142857
153915,clinical,Female,15.407981859410429,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"from a biochemical viewpoint, thereare probably different types of depression which do not correspond predictably to clinical variants depending on whichneurotransmitter is involved, and these may respond differently to different drugs.",from a biochemical viewpoint there are probably different types of depression which do not coto spun pranicopany to plinical variancs depending on reaching oo transmitings involved and this may respond differently to diferench drugs,0.4838709677419355
52383,general,Female,4.695986394557823,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,protostars has lower temperature than an ordinary star.,proto stas highs lower temperature than an ordinaista foost,0.625
6861,general,Male,15.651995464852607,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"talking about the task at hand, she said, we know sudan has faced insurgency, law and order issues, etc. we will be the international police here with un police practices.",talking about he task at hand coma she said coma we know sudana's fist insargency coma law and ordar issues coma etcetera foostup we'll be the international polizia wit united nation police practizes foolstop,0.7
510786,clinical,Male,8.848979591836734,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,nursing progress note: 3 - f and n: tf at 140cc/kilo/day.,nusing progress note three f and an t f and one fourt c c klo day,1.1818181818181819
82748,general,Female,10.398979591836737,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"tanna is also an incubator for home chefs and early-stage food delivery companies, and helps them with infrastructure support.",tana is also an incubata for home chefts and early stage food deliverary companies coma and helps them with infrastructure support food stock,0.5789473684210527
8865,general,Male,12.232993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"laurer was born in rochester , new york on december 27 , 1969 . she had two older siblings : kathy and sonny .",loa was born in rochester coma new york on december twenty seventh coma nineteen sixty nine fulstop she had two olda siblings corlon kaphy and soni fulstop,0.5833333333333334
72612,clinical,Female,7.017981859410432,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"parietal cellsare triangular in shape, have dark-staining nuclei andeosinophilic cytoplasm.",aisa hells are triangulaing ship comer have duck hifenc taning in te cle and estenophilix sato plasm sto,1.7
21038,clinical,Female,4.961995464852609,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"during your assessment, pay particular attention tohis skin.",during your assessment pay particular attention to his skin full stuf,0.75
510751,clinical,Male,8.713990929705215,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,"capsule, oral doxepin hydrochloride, doxepin hydrochloride, eq 25mg base",copsil or uh doksipine hydlocloride doksypine hydrocloride e cu twenty five m g base,1.4444444444444444
4098,general,Male,8.488979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"as details about the shooting continue to emerge and the victims are identified, here are some ways you can help their families and communities.",as details about the shooting continue to emarge and thei victims are identified coa yeah or some ways you can help their families and communities fuolstop,0.3333333333333333
21075,clinical,Female,13.646984126984124,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"clin pharmacol ther 1:16, 1960doses of anesthetic must be administered to avoid excessive cns depression.",cleani col from acologi an theropytics on colo sixteen coma one thousand nine hundred and sixty doses of anesthetic must be administad to avoid excessive c n s depression foo stup,1.6
515300,clinical,Female,5.413990929705213,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,current wgt: 1695gms incr.,cut and treet one those are six o en foth tops a tres,3.25
8913,general,Male,3.35,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,effect on human bodies,effect on human bodies,0.0
141978,general,Female,13.383990929705217,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"when things dont go as planned on some days, how do you handle the feelings that come with such days how do you draw inspiration to keep going?",when the things don't go as plund on some days corma how do you handle the feelings that come with such days how do you draw inspir inspiration to keep going question ma,0.32142857142857145
149974,clinical,Female,12.046984126984125,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"but it is still commonin the developing countries of the world like in india,pakistan, some arab countries, parts of africa and southamerica.",but it is still common in the developing countries of the world like india coma pakistani coma some arab countries comma parts of africa and south america.,0.45454545454545453
155632,clinical,Male,16.282993197278913,,afrikaans,94a5410653aacc62a288802ae0dfe809,aldosterone synthesis involves anessential 18-hydroxylation step catalyzed by p450c18with corticosterone as the precursor this reaction alsotakes place within the mitochondria.,ns and thesis involves and essential eighteen dash hidroxilations tip casilized by p four five zero c one eight was coticosteron as the precurser this reaction also takes place within the mitocondria,1.15
149761,clinical,Female,6.080997732426304,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,refractory anaemia with excess blasts raeb-16.,refractory anemia with xcess blosts r a e b sixteen,1.3333333333333333
149957,clinical,Female,4.594988662131518,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,many devices require a few minutes to prepare the internal programs.,many devices require a few minutes to prepare the internal programs full stock,0.2727272727272727
150022,clinical,Female,11.735986394557823,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"vaginal candidiasis or monilialvaginitis is characterised clinically by thick, yellow, curdydischarge.",vaginal candidiasis or munilio vaginitus is characterized clinically by thick commo yellow common could y discharge.,0.9090909090909091
150052,clinical,Female,11.362993197278907,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"however, if the patient is receiving continuous feedings, the ph measurement is not as useful, since the formularaises the ph.",however comme if the patient is receiving continuous feedings comme the p h measurement is not as useful commer since the formula raises the p h.,0.6
149978,clinical,Female,15.953990929705215,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,the antisense rna can also be generated withincells after delivery via a plasmid or attenuated viruscontaining a suitable promoter that controls expressionof the antisense strand using methods of gene insertiondescribed later fig.,the antisense arona can also be generated within sells after delivery vya plasmig or atuniated virus containing a suitable promotor that controls expression of the antisane strand using methods of jean insertion described later in figur.,0.5625
149948,clinical,Female,8.02,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,atropine and scopolamine produceresponses lasting several days when applied directly tothe eyes.,atripin and scopolamin produce responses lasting several days when applie directly to the eyes.,0.5833333333333334
149764,clinical,Female,11.432993197278911,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,the physico-chemical form of the iron:ainorganic ferrous iron is better absorbed than ferriciron.,the phisiohypen chemical form of the iron colon uh in organic feros iron is better absorbed than feric iron.,0.7692307692307693
149757,clinical,Female,10.170997732426304,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"removeglove from nondominant hand and dispose of gloves, catheter, and container with solution in the appropriate receptacle.",remove gloves from non dominant hand and dispose of gloves commer casita commer and containar within solution in their appropriate receptacle full stok,0.8235294117647058
149758,clinical,Female,4.600997732426304,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"oxygen hypoxia, oxyhemoglobin 2.",oxigen hyproxia commo oxihema globan two full stock,2.0
52107,clinical,Female,5.612993197278912,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,adverse effectsadverse effects are usually mild but can be severe.,adverse affects adverse affects i use it an mout but can be sevear fools dont,1.1
150016,clinical,Female,8.503990929705216,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,the effect is the same as if the tubule cells had reabsorbed bicarbonate itself.,the effect is the same as if the tubiel sels had reabsorbed by carbonant itself.,0.2857142857142857
52066,clinical,Female,4.241995464852608,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,offer patientassistance when trying to collect sample.,offur patient assistance when trying to golaksample who to,0.8571428571428571
52192,clinical,Female,3.877981859410432,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,the left side supplies the systemic circuit.,the left side supplies the systemetic circet fulstop,0.42857142857142855
150012,clinical,Female,10.960997732426303,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,hepatic haemangiosarcoma andembryonal sarcoma resemble in morphology with theircounterparts elsewhere in the body.,he petacamanjio socoma and embrial sochoma resemble in morphology with their counterparts elsewhere in the body.,0.6153846153846154
51835,clinical,Female,4.630997732426303,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,theymay also be simpler to use for those with poor manual dexterity.,they may also be simpler to use for those with bour manual nexterity foolds to,0.5
48244,clinical,Female,7.282993197278912,26-40,afrikaans,3c6630125fc22ff8c725eac1d5931fce,gastric carcinoma remains undiagnosed until late whenthe symptoms appear.,gastly coin a mi emains undaknosed until late when the symptoms appear foolsto,1.1111111111111112
155635,clinical,Female,4.140997732426303,,afrikaans,94a5410653aacc62a288802ae0dfe809,such patients require replacement of both vitaminsconcurrently.,it's required replacement of both thetimins concurrently full sto,1.0
150048,clinical,Female,10.440997732426307,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,carbonbackbonescarryavarietyof functionalgroupssmall clusters of atoms that determine many of the properties of anorganicmolecule.,carbon backbones carry a variety of functional groups small clusters of attems that determine many of the properties of an organic molecule,1.0
149953,clinical,Female,7.53498866213152,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,18 tropomyosin moves back into the position where it blocks the active sites of the actin filament.,eighteen trip er miosan mews back into the position where it blocks the active sites of the activ philament.,0.4117647058823529
51986,clinical,Female,13.100997732426304,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,qxd 8510 4:09 pm page 227 aptara inccheck the expiration date before administering medication.,k x d eight five one zero four colan zeto nine b m page two two seven b tera ink check the expiration day before administrin medication foolsto,1.7142857142857142
150051,clinical,Female,7.896984126984128,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,secondary hypertension comprisesremaining 5-20 cases of hypertension.,secondary high potention comprises the remaining five to twenty cases of high potention,1.4285714285714286
52176,clinical,Female,10.990997732426305,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,this technique is commonly used toreposition patients who have had spinal or back surgery or who have suffered back or neck injuries.,this technique is commonly used to reposition patients who have had spinal or bak surgery or who have suffered bek or neck injuries foo sto,0.3181818181818182
52128,clinical,Female,3.8449886621315192,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,chronic non-specific inflammation.,cooni nadn hifand specific inflamation foolstop,2.0
52115,clinical,Female,9.708979591836735,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,"because frequency of resonance changes with mass, a precise measurement of frequency allows for mass measurement with high resolution and accuracy.",because frequency oversenans changes with maz coma a precise measurement of frequency allows for mas measurement with high resolution and accuracy foolsto,0.3333333333333333
149763,clinical,Female,4.4129931972789125,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,use oil-free lotion on hands if desired.,use oil dash free loshan on hands if desired posto,0.8571428571428571
150003,clinical,Female,10.45498866213152,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"fat cells secrete the hormone leptin, which has long-term effects on appetite-regulating centers of the hypothalamus.",facil secrete the homa lepton comno which has long tearm effects on appetite regulating centers of the hypothelumis.,0.625
149995,clinical,Female,7.563990929705215,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,the only clinical use for ethosuximide zarontin isin the treatment of absence epilepsy.,the only colenical use for etho suksamite zerantin is in the treatment of absence epilepsy.,0.46153846153846156
149955,clinical,Female,7.726984126984128,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,they areusually small less than 1 cm in diameter and are lined bybiliary epithelium.,they are usually small less than one centimeter in dianuta and are lined by biliri epithelium.,0.5
52172,clinical,Female,5.082993197278912,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,assess the involved extremity or body part.,ases the involved extremity of body bat folsto,0.5714285714285714
149759,clinical,Female,5.100997732426304,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,select the appropriate site based on previous assessment data.,select the appropriate sites based on previous assesment data.,0.2222222222222222
149941,clinical,Male,8.666984126984127,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,tetrahydrocannabinolandother cannabinoids are extremely lipid soluble and are onlyslowly released from body fat.,tetro hydro cunibonow and othe cunniboneeds are extremely limpid solable and are only slowly released from body fed fo,0.9230769230769231
52030,clinical,Female,3.361995464852608,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,exposing the far arm and washing it.,exposing the fa um and washing it fools to,0.7142857142857143
52150,clinical,Female,10.450997732426304,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,"if there is no ne mist, make sure that medication has been addedto the cup and that the tubing is connected to the air compressoror oxygen outlet.",if there is no namust coma make sure that medication has been added to the cup and that the tubing is connected to the e compresse or oxigen outlet food sto,0.4074074074074074
150032,clinical,Female,15.808979591836732,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,the most common adverse effectsare weight gain possibly partly directly related to their effect onadipocytes and fluid retention due to an effect of pparreceptors on renal tubular sodium ion absorption.,the most common adverse effects are weight game possibly partly directly related to the effects on adeposites and fluid retention due to an effect of p p a r receptors on the renal tubulus sodum ion absorption,0.5333333333333333
149762,clinical,Female,6.631995464852607,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"with a chronic indwelling foley catheter,he mostlikely has urosepsis.",with the chronic indwelling fodi cathita common he most likely has urisepsis.,0.8888888888888888
