idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,reference,prediction,wer,name,split
158839,general,Female,4.377981859410431,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/29425da3-fb95-49e0-a3cd-b2f93c802cb5/ef3737ab9b1ceead4d0afdb1f13580d1.wav,fierce wildfires have flared up in numerous countries.,erious warkedfires have blurried up in numerous country schoolstop,0.625,facebook/wav2vec2-xls-r-1b-english,dev
31537,clinical,Female,8.060997732426303,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/943805b7-251e-4f0f-96b8-555f337323c2/a6333b63591e6efd1983c1438867fb9f.wav,both desmosomes and gap junctions next are described in greater detail insection 5.,both desma sums and gap junctions next are described in greater detail in section five,0.38461538461538464,facebook/wav2vec2-xls-r-1b-english,dev
156758,clinical,Female,2.0219954648526075,26-40,zulu,e223b4b45480638b81a48bcca55b3517,/AfriSpeech-100/dev/d5926c64-ede1-46a2-9277-3419792344f6/5029b2da9c7b325832e873b9329c5ec3.wav,three hit process.,three hint process,0.6666666666666666,facebook/wav2vec2-xls-r-1b-english,dev
31613,clinical,Female,10.07498866213152,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/53b2c090-76fb-4118-ade3-83c79f424789/23d173c6a56e58b355c681b923a3d443.wav,"if your oor has no nursing aide, return to his room after your other patient assessments are complete.",if yor o-or has no nessing aid return to his room after your other patient assessments are complete,0.2777777777777778,facebook/wav2vec2-xls-r-1b-english,dev
135351,general,Female,12.387981859410427,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,/AfriSpeech-100/dev/d223473a-08d4-4b37-8ece-554078c5e222/c8e261ebe017e339af4b2a4bdd2cf42f.wav,dr. maddy and arukeh was notified in person of the results during the procedure on 09 march 2006 at 820 am.,docsamadi and aruki was notified in persing of the result during their procedure on nine march two thousand and six at eight twenty a m,0.7142857142857143,facebook/wav2vec2-xls-r-1b-english,dev
128096,clinical,Female,11.095986394557825,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,/AfriSpeech-100/dev/0478f401-2d21-44a5-b1dd-1dc178c8313b/2d36e515c2c27ded936d9d00d5f7832f.wav,"to obtain a result of the data base search with higher specificity, longer peptides are more desirable.",to obtain a result of the data basage with higher specificity comer longapipti tides are more deseirable,0.4117647058823529,facebook/wav2vec2-xls-r-1b-english,dev
131805,general,Male,8.771995464852607,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/339cfe8c-9969-4d01-bd71-26c4350e1bcc/600412f8b84d9d747149c992aa856131.wav,"jeff bezos is worth over 100 billion, while the average household is worth 97,000.",jeff bizus is weath over one hundred billion comar while the average household is worth ninety-seven thsand,0.5714285714285714,facebook/wav2vec2-xls-r-1b-english,dev
151521,clinical,Female,6.564988662131518,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,/AfriSpeech-100/dev/97651551-e6e5-477d-8fc8-b1ded3a53ae8/ba3e2aab04bdc0dcde3977f97b2bcaf6.wav,this group conventionally consists of vitamin c and members of b complex group.,this group conventionally consists of vitaman c and members of hb complex group,0.23076923076923078,facebook/wav2vec2-xls-r-1b-english,dev
135488,clinical,Male,13.18498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/d28902ad-dddb-495b-b2cb-ff988564a592/0be0c16acf728363fd2923dbfaa37219.wav,frozen section is a rapid intraoperative diagnostic procedure for tissues before proceeding to a major figure automatic tissue processor for processing by paraffin embedding technique.,present section is a rapid interoperative diagnastic procedure for tissues before proceeding to a major figure automatic tissue procesor for processing by paraphine embedding technique full stoke,0.32,facebook/wav2vec2-xls-r-1b-english,dev
130942,clinical,Female,12.268979591836734,26-40,zulu,be5991159360b437c7f623b3fcdfb179,/AfriSpeech-100/dev/b0de7982-39b8-44ad-b111-6a749d482162/ae07b4eca2d939943129e93ef6bf9d2c.wav,"many other bones develop in more complex ways, having an epiphyseal plate at both ends or multiple plates at each end, but the basic process is the same.",many other bones develop in more complex ways coma having an epifacil plates at both ends or multiple plates at each end coma but the basic process is the same full s,0.32142857142857145,facebook/wav2vec2-xls-r-1b-english,dev
158837,general,Female,8.528979591836734,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/61eb3ae5-0b17-4729-b130-d8556c56a755/0b6354713a5abc43946fe03a29d9139a.wav,"a washington county man lost his footing, fell down and lost his joint while mowing a field.",the washington country man lost his food's king comafeld down and lost his joint while moving at deer to stop,0.5882352941176471,facebook/wav2vec2-xls-r-1b-english,dev
92036,general,Male,3.5659863945578234,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/50cfe572-770e-4da4-92a9-715137daa95d/d18be1b2f91a1cc5af914bb9db1d7fd3.wav,i bet it has some really cool stuff in it.,i bet it has really cool stuff in it fuls,0.3,facebook/wav2vec2-xls-r-1b-english,dev
31532,clinical,Female,15.841995464852609,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/7809055b-985d-4a51-817b-f1ddef36b2ed/0c4cf9c5fe47e48ad3372464d2a34429.wav,advantages of the intramuscular and subcutaneous routes include increased reliability and precision in the drug blood level nally achieved and reasonably rapid absorption and the onset of drug action.,advertages of the intramascular and subcatainous routes include an increased realability and precision in the trug level nearly achieved and reasonably rapid absorption and onsets of trug action,0.41379310344827586,facebook/wav2vec2-xls-r-1b-english,dev
74207,clinical,Male,8.568979591836735,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/8badf985-7be3-4a54-bbb0-073f28cebd4a/5137919c1662fa5395774d6fe0ca2022.wav,"you noted a rapid respiratory rate and circumoral cyanosis, both potential symptoms of hypoxia.",you noted rapid respiratory rate ind a secular moral sypnosis what potential symptoms of hypoxia s,0.6428571428571429,facebook/wav2vec2-xls-r-1b-english,dev
6411,general,Female,13.763990929705214,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/3c6e2b69-e364-4014-9254-68ca10ad0159/3ab7bdddfbd1dd595f949331b85e18e8.wav,ngige is the one who once told nigerian doctors to go to hell or any other country since nigeria had no shortage of doctors.,gije is the one who once told nigerian dogses to go to health or any other country since nigeria had no shortage off dogser's host dog,0.2916666666666667,facebook/wav2vec2-xls-r-1b-english,dev
1960,general,Female,14.06498866213152,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/18d768fc-0b59-4685-8d5a-8dc5e19fd053/dab6e3ad700ca538ad0ef4bd113a5072.wav,"however, the challenge is usually about the quantum and influence of resources, especially money in the determination of electoral outcomes.",however coma the challenge is usually about the quantum and influence of resources coma especially money in the determination of electoral outcomes fu stop,0.35,facebook/wav2vec2-xls-r-1b-english,dev
31623,clinical,Female,4.116984126984127,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/ce6d5e87-9aa9-400b-9d47-24bfca6fe77b/b7eed23d236d24e3778ff575e87ba6dc.wav,aorta left common carotid a.,aota left common carutid a,0.6,facebook/wav2vec2-xls-r-1b-english,dev
135791,clinical,Male,5.976984126984128,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/4913e45b-0448-4176-9ef8-c3ff36eaf3a8/0f4847c3797b2920ae8b9f40392c9406.wav,tumour-like lesions these include cysts in the liver and focal nodular hyperplasia.,two mahypinleg lisions these include cist in the liver and focal nodula hypoplesure,0.5,facebook/wav2vec2-xls-r-1b-english,dev
151623,clinical,Female,3.507981859410432,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,/AfriSpeech-100/dev/84707d6a-f599-4bcc-94da-aa96cf4a819a/7b79c338e6d5121d5b1597ef1e71d7af.wav,the gray communicating rasmus contains a.,the gray communicating ramers contains a full stock,0.6666666666666666,facebook/wav2vec2-xls-r-1b-english,dev
9756,clinical,Female,15.505986394557825,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/4d4a1c86-d0c7-4aef-82e0-7d50ce958150/c78273c7b12a7e63957500c90ac7c2fa.wav,they can compete for binding sites on enzymes or can become incorporated into dna or rna and thus interfere with cell growth and proliferation.,they can compete for binding sites on envines or can become incorporated into deonen or irone and thus interfere with selgrol and prodiferation,0.25,facebook/wav2vec2-xls-r-1b-english,dev
158858,general,Female,3.17498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/dca15b2e-c263-4c52-9b13-c465c0b4ec07/79b8bd03cc04052e52085b2f9f756fd0.wav,thats the 100 billion question.,here one hundred billion question who stp,1.2,facebook/wav2vec2-xls-r-1b-english,dev
31652,clinical,Female,2.8979818594104314,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/fe4be831-1db7-4e0a-be64-c966fb0c7ee8/1509bb9130948b03e7be90f6d9aae66b.wav,this is the most common route ofinfection.,this is the most common root of infection,0.42857142857142855,facebook/wav2vec2-xls-r-1b-english,dev
158835,general,Female,9.382993197278912,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/92807b4d-37c2-46d4-a57a-c64f4a5926f0/ee4c8365fb63b00f7ad211e21cfcf37b.wav,according to the geller sued nintendo in the year 2000 in regards to the card game.,according to the gella sudn intendo in the year two thousand in regard to the card game.,0.375,facebook/wav2vec2-xls-r-1b-english,dev
6351,general,Female,11.645986394557823,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/f5033470-fabd-425b-89d5-88be364abc9d/9a1cb17e2b22240ccd5af7be71d23673.wav,"george harrison lead and harmony vocals , acoustic guitar , backing vocals",george harrison pleads an hammony vocaloa acrustic guitar coma a king vocals,0.75,facebook/wav2vec2-xls-r-1b-english,dev
158563,clinical,Female,5.871995464852607,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/ea7bbb6b-2d6d-4cb9-9b37-6fb0c9e7c90e/e5c09d1a761f7ba86e895af2d7821d55.wav,many pathologic conditions inuence consistency.,many pathologic conditions innuence consistency of,0.6,facebook/wav2vec2-xls-r-1b-english,dev
31517,clinical,Male,14.652993197278912,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/c1590bc7-6819-4b42-85d3-db3907354549/df13b5220d95d5202d6d6d60b5511709.wav,"microscopically, the diagnosis of multiple myeloma can be usually established by examining bone marrow aspiration from an area of bony rarefaction.",microscopicali the diagnosis of multiple myloma can be usually established by exhimining bone merro inspiration from an area of bony rare faction,0.3333333333333333,facebook/wav2vec2-xls-r-1b-english,dev
135389,clinical,Male,12.12498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/2b936f94-4f55-4b1e-ac3f-11b08689c812/f836ffa52a32779ad52f61af1b34429b.wav,his-purkinje system and ventricular muscle: the primary electrophysiological effects of moricizine relate to its inhibition of the fast inward sodium channel.,his hyfen pukange system and ventricular muscle the primary electrophysiological effects of maricisin relates to inhibition of the fastinot sodium channel,0.47619047619047616,facebook/wav2vec2-xls-r-1b-english,dev
31522,clinical,Female,6.461995464852607,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/9ff1bd87-bae9-4143-ac5e-96d853ce4ec0/246a87cf8cf30c205f2ead333f081de7.wav,"because ofmorphologic similarities, both these are presented together.",because of morphologic similarities both those are presented together,0.625,facebook/wav2vec2-xls-r-1b-english,dev
156793,clinical,Male,7.24,26-40,zulu,e223b4b45480638b81a48bcca55b3517,/AfriSpeech-100/dev/f1926ef0-9f50-479f-ad9d-bdf4adfd43bc/011eacb15a6b51d7bf012617382fbbce.wav,"no inhibits smooth muscle tone in the vessel wall, thus allowing the vessel to dilate.",nitrogen oxide inhibits smooth muscle tone in the vessel wall thus allowing the vessel to dialate,0.26666666666666666,facebook/wav2vec2-xls-r-1b-english,dev
158910,general,Female,7.0489795918367335,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/da6c0431-9602-4ef9-86fa-c76058feeac9/1d57145a18c8cca0bca2ff0305c1f152.wav,the following table lists the rolling stock of the network :,the following table lists the rolling stock of the network collons,0.09090909090909091,facebook/wav2vec2-xls-r-1b-english,dev
158561,clinical,Female,8.313990929705215,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/c4b10a53-8439-4da9-904f-01b8ee85137f/f8ebd494ae5a89e16b069c51a5e881fe.wav,"currently, various groupsof tumour antigens are as follows:1.",currently cavarest groups of thuma antigenes are as follows collon one fustop,1.25,facebook/wav2vec2-xls-r-1b-english,dev
1897,general,Female,14.416984126984124,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/14df5ce8-374f-4050-96c2-55a7fd8245dd/2ecc9fae5c9de0e95f4ce813001eb963.wav,the young patient's father appan quogong had a history of dm for 13yrs.,the young patient phostrophy as father apen kuagong had a history of dibetis militurs for dedineas ostor,0.6923076923076923,facebook/wav2vec2-xls-r-1b-english,dev
9741,clinical,Female,8.117981859410431,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/3d837fc1-d64b-47aa-aa40-6e7fe87dcfd9/1a43651b8f69b9e4c68eeea761e24b0d.wav,most of the hepatocytes are distended with large lipid vacuoles with peripherally displaced nuclei.,most of the hepatosytes are distended with large lipid vacuals with peripherally displaced nucleir l,0.2857142857142857,facebook/wav2vec2-xls-r-1b-english,dev
156787,clinical,Male,13.070997732426305,26-40,zulu,e223b4b45480638b81a48bcca55b3517,/AfriSpeech-100/dev/6a3f8206-8363-4821-800b-cdcc436230b7/5fa829835fc7990c71f1ea716064d182.wav,19) many proteins present in a cell are inert until they are activated by post translational modifications such as proteolytic cleavage or phosphorylation and become functional.,many proteins prisoned in a cell are inert until they are activated by pro-translational modifications such as protealitic clivage or phossphorelation and become functional,0.3076923076923077,facebook/wav2vec2-xls-r-1b-english,dev
156761,clinical,Male,8.500997732426304,26-40,zulu,e223b4b45480638b81a48bcca55b3517,/AfriSpeech-100/dev/5c010148-1993-4ce3-acca-e4aa8ac278aa/3f7a471fd6db3f933f7ed5f7026e4b23.wav,microscopic findings of node at this stage reveal follicular involution and lymphocyte depletion.,microscopic findings of node at this stage reveal pollicular involution and lymphosyte decletion,0.23076923076923078,facebook/wav2vec2-xls-r-1b-english,dev
156779,clinical,Male,4.330997732426304,26-40,zulu,e223b4b45480638b81a48bcca55b3517,/AfriSpeech-100/dev/6aff84f7-8e0a-4648-b759-a9c66c9ba788/95d581ae0be4fb910bdecb50e46f8ecb.wav,elevation helps reduce edema and enhances venous return.,elevation helps rechuoce the dema and enhances venas return,0.625,facebook/wav2vec2-xls-r-1b-english,dev
135191,clinical,Male,8.79,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/cf7d2400-ab58-4dc2-ae73-eb0fb8ccfebb/1dcc96d10862e35516681022bc1f62bb.wav,"cardiac monitoring is invaluable for certain patients, but may be overused and may not be indicated in many instances.",cydiac monitoring is available for certain patients co but may be overused and may not be indicated in many instances first,0.3157894736842105,facebook/wav2vec2-xls-r-1b-english,dev
130930,clinical,Female,12.542993197278912,26-40,zulu,be5991159360b437c7f623b3fcdfb179,/AfriSpeech-100/dev/a0000c00-7f8c-43b2-9b11-50aa9ec4147b/8560a0211e2e43db87567c8ecf432841.wav,the stroma shows invasion by clusters of anaplastic tumor cells 744 section iii systemic pathology malignant varieties usually have thickened areas.,the stroma shows invasion by classes of enoplastic tumour sals seven four four sextion three systemic pathology mat lignant varieties usually have thickend areas.,0.5714285714285714,facebook/wav2vec2-xls-r-1b-english,dev
151631,clinical,Female,8.278979591836734,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,/AfriSpeech-100/dev/3770f039-a90c-4845-aae9-5d82390dc854/6764417d938a3611edc6a25b1c76deb6.wav,this development will eventually allow the immortal cell to take over the culture and can be thought of as a cell line.,this development will eventually allow the immortal sald to take over the culture and can be thought of as a sul-line fullstok,0.13636363636363635,facebook/wav2vec2-xls-r-1b-english,dev
128352,clinical,Male,11.842993197278911,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,/AfriSpeech-100/dev/b6f8b91b-87ff-4889-bb3f-ff00724b5bf8/6c688350e59f2f7ed58493f49be5efcc.wav,"1. this is secreted by parietal cells in the gastric fundus, especially when the stomach is empty.",one this is secreted by parital cells in the gastrik fandas especially when the stomach is empty,0.29411764705882354,facebook/wav2vec2-xls-r-1b-english,dev
158525,clinical,Female,5.753990929705216,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/6ade3126-3894-4b68-827b-35c08b2a01ca/750c6ccc104aa3b83ab569f028bb9ea1.wav,proper bed height ensures safety when getting the patient out of bed.,proper bedheight ensures safety when getting the patients out of the bed fulstop,0.5,facebook/wav2vec2-xls-r-1b-english,dev
94769,general,Female,3.742993197278912,26-40,zulu,be5991159360b437c7f623b3fcdfb179,/AfriSpeech-100/dev/cca7bd2d-d786-4b09-acce-37638b02df5a/a6978f001c2247e1dec38de5ae7175b6.wav,"i was completely overplayed, he said.",i was completely overplayed koma he said,0.5,facebook/wav2vec2-xls-r-1b-english,dev
131820,general,Male,16.793990929705213,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/84908233-bc02-4d14-85e5-2a503ab976ac/f8a0dbb81c45393827b2246029a8857e.wav,the committee further said there is an urgent need to restore the confidence of foreign partners and investors by saving the criminal justice system from total collapse and averting future disaffection with criminal justice institutions.,the committee feda said there is an ergent need to restore the confidence of foreign partners and investors by saving the criminal justice system from the total collapse and averting future defections with criminal justice institutions,0.14285714285714285,facebook/wav2vec2-xls-r-1b-english,dev
131790,general,Male,6.616984126984128,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/444e93a3-19ef-4ab5-b41b-2f75f9b67679/7d5c035b990d196276f3c8c239cc225f.wav,tameca cole was nearly done with her prison sentence when a guard said something that made her angry.,tomi ca coal was nearly done with their prison sentence when a god said something that made hair angry,0.3888888888888889,facebook/wav2vec2-xls-r-1b-english,dev
158505,clinical,Female,14.126984126984128,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/7a97da58-45a0-4d5c-bd35-a6127f9c5b00/d6f9b9a59d2e760917e9a73720cb61ed.wav,any voltage change in that direction makes a neuron more likely to fire and is therefore called an excitatory postsynaptic potential epsp fig.,any voltage change in that direction makes a new one more likely to fire indis orcod an excitatory nymatic potential epspv,0.391304347826087,facebook/wav2vec2-xls-r-1b-english,dev
82652,general,Female,16.59299319727891,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,/AfriSpeech-100/dev/ef95a77c-56e7-48bd-88a5-22b804a715b8/f59f07052adebad9c726a49e280a51e4.wav,"you must take up the mantle and burden of addressing this issue at all levels engage with your communities, your governments and continue to be that agent of influence young people are best known for.",you must take up the mental and burdin of addressing this issue at all levels engage with your communities comer your governments and continue to be that agent of influence young people are based known for.,0.14285714285714285,facebook/wav2vec2-xls-r-1b-english,dev
135360,general,Female,8.705986394557824,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,/AfriSpeech-100/dev/878811be-c436-42f3-bcfb-f7919828be03/ee6bbd6ba078813b46d4a3028fe039f9.wav,peter obi as a motivational metaphorit seems you still have faith in nigeria despite the bleakness.,pitza obi as a motivational metafault seems you still have faith in nigeria despite their blakness,0.25,facebook/wav2vec2-xls-r-1b-english,dev
156800,clinical,Male,12.056984126984124,26-40,zulu,e223b4b45480638b81a48bcca55b3517,/AfriSpeech-100/dev/2147bd03-922d-42fa-93b6-fe28e13c42ff/3ddf9ed55669c54e0659af7449fecf31.wav,diuretic treatment increases plasma renin activity and the consequent activation of angiotensin ii and aldosterone limits their efficacy.,georetic treatment increases plasmarinin activity and the consequence activation of ingetensin two and aldetestrian limits efficacy,0.5,facebook/wav2vec2-xls-r-1b-english,dev
158853,general,Female,8.132993197278912,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/72640019-5320-4ada-bc18-236056bcef16/462e92c9a97217d6518191674c836015.wav,stir it well and then add a few drops of essential oil of your choice for just a little bit of fragrance.,sturr it well and then add a few drubs of essential oil of your choice for just a little bits of fagrance fostob,0.22727272727272727,facebook/wav2vec2-xls-r-1b-english,dev
31654,clinical,Female,7.884988662131518,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/84fb7018-0716-4b8d-bb78-dfaa3ff3865c/dc37ca13166449026e437f69c7bbd29d.wav,the disease usually begins in 3rd decade of life and affectsmen more often than women.,the disease usually begins in thead decade of life and affects men more often than women,0.26666666666666666,facebook/wav2vec2-xls-r-1b-english,dev
130999,clinical,Female,9.586984126984127,26-40,zulu,be5991159360b437c7f623b3fcdfb179,/AfriSpeech-100/dev/f741dcf0-d1de-4776-8325-1aa589eafb21/892b18add684ec9eabf839896a76be34.wav,it shows distended air spaces in the centre of the lobules surrounded by a rim of normal lung parenchyma in the same lobule.,it shows disended air spaces in the center of the lobule surrounded by a rim of normal lang peranchuma in the same loble fso,0.30434782608695654,facebook/wav2vec2-xls-r-1b-english,dev
151538,clinical,Female,4.591995464852609,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,/AfriSpeech-100/dev/d0052291-f1e6-451f-8b52-c08ff917a236/fc024b61054b6436ae93cf33486e54be.wav,stand at the foot of the bed and assess the spinal column.,stand at the foot of the bed and assace the spinal column full stock,0.3333333333333333,facebook/wav2vec2-xls-r-1b-english,dev
158549,clinical,Female,11.511995464852609,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/9efd4266-474c-4551-a70a-ac9effd202a0/7c159c956a4a8369043a5c8d5f6c413f.wav,wound healing: healing of skin wounds provides a classical example of combination of regeneration and repair described above.,wound heaing healing of the skin wounds provide a classical example of combination of regeneration and repair described above fuop,0.2777777777777778,facebook/wav2vec2-xls-r-1b-english,dev
31770,clinical,Female,16.193990929705215,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/f3bcf0ac-3a86-47df-ba2c-0bde13ab9e37/1e8c7ff740e92e9a83c460e120e462c5.wav,"cytarabine is rapidly metabolized in the liver, kidney, intestinal mucosa, and red blood cells and has ahalf-life in plasma of only 10 minutes after intravenousbolus injection.",say terabine is rapidly metabolized in the leaver kidney and testinal mocasa and red black cells and has a half-life in plasma of only ten minutes after intravenous bollas injection,0.5384615384615384,facebook/wav2vec2-xls-r-1b-english,dev
31520,clinical,Female,9.560997732426303,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/0fab2905-b98f-4277-9159-67984370d381/fc6bd8334cf7087b9ca5e675fa8c0569.wav,this notion is consistent with the fact that drugs with high abuse liability have a rapid onset and short duration of action.,this notion is consistent with the fact that drugs with highr abuse liability have a rapid unseart and shot duration of action,0.18181818181818182,facebook/wav2vec2-xls-r-1b-english,dev
9686,clinical,Female,7.813990929705215,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/e0ce0e95-b29b-4142-86fd-f0093ddf2fec/94f1bf9419b2a254849ca850136e491e.wav,"when blood vessels of the skin dilate, warm blood flows closer to the body surface and loses heat to the surrounding air.",blad vessels of the skin dialedes come one blad flors closed to the bori suffas and loses heats to the surrounding ai fostor,0.5909090909090909,facebook/wav2vec2-xls-r-1b-english,dev
158507,clinical,Female,5.211995464852609,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/afd5ccf5-72ae-46a1-aee3-1940741891be/60bb8bf1ed9ca8d3a70a612c9888a7dc.wav,the absorptive state is regulated mainly by the hormone.,the absorptive state is regulated mainly by the homeone who stop,0.3333333333333333,facebook/wav2vec2-xls-r-1b-english,dev
9723,clinical,Female,12.72,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/a000d9b7-e15d-45b8-adce-ac777839f1e6/1cebec45d1b917fda3bb430dff3c39be.wav,"place needleless connector on the end of the tubing using sterile technique, if required.",place neetiles connecta on the end of the tubine using steraut technique if required,0.42857142857142855,facebook/wav2vec2-xls-r-1b-english,dev
158906,general,Female,6.6379818594104325,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/05b8956a-1b7e-4196-b700-c79e16f0d0dc/97307b419c63630c70c47a5fa4b5ab54.wav,the first black female president of the organization was also inaugurated on that occasion.,the first black femel president of the organization was also inaccurated on that occasion who stoped,0.35714285714285715,facebook/wav2vec2-xls-r-1b-english,dev
6488,general,Female,9.125986394557824,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/d3ee97d9-6f6f-40cc-995f-10d1ee20a25a/b85e350bd30359a2d18c3dc756d9a7c8.wav,agochukwu began playing the piano when he was a young child at ogbomoso elementary school,agochuku began playing the piano when he was a young child at ogomoso elementary school,0.13333333333333333,facebook/wav2vec2-xls-r-1b-english,dev
530921,clinical,Female,3.356984126984127,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/8c148143-e111-4585-916a-e72d19f39e50/4eb55acb4b6f9df1cc9694bddc199ee5.wav,will stop levoflox to start cipro allergy.,will top level flocks to sturt se proallegy,0.8571428571428571,facebook/wav2vec2-xls-r-1b-english,dev
563857,clinical,Female,11.69,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/363741f2-c605-4b38-b597-3fa7d28606f9/f04ff6b502c36283ecd36609017afaa4.wav,hypotension was felt most likely 5 underlying cardiac dysfunction exacerbated by nitro drip although hypotension persisted.,hih-potension was felt most likely five underlyon cadiac disfunction exhiberated by nature drip all through hyh-potention persisted,0.6875,facebook/wav2vec2-xls-r-1b-english,dev
592232,clinical,Female,7.3789795918367345,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,/AfriSpeech-100/dev/892fa9d2-6622-4412-a4d1-59e48138fd0b/6bd3386007805fd04ec27389190e09b0.wav,lorazepam 0.5 mg po q8h: prn anxiety11.,floraza pum zero point five milliograms orale q its our le purinata anxiety eleven,2.0,facebook/wav2vec2-xls-r-1b-english,dev
155732,clinical,Male,5.806984126984128,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,/AfriSpeech-100/dev/8e1cf0c9-1798-480d-8d11-e355363f4aa6/8b01c3cf682876019beeb8e236cd8dad.wav,ruffini corpuscles are cold receptors found in the external genitalia.,roupini corpusos are cored receptors found in the externa genitalia foot stoke,0.7,facebook/wav2vec2-xls-r-1b-english,dev
91493,general,Female,4.754988662131519,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/6d1941d8-3e19-4f46-ae6f-85801e3bd077/656b989b335684c6681ae0692e3f1dea.wav,offering quality service will not be realisable without increasing knowledge.,often quality service will not be realizable without increasing knowledge for stope,0.5,facebook/wav2vec2-xls-r-1b-english,dev
530899,clinical,Female,12.596984126984127,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/4aff9ec1-c85c-4361-ba79-f70e1e42a26d/4e379efd76bcd60a6b39e1bd88294386.wav,gi: tolerating cardiac diet abdomen soft obese + bs in 4 quadrents mutiple loose trace guiac + stools spec sent.,gastro intestino toluatan cadiac dit abdomen soft obes plas veas in four quadrant motorpolose traze guyke plas thul specimens sent,0.9,facebook/wav2vec2-xls-r-1b-english,dev
