idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
228950,general,Female,3.605986394557824,19-25,swahili,19088ce1cf72ce38349e91793b71bf40,/AfriSpeech-100/test/8abf6ec8-d1ba-4b88-b1be-50e232fa10fd/dda112ec063495c505db2726db9aa983.wav,african,delegates bazaar and herbalists seasonal windfall,delegates baza and habalist sisonowinfoil,0.6666666666666666,facebook/wav2vec2-large-960h-lv60-self,test
69076,clinical,Female,9.040997732426304,26-40,swahili,55f7aa2adf3f00194f8fe98eb32970fe,/AfriSpeech-100/test/d3d28f53-d653-4541-aa6a-8ebb6af3cb41/d1d9612fed50eabe885d46123b57a908.wav,african,"nonetheless, the drugs are classified into seven categories according to their relative potencies table 41.",none the less coma the drugs are classified into seven categories according to their relative potenses table four one.,0.4666666666666667,facebook/wav2vec2-large-960h-lv60-self,test
69124,clinical,Female,16.87,26-40,swahili,55f7aa2adf3f00194f8fe98eb32970fe,/AfriSpeech-100/test/3e458ac4-4e48-46b9-b4f3-c66ccb490151/38af04b59410a997f8944cc2f418ca73.wav,african,it was easier to use in making such baked goods as pie crusts and biscuits. it gave products a desirable texture and longer shelf life and vegetable products were more acceptable than animal fat to vegetarians.,it was easier to use in making such veced goods as pike crusts and biscuits it gave products a desirable texture and longer shelf life and vegetable products were more acceptable than animal fat to vegetarians who stock,0.16666666666666666,facebook/wav2vec2-large-960h-lv60-self,test
129865,clinical,Female,4.212993197278911,19-25,swahili,58eb07bfda12ce0b5ba608b3add37781,/AfriSpeech-100/test/381d34c7-c7ba-4daf-ade7-d2696c9df236/e7f794c2b1e8d81abfea6add0d0b2a5c.wav,african,exocytosis 17.,exositrase seventeen.,1.0,facebook/wav2vec2-large-960h-lv60-self,test
81729,clinical,Female,7.664988662131518,19-25,swahili,de0c91739ad43faaa94ddf780278de2a,/AfriSpeech-100/test/0d48d035-22a0-4791-81d6-d6af6c95acf8/394168ebcb1d4aaaf4851c18b94aa80f.wav,african,"this must be prevented, and there are additional buffers in the tubular fluid to do so.",these must be prevented comma and there are additional buffers in the tubular fluid to do so.,0.1875,facebook/wav2vec2-large-960h-lv60-self,test
80199,clinical,Female,6.475986394557824,26-40,swahili,e1c00fb2bb781c956d9f1cf477711cea,/AfriSpeech-100/test/e6b73098-206b-45ab-bf0d-d167d33338a4/0ff7ff40eccba27e99d0a86d3363df48.wav,african,"the cardiac center responds by transmitting nerve signals to the heart, which speed it up.",the cadiac centre responds by transmitting nerve signals to the heart comma which speed it up.,0.26666666666666666,facebook/wav2vec2-large-960h-lv60-self,test
66439,clinical,Female,11.118979591836736,41-55,swahili,e77b7a02e13a4619d98b0177a76cc67a,/AfriSpeech-100/test/d4637a0f-004c-4b47-8000-fee091b9d36d/0ef7d4495e192ab6c348f395c717fecd.wav,african,"cytogenetic abnormalities such as 20q, trisomy 8 and 9p are found in 30 cases of pv.",sytogenic abnormalities such as twenty q coma trisome eight and nine p are found in thirty cases of polycythemia vera fulston,0.75,facebook/wav2vec2-large-960h-lv60-self,test
70912,clinical,Female,10.33498866213152,26-40,swahili,55f7aa2adf3f00194f8fe98eb32970fe,/AfriSpeech-100/test/d7ac5691-0651-4f98-a15d-e6af874c0963/73de0a684c384d544296d1a3844fdec2.wav,african,several biological agents are used intravenously to maintain coagulability in the face of factor deficiencies in hemophilia or von-willebrand's disease patients.,several biological agents are used intravinasly to maintain coagulability in the face of factor difiences in hemophelia or von wille brand's disease patients.,0.2857142857142857,facebook/wav2vec2-large-960h-lv60-self,test
40296,clinical,Female,7.242993197278912,26-40,swahili,e1c00fb2bb781c956d9f1cf477711cea,/AfriSpeech-100/test/2296896b-d6d9-4578-9be8-d377154d5610/4f6245265b22fbf3e1d392d3ee4e00c6.wav,african,"other brush border-specific monoclonal antibodies, kindly supplied by dr.",other brush border highfen specific monoclonal antipodies coma kindly supplied by doctor fulstop,0.7777777777777778,facebook/wav2vec2-large-960h-lv60-self,test
278175,general,Female,2.8739909297052155,26-40,swahili,616a046f021371bf292f811ebb89e2ab,/AfriSpeech-100/test/628f701a-99c5-42ae-a61e-34f452402fb5/7340eaf2dd8f6ce1ffe7d0f60b074985.wav,african,"2 medium-sized onions,",to medium hafen sas onions comma,2.0,facebook/wav2vec2-large-960h-lv60-self,test
152307,general,Female,5.360997732426304,19-25,swahili,2216c578eeaeaa9e73262533afcf130b,/AfriSpeech-100/test/1c6e8886-9c12-4ae2-a7e5-c598a07461e4/730aa6352dd36d4100d05deb31182705.wav,african,"i was alone with my thoughts, i felt every emotion and some were so intense.",i was alone with my thoughts coma i felt every emotion and some were so intense also,0.26666666666666666,facebook/wav2vec2-large-960h-lv60-self,test
87808,clinical,Male,9.668979591836734,19-25,swahili,3247a43d4afeb1cdc10d9ab095e6e598,/AfriSpeech-100/test/2d90a5e0-ad99-4387-b84c-62f310bd01f2/f826d1a65c08d87ff80d9897576a95fa.wav,african,"pharmacokineticsalthoughtestosteroneis readily absorbed, following oral administration, considerable pre-systemic metabolism occurs in the liver.",ccnetics although destesteron is readily absorbed following oral administration considerable pre systemic metabolism occurs in the liver,0.6923076923076923,facebook/wav2vec2-large-960h-lv60-self,test
70899,clinical,Female,9.536984126984128,26-40,swahili,55f7aa2adf3f00194f8fe98eb32970fe,/AfriSpeech-100/test/5e203412-1219-4a0b-a116-e4e273d60cce/edfe5513fba6067db6bd92431b43635c.wav,african,"muscular system: autoimmunity causes myasthenia gravis, leading to muscle weakness and paralysis.",muscular system ato immunity causes maastena gravis coma leading to muscle weakness and paralysis,0.5833333333333334,facebook/wav2vec2-large-960h-lv60-self,test
6126,general,Female,9.283990929705215,19-25,swahili,34195a5670353fd553d53e8a57a44299,/AfriSpeech-100/test/bd0d06d9-3fb7-4ee4-8dcc-f2aaa3e715de/a9a5f57fc3ca0750a8f2a9d608481560.wav,african,other activities in the universities also ceased when the unions of non-teaching staff commenced their own strike.,other activities in the universities also ceased when the unions of non teaching stuff commenced their own strike.,0.17647058823529413,facebook/wav2vec2-large-960h-lv60-self,test
29508,general,Male,11.438979591836734,19-25,swahili,4a6ec596f336fea1e3e9b55be5c65a1a,/AfriSpeech-100/test/3da5ba25-1399-47f9-942c-b6d5e7a263e4/70d101f481a26f95aac2556ee8ac194b.wav,african,"the gap between the savings and lending rates in the banking sector widened by 25.33 per cent in march, according to figures obtained from the central bank of nigeria.",grab between the sevings and landing rates in the banking sector widened bytwen five point three three per cent in march coma according to figures obtained from the central bank of nigeria fulls to,0.4827586206896552,facebook/wav2vec2-large-960h-lv60-self,test
157665,clinical,Female,10.871995464852608,,swahili,8f9b3999070f74dc83d1657a36880fa3,/AfriSpeech-100/test/4532d087-61b0-42d2-8c61-db1c635d5646/4e2a8e4415875352190bc6367d4837de.wav,african,most cases of secondarybiliary cirrhosis result from prolonged obstruction ofextrahepatic biliary passages page 599.,most cases of secondary biliary sahoses result from prolonged obstruction of extra hyppatic biliary passages page five hundred ninety nine falstor,0.7857142857142857,facebook/wav2vec2-large-960h-lv60-self,test
84393,general,Female,8.986984126984126,,swahili,620786c157dd34b236347b721d6cd46e,/AfriSpeech-100/test/f82a4b88-8608-4b35-b432-166062c5ec09/aedef2a411cdd62750b9376c29f7e6d3.wav,african,i think sometimes people want to be supportive but it comes out wrong in their brains and utter tosh comes out instead.,isometimes people wan't to be saportive but it comes out wrong in their brains and ata tosh comes out instead fullsto,0.36363636363636365,facebook/wav2vec2-large-960h-lv60-self,test
80005,clinical,Female,3.3049886621315188,19-25,swahili,277a1d9be665b4ea1c044b7d846a275d,/AfriSpeech-100/test/1b72bb5f-a2c3-4239-97f2-b54183edf5b4/6eb6e474bbae358962d0ae15226b9aeb.wav,african,administer a blood transfusion.,administer a blood transfusion,0.25,facebook/wav2vec2-large-960h-lv60-self,test
278193,general,Female,8.363990929705215,26-40,swahili,616a046f021371bf292f811ebb89e2ab,/AfriSpeech-100/test/70166713-c628-458a-9314-848a705a271b/ad7c911834879f33b40d2dc0b292c3e7.wav,african,but i also want to stress that we do believe these restrictions will make a difference and indeed we believe they may already be making a difference.,so wone to stress that we do believe these restrictions will make a difference and indeed we believe they may already be making a difference falsto,0.2222222222222222,facebook/wav2vec2-large-960h-lv60-self,test
160168,general,Male,6.0089795918367335,26-40,swahili,7c8cbfddcf2aa40f7c958e5e4ef0b601,/AfriSpeech-100/test/0429d96e-0949-43b2-9ba3-2f181605ce4b/e2cf50726985c0ba97d0234bcddabf5a.wav,african,she worked hard to discipline him in his playing although he did not appreciate her efforts.,she worked hard to discipline him in his playing although he did not appreciate her efforts fulstor,0.125,facebook/wav2vec2-large-960h-lv60-self,test
58875,clinical,Female,4.940997732426304,41-55,swahili,e77b7a02e13a4619d98b0177a76cc67a,/AfriSpeech-100/test/b226a9e6-e14b-4fb0-ac6f-972dc358e28b/1709537dcae85fcc290b5f8a7c5a0b38.wav,african,the myosin heads figure the lengthtension relationship.,the maosin head's figure the length tension relationship f,0.8571428571428571,facebook/wav2vec2-large-960h-lv60-self,test
46620,general,Male,13.980997732426305,19-25,swahili,6797fff3246da56ee90a186dae614051,/AfriSpeech-100/test/4fe843a0-c133-4814-a0a2-a7db1270cbbd/b5cad3c4c26877324a268363c8a8712b.wav,african,"during series 12, while this station received renovation work, he worked on standby at blackwall along with carmen, the leading firefighter on his watch.",during series tolev come or tis tation te cien ovesano coma he walked on thunder by at black hole along with camen coma the leadin fa feter on his watch fulstok,0.875,facebook/wav2vec2-large-960h-lv60-self,test
43203,general,Male,4.911995464852608,19-25,swahili,6797fff3246da56ee90a186dae614051,/AfriSpeech-100/test/9603d752-007a-4b8e-a64d-9226be1ddcf2/e1e74a59c3f0d96a8e2615ba0ee58cc3.wav,african,and if i do it for less than an hour youre not impressed.,and if i do it for less than an hour you are not impressed fosto,0.3076923076923077,facebook/wav2vec2-large-960h-lv60-self,test
87968,clinical,Female,6.898979591836735,19-25,swahili,3247a43d4afeb1cdc10d9ab095e6e598,/AfriSpeech-100/test/12386e55-3dfa-4335-ac41-149505c4271a/62cdc5aa1014bc87b3b6743d71def7bb.wav,african,"dietary lack of vitamin c causes scurvy, which is characterized by bleeding gums and perifollicular purpura.",datery lac o vita minsi coses cave which is characterized by bleeding gums and perifolicula purpora,0.5625,facebook/wav2vec2-large-960h-lv60-self,test
140466,general,Female,5.630997732426303,26-40,swahili,3e70b4519142a562dbdf98ea3eee8938,/AfriSpeech-100/test/c0765cfe-70c1-442c-b24c-658ca43c8742/2f30301639731015ef055293022d9c02.wav,african,but the city regularly faces lawsuits that dont attract as much media or public attention.,but the city regularly faces lawsuits that don't attract as much media or public attention.,0.06666666666666667,facebook/wav2vec2-large-960h-lv60-self,test
94705,clinical,Female,10.256984126984127,19-25,swahili,b9b4533811758c0481418724573c76de,/AfriSpeech-100/test/35c157de-d630-4eb6-96d5-c62aa6814e75/dbcb717a8069a089f09ad1a056c0754e.wav,african,"the therapeutic range is at rough concentration between 5 and 15 gml, and the peak should stay below 60 gml to avoid side effects.",the teraputic range is at rough concentration between five and fifty gmal coma and the pig should stay below sixty g mal to avoid deffects.,0.4583333333333333,facebook/wav2vec2-large-960h-lv60-self,test
511271,clinical,Female,5.814988662131518,19-25,swahili,aaaca9dc353411eb473d2a0edc33ac01,/AfriSpeech-100/test/74fdc571-d9ce-4b95-bc8c-a0db828bb024/2954f1df58f419d8caebdc751731d43e.wav,african,uo 3cc/kg/hr this shift no stool.,you o three c c per k g per hour this shift nostul,2.0,facebook/wav2vec2-large-960h-lv60-self,test
59015,clinical,Female,9.522993197278913,41-55,swahili,e77b7a02e13a4619d98b0177a76cc67a,/AfriSpeech-100/test/9db67c8d-145d-4059-b105-9ba13c00ee9b/afdaf79c6b5640e0a197bf44d11a6f7a.wav,african,"her mother is living,78 years old,but her father died of a myocardialinfarction at age 53.",her mother is living comma seventy eight years old comma but her father died of a micardial infaction at ag fifty three fulston,0.8666666666666667,facebook/wav2vec2-large-960h-lv60-self,test
94251,general,Male,5.821995464852607,26-40,swahili,3b00af0abdc5a29608015613497c4263,/AfriSpeech-100/test/96df434a-29ff-42f2-879b-f4e2a00e6409/7554b5e5deb47307a11aad4c7e5c53d2.wav,african,"we, first of all, have to look at the impact assessment of that loans.",we commer first of all commer have to look at the impact assessment of that loans.,0.2857142857142857,facebook/wav2vec2-large-960h-lv60-self,test
190989,general,Female,5.132993197278911,26-40,swahili,8ce492c165d07d21aa27179da66a3a37,/AfriSpeech-100/test/028c01cb-8fb8-4a3b-b097-e8a659b6a72c/0c7e962a85233f78e2510335a394eddb.wav,african,gilani is also the present vice chairman of the pakistan peoples party.,gilani is also the present vice chairman of the pakistan people's party,0.16666666666666666,facebook/wav2vec2-large-960h-lv60-self,test
66483,clinical,Female,7.508979591836733,41-55,swahili,e77b7a02e13a4619d98b0177a76cc67a,/AfriSpeech-100/test/826873e3-df56-4839-81d1-0402566b3fd0/e83dc944ed3aa761f8ca33b6724eba20.wav,african,"at the next appointment, the edema is much better and the cardiac stress tests results are normal.",at the next appointment coma the edima is much better and the carda tress tests results are no more.,0.4117647058823529,facebook/wav2vec2-large-960h-lv60-self,test
82194,general,Female,14.223990929705217,26-40,swahili,f6d533e8dea137a94f7750f7a8080361,/AfriSpeech-100/test/0218adf3-9575-4925-88af-dda54d47d5ca/35786f03546ca180ff46a0e127b69a5e.wav,african,claim: a national newspaper and multiple online platforms claim brazil has adopted yoruba as its official language and that the language would be included in primary and secondary schools curriculum.,claim a national newspaper and multiple onland platform clam brazil has adopted euruba as its official language and that the language would be included in primary and secondary schools caricula,0.2,facebook/wav2vec2-large-960h-lv60-self,test
17137,clinical,Female,10.95498866213152,19-25,swahili,6b2a5c9a01566b40657891836072369c,/AfriSpeech-100/test/b4974735-be81-431a-833a-7dee15dd9cf2/18bb1c4fbeb3549900e391e917cb57d1.wav,african,1. general transcription factors are part of the basic transcription machinery by directly interacting with the rna polymerase complex.,one general transcription factors ae part of the basic transcription machinery by directly interacting with the ribonucleic acid polimeras complex.,0.2631578947368421,facebook/wav2vec2-large-960h-lv60-self,test
87908,clinical,Male,6.3179818594104304,19-25,swahili,3247a43d4afeb1cdc10d9ab095e6e598,/AfriSpeech-100/test/5a303299-33b1-4ff1-bf9f-33eb91e97c62/0fd3b429ff60603a47216cf170b595e0.wav,african,"in general,phagocytosisisawayofkeepingthetissuesfreeofdebris and infectious microbes.",in general fogositosis is a way of keeping the tissues free of debris and infectious microbes,2.6,facebook/wav2vec2-large-960h-lv60-self,test
71343,clinical,Male,10.111995464852606,19-25,swahili,4353eb1487646c891118668c4750a80c,/AfriSpeech-100/test/9081ddd0-7bf6-4ab3-a64c-01b254441d02/b600d4c03d591967766ba097901d54c6.wav,african,"to limit the risk of osteoporosis, replacement therapy should be carefullyassessed on an individual basis and overtreatmentavoided.",limit the risk of osteoporisis comma replacement terapy should be carefully assessed on an individual basis and our treatment avoided.,0.5294117647058824,facebook/wav2vec2-large-960h-lv60-self,test
43165,general,Male,5.353990929705216,19-25,swahili,6797fff3246da56ee90a186dae614051,/AfriSpeech-100/test/04052fb9-4634-455b-b3c9-6201fecd6588/58577bc6e94b70cd40595fc091f3249f.wav,african,we are at a critical decision point in our citys history.,we are at a cricial decision point in our city's history falstope,0.36363636363636365,facebook/wav2vec2-large-960h-lv60-self,test
84640,general,Female,6.202993197278912,19-25,swahili,26f8a073f2f00cc01a888fd60675b925,/AfriSpeech-100/test/d949de86-7ea5-428a-b588-c78bda4f83cb/0686c07ab15d8eaae6661c3863c98297.wav,african,this octopus had a total length near to 4 m 13 ft.,this octopus had a total length near to four metrs tha tin feet.,0.4166666666666667,facebook/wav2vec2-large-960h-lv60-self,test
140329,general,Female,4.53,26-40,swahili,3e70b4519142a562dbdf98ea3eee8938,/AfriSpeech-100/test/c2ff3e99-704e-435f-9010-0ec1b6b982ea/a47eeea4c40cb8b4c7d3334bc10a55b6.wav,african,she was pronounced dead at the scene by the bibb county coroners office.,she was pronounced dead at the scene by the bib county coroner's office fulstock,0.3076923076923077,facebook/wav2vec2-large-960h-lv60-self,test
183635,clinical,Female,12.541995464852608,19-25,swahili,5879cae29103f47763706b63ea87276f,/AfriSpeech-100/test/1daa295a-a737-456f-b216-9739cf71c837/a412705624902c7b8a7a874b7a60e42c.wav,african,"assessment of the primary tumor begins with the history and directed questions regarding the presence or absence of pulmonary, nonpulmonary, thoracic, and paraneoplastic symptoms.",assessment of the primary tuma begins with the history and directed question regarding the presence or absence of palmonary coma non palmonary coma theorary coma and paral ne plastic symptoms fulsop,0.5833333333333334,facebook/wav2vec2-large-960h-lv60-self,test
135132,general,Female,4.952993197278912,19-25,swahili,2216c578eeaeaa9e73262533afcf130b,/AfriSpeech-100/test/55de0ca5-effb-4ec4-b6a2-69ee28370e2c/6e980b51edfec61f7ecee6dd853d22e6.wav,african,crique will pick oreat up from kiambu hospital on 24/04/2000,crikwill pick oreat up from ciambo hospital on twenty fourth april two thousand,0.8,facebook/wav2vec2-large-960h-lv60-self,test
196699,general,Male,8.470997732426303,26-40,swahili,e543b1a0e5f2929237963714c94de974,/AfriSpeech-100/test/9908c8c9-dff0-4442-adfd-73e9d53cb57a/6e969af8c09ecfd0ee4a8c06344997ce.wav,african,"with all of the challenges that remote learning presents, having adequate access to a computer and reliable internet shouldnt be one of them.",tall the challenges that remote larning presents commer having adequate access to a colputer and reliable internect shouldt be one of them alsto,0.4782608695652174,facebook/wav2vec2-large-960h-lv60-self,test
94435,general,Male,10.39,26-40,swahili,3b00af0abdc5a29608015613497c4263,/AfriSpeech-100/test/174dc05e-16cb-4d34-9c68-8520ad18f39d/15ad1165bfc6a3f6f5e32a7b1565bf78.wav,african,"will we see this number stabilize or drop in terms of new cases, or will we see a surge upon the current level of cases around christmas and then in the two weeks after?",will we see these number tabulis or drop in terms of new cases comma or will we see a sudge upon the current level of cases around christmas and then the two weeks after query,0.23529411764705882,facebook/wav2vec2-large-960h-lv60-self,test
401618,clinical,Female,16.88498866213152,26-40,swahili,f00d6ca5ae4bdad6bff0da63644b5956,/AfriSpeech-100/test/bfa71e71-726c-44fd-92a5-1223712444a1/b22b2ae87d7c8db7ffb5794356bc6622.wav,african,"separate discard containers preferably plastic, lled with appropriate disinfectant are required for syringes, lancets, slides, cover glasses, pipettes, tubes and specimen containers.",separate discard containers preferably plastic coma filled with appropriate disinfectant are required for syringes coma lantes coma slides coma cover glasses comma pipet coma tubes and sud specimen containers.,0.6363636363636364,facebook/wav2vec2-large-960h-lv60-self,test
130043,general,Male,5.763990929705216,19-25,swahili,7e4659cd57745551152b0cee3359c7cb,/AfriSpeech-100/test/6b3c8450-9d66-4c0a-b6ef-a83b993dba9f/2d34fecac8e52d6e98d7eab4bc97a806.wav,african,this disease made many white spots on jacksons skin.,this disease made many white spots on jackson's skin folsto,0.3333333333333333,facebook/wav2vec2-large-960h-lv60-self,test
383953,clinical,Female,13.953990929705215,26-40,swahili,4db41deac97447fc0ac8f55d57576175,/AfriSpeech-100/test/4143dd1f-1b3c-4d6d-8b70-df4661e5ebc1/0fcca1f7744b33c80335cedb49369dee.wav,african,"the appropriate drug therapy to institute initially is which of the following? a, metronidazole, b, sulfasalazine, c, mesalamine, d, cyclosporine, e prednisone5.",the appropriate drug therapy to institute initial is which of the following a metroni desol b salpas alazin c messe lamin d cyclos borin e prenison five,0.7272727272727273,facebook/wav2vec2-large-960h-lv60-self,test
24425,clinical,Female,10.142993197278912,26-40,swahili,e1c00fb2bb781c956d9f1cf477711cea,/AfriSpeech-100/test/6f893c30-104b-4e25-b009-fdfaa8fb29ef/a22ba08fba07cdc3d46015ee9fe8f97f.wav,african,"microscopically, the dilated lumen contains acute inflammatory exudate, cell debris and clotted lymph.",microscopically coma the dilated lumine contains acute inflammatory exudite coma cell debris and clotted limp footstop,0.5384615384615384,facebook/wav2vec2-large-960h-lv60-self,test
126543,clinical,Female,7.007981859410433,26-40,swahili,8b3447d96f2d1dcda03c626c73dda3c9,/AfriSpeech-100/test/c488ec2c-2f64-4fba-b784-69c75a4a5ba3/bedfad4d30148e178fa77df07bcb476e.wav,african,refer to facility policy regarding the need for separate biohazard bags for blood culture specimens and other blood specimens.,refer to facility policy regarding the need for separate bhazard bugs for blood catcher specimens and other blood specimens full stock,0.3157894736842105,facebook/wav2vec2-large-960h-lv60-self,test
81603,clinical,Female,6.06,19-25,swahili,de0c91739ad43faaa94ddf780278de2a,/AfriSpeech-100/test/341f658b-8b72-47b3-a07c-597a941ca3d9/be997b1c3ee0e39656cfc7ba41cd2a89.wav,african,it is quite common in the whites 1 per 2000 livebirths.,it is quite common in the hoits one par two thousand live buds.,0.6363636363636364,facebook/wav2vec2-large-960h-lv60-self,test
17127,clinical,Female,16.48199546485261,19-25,swahili,6b2a5c9a01566b40657891836072369c,/AfriSpeech-100/test/52f2b14d-c163-41df-9f3b-ba5b7d8b9e12/38202d2dd7324d475ae9744e4d1af086.wav,african,"note pertinent patient and family education and any patient reaction to this procedure, including patient pain levels and effectiveness of nonpharmacologic interventions or analgesia if administered.",nots pertinent patient and family education and any patient reaction to this procedure coma including patient pain level and effectiveness of none pormacologic intervention or analogesia if administered.,0.3076923076923077,facebook/wav2vec2-large-960h-lv60-self,test
139925,general,Female,15.675986394557825,19-25,swahili,a255491df18f9e1d39e0b2ec07912692,/AfriSpeech-100/test/8dcf0f2d-9aa9-4219-becc-67dbc6678b92/594f396da6ecd1b183d23b59df6e988d.wav,african,"shimizu: were interested, in that having characters from peoples pasts come in can shake up the dynamic and challenge them, but we also dont wanna rely on it.",shimes colon why interested coma in that having characters from people's pasts come in can shake up the dynamic and challenge them coma but we also don't want o rely on it fulstop,0.4642857142857143,facebook/wav2vec2-large-960h-lv60-self,test
94204,clinical,Female,8.986984126984126,26-40,swahili,f6d533e8dea137a94f7750f7a8080361,/AfriSpeech-100/test/621b7b95-9240-43fb-85fc-dc582d5d04c6/d4a743b5c8fb16ba72ac9b0a835ff9a0.wav,african,"withdrawing warfarin completely or administering vitamin k is not necessary, as the bleeding complications are not severe.",withdrawing wafarin completely or administering vitamenc is not necessary coma as the bleeding complication are not severe,0.4117647058823529,facebook/wav2vec2-large-960h-lv60-self,test
43450,general,Male,16.512993197278913,19-25,swahili,6797fff3246da56ee90a186dae614051,/AfriSpeech-100/test/e6de6a8a-ccb8-486b-b312-e49bde261c29/68008673bd17f2ab1fe2ad5a8ab85373.wav,african,"in 2010 he is ready for one more golden moment - popstokk, the norwegian version of battlepop, airing spring prime time friday nights at nrk.",in twenty ten he is ready for one more golden moment hipen popstock comer the new wegan version of batter op come ering spring prime tem redenits at anarchy first,0.64,facebook/wav2vec2-large-960h-lv60-self,test
70922,clinical,Female,13.477981859410429,26-40,swahili,55f7aa2adf3f00194f8fe98eb32970fe,/AfriSpeech-100/test/7f7e2b3d-c8ce-41dd-802c-37e10403a8c3/9f044ce9486c6d5438994156dbe09311.wav,african,indd 794231116 4:27 pm. integumentary system dermal blood flow strongly affects overall body temperature.,in design document seven nine four two three one one one six four twenty seven p m integumentary system dobal blood flow strongly affects overal body temperature.,1.3571428571428572,facebook/wav2vec2-large-960h-lv60-self,test
67015,general,Male,10.22498866213152,19-25,swahili,3f7c48c903ef6a5f454d5fd7c744c532,/AfriSpeech-100/test/ff22be39-5796-448b-9ca4-d7a3576d12b9/247ae12081e66e2607337ba83732ffdc.wav,african,"it was either take him off the ventilator or make him suffer because the doctors said he was not going to come out of it, alicia said.",it was either take him off the van letter or make him suffer because the doctor said he was not going to come out of it comma alisia said fute,0.2962962962962963,facebook/wav2vec2-large-960h-lv60-self,test
56024,general,Male,14.926984126984127,19-25,swahili,4a6ec596f336fea1e3e9b55be5c65a1a,/AfriSpeech-100/test/bd21b7a6-f462-4d6b-bb3b-00779b2e7f87/5a9577852ee4077e9c19dfb93ad2e5f5.wav,african,"while the study focused on the mothers, the researchers believe the findings characterise communication interferences between fathers and their toddlers as well, since the smartphone usage patterns are similar between men and women.",the stardy focust on the mothers coma the researchers believe the findings caracterize communication interferences between fathers and theter loses way comma since the smartfor usage partons are similar between men and women,0.3939393939393939,facebook/wav2vec2-large-960h-lv60-self,test
75663,general,Female,5.661995464852607,26-40,swahili,3cc8102eec93285e06b9fdf0e3213284,/AfriSpeech-100/test/73f79d37-683f-46b7-8554-dba53185f174/a918fb2066b6218a2b39b75ba6ecb759.wav,african,the financial impact of the covid-19 pandemic is worrisome for local sport organizations.,the financial impoct of the coved nineteen pandemic is wodersome for loco protorganiz,0.5384615384615384,facebook/wav2vec2-large-960h-lv60-self,test
79943,clinical,Female,5.812993197278912,19-25,swahili,277a1d9be665b4ea1c044b7d846a275d,/AfriSpeech-100/test/1bb152cb-1daf-414f-a232-880a9b6e08b7/b33348b836cf89b8bc322eeadc9f6c16.wav,african,pigment stones are also more frequent in cirrhosis and hepatocellular disease.,pigment stones are also more frequent in seroses and hetetocelula disease.,0.18181818181818182,facebook/wav2vec2-large-960h-lv60-self,test
29478,general,Male,8.718979591836735,19-25,swahili,4a6ec596f336fea1e3e9b55be5c65a1a,/AfriSpeech-100/test/d42962cb-d45a-4e31-a98f-1c536e762412/7fd2371673d1eae9f30026e849239e06.wav,african,"that makes sense, but the jupiter shield theory, as its known, has been falling out of favor over the past two decades.",that makes en comma tat the jupiter shill theory coma as its known coma has been falling out of favorver the past two dekids fulsto,0.5454545454545454,facebook/wav2vec2-large-960h-lv60-self,test
62585,clinical,Female,12.326984126984124,41-55,swahili,e77b7a02e13a4619d98b0177a76cc67a,/AfriSpeech-100/test/f0238c7f-6e1c-4450-b300-01f2491df9b9/29f895f07ed74c5fc1c72b140d9993ee.wav,african,"the flexor withdrawal reflex: a flexor reflex is the quick contraction of flexor muscles, resulting in the withdrawal of a limb from an injurious stimulus.",reflexor withdrawal reflex a reflexor reflex is the quick contraction of reflexo muscles resulting in the withdrawal of a limb from an injurious stimulus.,0.24,facebook/wav2vec2-large-960h-lv60-self,test
196550,general,Female,11.723990929705217,26-40,swahili,46315ef54b95da7087afa37ddf54247f,/AfriSpeech-100/test/5a80974a-4727-4479-b273-6eba9a2850d1/24b3041b300fd11fb9a052505244ba6d.wav,african,uxbridge is also home to brunel university and the buckinghamshire new university s nursing campus . the main campus of uxbridge college is also in the town .,x bridge is also home to branell university and the buckinghamshire new university s nassing compass fullstop the main compass of xbridge college is also in the town fullstop,0.32142857142857145,facebook/wav2vec2-large-960h-lv60-self,test
17120,clinical,Female,2.5439909297052155,19-25,swahili,6b2a5c9a01566b40657891836072369c,/AfriSpeech-100/test/349073f8-838f-400b-b039-32617a8eb512/492b1a8cc026f66baf7f775d83efab18.wav,african,remove surgical staples.,remove sagical staples.,0.3333333333333333,facebook/wav2vec2-large-960h-lv60-self,test
140412,general,Female,4.551995464852609,26-40,swahili,3e70b4519142a562dbdf98ea3eee8938,/AfriSpeech-100/test/58dcabd1-2d31-411d-8f6e-fcc551b5e2ed/9503080a111274ed529c2723a89b8c7b.wav,african,intermittent cough noted for patient bioye iyeala at gbemisayo ward,intermittent cough noted for patient be iela at bemeswad,0.4,facebook/wav2vec2-large-960h-lv60-self,test
183663,clinical,Female,8.528979591836734,19-25,swahili,5879cae29103f47763706b63ea87276f,/AfriSpeech-100/test/9107b8cf-d59d-4e77-ad63-cc5f9b11b60b/cd0cb6c4a5af21afa5a2da777f6ed44d.wav,african,"lithostathine levels in chronic calcific pancreatitis ccp patients, patients with alcohol abuse alc.",lay those toter levels in chronic calcific puncat c c p patients com ap patient with alcohol abuse a l c fulsto,1.0769230769230769,facebook/wav2vec2-large-960h-lv60-self,test
