idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,reference,prediction,wer,name,split
565545,clinical,Male,4.615986394557823,26-40,twi,54fddb1f40e385530b7379091c6c36e6,/AfriSpeech-100/dev/5005b45b-ee73-48b1-b7dc-c0d9fe7c4e08/d382621fce99c63680f3fa67a27f8519.wav,combivent given as ordered no improvement in air entry after tx.,,1.0,microsoft/wavlm-libri-clean-100h-base,dev
193830,general,Female,11.117981859410431,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/50b31045-5056-4cb9-aac0-5fca1dbbd4b3/e62d4d8a6e725a6f290f5b78942beffe.wav,"there are now 10,002 people being actively monitored by public health teams after being exposed to someone with a known case of the virus.",there are now tene thousand an sil people beng actively moneted by the public health semes of subeen exposed to someone with te known case of the virus fustop,0.5416666666666666,microsoft/wavlm-libri-clean-100h-base,dev
193588,general,Female,14.672993197278911,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/e7a9e15d-760f-4387-9c4a-c6f6b2c2c9b0/bbd02594ef0a28cd8e3b3a0c2e54c359.wav,"dr uchenna darasimi speaking. next line. bitter taste, no vomitting. next line. patient took paracetamol with no relief and came here for expert management",docta ouchainna der a simi spikin fustop next line fustop bitasist koma no vomitsain fustop next line fstop patience tok parsitsao with no relief and ke erf expects manage means,0.9583333333333334,microsoft/wavlm-libri-clean-100h-base,dev
155717,clinical,Male,13.718979591836732,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,/AfriSpeech-100/dev/87bad948-990c-4a9a-8887-bd4f849482b6/7ca527d34acf30adab4e0f150efa602a.wav,"grossly, the tumour is located in decreasing frequency on frenum, prepuce, glans and coronal sulcus.",grosl koma deshi ma isluki det koma idicusin fuquensi koma onferno koma quekus koma glas an kona sokus husto,1.2666666666666666,microsoft/wavlm-libri-clean-100h-base,dev
89181,general,Female,14.36498866213152,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/bf5ec818-c628-4c8b-ad09-a49c06b1efdb/d74a77612d23f722242dddc9e1029a67.wav,"no intermenstrual bleeding, post-coital bleeding, no foul smelling vaginal discharge. next line. aare adimchinobi gombe she presented to the family planning clinic",no intaminrabledin coma pos quitab led in coma no fo smelling vargina disag fustok nestlid fustok are aimcin bikombik she presented to de fomly planin clinic,0.8636363636363636,microsoft/wavlm-libri-clean-100h-base,dev
193238,general,Female,4.332993197278912,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/09cb6644-6728-4628-9f70-3980073a86bb/dac19887e7f01ea712dd7913f6929f61.wav,stream holiday on your preferred streaming platforms here.,stin ai day niupefac jinam pac ons her ostob,1.125,microsoft/wavlm-libri-clean-100h-base,dev
92894,clinical,Female,3.8869841269841263,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/df13f026-0e72-40e8-8f3b-5dceb7c439cc/623200a99ee770fefe4743d4c675749a.wav,the distal expansion is the lateral malleolus.,de distalis panshinat de latra maytisto,1.0,microsoft/wavlm-libri-clean-100h-base,dev
88928,general,Female,8.424988662131518,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/f59b5be2-2612-4d94-8ca2-244937b00f18/2aebc8f726458375f7f79d0f394ae892.wav,"sometimes they play college or pro teams, but usually they play a team called the washington generals.",sometimes de pli college o protims koma but izal de pley etim ko de washington generalfs fuisto,0.8235294117647058,microsoft/wavlm-libri-clean-100h-base,dev
88479,general,Female,7.198979591836735,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/d09e3c1f-30f7-48f5-b454-cb994807a8a5/a215a9507d223ba61868cd7ce1e2f3ce.wav,"you have the full support of everyone at the club colin, villa said on their twitter feed.",yu had de ustopotof everyone an de club kalin comavilasad ongetwitait fisdop,0.8823529411764706,microsoft/wavlm-libri-clean-100h-base,dev
565762,clinical,Male,2.95,26-40,twi,54fddb1f40e385530b7379091c6c36e6,/AfriSpeech-100/dev/62e21c6a-c367-4b90-a3d9-46be9edb04a6/c7e6eb325ecad859ebafa8390edd92ca.wav,serum na 143 this morning.,ersoondrdegreedis ho,1.0,microsoft/wavlm-libri-clean-100h-base,dev
93011,clinical,Female,3.866984126984127,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/55d234be-f1b3-40f1-8efc-b9b60caddee0/97d81c86bc54bb8e81aaa773f534ca54.wav,granulation tissue zone is seen merging into the necrotic zone.,ebieation tehurs anasin mejini to diniqotxzo,1.0,microsoft/wavlm-libri-clean-100h-base,dev
530883,clinical,Female,13.993990929705214,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/1092ad1f-a2cc-40af-a157-4d02c0328a40/f64f976a643afcfd21c20dbf095d0804.wav,add: resp: pt extubated without difficulty o2 3l/m via nc sat 100%,at respiration patience exubated without difficulty oxygen three letas perminite vannasakanila satration handed cussens,1.0,microsoft/wavlm-libri-clean-100h-base,dev
592222,clinical,Female,15.84498866213152,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,/AfriSpeech-100/dev/22931229-21e7-406f-829d-a9249df6f46a/2beb468e7a4e1a29cc8be7196ef5eb1b.wav,"displaced fracture of olecranon process with intraarticular extension. tablet, oral bethanechol chloride, bethanechol chloride, 50mg. corrosion of cornea and conjunctival sac, left eye, initial encounter",disclased fractore of olicronon proces with intrticlr extention tablets orl bithanical cloraide bethanical cloraide fift miligrams crrusiono conia and conjunctivalsak lefts ey innitial encounter,0.84,microsoft/wavlm-libri-clean-100h-base,dev
91419,general,Female,11.938979591836734,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/a11190b8-020d-456c-bcef-eb06dbde3993/8223df6abfcdfa119bea0f3c5744f542.wav,"according to dale keefe radio, host dale arnold said the patriots have made an offer to brady and its only a one year deal for less than what he made last year.",according to dalikiferei koma whos daly anot said dhe patas have made an offer to bridy and its only a one a dew for less than what he made lastefusto,0.40625,microsoft/wavlm-libri-clean-100h-base,dev
193932,general,Female,12.140997732426303,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/2b634297-47b8-4f50-bbe5-b14542d09a8e/4b99e0c01bcc87511199bea08a9f4687.wav,tibbs house was opened in 1962 with 46 boys to provide an opportunity for boys outside of the greater auckland area to attend auckland grammar school.,saves house was opain in nineten sixty two with ftsix boys to provide an opportnity for boys outside of the greatsa oclant area so at sain oclandcramask fousto,0.5384615384615384,microsoft/wavlm-libri-clean-100h-base,dev
193881,general,Female,11.818979591836731,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/a15a2a3d-b156-436c-bb83-ee6f2371c694/d08399227f15551ba24ab10b08e34383.wav,the family history of okubhatobofegha disease was important for nafisat who is a doctor at owerri university but lives in kumariya with his wife izunna,the famly hischi of kobatubofiga disease was impotance fo nafisad who is a doctor at orery univesty balivs in komaria with his wife izunna,0.44,microsoft/wavlm-libri-clean-100h-base,dev
585183,clinical,Female,3.281995464852608,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/5450f237-8ac0-4787-8dc8-18572afacdd1/7c31099e0fef88e02c78fa6b9148becf.wav,appears very angry.,et very angry,0.6666666666666666,microsoft/wavlm-libri-clean-100h-base,dev
155743,clinical,Male,7.636984126984128,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,/AfriSpeech-100/dev/41bc660b-66c4-4606-a751-ece5768d9b89/d03d284edf1c8c8ee12bf45e22138236.wav,iv. loss of p53 tumour suppressor gene seen in 70-80 cases ofcolon cancer.,ireloso pie ersi wasapreneinsevns ipis pes o cs,1.0,microsoft/wavlm-libri-clean-100h-base,dev
193989,general,Female,11.206984126984128,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/8c8e74d9-33ba-4c76-999f-8a39b647617b/6560f936c80310a5933783d34d85ded2.wav,"products bedsheets, pillows, duvets, toppers, home fragrance, floor mats, towels, bath robes",podac beshets coma pilos coma duvads coma topes coma homfegrens coma flomits coma towels coma bathropes,1.3333333333333333,microsoft/wavlm-libri-clean-100h-base,dev
53380,general,Female,3.5209977324263035,26-40,twi,59c713e951593f0fb9981e318a90b2a8,/AfriSpeech-100/dev/3fa0a3fa-4395-4f8e-b058-5e7594056681/6f3d4eccacdd64b6267d510bcb58258d.wav,the weapons significance will likely be explored in the second season.,aignians we li ebe as bitin a aganste the s o,0.9090909090909091,microsoft/wavlm-libri-clean-100h-base,dev
155730,clinical,Male,5.024988662131519,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,/AfriSpeech-100/dev/7d672223-7bce-4f81-806a-b48b15777580/b0411833cbadcadad10bc6f0185349b8.wav,do not tilt the head if the patient has a cervical spine injury.,b lords towstehead ef besaassi recas duso,1.0,microsoft/wavlm-libri-clean-100h-base,dev
88772,general,Female,3.570997732426304,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/e5a1046f-1c98-486c-9332-3c1141f01fe3/d69f7b030e80659f38a206619fcd06a1.wav,this is a place where important things are dealt with.,zasipise wai aansis a deal t wit wis do,1.0,microsoft/wavlm-libri-clean-100h-base,dev
156433,clinical,Female,9.013990929705216,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,/AfriSpeech-100/dev/2bd85a5d-d2ca-4131-98c8-09ed0a6adb13/7e2e6677ccfacb6177db6231894ae488.wav,"provide a low bed for the patient, as wellas oor mats, to reduce the risk for serious injury if mr.",rovide a litle bad for te pices comaasqere as omak comawe do te risk fosies inju if wish apusto,0.85,microsoft/wavlm-libri-clean-100h-base,dev
156438,clinical,Male,9.691995464852608,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,/AfriSpeech-100/dev/7a9ce11f-d901-44da-9580-70c32500c020/71205eb676a4b1bc107b74a5f32ad5ef.wav,apply what you know explain how the histological structure of large arteries relates to their ability to stretch during systole and recoil during diastole.,apliy wa she do explain how dhe histologica shut lat ats relats to diistes diori sisto a rcodiodasto hosto,0.875,microsoft/wavlm-libri-clean-100h-base,dev
88561,general,Female,4.900997732426304,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/0f1dc00e-cb2a-40f9-9184-2ffbb09b7849/49d53f080623eac3fd91cfc586448a62.wav,the same season saw the number of teams increase from ten to twelve.,i the same sezing so the number of teams engish on tin teto isdo,0.6153846153846154,microsoft/wavlm-libri-clean-100h-base,dev
592351,clinical,Female,2.786984126984127,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,/AfriSpeech-100/dev/1725949e-a3ce-41fb-9b22-3dfe49c66dc1/b080dbc160c40e19ecd5d615ebb8608e.wav,aina notified continue to monitor.,i not notefied continued to monitar,1.0,microsoft/wavlm-libri-clean-100h-base,dev
530849,clinical,Female,6.288979591836735,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/51785bcb-5486-48c3-aae0-f8a0c821da13/7bec070f531a70c039980ffe8e18f515.wav,a: concerned loving parentp: support and update.,a consent lavin pein p seport an abdei,1.1428571428571428,microsoft/wavlm-libri-clean-100h-base,dev
193626,general,Female,7.742993197278912,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/02d4749c-1333-478b-a4d1-639baed72174/294f185b8180fb3ce3315ccfc1e9ea03.wav,at the end of malice in wonderland grissom sends sara two plants with a note saying from grissom,at the end of malice inwondaland guisum sain sea so plins with a note sine from gisam,0.5,microsoft/wavlm-libri-clean-100h-base,dev
193705,general,Female,11.290997732426304,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/8231eeac-669a-45fc-aae1-fed8cd0f6cd3/2d02420046a6cc3ed33827e192d7905e.wav,ranti nwasinachi had just come back from eziakonwa minna where he had been visiting the bukayo family for one month when the sore throat began.,wance ansinachi ha jest come back from iza kamina wer he ad we wittin de bukaio hamney for one month wen the so ts began fustop,0.72,microsoft/wavlm-libri-clean-100h-base,dev
156515,clinical,Male,6.297981859410433,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,/AfriSpeech-100/dev/0d217e68-6437-4fe1-9adc-c2adf3b59664/549f25b6e57e85844fd402f03d7c0dfc.wav,"thus, the next three processes are classified as carrier mediated transport.",tus como de let the reposesis aklassfid as caria haisha ede de transpoiste,1.0909090909090908,microsoft/wavlm-libri-clean-100h-base,dev
93022,clinical,Female,4.783990929705215,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/8204d2f4-50ed-4901-b743-d064c675e260/ea539259d51c9e5db66ad67f3e57063d.wav,the xanthines are readily absorbed by the oral andrectal routes.,disantais aredi abzopd by de ara ande te caru,1.0,microsoft/wavlm-libri-clean-100h-base,dev
155472,general,Female,16.56798185941043,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,/AfriSpeech-100/dev/c7c09401-5411-4080-96cb-d93b33581eb5/649f423c45498b899ca96f2cf9b666b9.wav,"there is no excuse for the sss, police and the military not to track and locate the kidnappers hiding within the country. buhari must task them to rescue the train hostages and every other kidnap victim in the country.",there is no excuse for the essecise coma police and the militry nor to trak and locate the kitena is hiding within the country fullstop buhary must tash them to rescue the train hostiges and every other kiten a victem in the country fullstop,0.4358974358974359,microsoft/wavlm-libri-clean-100h-base,dev
155354,general,Female,8.757981859410432,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,/AfriSpeech-100/dev/a60de0f3-a897-41d5-998f-0eccb4b3e653/3c10c8f685ef222c10824f51a2fc584f.wav,"when parks two year term with the 707th concluded, he was immediately invited to join rainbow.",when nex two yeatem with the sevenzuro seventh concluded comman he was immediately invited to join bainbo fostop,0.5625,microsoft/wavlm-libri-clean-100h-base,dev
128070,clinical,Female,3.876984126984127,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,/AfriSpeech-100/dev/e741befa-4979-42f5-97e7-1c3c59c8ce5a/8cab8c73f5e80c47a62256a8db9a8d25.wav,gloves protect hands from exposure to contaminants.,gas protect ta hand from exposiure to qontminante,0.7142857142857143,microsoft/wavlm-libri-clean-100h-base,dev
135848,clinical,Female,10.254988662131518,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,/AfriSpeech-100/dev/e662cb16-80a3-4e83-83f7-f537447d412a/1db19de1769227bf9d57eb161be345fc.wav,"eventually, healing by fibrosis and collagen laying takes place.",eventualy coma hilio bypibrosis and qalaginleam takes place fulstop,0.8888888888888888,microsoft/wavlm-libri-clean-100h-base,dev
155399,general,Female,5.805986394557822,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,/AfriSpeech-100/dev/14a9ce33-9ad5-4feb-9161-c35dffe04fe0/aaa12be2bc3ad70e0744cab3540ac321.wav,massive deployment of security agents during elections has not been effective.,methed deployment of security agents during elections has not been efective fulstop,0.2727272727272727,microsoft/wavlm-libri-clean-100h-base,dev
27337,clinical,Female,10.26498866213152,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,/AfriSpeech-100/dev/92d8acda-4b43-4fee-b797-86d15f850865/ddfcab1018e0d91effc43efc466870a8.wav,"all of these can beconverted into biologically active coenzyme, pyridoxal 5phosphate.",oder of this kan be povetet into byoloica ectif o isam ama aduksa ive was feit f,1.3636363636363635,microsoft/wavlm-libri-clean-100h-base,dev
128098,clinical,Female,10.62,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,/AfriSpeech-100/dev/4d390dee-086c-4117-99c3-e240cc901767/53328a50819718684042fc0f63bfae7b.wav,"if drainage is present, place one thickness of precut gauze pad or drain sponge under the external bumper and change as needed to keep the area dry.",if drinag is present plase one thickness of priked gos ped or drin spong under thexternal bumpaand the changes neded to kipe the iretra,0.6666666666666666,microsoft/wavlm-libri-clean-100h-base,dev
50046,clinical,Female,12.250997732426304,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,/AfriSpeech-100/dev/5d87ecf9-8afc-4cdf-bd48-12dd5dd83a33/450830960bd7069af9c7623eeee4b627.wav,another essential problem in niddm may be reduced sensitivity of fat and muscle cells to the effects of insulin.i.,antaesesia po i n iti ti i api witusisituico fetch an masa sac fetof s for,1.0,microsoft/wavlm-libri-clean-100h-base,dev
160783,general,Female,8.023990929705214,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/d96bebca-0368-4417-804d-11ea51a97e17/e5a6745b7ba11be1d384a68dfe3c69e5.wav,the predator is a 2018 science fiction horror comedy movie and the fourth movie in the predator franchise.,the prettitie the trenty eightisanspeaksh arakoiu ove and the botobe e the pretti tapring,0.7777777777777778,microsoft/wavlm-libri-clean-100h-base,dev
160760,general,Female,3.88,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/20c0f4a9-d41f-4d4c-8a7b-e549ac27c382/485dfcdbc40079af0516f410418064b0.wav,a man uses a weed whacker in vancouver.,ensis iwedi ain,1.0,microsoft/wavlm-libri-clean-100h-base,dev
155361,general,Female,5.836984126984127,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,/AfriSpeech-100/dev/bd85a47e-3bb9-4b1c-b656-4d39b42a2fc8/aedf194283dbb4c859b9a454a9b5d27a.wav,he started it in 1559 and finished it 20 years later.,eate it in fifteen fifty nine and finished it twentyeas later bso,0.7272727272727273,microsoft/wavlm-libri-clean-100h-base,dev
155385,general,Female,4.853990929705216,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,/AfriSpeech-100/dev/33f62efb-dfdd-4681-b8ff-55e312809da4/f491f487afd02fc5056d17a77911b404.wav,the method is therefore too expensive for widespread use.,he methord is therefore too expensive white spread use ostoup,0.6666666666666666,microsoft/wavlm-libri-clean-100h-base,dev
155400,general,Female,3.702993197278912,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,/AfriSpeech-100/dev/a2ff7f68-b09b-40f2-bdf9-f927ad3fdccc/3db525487c83950e5ebc54287a303b7b.wav,this is how crazy things have become.,is is how greaty things have become istop,0.5714285714285714,microsoft/wavlm-libri-clean-100h-base,dev
72955,clinical,Female,5.665986394557822,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,/AfriSpeech-100/dev/954a8a6e-528e-4a0a-9c0d-b7532ca65e1f/20ff765fc3f75babf178ddfe8e38fc9c.wav,another is warming of the inhaled air.,anathear is wami of the inheild a fsdop,0.7142857142857143,microsoft/wavlm-libri-clean-100h-base,dev
155425,general,Female,9.68498866213152,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,/AfriSpeech-100/dev/82306dfd-27d7-4f37-a0b8-67c4d22ee59a/685bdda7fa278c1adea43254894b42af.wav,"shaquille oneal then reflected on their days together as lakers, saying the two had a deep respect for each other.",shakul onil then reflected on that day together as lakas coma saying the two had a depry speckoig ather ostop,0.55,microsoft/wavlm-libri-clean-100h-base,dev
136146,clinical,Female,11.971995464852608,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,/AfriSpeech-100/dev/0277e2cf-9364-459b-b7c7-053fa4dedbc0/223ef54cb6c2f74644c9ea803afa5dc7.wav,the onset of aplastic anaemia may occur at any age and is usually insidious.,the ontect of ablastic anamia may olcar at any age and is usually insedious fustop,0.42857142857142855,microsoft/wavlm-libri-clean-100h-base,dev
136227,clinical,Female,9.652993197278912,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,/AfriSpeech-100/dev/503f53fd-a438-41f0-ae1a-6af0142af45c/5a21c0435db193274178dda89d98560a.wav,assess the tightness of the cervical collar at least one finger should slide under the collar.,asthus the tachnes of the tebica kolla at list one finger shot slid under the qolla fosto,0.5625,microsoft/wavlm-libri-clean-100h-base,dev
136289,clinical,Female,8.29798185941043,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,/AfriSpeech-100/dev/0775d0cf-9dce-4d3f-99cc-1b6f931fb1bc/b76e2b5fd40c0d1c3f5c20cbd9f3a063.wav,a drug should not be continued if it is no longer necessary.,adracshell not be continued if itis no longer necessary usto,0.5833333333333334,microsoft/wavlm-libri-clean-100h-base,dev
50475,clinical,Female,9.752993197278911,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,/AfriSpeech-100/dev/1a958ecf-1680-4e05-9ebf-d6aa3d3f5de5/b0454867f8094b408370a60b27d4b4b7.wav,they create a strong structural bond between cells and extracellular macromolecules and help to hold tissues together.,estostacao beteen sas an extasinamapumoicurs an u t tises togetio,1.0,microsoft/wavlm-libri-clean-100h-base,dev
72951,clinical,Female,15.880997732426303,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,/AfriSpeech-100/dev/7ce11979-3f79-4ecc-8ffe-611850aaeb39/00977c508c51f6f0e38d6c1525e9dc3c.wav,"the lesions of these tissues are embryologically derived from mesoderm, except those of peripheral nerve which are derived from ectoderm.",the lesions of these tissues are embrologically derived from mesodam coma except those of periferal nef which are derived from ectodam fusta,0.35,microsoft/wavlm-libri-clean-100h-base,dev
155333,general,Female,16.97897959183673,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,/AfriSpeech-100/dev/3a9a47fa-4dad-4510-9d4f-3a66f309a6bb/401223850c506cc996af5b1e6e7cc0f6.wav,"first, concerning the failure to honour an obligation freely entered 13 years ago, successive government functionaries in nigeria have given themselves away as unfit for office and unworthy of the peoples trust.",first coma concerning the failor to honour and obligation freely entered daten yoars ago coma successive government functionaries in nigeria have given themselves away as unfitful office and unworthy of the peoples tust.,0.34375,microsoft/wavlm-libri-clean-100h-base,dev
50221,clinical,Female,13.295986394557824,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,/AfriSpeech-100/dev/217d5d1d-130a-439a-82fc-8493e2356ac4/7ca9826bf43ee49f0c3c808341413498.wav,"a reverberating circuit sends repetitious signals to your diaphragm and intercostal muscles, for example, to make you inhale.",ariti sek sains repit sinatiadato an intaquista masos amaik sampl omathumau in hafisto,1.0,microsoft/wavlm-libri-clean-100h-base,dev
128073,clinical,Male,11.301995464852608,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,/AfriSpeech-100/dev/2926ee84-abee-4ff3-a86f-d25198fab60f/c92f037d74be9f1c6e896abfb0b30d61.wav,"nearly 95 of them are benign and occur chieflyin young females, vast majority of them being benign cysticteratomas dermoid cysts.",nearly ninety five of them ar binin an okechief flying young females o vast majurity of them being binnin cystic taratomas de wit syst,0.8,microsoft/wavlm-libri-clean-100h-base,dev
139648,clinical,Female,7.972993197278911,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/85e5b684-06dd-4fde-8a06-adb22ac468ee/2b45f8205cff27838dcd59f3e9f8a936.wav,"in fact, glucocorticoid administration is the most common cause of drug-induced osteoporosis.",in fect ukoquttuquet administration is the most comon cas of dragonjus osdioperoses,0.5,microsoft/wavlm-libri-clean-100h-base,dev
155430,general,Female,11.933990929705214,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,/AfriSpeech-100/dev/5fe04e69-cedd-4663-9385-791f527f448c/667b769cb8969e4b6a9ffc83013576e6.wav,"but if you think their music feels ancient, you wouldnt be wrong: the hu are building on a sound thats been around for thousands of years.",but if you think that music fels ancient koma you wouldnt be wrong senicollon the au are building on a sound thats been around for thousands of years.,0.2692307692307692,microsoft/wavlm-libri-clean-100h-base,dev
155368,general,Female,7.171995464852607,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,/AfriSpeech-100/dev/08ab8ea4-758e-43da-b88d-d7bb46031720/9d66e81b991e41274044467bfb608243.wav,"they are tales which deserve to be told, he said ahead of the first episode.",the atailes which jezepe to be told pamma he said ahead of the best eppisode stop,0.6,microsoft/wavlm-libri-clean-100h-base,dev
94138,clinical,Female,14.22498866213152,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,/AfriSpeech-100/dev/e76ae049-c7da-4012-b2d1-bd1266f2c760/c4da0388c5ac7f43944681b907c480c2.wav,"krukenberg tumour: krukenberg tumour is a distinctive bilateral tumour, metastatic to the ovaries by transcoelomic spread.",crukam bactuma crukambachuma is a distinctive by latachuma metestetic to the overies by tansqurlimicsprait fustof,0.625,microsoft/wavlm-libri-clean-100h-base,dev
50216,clinical,Female,12.09498866213152,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,/AfriSpeech-100/dev/4a889aeb-1eb6-47c8-9378-c88b01edca56/5137b9bce52d0f482c2f373844d9f519.wav,the change in dna may lead to the initiated cell or some form of cellular enzymes maybe able to repair the damage in dna.,he changin diii tute inhatisoo somfm ofsil lizas maybe ape tu i disin de an a u,1.0,microsoft/wavlm-libri-clean-100h-base,dev
50164,clinical,Female,10.573990929705216,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,/AfriSpeech-100/dev/dd538cd9-255f-44b0-8b9e-e799f0b06c47/03e5ebe0560a7e95e38c678c5cc50f04.wav,this provides increased support for the skin and underlying tissues and can help decrease patient discomfort.,this povid i pisabot by th skian lo tisues n tnarispatien is coi,0.9375,microsoft/wavlm-libri-clean-100h-base,dev
139712,clinical,Male,8.617981859410431,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,/AfriSpeech-100/dev/a39ac970-7567-443f-942a-f21832ea932e/69b90765a050f16e229d30cf866d1d39.wav,"figures and show a normally propagated and a reentrant event in injured ventricular myocardium, respectively.",figurs and shu in nomaliy popugated and de rincant ivint in ingevindicala myocadiam koma wispictily fusto,0.8666666666666667,microsoft/wavlm-libri-clean-100h-base,dev
49965,clinical,Female,11.76,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,/AfriSpeech-100/dev/646c78bf-4e2a-4022-a86c-a09fe3c833e0/7e5ecb1a1c9d164abe81c266c40dab51.wav,it is well absorbed after al administration and is eliminated by renal excretion the average half-life is five to seven hours.,disel absoafta oaaministration an esieated by the ana accession the averge haanesa li five to seven hours,0.8095238095238095,microsoft/wavlm-libri-clean-100h-base,dev
128076,clinical,Female,12.022993197278913,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,/AfriSpeech-100/dev/9ec1c758-16ad-4556-9fff-3c5c258b2bf3/e9b5e13421ce85ead44eb35a113809f9.wav,glomerular capsule glo-merr-you-lur a double-walled capsule around each glomerulus of the kidney receives glomerular filtrate and empties into the proximal convoluted tubule.,glomerula kepsul glomerula an dabowa the kepsul around the egh glomerlas of the kidne resives glomerla filtrid and empties into the proximar konvilet tubou,0.7727272727272727,microsoft/wavlm-libri-clean-100h-base,dev
55716,clinical,Female,12.175986394557825,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,/AfriSpeech-100/dev/abf34d0d-874f-40fb-aead-c7969517e023/c4660e120c2d3c24eafe791d46719988.wav,"umami is a meaty taste produced by amino acids such as aspartic and glutamic acids, the savory taste of beef or chicken broth, cheese, and mushrooms.",mam isaneti taste prodused by amino asets such as asbatik an glitamic ases the saveri taste of bav orchkan brout cheese and mashrooms,0.6538461538461539,microsoft/wavlm-libri-clean-100h-base,dev
50178,clinical,Female,7.641995464852608,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,/AfriSpeech-100/dev/9ebf1a81-0fb5-428a-a5c4-bed44fc06506/a2a2b99a68f86c70fcf4d7ed72588a0d.wav,reviewing the medical record and order validates the correct patient and correct procedure.,te i papat aade paatien papsteju,1.0,microsoft/wavlm-libri-clean-100h-base,dev
