idx,domain,gender,duration,age_group,accent,audio_paths,reference,prediction,wer
228950,general,Female,3.605986394557824,19-25,swahili,/data/data/intron/8abf6ec8-d1ba-4b88-b1be-50e232fa10fd/dda112ec063495c505db2726db9aa983.wav,delegates bazaar and herbalists seasonal windfall,delegates baza and harmalise sisonon winfall,0.6666666666666666
69076,clinical,Female,9.040997732426304,26-40,swahili,/data/data/intron/d3d28f53-d653-4541-aa6a-8ebb6af3cb41/d1d9612fed50eabe885d46123b57a908.wav,"nonetheless, the drugs are classified into seven categories according to their relative potencies table 41.",none the less comma ther drugs are classified into seven categories according to their relative potenses tebol four one.,0.5333333333333333
69124,clinical,Female,16.87,26-40,swahili,/data/data/intron/3e458ac4-4e48-46b9-b4f3-c66ccb490151/38af04b59410a997f8944cc2f418ca73.wav,it was easier to use in making such baked goods as pie crusts and biscuits. it gave products a desirable texture and longer shelf life and vegetable products were more acceptable than animal fat to vegetarians.,was easier to use in making such baked goods as pike crusts and biscuits it gave products a desirable texture and longer shelf life and vegetable products were more acceptable than animal fat to vegetarians wo stop,0.16666666666666666
129865,clinical,Female,4.212993197278911,19-25,swahili,/data/data/intron/381d34c7-c7ba-4daf-ade7-d2696c9df236/e7f794c2b1e8d81abfea6add0d0b2a5c.wav,exocytosis 17.,ex saucitoci seventin.,1.5
81729,clinical,Female,7.664988662131518,19-25,swahili,/data/data/intron/0d48d035-22a0-4791-81d6-d6af6c95acf8/394168ebcb1d4aaaf4851c18b94aa80f.wav,"this must be prevented, and there are additional buffers in the tubular fluid to do so.",these must be prevented comma and there are additional buffers in the tubular fluid to do so fullstock,0.3125
80199,clinical,Female,6.475986394557824,26-40,swahili,/data/data/intron/e6b73098-206b-45ab-bf0d-d167d33338a4/0ff7ff40eccba27e99d0a86d3363df48.wav,"the cardiac center responds by transmitting nerve signals to the heart, which speed it up.",the cardiac centre responds by transmitting nerve signals to the heart comma we speed it ourp.,0.3333333333333333
66439,clinical,Female,11.118979591836736,41-55,swahili,/data/data/intron/d4637a0f-004c-4b47-8000-fee091b9d36d/0ef7d4495e192ab6c348f395c717fecd.wav,"cytogenetic abnormalities such as 20q, trisomy 8 and 9p are found in 30 cases of pv.",cytogenic abnormalities such as twenty cue comma trisome eight and nine p are found in thirty cases of polysythemia vera fulstock,0.75
70912,clinical,Female,10.33498866213152,26-40,swahili,/data/data/intron/d7ac5691-0651-4f98-a15d-e6af874c0963/73de0a684c384d544296d1a3844fdec2.wav,several biological agents are used intravenously to maintain coagulability in the face of factor deficiencies in hemophilia or von-willebrand's disease patients.,several biological agents are used in travinasly to maintain quagulability in the face of factor dicencies in hemophelia or von willebrand's disease patient's.,0.38095238095238093
40296,clinical,Female,7.242993197278912,26-40,swahili,/data/data/intron/2296896b-d6d9-4578-9be8-d377154d5610/4f6245265b22fbf3e1d392d3ee4e00c6.wav,"other brush border-specific monoclonal antibodies, kindly supplied by dr.",other brush borda hyiphend specific monochlonal antipodies coma kindly supplied by doctor fulstop,0.8888888888888888
278175,general,Female,2.8739909297052155,26-40,swahili,/data/data/intron/628f701a-99c5-42ae-a61e-34f452402fb5/7340eaf2dd8f6ce1ffe7d0f60b074985.wav,"2 medium-sized onions,",two medium hifen sasd onions comma,2.0
152307,general,Female,5.360997732426304,19-25,swahili,/data/data/intron/1c6e8886-9c12-4ae2-a7e5-c598a07461e4/730aa6352dd36d4100d05deb31182705.wav,"i was alone with my thoughts, i felt every emotion and some were so intense.",i was alone with my thoughts colmar i felt every emotion and some were so intense folstoff,0.26666666666666666
87808,clinical,Male,9.668979591836734,19-25,swahili,/data/data/intron/2d90a5e0-ad99-4387-b84c-62f310bd01f2/f826d1a65c08d87ff80d9897576a95fa.wav,"pharmacokineticsalthoughtestosteroneis readily absorbed, following oral administration, considerable pre-systemic metabolism occurs in the liver.",omaco canetics although destesteron is readily absorbed following oural administration considerable pre systemic metabolism occurs in the live,0.8461538461538461
70899,clinical,Female,9.536984126984128,26-40,swahili,/data/data/intron/5e203412-1219-4a0b-a116-e4e273d60cce/edfe5513fba6067db6bd92431b43635c.wav,"muscular system: autoimmunity causes myasthenia gravis, leading to muscle weakness and paralysis.",muscular system oto immunity causes miasthenia gravis comma leading to muscle weakness and paralysis,0.5833333333333334
6126,general,Female,9.283990929705215,19-25,swahili,/data/data/intron/bd0d06d9-3fb7-4ee4-8dcc-f2aaa3e715de/a9a5f57fc3ca0750a8f2a9d608481560.wav,other activities in the universities also ceased when the unions of non-teaching staff commenced their own strike.,other activities in the universities also ceased when the unions of nine titching stuff commenced their own strikefull stop,0.29411764705882354
29508,general,Male,11.438979591836734,19-25,swahili,/data/data/intron/3da5ba25-1399-47f9-942c-b6d5e7a263e4/70d101f481a26f95aac2556ee8ac194b.wav,"the gap between the savings and lending rates in the banking sector widened by 25.33 per cent in march, according to figures obtained from the central bank of nigeria.",gup between the selvings and lending rates in thei banking sector widened betwent five point thre three per cent in march comma according to figures obtained from the central bank of nigeria fulsto,0.4482758620689655
157665,clinical,Female,10.871995464852608,,swahili,/data/data/intron/4532d087-61b0-42d2-8c61-db1c635d5646/4e2a8e4415875352190bc6367d4837de.wav,most cases of secondarybiliary cirrhosis result from prolonged obstruction ofextrahepatic biliary passages page 599.,most cases of secondarybilliary sahoses result from prolonged obstruction of extra hypatic billiary passages page five hundred ninety nine fullstop,0.7857142857142857
84393,general,Female,8.986984126984126,,swahili,/data/data/intron/f82a4b88-8608-4b35-b432-166062c5ec09/aedef2a411cdd62750b9376c29f7e6d3.wav,i think sometimes people want to be supportive but it comes out wrong in their brains and utter tosh comes out instead.,think sometimes people want to be haportive but it comes out wrong in their brains and ata tosh comes out instead fulstof,0.22727272727272727
80005,clinical,Female,3.3049886621315188,19-25,swahili,/data/data/intron/1b72bb5f-a2c3-4239-97f2-b54183edf5b4/6eb6e474bbae358962d0ae15226b9aeb.wav,administer a blood transfusion.,administer a blood transfusion,0.25
278193,general,Female,8.363990929705215,26-40,swahili,/data/data/intron/70166713-c628-458a-9314-848a705a271b/ad7c911834879f33b40d2dc0b292c3e7.wav,but i also want to stress that we do believe these restrictions will make a difference and indeed we believe they may already be making a difference.,also want to stress that we do believe these restrictions will make a difference and indeed we believe they may already be making a difference fallstop,0.14814814814814814
160168,general,Male,6.0089795918367335,26-40,swahili,/data/data/intron/0429d96e-0949-43b2-9ba3-2f181605ce4b/e2cf50726985c0ba97d0234bcddabf5a.wav,she worked hard to discipline him in his playing although he did not appreciate her efforts.,she wacked hard to discipline him in his playing although he did not appreciate her efforts foolstok,0.1875
58875,clinical,Female,4.940997732426304,41-55,swahili,/data/data/intron/b226a9e6-e14b-4fb0-ac6f-972dc358e28b/1709537dcae85fcc290b5f8a7c5a0b38.wav,the myosin heads figure the lengthtension relationship.,he maosin heads figure the length tension relationship fuls,0.8571428571428571
46620,general,Male,13.980997732426305,19-25,swahili,/data/data/intron/4fe843a0-c133-4814-a0a2-a7db1270cbbd/b5cad3c4c26877324a268363c8a8712b.wav,"during series 12, while this station received renovation work, he worked on standby at blackwall along with carmen, the leading firefighter on his watch.",during seristoliv coma wil distich in the sivero novishenort coma he walked on stand by at blackhole along with kamel coma the lading fafiter on his watch foolstok,0.7916666666666666
43203,general,Male,4.911995464852608,19-25,swahili,/data/data/intron/9603d752-007a-4b8e-a64d-9226be1ddcf2/e1e74a59c3f0d96a8e2615ba0ee58cc3.wav,and if i do it for less than an hour youre not impressed.,and if i do it for less than an hour you are not impressed fosto,0.3076923076923077
87968,clinical,Female,6.898979591836735,19-25,swahili,/data/data/intron/12386e55-3dfa-4335-ac41-149505c4271a/62cdc5aa1014bc87b3b6743d71def7bb.wav,"dietary lack of vitamin c causes scurvy, which is characterized by bleeding gums and perifollicular purpura.",dateri lacovitaminsi cosas cavi which is characterized by bleeding gums and peripholicula purpora,0.5625
140466,general,Female,5.630997732426303,26-40,swahili,/data/data/intron/c0765cfe-70c1-442c-b24c-658ca43c8742/2f30301639731015ef055293022d9c02.wav,but the city regularly faces lawsuits that dont attract as much media or public attention.,but the city regularly faces lawsuits that don't attract as much media or public attention.,0.06666666666666667
94705,clinical,Female,10.256984126984127,19-25,swahili,/data/data/intron/35c157de-d630-4eb6-96d5-c62aa6814e75/dbcb717a8069a089f09ad1a056c0754e.wav,"the therapeutic range is at rough concentration between 5 and 15 gml, and the peak should stay below 60 gml to avoid side effects.",the therapeutic range is at rough concentration between five and fifty g mel coma and the peag should stay below sixty g mmel to avoid sardefecs fullstop,0.4583333333333333
511271,clinical,Female,5.814988662131518,19-25,swahili,/data/data/intron/74fdc571-d9ce-4b95-bc8c-a0db828bb024/2954f1df58f419d8caebdc751731d43e.wav,uo 3cc/kg/hr this shift no stool.,u o thre c c paka g per houa this shift nos tool,1.8333333333333333
59015,clinical,Female,9.522993197278913,41-55,swahili,/data/data/intron/9db67c8d-145d-4059-b105-9ba13c00ee9b/afdaf79c6b5640e0a197bf44d11a6f7a.wav,"her mother is living,78 years old,but her father died of a myocardialinfarction at age 53.",rmother is living comma seventy eight years old coma but her father died of a miocardial infaction at age fifty three fulstock,0.9333333333333333
94251,general,Male,5.821995464852607,26-40,swahili,/data/data/intron/96df434a-29ff-42f2-879b-f4e2a00e6409/7554b5e5deb47307a11aad4c7e5c53d2.wav,"we, first of all, have to look at the impact assessment of that loans.",we comma first of all comma have to look at the impact assessment of that loans.,0.2857142857142857
190989,general,Female,5.132993197278911,26-40,swahili,/data/data/intron/028c01cb-8fb8-4a3b-b097-e8a659b6a72c/0c7e962a85233f78e2510335a394eddb.wav,gilani is also the present vice chairman of the pakistan peoples party.,gillani is also the present vice chairman of the pacistans pipos pat,0.3333333333333333
66483,clinical,Female,7.508979591836733,41-55,swahili,/data/data/intron/826873e3-df56-4839-81d1-0402566b3fd0/e83dc944ed3aa761f8ca33b6724eba20.wav,"at the next appointment, the edema is much better and the cardiac stress tests results are normal.",at the next appointment comma the edema is much better and the cadiac tress tests results are no more full stok,0.47058823529411764
82194,general,Female,14.223990929705217,26-40,swahili,/data/data/intron/0218adf3-9575-4925-88af-dda54d47d5ca/35786f03546ca180ff46a0e127b69a5e.wav,claim: a national newspaper and multiple online platforms claim brazil has adopted yoruba as its official language and that the language would be included in primary and secondary schools curriculum.,claim a national newspaper and multipl onland platform claim brazil has adopted eruba as its official language and that the language would be included in primary and secondary schools caricula,0.2
17137,clinical,Female,10.95498866213152,19-25,swahili,/data/data/intron/b4974735-be81-431a-833a-7dee15dd9cf2/18bb1c4fbeb3549900e391e917cb57d1.wav,1. general transcription factors are part of the basic transcription machinery by directly interacting with the rna polymerase complex.,one general transcription factors are part of the basic transcription machinery by directly interucting with the ribo nucleic acid polimeras complex.,0.3157894736842105
87908,clinical,Male,6.3179818594104304,19-25,swahili,/data/data/intron/5a303299-33b1-4ff1-bf9f-33eb91e97c62/0fd3b429ff60603a47216cf170b595e0.wav,"in general,phagocytosisisawayofkeepingthetissuesfreeofdebris and infectious microbes.",ingeneral pogositoses is a way of keeping the tissues free of debris and infectious microbes,2.6
71343,clinical,Male,10.111995464852606,19-25,swahili,/data/data/intron/9081ddd0-7bf6-4ab3-a64c-01b254441d02/b600d4c03d591967766ba097901d54c6.wav,"to limit the risk of osteoporosis, replacement therapy should be carefullyassessed on an individual basis and overtreatmentavoided.",limit the risk of osteoporice's comma replacement therapy should be carefully assessed on an individual basis and of a treatment avoided.,0.5294117647058824
43165,general,Male,5.353990929705216,19-25,swahili,/data/data/intron/04052fb9-4634-455b-b3c9-6201fecd6588/58577bc6e94b70cd40595fc091f3249f.wav,we are at a critical decision point in our citys history.,we are at a cricial decision point in our city's history folstou,0.36363636363636365
84640,general,Female,6.202993197278912,19-25,swahili,/data/data/intron/d949de86-7ea5-428a-b588-c78bda4f83cb/0686c07ab15d8eaae6661c3863c98297.wav,this octopus had a total length near to 4 m 13 ft.,thise octopas had a total length near to four metars thatten fit fullstop,0.5833333333333334
140329,general,Female,4.53,26-40,swahili,/data/data/intron/c2ff3e99-704e-435f-9010-0ec1b6b982ea/a47eeea4c40cb8b4c7d3334bc10a55b6.wav,she was pronounced dead at the scene by the bibb county coroners office.,she was pronounced dead at the scene by the beib county coroners office fulstok,0.23076923076923078
183635,clinical,Female,12.541995464852608,19-25,swahili,/data/data/intron/1daa295a-a737-456f-b216-9739cf71c837/a412705624902c7b8a7a874b7a60e42c.wav,"assessment of the primary tumor begins with the history and directed questions regarding the presence or absence of pulmonary, nonpulmonary, thoracic, and paraneoplastic symptoms.",ssessment of the primary tuma begins with the history and directed question regarding the presence or absence of palmonary comma non palmonary coma the orari coma and paralneoplastic symptoms fullstop,0.5833333333333334
135132,general,Female,4.952993197278912,19-25,swahili,/data/data/intron/55de0ca5-effb-4ec4-b6a2-69ee28370e2c/6e980b51edfec61f7ecee6dd853d22e6.wav,crique will pick oreat up from kiambu hospital on 24/04/2000,rek will pick oriatup from kiambo hospital on twenty fourth april two thousand,0.9
196699,general,Male,8.470997732426303,26-40,swahili,/data/data/intron/9908c8c9-dff0-4442-adfd-73e9d53cb57a/6e969af8c09ecfd0ee4a8c06344997ce.wav,"with all of the challenges that remote learning presents, having adequate access to a computer and reliable internet shouldnt be one of them.",all the challenges that remote larning presents comma having adequate access to a computor an reliable internite shouldt be one of them olsto,0.4782608695652174
94435,general,Male,10.39,26-40,swahili,/data/data/intron/174dc05e-16cb-4d34-9c68-8520ad18f39d/15ad1165bfc6a3f6f5e32a7b1565bf78.wav,"will we see this number stabilize or drop in terms of new cases, or will we see a surge upon the current level of cases around christmas and then in the two weeks after?",ill we see these namberstabulesor drop in terms of new casses comma or will we see a sadge upon the carriage level of casses around christmas and then the two weeks after queri,0.38235294117647056
401618,clinical,Female,16.88498866213152,26-40,swahili,/data/data/intron/bfa71e71-726c-44fd-92a5-1223712444a1/b22b2ae87d7c8db7ffb5794356bc6622.wav,"separate discard containers preferably plastic, lled with appropriate disinfectant are required for syringes, lancets, slides, cover glasses, pipettes, tubes and specimen containers.",separate discad containers preferably plastic comma filled with appropriate disinfectant are required for syranges comma lancens comma slides comma cover glasses comma pipets comma tubes and sud specimen containers.,0.6818181818181818
130043,general,Male,5.763990929705216,19-25,swahili,/data/data/intron/6b3c8450-9d66-4c0a-b6ef-a83b993dba9f/2d34fecac8e52d6e98d7eab4bc97a806.wav,this disease made many white spots on jacksons skin.,this disease made many white spots on jackson's skin.,0.1111111111111111
383953,clinical,Female,13.953990929705215,26-40,swahili,/data/data/intron/4143dd1f-1b3c-4d6d-8b70-df4661e5ebc1/0fcca1f7744b33c80335cedb49369dee.wav,"the appropriate drug therapy to institute initially is which of the following? a, metronidazole, b, sulfasalazine, c, mesalamine, d, cyclosporine, e prednisone5.",happropriate drugtherapy to institute initial is wich of the following a matronidazol b salfacallazin c mesel lamine d seclos borine a prenison five,0.9090909090909091
24425,clinical,Female,10.142993197278912,26-40,swahili,/data/data/intron/6f893c30-104b-4e25-b009-fdfaa8fb29ef/a22ba08fba07cdc3d46015ee9fe8f97f.wav,"microscopically, the dilated lumen contains acute inflammatory exudate, cell debris and clotted lymph.",microscopically coma the dilated lumen contains acute inflammatory exudate coma cel debri and clotted limp footstop,0.6153846153846154
126543,clinical,Female,7.007981859410433,26-40,swahili,/data/data/intron/c488ec2c-2f64-4fba-b784-69c75a4a5ba3/bedfad4d30148e178fa77df07bcb476e.wav,refer to facility policy regarding the need for separate biohazard bags for blood culture specimens and other blood specimens.,refer to facility policy regarding the need for separate birhazard bugs for blood culture specimens and other blood specimens full stock,0.2631578947368421
81603,clinical,Female,6.06,19-25,swahili,/data/data/intron/341f658b-8b72-47b3-a07c-597a941ca3d9/be997b1c3ee0e39656cfc7ba41cd2a89.wav,it is quite common in the whites 1 per 2000 livebirths.,is quite common in the hoits one pa two thousen live buds.,0.7272727272727273
17127,clinical,Female,16.48199546485261,19-25,swahili,/data/data/intron/52f2b14d-c163-41df-9f3b-ba5b7d8b9e12/38202d2dd7324d475ae9744e4d1af086.wav,"note pertinent patient and family education and any patient reaction to this procedure, including patient pain levels and effectiveness of nonpharmacologic interventions or analgesia if administered.",notes partinent patient and familir education and anypatient reaction to this procedure comma including patient pain level and effectiveness of nan pormachologic intervention or analogesea if administered.,0.46153846153846156
139925,general,Female,15.675986394557825,19-25,swahili,/data/data/intron/8dcf0f2d-9aa9-4219-becc-67dbc6678b92/594f396da6ecd1b183d23b59df6e988d.wav,"shimizu: were interested, in that having characters from peoples pasts come in can shake up the dynamic and challenge them, but we also dont wanna rely on it.",shimisu colon wye interested comma in that having characters from people's pasts come in can shake up the dynamic and challenge them comma but we also don't want to rely on it fulstoke,0.4642857142857143
94204,clinical,Female,8.986984126984126,26-40,swahili,/data/data/intron/621b7b95-9240-43fb-85fc-dc582d5d04c6/d4a743b5c8fb16ba72ac9b0a835ff9a0.wav,"withdrawing warfarin completely or administering vitamin k is not necessary, as the bleeding complications are not severe.",withdrawing wafarine completely or administering vitamenqu is not necessary coma as the bleeding complications are not severe,0.35294117647058826
43450,general,Male,16.512993197278913,19-25,swahili,/data/data/intron/e6de6a8a-ccb8-486b-b312-e49bde261c29/68008673bd17f2ab1fe2ad5a8ab85373.wav,"in 2010 he is ready for one more golden moment - popstokk, the norwegian version of battlepop, airing spring prime time friday nights at nrk.",in twenty ten he is ready for one more golden moment hyfin popstock comma de new wigian version of battl op comma eiring spring prime tame redinates at ennarcaforst,0.64
70922,clinical,Female,13.477981859410429,26-40,swahili,/data/data/intron/7f7e2b3d-c8ce-41dd-802c-37e10403a8c3/9f044ce9486c6d5438994156dbe09311.wav,indd 794231116 4:27 pm. integumentary system dermal blood flow strongly affects overall body temperature.,in design document seven nine four two three one one one six four twenty seven p m integumentary system double blood flow strongly affects ovarral body temperature.,1.3571428571428572
67015,general,Male,10.22498866213152,19-25,swahili,/data/data/intron/ff22be39-5796-448b-9ca4-d7a3576d12b9/247ae12081e66e2607337ba83732ffdc.wav,"it was either take him off the ventilator or make him suffer because the doctors said he was not going to come out of it, alicia said.",was either take him off the venleter or make him suffer because the doctor said he was not going to come out of it coma alisia said futstop,0.2962962962962963
56024,general,Male,14.926984126984127,19-25,swahili,/data/data/intron/bd21b7a6-f462-4d6b-bb3b-00779b2e7f87/5a9577852ee4077e9c19dfb93ad2e5f5.wav,"while the study focused on the mothers, the researchers believe the findings characterise communication interferences between fathers and their toddlers as well, since the smartphone usage patterns are similar between men and women.",the stadi forcast on the mothers comma there is such as believe the findings caractarize communication interferences between fathers and the artorlasasway comma since the smat fornusage partans are similar between men and women,0.5454545454545454
75663,general,Female,5.661995464852607,26-40,swahili,/data/data/intron/73f79d37-683f-46b7-8554-dba53185f174/a918fb2066b6218a2b39b75ba6ecb759.wav,the financial impact of the covid-19 pandemic is worrisome for local sport organizations.,the financial impoct of the covid ninteenth pandemic is worisome for lokov's potoganism,0.5384615384615384
79943,clinical,Female,5.812993197278912,19-25,swahili,/data/data/intron/1bb152cb-1daf-414f-a232-880a9b6e08b7/b33348b836cf89b8bc322eeadc9f6c16.wav,pigment stones are also more frequent in cirrhosis and hepatocellular disease.,pigment stones are also more frequent in seroses and hepetocelila disease.,0.18181818181818182
29478,general,Male,8.718979591836735,19-25,swahili,/data/data/intron/d42962cb-d45a-4e31-a98f-1c536e762412/7fd2371673d1eae9f30026e849239e06.wav,"that makes sense, but the jupiter shield theory, as its known, has been falling out of favor over the past two decades.",that makes sense comma that the jupitar shil theory comma as it's known comma has been falling out of fevor ver the past two dikeds fulsto,0.6363636363636364
62585,clinical,Female,12.326984126984124,41-55,swahili,/data/data/intron/f0238c7f-6e1c-4450-b300-01f2491df9b9/29f895f07ed74c5fc1c72b140d9993ee.wav,"the flexor withdrawal reflex: a flexor reflex is the quick contraction of flexor muscles, resulting in the withdrawal of a limb from an injurious stimulus.",reflexor withdrawal reflex a reflexor reflex is the quick contraction of reflexor muscles resulting in the withdrawal of a limb from an injurious stimulus.,0.24
196550,general,Female,11.723990929705217,26-40,swahili,/data/data/intron/5a80974a-4727-4479-b273-6eba9a2850d1/24b3041b300fd11fb9a052505244ba6d.wav,uxbridge is also home to brunel university and the buckinghamshire new university s nursing campus . the main campus of uxbridge college is also in the town .,x bridge is also home to branell university and the buckinghamshire new university s nasing campass fulstop the main compass of x bridge college is also in the town fulstop,0.35714285714285715
17120,clinical,Female,2.5439909297052155,19-25,swahili,/data/data/intron/349073f8-838f-400b-b039-32617a8eb512/492b1a8cc026f66baf7f775d83efab18.wav,remove surgical staples.,remove psyrgical staples.,0.3333333333333333
140412,general,Female,4.551995464852609,26-40,swahili,/data/data/intron/58dcabd1-2d31-411d-8f6e-fcc551b5e2ed/9503080a111274ed529c2723a89b8c7b.wav,intermittent cough noted for patient bioye iyeala at gbemisayo ward,intermittent cough noted for patient bure iella at bimesia ward,0.3
183663,clinical,Female,8.528979591836734,19-25,swahili,/data/data/intron/9107b8cf-d59d-4e77-ad63-cc5f9b11b60b/cd0cb6c4a5af21afa5a2da777f6ed44d.wav,"lithostathine levels in chronic calcific pancreatitis ccp patients, patients with alcohol abuse alc.",latho static levels in chronic calcific pancriati cissipi patience comma patients with alcohol abuse a l c fulsto,0.7692307692307693
73775,general,Female,5.654988662131518,26-40,swahili,/data/data/intron/67e1fb66-ac82-4369-9ef1-d7c1dd0b6315/a46e86ca47778b893f55a956514f1bc5.wav,the authorities dont want the economy to stop because brazils already in a deep recession.,eauthorities don't want the economy to stop because a brazil's already in deeprecession fulstocp,0.5333333333333333
140372,general,Female,5.194988662131519,26-40,swahili,/data/data/intron/8a69d82a-df7f-4460-8107-2027a9de8232/536a045d0d7601987a5b4cda0dcb277a.wav,the state apc chairman described jonathan as a big fish and an elder statesman.,state apicy chairman described jonatan as a big fish and an elder statesman fullstop,0.35714285714285715
140192,general,Female,16.20299319727891,26-40,swahili,/data/data/intron/40119363-5926-4b14-b142-1a47765db55d/ab0c2f43b85e2726691644017f2ab508.wav,"unlike nigerias wobbly ship of state that is drifting into anarchy, the destiny of the final match was changed from warring russia to peaceful france after the kremlin invasion of ukraine attracted sanctions, making a change of venue inevitable.",and like nigeria's webbly sheep of stat that is drifting into anarchy comma the destiny of the final march was changed from warrying russia to peaceful france after the crembline invasion of eucrane attracted sanctions commar making a change of veny inevitable.,0.38461538461538464
140439,general,Female,4.19,26-40,swahili,/data/data/intron/bce59eea-a11c-4139-90c5-07d71c8a522b/c01697479a4bdda47ead2a8240411ae8.wav,"because id been writing songs, i knew how to do it.",because i'd been writing songs comma i knew how to do it.,0.2727272727272727
59116,clinical,Female,15.036984126984128,41-55,swahili,/data/data/intron/48273d64-f4d1-4291-934a-b450c159b2d6/d8e9429ecdc867da85aa574d9590da1f.wav,"by viscidmucus secretions in bronchial asthma, chronic bronchitis,bronchiectasis, bronchial tumours and aspiration of foreignbodies.",by visidmucus secretions in bronchiol asma comma chronic bronchitis comma bronchi ictasus comma bronchiol tumors and aspiration of foreign bodies ul,1.0
183636,clinical,Female,5.12498866213152,19-25,swahili,/data/data/intron/820107fb-6483-4c35-8030-0ae2ce5fb5e5/68cb5eb119c9002fc8e4a7bc9ffd37ee.wav,pt completed course of dilantin after injury no siezure activity noted.,t completed cause of dilating after injury nosige activity noted.,0.45454545454545453
84584,general,Female,3.813990929705215,19-25,swahili,/data/data/intron/62dfbe03-3693-4f9a-bb40-19ad6a374866/fe6047f1c09570a07d9319703ee49379.wav,two thousand naira.,two thousand naira.,0.0
62535,clinical,Female,11.825986394557823,41-55,swahili,/data/data/intron/08232a54-f381-4554-9a9d-658580b4d9c7/1a5a5fd65f5fcf571c76db5e5fc9de5a.wav,thecommon bile duct in its duodenal portion is surrounded bylongitudinal and circular muscles derived from theduodenum forming sphincter of oddi.,common vialeduct in its dodenal portion is surrounded by longitudinal and circular muscles derived from the ddinam forming sphinster of o di fulstok,0.6
84408,general,Male,5.336984126984127,,swahili,/data/data/intron/c181fff9-bcaa-4b3d-8f15-8045164bc7f5/aacc51b2a84540362918773151e9c565.wav,alleged invasion of the privacy of rauf aregbesola in a us restaurant,a laged invasion of the privacy of raf arigbisola in a u s restaurant,0.5
60676,clinical,Female,12.02498866213152,41-55,swahili,/data/data/intron/e861b7b7-7809-4ff1-ace0-4b2e3a3f4a40/08a104c4dc187c86f2f5f3a4128a546a.wav,these oncogenic retroviruses cause development of leukaemias and lymphomas in different species of animals e.,these oncogeni cretor viruses cause development of leucemias and limophormas in different species of animals e fulstok,0.4666666666666667
511290,clinical,Female,5.477981859410432,19-25,swahili,/data/data/intron/180bc072-8edd-4cc9-8dae-6ce1dc1bfe7c/e1de056a87e5d55bdff1d17202e5907d.wav,this is the first na (+)-dependent cotransporter gene structure reported,this is the first and airplus dependent qotranspoter gine structure reported,0.5
75649,general,Female,10.837981859410426,26-40,swahili,/data/data/intron/5d0663c4-3b17-4928-9aa8-39a524d6f125/6fe30989fae42c9dfab28c24466a2a62.wav,"global news has reached out to the workers union, ilwu local 502, and the port of vancouver for more information.",lawbonnews have reached out to the wakas union comma i l w w locol five zero two coma and the porto van cava for more information fulstok,1.0
84596,general,Female,10.91,19-25,swahili,/data/data/intron/af28750b-e751-423e-809c-949f98642c44/ac5d70f7466a27ede5be8b7d5a43c86e.wav,"as dodd gets a lot of heat, newcomer vargas came out to her defense on social media for the brutal attacks shes been receiving.",as dot gets a lot of heat comma newcomer vagas came out to her defense on social media for the brutal attacks she's been receiving.,0.20833333333333334
130151,general,Male,16.701995464852608,19-25,swahili,/data/data/intron/05c85846-f39a-449e-9641-3486a5ed8f32/cd4cd80af439c135d95519e1cef57f00.wav,"comrade daniel while calling on the youths to remain calm, urged them not to take laws into their own hands, instead, pray to god to expose the perpetrators of the heinous act.",comrade daniel lowele calling on the youths to remain calm comma adged them not to take laws into their own hands comma instead comma praye to god to expose the perpetrators of the hineous act fulsto,0.375
66435,clinical,Female,10.91498866213152,41-55,swahili,/data/data/intron/a3d16b62-ac70-436d-8183-4a1d5c30a009/5d033bcccae4d7a5783ed498f12c5ccc.wav,"eventually, there is widespread destruction of alveolar capillary walls resulting in end-stage lung or honeycomb lung.",eventually comma thereis widespread destruction of alviolike capillary walts resulting in and hyphen stege lung or honeycomb lung fullstock,0.625
139884,clinical,Female,5.070997732426304,19-25,swahili,/data/data/intron/45543746-2cc9-4c43-ab64-7bbd0275b3ed/43058da91b5ca74622a7d5b9d48950aa.wav,uremia develops when there is 90% loss of renal function.,euremia develops when there is ninety laws of reneral function footstop,0.6
81117,clinical,Male,6.28498866213152,19-25,swahili,/data/data/intron/b3999718-bc9b-4a27-9326-afe19027c5c3/b3d506010ccafc1779c6143f55d7a723.wav,"rarely, molar tissue may invade the blood vessels and reach the lungs.",rarely comma molla tissue may invade the blood vessels and reach the lungs ful stop,0.5
362359,general,Female,3.2059863945578235,19-25,swahili,/data/data/intron/21ca4ccd-61e5-4f1e-964c-5227447e18ce/34851057abe94281a0dac6db84996cf3.wav,a number of equities analysts have issued reports on nsp shares.,inumber bycrited analyst had vishould report on n s p shares fottop,1.0909090909090908
130018,general,Male,16.351995464852607,19-25,swahili,/data/data/intron/01502057-caeb-42f9-ae91-2e81b968cb11/d03be7861645bfe99ad2ec560c5863a8.wav,"last child birth was sun 09 dec, 2018 moranda attained menarche at 11 years of age, menstruated for 5 days with 2 pads per day since onset of symptoms.",last child bath or sunday ninth december comma twenty eighteen moranda attained menache at eleven years of age comma menstruated for five days with two pards per day since onset of symptoms fulsto,0.5862068965517241
152294,general,Female,4.7389795918367374,19-25,swahili,/data/data/intron/fa5a8955-a52c-402e-aa23-6975f4b6ff99/cfb01d90be1b5a71433755e19f3dc6f9.wav,twitterit is germane to pinpoint some impacts of climate change on water resources.,futate is jamming to impont some impox of clemate change on water resources fullstoke,0.5384615384615384
