idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
158512,clinical,Female,6.24498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/dacb21d8-c136-4050-a931-f71e9fea6205/9c3f45a82fd80dddc5c4f4490a916361.wav,african,it is a rather common form of heart disease that can occur at any age.,is a rather common form of partisies that can occur at any age forstop me,0.4,facebook/hubert-xlarge-ls960-ft,dev
158884,general,Female,16.880997732426305,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/e74c70e8-87c9-4361-aaac-554b322a46d5/b75e1a5b5c77676ae761ed1c1a45c0ce.wav,african,"while very few details were revealed when the novel was first announced, has now released an excerpt from the story, which reveals the main character is a young coriolanus snow, aka president snow.",while very few details were revealed in the novel of first announced comma as now released an expert from the torrygma which revews the main character in the young coriolus snow comma k a president snow fustop,0.5151515151515151,facebook/hubert-xlarge-ls960-ft,dev
6466,general,Female,10.265986394557824,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/07e1bb77-34ba-4fff-9efa-25c7cdf2103c/1769a54b2fa2638165618782e4c024a1.wav,african,wolk argues they should go even further and give away their products for the entire month of april.,warg argues they should go even further and give away their products for the entire month of apro fosto,0.16666666666666666,facebook/hubert-xlarge-ls960-ft,dev
6493,general,Female,15.502993197278911,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/c74a6866-60a7-4ae7-89e5-b44c78a9e9de/094c2e45918727a8468a8dd4ec3d5e99.wav,african,"a source, who was present at the fitting, said: some of the children werent cooperating, and there was a lot going on.",a sauce commer who was present at the feeting mma said collon some of the children went coporated commar and here was a note going on.,0.5,facebook/hubert-xlarge-ls960-ft,dev
9753,clinical,Female,11.41,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/ecfc242f-a3d5-4ff7-b364-2dba7e4c2247/0e6204c4e23cb3cd60c9b9977ab29a63.wav,african,"itslevels, thus, return to normal within 24 hours of attack ofacute mi.",i t s lovels thus returnd to noma within twenty four hours of attak of acute m i,1.1666666666666667,facebook/hubert-xlarge-ls960-ft,dev
6506,general,Female,13.816984126984124,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/38245ece-0f25-4d14-ac36-06105ee869dc/17102049b2fb40fda08ce7cea8453cd0.wav,african,"the protesters, mostly women, demanded the prompt rescue of students abducted by bandits on friday night.",the protestants comma mostly women comma demanded the prompt rescue of students abducted by bandits on friday night fosto,0.375,facebook/hubert-xlarge-ls960-ft,dev
151520,clinical,Female,6.820997732426304,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,/AfriSpeech-100/dev/85eb6021-1f5e-4084-b9f1-106d2528f46b/6067948e867ccaa996195ef0cceb0d99.wav,african,samples of seminal fluid obtained by masturbation are best collected at the laboratory.,samples of seminal fluid obtained by masturbation are best collected at the laboratory.,0.0,facebook/hubert-xlarge-ls960-ft,dev
9718,clinical,Female,14.180997732426304,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/d6c2ef70-0fbb-4d3d-8102-0baa949dbd5b/a62f54db67a0685cccaaaf81bb19f1b0.wav,african,pierce the rubberstopper in the center with the needle tip and inject the measured air into the space above the solution figure 2.,p s the rapa stoppar in the centr with the middle tip and injects the meajured ei into the space above the solution figr two,0.4782608695652174,facebook/hubert-xlarge-ls960-ft,dev
158522,clinical,Female,4.78498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/31889cab-919b-4510-a26c-ce15118c27ba/d26a0c8567ea601f1dc44ad8667b333d.wav,african,recurrences after surgical removal are common.,currences after surgical removal are common futtarp,0.5,facebook/hubert-xlarge-ls960-ft,dev
151540,clinical,Female,15.32,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,/AfriSpeech-100/dev/6c886f31-48ce-475b-8101-6497b455a078/e981dfa914a2d2b4f7c1f42b269c7018.wav,african,"it is also characterized by long-term complication affecting the eyes, kidneys, nerves and blood vessels.",it is also characterized by long hyphen term complication affecting the eyes com kidneys coma nerves and blood vessels fullstop,0.6,facebook/hubert-xlarge-ls960-ft,dev
6513,general,Female,13.316984126984124,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/a3bce237-cfe5-48d8-a850-a64128811bc8/d55c0d3b9f8f1a347ecb3cd91c509ff0.wav,african,but gattuso departed a year later after again missing out on uefa champions league qualification.,but cartuso departed a year later after a ga lissing out on a union of european fofor association champions league qualification ostop,0.8,facebook/hubert-xlarge-ls960-ft,dev
156783,clinical,Male,8.391995464852608,26-40,zulu,e223b4b45480638b81a48bcca55b3517,/AfriSpeech-100/dev/35f3f232-a802-4506-92ea-4bbbccc8f8f7/e981dfa914a2d2b4f7c1f42b269c7018.wav,african,"it is also characterized by long-term complications affecting the eyes, kidneys, nerves and blood vessels.",is also characterized by long term complication affecting the eyes kidneys nerves and blood vessels,0.4666666666666667,facebook/hubert-xlarge-ls960-ft,dev
11352,clinical,Female,14.077981859410428,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/76fefcee-1c8b-46da-9beb-cedab46a3e40/8a015c9056dbc13497718ba5d2539ed2.wav,african,"techniques like fine needle aspiration cytology fnac, stereotactic biopsy and frozen section are immensely valuable to the surgeon for immediate pathological diagnosis.",techniques like fine needle aspiration psytology f n a c coma stereotactic biopsy and frozen section are immensely valuable to the surgeon for immediate pathological diagnosis fulsto,0.36363636363636365,facebook/hubert-xlarge-ls960-ft,dev
131796,general,Male,2.7129931972789114,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/55c4a0ec-7424-4d34-a55d-35db336b5ddf/91fff49c736d3ac447ba786373b10e1c.wav,african,describe symptoms and travel history.,describe symptoms and trovel histo.,0.4,facebook/hubert-xlarge-ls960-ft,dev
82682,general,Female,16.25299319727891,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,/AfriSpeech-100/dev/abd7d631-1cdc-4e0d-823b-4c08fd0320b4/5d182504afad3e94374704a3754eaa61.wav,african,"top gynecologists, drs oque ebele and kehmor at saltpond leading specialist hospital were quizzed on the management of several patients.",topganocologists coma toctors o curabella and kimor at salt pond leading specialists hospital were squeezed undher management of several patients forstoll,0.7,facebook/hubert-xlarge-ls960-ft,dev
31382,clinical,Female,13.497981859410428,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/4688b5b9-ab47-474a-9145-93c2d0358486/204da48c5778541bbd92057c505b4503.wav,african,"alternately, mark the distance on thesuction catheter with permanent ink or tape and placethe catheter at the bedside for reference.",alternately mark the distance on the sunction caddata with pemanent ink or tape and place the cudletter at the berdside for the reference,0.55,facebook/hubert-xlarge-ls960-ft,dev
158500,clinical,Female,7.047981859410433,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/60063cc5-cd35-4ad8-a416-19bbf9ba207d/f2639bed6c6e539543074601e14f135e.wav,african,decision to create a skin fold is based on the nurses assessment of the patient and needle length used.,ficion tocreate e kinfoldes wage on the nurse's assessment of the patient in mado lem used fo stop,0.7894736842105263,facebook/hubert-xlarge-ls960-ft,dev
132019,general,Male,16.175986394557825,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/4355da11-3e25-4211-b3a7-3f988e282208/d4e533c80ae4944ce5932fd17f7c0336.wav,african,"adamus declaration made northern governors to meet buhari on monday, when the president, according to his spokesman, garba shehu, said he had no preferred or anointed candidate.",dama's declaration made northern governors to meet bohari on monday coma when the president coma according to his spokesman coma gabashehu coma said he had no prefered or anointed candidate fullstop,0.48148148148148145,facebook/hubert-xlarge-ls960-ft,dev
158878,general,Female,14.236984126984124,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/14486343-1225-43d8-aa38-7c0c6dce3646/027abdb97055f47a2b10ac4d02b94f74.wav,african,"it also will support the reform alliance, which is focused on passing laws to reform the criminal justice system and protecting the incarcerated population from the spread of covid-19.",it also will support the reform alliance comma which is focused on passing laws to reorm the criminal jusc system and protecting the incartrated population from the spirit of coven nineteen ful stop,0.3448275862068966,facebook/hubert-xlarge-ls960-ft,dev
158904,general,Female,3.820997732426304,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/1e96f1a1-533c-4254-b12f-468d7721f7b6/7096508d592abda1c36afe08e872b59e.wav,african,a lot of people heard about the murders.,a lot of people hord about the marauders fol start back,0.625,facebook/hubert-xlarge-ls960-ft,dev
158504,clinical,Male,10.287981859410433,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/398f71c4-4167-4e46-8503-b5af2159b7ea/488418abb26346ed73c72fb66d01138c.wav,african,the blood supply to the myocardium is the coronary circulation everything else is called the systemic circuit.,theblas applied to the maocadam is the coronary seculation everything else is called the systematic secude,0.4117647058823529,facebook/hubert-xlarge-ls960-ft,dev
131857,general,Male,4.615986394557823,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/b8bb0846-3382-436e-b28a-6722a08150b7/7be54ca7523cedeeef934f2efd33b269.wav,african,"olanrewaju deborah tosin, kwara",orlandro waju debra tossin coma guara,1.5,facebook/hubert-xlarge-ls960-ft,dev
9715,clinical,Female,9.326984126984126,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/572375c4-87b2-4974-83a6-380bf7586678/87cea86648e08b5961227d3aae254405.wav,african,"in addition, it appears to cause an increased incidence of kidney stones.",in addition it appears to cause an increased incident of skittin stones,0.3333333333333333,facebook/hubert-xlarge-ls960-ft,dev
56169,general,Female,7.451995464852607,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,/AfriSpeech-100/dev/d8158f24-37c8-41e6-821e-2a1ab3d4debd/4d0cee2ae3626047d657d6ab1304149f.wav,african,"do you think africans in the diaspora have a role to play, if yes, can you be specific?",o you think africans in the diaspora have a role to pley if yes can you be specific,0.2222222222222222,facebook/hubert-xlarge-ls960-ft,dev
9662,clinical,Female,9.988979591836737,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/744e84b7-3a1c-497d-abcb-1672322ff0fb/c3c0fabf9e9c36853c4d81d1856b9e7f.wav,african,b the anticholinergic effect of procainamidewould aggravate glaucoma.,b the anticolynagic effects of cocanamit would aggravate cecoma,0.625,facebook/hubert-xlarge-ls960-ft,dev
6363,general,Female,12.01498866213152,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/669513af-b54c-494d-8ba3-e610b0bc8474/43d5fde0df9c9c7726814da535cebdcc.wav,african,5what was initially a hushed conversation grew louder and louder until it became an angry quarrel.,five what was inidiately a hased conversation grew louder and louder until it became an angry quarrel tosto,0.375,facebook/hubert-xlarge-ls960-ft,dev
131816,general,Male,6.018979591836735,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/2dab01ac-e778-4be8-a579-5f960ee6f916/5a6b8b07946bcf584bfd8fe6d4020618.wav,african,"two main processes are used, reverse osmosis or distillation.",two main processes are used comma revessos mosses or distillation.,0.4444444444444444,facebook/hubert-xlarge-ls960-ft,dev
9746,clinical,Female,9.055986394557824,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/edec82a1-afc6-46dc-ac34-bc9a1e1eade9/776461799ca99e1a6ddbb4a1a09bbe32.wav,african,proper bedheight helps reduce back strain while you are performing the procedure.,propa pe de hat helps the jews beg trin while you are performing the procetion,0.75,facebook/hubert-xlarge-ls960-ft,dev
94841,general,Female,16.603990929705216,26-40,zulu,be5991159360b437c7f623b3fcdfb179,/AfriSpeech-100/dev/824158c4-d29c-4eaf-b584-a07e6f0aa8fb/4944f60f184ac976706042477f7fd864.wav,african,"dr odinakachi neonatal intensive care unit (icu) aware and dr simisoluwa surgery notified. 05 september, 2012",doctor ordina cachi neonatal intens of cay ginod open bracket i c vu close bracket awar and doctor simi so lois surgery notified. fifth september comma twenty twelve,1.5,facebook/hubert-xlarge-ls960-ft,dev
6431,general,Female,11.435986394557824,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/d5b53707-6b34-486e-bb0e-e273ae22a70f/0832a1e0a925a2b29be197e6d79589b2.wav,african,here is a 22 yr old food poisoning patient pazoe omopae who presented to clinic at 11am this morning,here is a twenty two year old sul poisoning patient paju o mapir who presented to cinic at eleven a m this morning,0.5789473684210527,facebook/hubert-xlarge-ls960-ft,dev
158564,clinical,Female,10.273990929705215,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/527ba3e5-1aed-4ab4-9228-16f052506201/6488ddce7df355699009a0dbda941912.wav,african,the synthesis of vitamin d3 can be impaired by physical and chemical barriers to ultraviolet light.,synthesis of vitemin ti three can be impared by physical and chemical barriers to ultra violet light e fu stap,0.6875,facebook/hubert-xlarge-ls960-ft,dev
135200,clinical,Male,7.690997732426304,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/e71c7254-91c1-4fe3-a0a7-aa5738cd3892/f6ac793c1e53d9ca3ba38ee00daf725e.wav,african,"anyway, the clinical feature is less severe than that of an individual in whom all the cells are trisomic.",anyway comma the clinical feature is less severe than that of an individual in whom all the cells are tysomic for stop,0.2631578947368421,facebook/hubert-xlarge-ls960-ft,dev
92033,general,Male,3.1439909297052155,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/6ba5a30a-0503-4af1-ab37-70c2d13a08df/20fa5a225ebbe44a7d8d6e7c190b7cf1.wav,african,opposing forces and initial movements,opposing forces and initial movements,0.0,facebook/hubert-xlarge-ls960-ft,dev
158495,clinical,Female,10.466984126984126,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/8308b03b-ddee-4101-beb8-e157e26992fe/a0bfa3c3839f3f7603757f9014682df8.wav,african,"plasma membranes also have receptor proteins that bind chemicals and transport them into the cell, as discussed later in this chapter.",pleas my membring tose i have recept po since that find cemicousin transort them into a sour comma as discussed later in whose chapterto stop,0.8571428571428571,facebook/hubert-xlarge-ls960-ft,dev
73577,general,Female,10.695986394557822,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,/AfriSpeech-100/dev/ec6a1712-d23f-409e-9a81-7e4765c9fb51/b835800a1a06b5c3d48c9b452ea7bc70.wav,african,"upon opening the app, users are taken to a basic sign-in page where they are required to register using their name, contact number and pin-code.",upon opening the ap comma users are taken to a basic signon page where they are required to register their name coma contact number and pencode.,0.28,facebook/hubert-xlarge-ls960-ft,dev
135541,clinical,Male,6.07,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/11981d5c-2aa2-49a3-9816-aaec25317c8e/de6479ce22d2330a63e21c39ed69cb7b.wav,african,there is presence of abundant coarse black carbon pigment in the septal walls and around the bronchiole.,is a presence of abundant couse black carbon pigment in the subtal walls and around the bronchio.,0.29411764705882354,facebook/hubert-xlarge-ls960-ft,dev
128108,clinical,Female,11.807981859410429,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,/AfriSpeech-100/dev/af30cef9-056f-4292-9905-65a8b1d74ec0/be800c14bf863383305355e9ed90716a.wav,african,this step is important because high temperatures can destroy the cellular morphology that one is attempting to maintain.,istep is important because high temperatures can destroy the cellular morphology that is one attempting to maintain fol stop,0.3888888888888889,facebook/hubert-xlarge-ls960-ft,dev
158544,clinical,Female,16.40498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/80585759-5e9f-470c-8aa9-b25850a9386e/e03e4c92537ee83e2d9179b95fe40508.wav,african,other appropriate outcomes may include the following: patients urinary elimination will be maintained with a urine output of at least 30 ml/hour and the patient's bladder will not be distended.,other appropriate outcomes may include the following collum patience during tele elumination would be maintained commar with the urin output of at least three hundred relises per hour and the patient's bladder will not be distended fo stop,0.6,facebook/hubert-xlarge-ls960-ft,dev
135377,general,Female,10.113990929705215,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,/AfriSpeech-100/dev/81d8b9e9-90af-4771-8b99-685a3fc06c7b/6f91da15b7b3450337a91dfcb44e1f45.wav,african,"anyone approaching a construction project needs to know whether they will receive a permit in two years or perhaps only in five years time, schiffer said.",proaching a construction project needs to know whether they will receive a payment in two years or perhaps only in five years time skaifar said,0.23076923076923078,facebook/hubert-xlarge-ls960-ft,dev
158530,clinical,Female,9.493990929705216,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/b5f557a9-b1b5-4eb5-8149-3431605eeab2/343a59133752ed0e17200a2d15bdedd4.wav,african,"weight is determined by ones energy balance if energy intake and output are equal, body weight is stable.",weight is determined by one's energy balance if energy in taking outputs are equal comma body weight is stable fo stob,0.5,facebook/hubert-xlarge-ls960-ft,dev
9754,clinical,Female,12.383990929705217,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/108a1133-1f96-4838-8e6d-008e8f9435fd/1ba910859b97669ea1498befd404e74e.wav,african,"in an early stage of meiosis, however, the chromosomes of each homologous pair join and exchange portions of their dna.",in an early stage of maosis however the cromosons of each harmologous career join on edetained portions of the idea mat,0.5,facebook/hubert-xlarge-ls960-ft,dev
158497,clinical,Female,10.602993197278913,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/0377f4a7-8fc9-46ce-a93f-12aeb487a936/4f510c20333a253915ab47ce78fd182d.wav,african,"the hydrogen ions lower the ph of the blood and csf and may create a state of acidosis, ph 7.",hydrogen irons lower the peeage of the blood in s f and may createa state of adios scijoses p h saidrencfust,0.65,facebook/hubert-xlarge-ls960-ft,dev
151524,clinical,Female,2.966984126984128,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,/AfriSpeech-100/dev/15ad1f39-ffaa-4f98-9887-2a367f51badb/d3df99d33b67b14671248db3bb3d6b74.wav,african,induces proteolysis.,induces protiorlasis.,0.5,facebook/hubert-xlarge-ls960-ft,dev
151529,clinical,Female,4.214988662131519,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,/AfriSpeech-100/dev/53555cf0-e86e-4015-9335-531dc319696c/341a392bd38a9cc92c526b4c7093e42e.wav,african,holding irrigation syringe about 1 inch from eyes.,olding irrigation syringe about one inch from eye.,0.375,facebook/hubert-xlarge-ls960-ft,dev
31549,clinical,Female,12.238979591836731,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/2369d9c4-f728-4772-80ce-8266c5effd19/26b6a8d950c8aaa3ecadd0f6236a2255.wav,african,example:cross-reaction between certain coxsackieviruses and islet cells antigen glutamic acid decarboxylase.,example include cross reaction between certain caxic viruses and asletsals antigenlytomic acid dicapuxiles,1.0,facebook/hubert-xlarge-ls960-ft,dev
135168,clinical,Female,11.078979591836736,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/4b266ce9-bcb3-4fae-a241-44c6c5d1d678/7a92d6b154a6acc346f8b20f7deb1f32.wav,african,"if the patient cannot identify him-or herself, verify the patients identification with a staff member who knows the patient for the second source.",ithe patient cannot identify him heyifen or herself coma verify the patient's identification with a staff member who knows the patient for the second source,0.391304347826087,facebook/hubert-xlarge-ls960-ft,dev
151545,clinical,Female,7.267981859410431,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,/AfriSpeech-100/dev/050b3f7b-2a2a-499d-9e1b-5110709687a1/b208e9a7723ee540e649fec2a0dbfa32.wav,african,5ht2 receptor blockade is not essential for drug efficacy.,ive h t two receptor blockhead is not essential for drug efficacy.,0.5555555555555556,facebook/hubert-xlarge-ls960-ft,dev
73539,general,Female,10.305986394557824,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,/AfriSpeech-100/dev/18bc8b09-7fc8-49d3-a2ff-05b0523aad9b/06bfc14d0a462c23eb09fbe3f1dbc840.wav,african,the dance cardio studio is offering free 10- to 45-minute classes on their youtube page.,the dance courdiers studio is offering free ten dash to forty five dash minute classes on the yu chu page.,0.6666666666666666,facebook/hubert-xlarge-ls960-ft,dev
158841,general,Female,8.34498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/1ac6dc10-b60e-4be0-9347-52baebf74dbf/00830ab0cf8bc5bed7467ee41bc5c6b6.wav,african,the reach project will complement a parallel relief effort organized under the citizens charter afghanistan project.,riach project to complimenta parallel relief effort organize another citizens shike for afghanistan project tu stop,0.8125,facebook/hubert-xlarge-ls960-ft,dev
158532,clinical,Female,9.252993197278911,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/46744e49-b755-4e68-84de-2199846edc43/f4482c0fe4015b7a0fa5e75730cee5b6.wav,african,contamination occurs during application of the sterile gloves: discard gloves and open newpackage of sterile gloves.,contamination occurs during application of the steral gloves collon discard gloves and opa new package of sterile gloves fosdab,0.5,facebook/hubert-xlarge-ls960-ft,dev
158863,general,Female,8.400997732426303,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/9488f187-25c5-4722-8b74-83f5d7c409d0/df3121de7a3ad1a20ee3d7f41c94eb11.wav,african,"i know that sometimes i do see interesting things advertised here, and i do occaisonally click on links.",i know that sometimes i do see interesting things advertised here comma and i do occasionally take alent to stop,0.3888888888888889,facebook/hubert-xlarge-ls960-ft,dev
73607,general,Female,10.63798185941043,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,/AfriSpeech-100/dev/b38541ac-d504-4ac0-95f5-693c524e84d6/d82e8fa054ca55ea89bed6be3b034c2f.wav,african,"the flight from tehran was carrying turkish nationals home after ankara closed its border with iran this weekend following a coronavirus outbreak there, koca said in a written statement.",flight from turon was carrying turkisho nationals home after ankara closed its borders with iron the swekend following a corona varas outbreak there comma kosar said in a written statement.,0.41379310344827586,facebook/hubert-xlarge-ls960-ft,dev
156778,clinical,Male,6.9459863945578215,26-40,zulu,e223b4b45480638b81a48bcca55b3517,/AfriSpeech-100/dev/254f2ab4-9e45-45b3-9b3e-d0298b9d0eb9/522b54e7c9b1edbcfd59f3120f51c64e.wav,african,non-healing wounds also develop in areas devoid of sensation because of persistent trauma.,omonts also develop in areas devoid of cessation because of persistent drama,0.3076923076923077,facebook/hubert-xlarge-ls960-ft,dev
130888,clinical,Female,7.16498866213152,26-40,zulu,be5991159360b437c7f623b3fcdfb179,/AfriSpeech-100/dev/6fea44bd-8d05-46c2-819f-e24c10963dd2/3a3d10472c33a41175323bfce96d05c9.wav,african,"this abnormal immune response, is termed autoimmunity.",this abnormal immune response is termed auto immunity for stop,0.7142857142857143,facebook/hubert-xlarge-ls960-ft,dev
158908,general,Female,8.861995464852606,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/70a5e77b-f7b9-4f4e-89b8-855008236494/ef493a314ab7c00eb91c74bac9680831.wav,african,email dublin city council introduces low-rate parking for healthcare staff as free street parking ended.,emale dabbling city consel introduces low rate parking or health cas dabbers free street parking ended wo stop,0.8,facebook/hubert-xlarge-ls960-ft,dev
158553,clinical,Female,5.882993197278911,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/d94ca293-fd80-4d9e-983f-630305e8a1e4/359267c1888e6aef5f72b0d6c9743ce8.wav,african,the most common use of botulinum is now cosmetic.,the most common use of porsulinam is now cosmatic fustap,0.3333333333333333,facebook/hubert-xlarge-ls960-ft,dev
135022,general,Male,8.786984126984128,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/14b8af3c-68f1-4e3e-991f-96a23383b475/c630e93f536880a7cdc5aa1321d8ce6c.wav,african,"pt olachukwu has vomited many times this morning friday 24 october, 2025 before dr nwabuaku came.",patient olachugu has vomited many times this morning friday twenty fourth october twenty twenty five before doctor nooboaki came posto,0.75,facebook/hubert-xlarge-ls960-ft,dev
135354,general,Female,12.232993197278912,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,/AfriSpeech-100/dev/fe1441a5-c464-4ef7-a10f-aa418f9a0d90/256379900e3179a52062edc943a6d729.wav,african,he assured nigerians of their zeal and commitment to play for the national side after the teams failure to qualify for the 2022 world cup last march.,he assured nigurians of their zeal and commitment to play for the national side after the team's failure to qualify for the two thousand and two warld corp last march.,0.2962962962962963,facebook/hubert-xlarge-ls960-ft,dev
135374,general,Female,3.273990929705215,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,/AfriSpeech-100/dev/561267e7-1af1-460c-9c17-76326cd064be/b6ebac1625970fa16e5076d01870dd6e.wav,african,happy childrens day to you and yours.,biclorensde to you and yours,0.5714285714285714,facebook/hubert-xlarge-ls960-ft,dev
135975,clinical,Male,6.581995464852607,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/be60498a-579d-491c-b54d-838eef678c91/215084334a6559f73ded6831d357393c.wav,african,these drugs leave a person vulnerable to infection and have many other adverse side effects.,these drugs leave a passent vulnerable to infaction and have many other adverte side effects ful stop,0.4,facebook/hubert-xlarge-ls960-ft,dev
151570,clinical,Female,16.462993197278912,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,/AfriSpeech-100/dev/e833df20-e654-49cd-b311-ebf84eed4071/96b5d8d9afcd2220b4e9e2a7d7f7f79f.wav,african,patients who are unable to lift themselves onto the bedpan or who have activity limitations that prohibit the required actions can be assisted onto the bedpan in an alternate manner using these actions: 1.,patients who are unable to lift themselves on to the bed pan or who have activity limitations that prohibit the required actions can be assisted on to the bed pan in an ulternate manner using these actions colon one.,0.35294117647058826,facebook/hubert-xlarge-ls960-ft,dev
135180,clinical,Male,3.796984126984128,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/df26f1ca-20a6-4480-813b-766ca21e26b2/7a251d095ec3c802c13c4632753e346e.wav,african,removing inner cannula for cleaning.,removing innar canula for cleaning.,0.4,facebook/hubert-xlarge-ls960-ft,dev
31629,clinical,Female,11.45,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/6ee9d936-c125-4890-b811-91079cd7a055/4d07e7064a09bff65e73dd722fbac789.wav,african,"a chronic duodenal ulcer never turns malignant, while less than 1 of chronic gastric ulcers may transform into carcinoma.",achronic duadenal ulser never taints malignant while less than one of chronic gastric alcors may transform into casinoma,0.47368421052631576,facebook/hubert-xlarge-ls960-ft,dev
158912,general,Female,9.188979591836734,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/1ac5b8a5-bb89-4680-8210-cd7c6ec87703/4aee557183023c092b274940944359b4.wav,african,"the passenger drove to the 66th precinct station house, where cops called for medics.",the passenger drove to the six sixt prieston station house comma where cobs called the madik's bul stop,0.7142857142857143,facebook/hubert-xlarge-ls960-ft,dev
151613,clinical,Female,7.6879818594104306,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,/AfriSpeech-100/dev/ddd23d9b-681a-460a-b005-eafbb3083a48/23fd53fb58a63c0d968c9feb15ece32c.wav,african,cardiovascular effects are related to both centraland peripheral sympathetic stimulation.,cardiovascular effects are related to both centual and peripheral sympathetic stimulation ful stock,0.5,facebook/hubert-xlarge-ls960-ft,dev
