idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
22867,clinical,Female,14.47498866213152,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,/AfriSpeech-100/dev/68add57a-6b5d-4388-8b5c-a791cf6e2b9f/7c2d19af863eb9996c492ac032363699.wav,african,"the consensus in their use is to try an ace inhibitor as the first-line therapy before using an arb, such as valsartan or losartan.",the contents in their use is to try an ac e and hibitsa as the ariste lined the appee before using an a or b such as fossetin or glossin,0.5833333333333334,speechbrain/crdnn-rnnlm-librispeech,dev
48260,clinical,Female,7.78,26-40,afrikaans,3c6630125fc22ff8c725eac1d5931fce,/AfriSpeech-100/dev/afb62c16-1b39-4aac-add0-0bd3e0a67477/c8dde38e7a0d24a09e49d1c5dcc90e0a.wav,african,"in general, a34 -inch 20-gauge needle is frequently used.",general comma i'd that a four thousand inch trended target gaged needle is frequently used,1.3333333333333333,speechbrain/crdnn-rnnlm-librispeech,dev
728186,clinical,Female,3.6329931972789113,,igbo,5fe31697ed294d7faa5887c34693cdc3,/AfriSpeech-100/dev/d44e49de-72f5-4911-babe-4e074539fcfe/af7350281aef55cfbbc5620f1798cf3e.wav,nigerian,tube feedings were started 48 hours after the procedure .,two feedings we are studded for the eight hours after the presidio,0.9,speechbrain/crdnn-rnnlm-librispeech,dev
158521,clinical,Female,9.72498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/0fd9b615-bc7f-416a-8e16-b1f9ed65a273/cf779f29ae3b9887d74ab5e23862a869.wav,african,the inner and outer boundaries of dense bone are arranged in circumferential lamellae that run parallel to the bone surface.,the inner and outer bounds of the dense and hour inch in circumference shoaled in the melee their triumph heralds of the foe sophy,0.8,speechbrain/crdnn-rnnlm-librispeech,dev
510779,clinical,Male,4.012993197278911,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/6e866415-7984-4528-879c-f70909adb776/82df713437a2560aa4ecedaa1f116c8b.wav,african,applying desitin to bottom d/t freq stools.,applying destiny to bottom deed he frequented tours,0.7142857142857143,speechbrain/crdnn-rnnlm-librispeech,dev
128092,clinical,Male,6.432993197278911,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,/AfriSpeech-100/dev/5d4b01c6-c271-42b6-877e-3add724524c1/1e8f6fce115fb42d6f062d9f78ef68d0.wav,african,sertraline is aweak inhibitor of cytochrome p450 2d6.,sarra laddie's a waking hypnoss i took chrome peel for fifty two desserts,1.625,speechbrain/crdnn-rnnlm-librispeech,dev
80488,clinical,Female,8.24798185941043,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/4f8c8553-1c28-438c-871c-e2fed469b28a/0e1305d21f0c2ab758ecdb35836ce2ff.wav,african,the vegetation a are sterile unless superimposed by bacterial endocarditis.,of the natives of the isles and islands that i imposed by big tyrrel and looked adyt's.,1.5,speechbrain/crdnn-rnnlm-librispeech,dev
155471,general,Female,5.896984126984128,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,/AfriSpeech-100/dev/71ad3dba-df41-4594-866d-62efc17aa9c5/8c8605aaa48c2bf1d013bb2c15ba41ba.wav,african,sometimes there are used special pads to cushion a drop.,sometimes there are used special paths to cushion a drop forced up,0.4,speechbrain/crdnn-rnnlm-librispeech,dev
286560,general,Male,10.518979591836734,19-25,yoruba,dff59a18afb5c2faec10f438c09cc4c6,/AfriSpeech-100/dev/e692b8fa-8f17-406b-bf14-fa62668531fa/1d594079726e7469aa6eccd2f8e99971.wav,nigerian,"i love my new job, our podcast is growing and making real money, i had more momentum in standup than ever before, and we were just a few weeks away from the reopening of my golf club.",i love my new job and come on our port cuss's grind on me to room when he come in he'd more moments only turned up than ever before commer and we were just a few weeks here from the reopening of my golf club fusto,0.6756756756756757,speechbrain/crdnn-rnnlm-librispeech,dev
154361,clinical,Female,12.125986394557824,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/ca6ee2f6-9952-4d5b-ad8e-3f0b30058dc3/121da62f2b2056d1ec4aec133000f7e5.wav,african,orisoniazid for 6 months daily or twice weekly is acceptable for hiv-negative patients and is cost-effective.,oh so nasty for six months daily or twice weekly is a sectable for a shady negative passions and its costs of effective or stop,1.0,speechbrain/crdnn-rnnlm-librispeech,dev
6663,clinical,Female,14.095986394557825,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/ace4dfed-1b8f-44f0-a958-0a2e1ff782b6/9617b5ed807fc717b20aaabff594eb4a.wav,african,"by placing the warmer on the manual setting, you are keepingthe warmer at a set temperature no matter how warm the blankets become.",by placing the water on the miner's foot in coma you are keeping the water at a certain temperature no matter how warm the blanket becomes forestalled,0.5217391304347826,speechbrain/crdnn-rnnlm-librispeech,dev
135688,clinical,Male,9.772993197278913,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/414860a0-1eda-49b7-b97f-bca822b81152/4249e955bcd136026ec2bc99c9237203.wav,african,"constipation 257 after prolonged use of stimulant laxatives, the colon becomes dilated and atonic with diminished activity.",a separation torres and fifty seven of the prolonged use of stimulant legs of a comma the colon becomes dilated in a tonic with diminished activities for,1.0,speechbrain/crdnn-rnnlm-librispeech,dev
712644,clinical,Female,1.9089795918367347,19-25,english,451316961ccd2e16a7db5612a18a8ecd,/AfriSpeech-100/dev/36ad0412-db6e-4c7d-88e0-0fa755af4c2c/88aa37666fc6105d48a953ca2b688bee.wav,nigerian,maintenance chemotherapy .,mansynan's kym with therapy,1.3333333333333333,speechbrain/crdnn-rnnlm-librispeech,dev
63293,general,Male,8.638979591836735,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,/AfriSpeech-100/dev/3566762d-98f4-4c15-a6d3-59f2170db12a/b61160d51ad3210613c419f96dba7dd1.wav,nigerian,mishustin met with senior duma lawmakers on wednesday evening after being tapped for the new role.,miss was too met with sinews to mount mermaids and when it's the evening after i've been tipped for the new room it's stopped,1.0625,speechbrain/crdnn-rnnlm-librispeech,dev
142750,general,Male,16.77498866213152,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,/AfriSpeech-100/dev/25cf0681-d9e4-4208-b9ed-856a70a00340/c8d18e05347e02e8c16c15782924e4d0.wav,african,"for someone who had no deep background knowledge, irrfan picked everything up incredibly fast, says aseem chhabra, author of the recently released biography, irrfan khan: the man, the dreamer, the star rupa.",he'd not debaucher'd not a comer if i'd take everything up in credibly first comer says a sane chalder a comer both of the recently published biography comer if i'd can call on the man homer the dreamer homer the harroper who's still,1.09375,speechbrain/crdnn-rnnlm-librispeech,dev
65187,general,Male,15.188979591836734,41-55,itsekiri,3b05328f0f5d8d69a3db8b773437df40,/AfriSpeech-100/dev/2bd2c5cc-a143-4b84-b7ea-de9c0db9b3b9/fadfc6f387c8c7c67581d8a506a0c95e.wav,nigerian,a decree signed by king henry iii in 1227 prohibits any market within six and two-thirds miles 10.8km of nearby loughborough.,it's it's i'm afraid it's only my intrigue six and two ikey todd's myles and what it's killed in ah ne'er by the louvre who do,1.1904761904761905,speechbrain/crdnn-rnnlm-librispeech,dev
172501,clinical,Female,4.6359863945578255,19-25,ijaw,c07177e9c34bc315f10ba9847fee7f2e,/AfriSpeech-100/dev/af5d1c71-044f-4579-8cec-043f79e8a6bf/4236ed9029a9604464f4d44fedc7adbe.wav,nigerian,chekwubechukwu and active with cares and sleeps comfortably in between.,shortly we should be in odyssey's caves and sisters of the mimbred and hissing,1.3,speechbrain/crdnn-rnnlm-librispeech,dev
429933,clinical,Male,8.862993197278909,26-40,yoruba,7a3a40fc6984324ef002f7fbe375a8ee,/AfriSpeech-100/dev/1a1af21e-c8e1-4a35-827c-6e77397f960c/7baa1155990c4341927f0d2780b46387.wav,nigerian,fecal leukocyte testing and chest radiograph can be considered in infants with diarrhea or respiratory signs.,carlie's sight's fairly and jessie giggles and the concede daddy yvonne's with darya or abbey isn't it possible,0.9375,speechbrain/crdnn-rnnlm-librispeech,dev
31619,clinical,Female,9.19498866213152,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/f86c71b3-5fd7-4f02-add4-00b049ecb76e/8772430ab78bf5d3faef64a30b87c3aa.wav,african,no need to ll suction chamber with uid canbe set up quickly in an emergency.,no need to i i sanction chambre with you i d can't be so up quickly in an emergency,0.7333333333333333,speechbrain/crdnn-rnnlm-librispeech,dev
601254,clinical,Female,4.703990929705215,19-25,idoma,fb9d4e87c3fb7e3684a9ed07ecd7f15c,/AfriSpeech-100/dev/8bb3ac8e-843c-446b-8e18-4df5119df700/556bbb00cd2493b590671d7c699d40a6.wav,nigerian,p-will be available to family for support and questions.,he we'll be aileeblue so finally fussed out of my sturns,1.1111111111111112,speechbrain/crdnn-rnnlm-librispeech,dev
22852,clinical,Female,6.49,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,/AfriSpeech-100/dev/ffc43432-ccda-4940-b5bc-03417b627edc/5259fba9c7e2006d3fbf77047ef687a5.wav,african,figure: the geographic distribution of major haemoglobinopathies and thalassaemias.,fitted the geographic distribution of major him agurban apathies and telesimias,0.5555555555555556,speechbrain/crdnn-rnnlm-librispeech,dev
21038,clinical,Female,4.961995464852609,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/83a10f88-4d2b-443a-ae53-6554841b6ee3/388326a281caa751fadf93d64a4c19d0.wav,african,"during your assessment, pay particular attention to his skin.",chewing yours he's meant to pay particular attention to his skin's back,0.7777777777777778,speechbrain/crdnn-rnnlm-librispeech,dev
613978,clinical,Female,3.226984126984127,19-25,igbo,b28955e9d7551bb80b1dfd65f61c5fe1,/AfriSpeech-100/dev/dbcd5c53-4a38-4cff-be95-43b913ce5160/9c9b4124a488a6143fca786e385cb41a.wav,nigerian,2 large loose brown bms this shift.,so large loose brown be a mess dishefts,0.7142857142857143,speechbrain/crdnn-rnnlm-librispeech,dev
690024,clinical,Female,3.974988662131519,26-40,yoruba,ee2868f4db6309a64fff5659e36f4448,/AfriSpeech-100/dev/083663c7-38ea-423a-82fc-fa03e6f74c69/b12ada912d48193534446e915f3aafef.wav,nigerian,plan: attempt to wean oxygen as she tolerates.,i attempted to win oxygen i should do it,0.875,speechbrain/crdnn-rnnlm-librispeech,dev
1108,general,Male,6.830997732426304,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,/AfriSpeech-100/dev/2d8d3c07-0ece-4775-bb59-ec4cb24e3b9a/b1e28f05058f94e9657280b02e9758b2.wav,nigerian,but the sweeping language of hong kongs new law could mean such measures wont be enough.,bo's descriptial language of unconn'ced new law could mean such mangel's swine's beard enough for stood,0.6875,speechbrain/crdnn-rnnlm-librispeech,dev
155401,general,Female,13.977981859410429,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,/AfriSpeech-100/dev/1c043919-2b19-4e42-8bcb-e6104c4271fc/5dd85ec147b603ff4c65a2b337a7325e.wav,african,"according to gamasutra , a video gaming news site , school days l h ranked as the number one playstation 2 game sold for january 2008 .",i couldn't to gamma's sutra comma every to a gave me a new side to comma school day's l h ranked as the number when placed stationed true games sold for january two thousand and eight four stock,0.9629629629629629,speechbrain/crdnn-rnnlm-librispeech,dev
1414,general,Male,9.002993197278911,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,/AfriSpeech-100/dev/68a6c377-d3ea-46a8-9f82-1f4827c17142/64b55e56377b37e14baa40056591374c.wav,nigerian,the high pressure in the centre is due to the westerly winds on the northern side of the gyre and easterly winds on the southern side of the gyre.,the i pleasure and dissentises you to the westland winds on the north and side of the grey and easterly winds on the south and side of the grave fustor,0.5172413793103449,speechbrain/crdnn-rnnlm-librispeech,dev
31592,clinical,Female,9.121995464852608,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/892a299d-3e22-4b98-a8b5-748ffa8408db/f5d7167f1eac71a49b0e8721c415c619.wav,african,"cut surface shows firm, waxy and translucent parenchyma which takes positive staining with the iodine test.",that's her face shows fram wegg's the enchantress and paddy's chamber which takes positive staining with the lunatic's,0.6875,speechbrain/crdnn-rnnlm-librispeech,dev
670723,clinical,Male,8.55798185941043,26-40,efik,5b322fe6a40322537d0676035384f2ba,/AfriSpeech-100/dev/88735d31-623f-4143-953f-74e2527c12be/5b1cfcc14f3c1a98dee4a130a9b15108.wav,nigerian,she has been assured multiple times by this rn and md team that this is highly unlikely given the liquidity.,she has been as short as possible times by this i n and aimed at him that it is highly unladyable giving the acquittance,0.65,speechbrain/crdnn-rnnlm-librispeech,dev
155377,general,Female,7.447981859410431,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,/AfriSpeech-100/dev/5f4e9b84-38a3-41ad-83ca-ad42ea307477/a4c4ef5adfbfaf521a3eb09d6a346298.wav,african,"my daughter in-laws friend queried her for getting pregnant, insisted she aborted it",my daughter in law's friend clearly have forgetting pregnant comma insists that she abboted it,0.7692307692307693,speechbrain/crdnn-rnnlm-librispeech,dev
666545,clinical,Female,4.64,19-25,yoruba,afdd041635eaad9d13eb392c79a6eacb,/AfriSpeech-100/dev/976ee180-37f0-402b-a884-06b4a11f5f81/c59fc6e6528bde80918dade00ba58ad3.wav,nigerian,no asterixis myoclonus or pronator drift on left.,no extorises my ocumna's or pontso'd drifts on lead,0.75,speechbrain/crdnn-rnnlm-librispeech,dev
247910,clinical,Male,4.564988662131519,19-25,yoruba,f223316f8b666e63deb55f3a43125741,/AfriSpeech-100/dev/ac985b0e-ac71-4b06-bc42-9aa9947f2921/827b0f70297f2289d81658ec9be0c092.wav,nigerian,"schwartz's principles of surgery, 8th edition.",short'sprints a bull of sodgery comma if edition full's stopped,1.5,speechbrain/crdnn-rnnlm-librispeech,dev
308951,general,Female,12.133990929705217,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,/AfriSpeech-100/dev/0c8d2eac-a90c-4abd-9d63-6f0fc5ed8127/9a97b00a7f16ae24e843e485336faee2.wav,nigerian,"in a year full of fear, uncertainty, isolation and loneliness for so many, i am truly humbled and grateful to have married my best friend after six years, davis said.",in a year full of fear comma on sissy comma a solution and loneliness for sore mainly comma i'm truly humble and wistful to have made my bess friend of assy's years or hard to be accepted,0.7666666666666667,speechbrain/crdnn-rnnlm-librispeech,dev
65195,general,Male,5.013990929705216,41-55,itsekiri,3b05328f0f5d8d69a3db8b773437df40,/AfriSpeech-100/dev/66332824-a7ff-49c1-aa63-7aff952b1a15/f6dba6ac372d841b0a0b8e29d714628b.wav,nigerian,trump campaign manager brad parscale floated an unsupported conspiracy theory.,on compet monica brought proscofted on ossopetites presbytery forestalled,1.0,speechbrain/crdnn-rnnlm-librispeech,dev
716326,clinical,Male,6.610997732426304,26-40,hausa,4205ec4ee7f83a2e80253ea5c9b23b25,/AfriSpeech-100/dev/04847fe1-17b8-4096-a327-3c8264b0264d/c40ca778f9e9a26e137c88498ea7b201.wav,nigerian,4/14/1994 12:00:00 am,so you thought i didn't notice for it wasn't here,3.3333333333333335,speechbrain/crdnn-rnnlm-librispeech,dev
65216,general,Male,3.5839909297052155,41-55,itsekiri,3b05328f0f5d8d69a3db8b773437df40,/AfriSpeech-100/dev/dee9d4e7-5c0b-4b9e-b892-95744db5fcf2/82b2e89755193362b98fc56d5152704f.wav,nigerian,a post shared by simi symplysimi,it was shedded by a spirit soon please soon,1.3333333333333333,speechbrain/crdnn-rnnlm-librispeech,dev
194776,general,Female,5.698979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/d03e6e8d-ee35-4dc2-bb2d-4097dea09fd9/f4dabf22383272b76273cc1ef469a9be.wav,african,social: agbo called last night updated on his wife's condition and plan of care provided by hospital calabar,sofya agricola lastly apredited on his wife's condition and plan of careered to the house of caleb,0.6666666666666666,speechbrain/crdnn-rnnlm-librispeech,dev
72601,clinical,Female,12.79498866213152,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/dfde9d6f-3ee7-4925-b11d-8b7081579ac4/f84b963de9fff9e3fe873775ecf225c8.wav,african,"in its lifespan of 3 to 6 days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested.",in a slave's span of three to six day's commerce and a slave's cell made fits up the creeps to the tip of the villa's comma where it is sloughed off and digested for stale,0.6428571428571429,speechbrain/crdnn-rnnlm-librispeech,dev
486597,clinical,Female,8.555986394557824,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,/AfriSpeech-100/dev/4247076c-a2fb-4e28-9ae1-75be7957ee1c/95cec1e120544d11fb81db2ff9b9d53a.wav,african,obi reason: please eval for placement evidence of pnx admitting diagnosis: altered mental status,beries'son place evorrifore place meant every cent of theanets admitting bagnossy's alted mentor's stater,0.8571428571428571,speechbrain/crdnn-rnnlm-librispeech,dev
194977,general,Female,8.831995464852607,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/686d39df-1b3f-4bf3-aa62-40a6713fdab1/65814e0dd408eb3d7b406cad7f1adbc1.wav,african,"the borough recorded 59 new cases, bringing the south easts total to 235, which, while high, does still remain well below the countrys current hotspots which are under additional lockdown measures.",the verdict of the nine new cases's bringing in the soul is toddled through that for which he'll have does still remainale below the countries of corinth tots's views and additions are looked on with,0.9032258064516129,speechbrain/crdnn-rnnlm-librispeech,dev
154609,general,Male,6.754988662131519,26-40,sotho,134197c3d11b1eebd447ae0843314a53,/AfriSpeech-100/dev/11b552a1-3968-46c8-a567-9bc634eff77b/b1174bb7862b846e6713d225ddeb464c.wav,african,we have to start from zero in the champions league and blame ourselves for what went wrong.,we have to start from cyril in the sembulous darkness and blame ourselves for what will come,0.29411764705882354,speechbrain/crdnn-rnnlm-librispeech,dev
613549,clinical,Female,7.07498866213152,19-25,igbo,b28955e9d7551bb80b1dfd65f61c5fe1,/AfriSpeech-100/dev/e8e2d3aa-64f8-4525-9ce9-e71e8f10db30/b881a6b54387c4dfa0a7bd76d034e770.wav,nigerian,rr 10-12 o2 sats 97-98%.,our tainted toov or two sets ninety seven to ninety eight percent,2.4,speechbrain/crdnn-rnnlm-librispeech,dev
170414,clinical,Male,3.1189795918367347,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,/AfriSpeech-100/dev/36b022b0-d6a2-4cec-bae7-0ca7733e4075/56d59c73f2682e8318a8438542ad2b8a.wav,nigerian,tachycardia: sinus tachycardia.,tom candy's in miquel's cynos that's the caddy's rooster,3.0,speechbrain/crdnn-rnnlm-librispeech,dev
710549,clinical,Female,3.73498866213152,19-25,english,451316961ccd2e16a7db5612a18a8ecd,/AfriSpeech-100/dev/c078d691-6b3c-443a-9fc5-9d7e84d6249e/7a52f12eec9ce78fe671523ef0849e26.wav,nigerian,- lower extremity edema improved,lower extremisie it did not improve,1.2,speechbrain/crdnn-rnnlm-librispeech,dev
79080,clinical,Female,11.93498866213152,26-40,shona,225200c0d66c1f05be44b792aa43901e,/AfriSpeech-100/dev/57251818-6d51-4af0-b8b0-501415b8e265/be731bf5791570870b5ebd0c38c1f173.wav,african,the daily quantity of breast milk typically produced eventually and its nutritional demands on the mother testing your recall answers in appendix b 1.,the daily quantity of first multiples and apertures and intricate intates intritional demands on the mother's testing powers in appendix fee of one ostrog,0.6666666666666666,speechbrain/crdnn-rnnlm-librispeech,dev
60809,clinical,Female,16.91498866213152,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,/AfriSpeech-100/dev/2c4c75a5-5f81-478e-9496-7d890c1547e6/f8271f5289318a314ec40a0a5103f442.wav,african,"however, extensive deposition of particulate material over many yearsin coal-miners pneumoconiosis, silicosis, asbestosis etc.",however extensive deposits of particulate material of a minnie's incomins you more honiuses sulliquises as betters as bestoses as such,1.1428571428571428,speechbrain/crdnn-rnnlm-librispeech,dev
37017,clinical,Female,10.336984126984127,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/589e501d-8522-45dd-908c-dbf831456b12/2574b1270b439cf10daf75f6fb793424.wav,african,"for dental procedures, in addition to prophylactic antibiotics, the use of chlorhexidine.",i ain't i'll presid's coma in edition to prophylate take antibaetic's comma's bays of glorie clyde deigned a.,1.25,speechbrain/crdnn-rnnlm-librispeech,dev
4870,general,Male,11.428979591836734,26-40,yoruba,109ca655872a470f960e9854f53f6ae5,/AfriSpeech-100/dev/2a336668-cf23-4939-af7b-a2ae7d5877b3/0ce7780bc44c0b421dd64b3bba7030b0.wav,nigerian,"for now, at least, there is still enough wall space to add more sheets with even more names of those who will fall ill as the pandemic spreads across the state.",for now comer at least's comers there's still in love the world's beats to add more sheets with even more names of those who followed you as the bantam's spreads across the state and stop,0.5483870967741935,speechbrain/crdnn-rnnlm-librispeech,dev
221051,general,Male,4.9489795918367365,26-40,yoruba,6618df71c5501032e0e38ecc06330059,/AfriSpeech-100/dev/cc4ebd66-393d-4b5b-adbc-c631dc7dbc79/d2f8d50707c370ed9344d23539e4f066.wav,nigerian,patient leke was addicted to morphine and eventually had to see dr. tobenna,lydia was adequate to marshy and eventually had to see doctor tobenay,0.46153846153846156,speechbrain/crdnn-rnnlm-librispeech,dev
94154,clinical,Female,8.708979591836735,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,/AfriSpeech-100/dev/44b2c14c-31a6-4664-acfa-c23f2e8935a0/c69972283282696b4333bed2186e1018.wav,african,"anxiety, both of which can reduce comfort and aggravate pain.",and vassy commerce both of which can produce comforts and aggravates pain for stop,0.9,speechbrain/crdnn-rnnlm-librispeech,dev
563797,clinical,Female,1.336984126984127,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/ebeabab0-a83c-4a47-913b-5e01d4734f4c/bda038b5489b5cc371b6e1f911d1dae2.wav,african,team is aware- ?,he is aware,0.75,speechbrain/crdnn-rnnlm-librispeech,dev
154895,general,Female,13.482993197278912,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/364ae1a7-6eb4-44ed-98fe-d9de24777e3b/e1e48149975981c826380af25916d908.wav,african,"initially two of beths rivals among the competitive chess circuit, both harry and benny grow to have significant and poignant roles in her journey -- as well as a unique dynamic alongside each other.",initially two of bess's rivals among the competitive chess sockets both hurry and benny seemed hops beneath the count's and pouch's nets rolls in her jennie as well as unique dynamic alongside each other,0.4411764705882353,speechbrain/crdnn-rnnlm-librispeech,dev
151582,clinical,Female,10.993990929705216,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,/AfriSpeech-100/dev/36982c0f-4e54-4652-8cb5-0ccd6efc8764/37a77c32ef99a5d30f71a3ab056514b8.wav,african,evaluation: the expected outcome is met when the patient receives the blood transfusion without any evidence of a transfusion reaction or complication.,the valuation the expected outcome is made when the patient receives the blood transfusion without any evidence of a transfusion reaction or complication for star,0.2727272727272727,speechbrain/crdnn-rnnlm-librispeech,dev
545717,clinical,Male,8.288979591836735,19-25,ogbia,e20cc1a1602e3a8324a06c3f42f6824d,/AfriSpeech-100/dev/fe628d56-5bb3-4b39-b1e9-3a5b74447b31/61046e8d4f49164afafe35f62b7d98d0.wav,nigerian,readmitted to hospital ahchekah on 2 from osh for abd distention.,he had entered the hospital a freaker on two from all he's had for abdominal dis station,1.1818181818181819,speechbrain/crdnn-rnnlm-librispeech,dev
91989,general,Female,15.512993197278911,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,/AfriSpeech-100/dev/4c95c0ce-006f-4d90-ad7d-c248cf2b1f9c/080dbae8105ec1c7e28ef654061788c1.wav,nigerian,"obviously, he did not have the answers to my questions like since when did cashback needs to be accepted, and why the cashback is on hold, and why have i got cashback in the first place?",obviously comma he don't have the answers to my questions lexin's winged cush back needs to be accepted comer and why the cush back is unwhoved comer and why have i got cush back in the first place paschals,0.5277777777777778,speechbrain/crdnn-rnnlm-librispeech,dev
166497,clinical,Female,3.1389795918367347,19-25,edo,b863c748d0f5476f502aa44b956c49b4,/AfriSpeech-100/dev/be704378-5515-4c98-8678-68c8103e334b/8ece1d88c30810bc064340a300312312.wav,nigerian,at start of shift lightened from propofol.,a startled sheep sliding from cripple point looked up,1.2857142857142858,speechbrain/crdnn-rnnlm-librispeech,dev
151585,clinical,Female,9.041995464852608,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,/AfriSpeech-100/dev/3755a0fd-e831-465f-a30d-ed7fb507cd1e/c4afe631bae1b1620c959d4041066afb.wav,african,it is a very effective agent because of its extremely broad spectrum of activity and its ability to penetrate ocular tissue.,it's a very effective agent because of his extremely broad range of activity and its ability to penetrate oculate tissue.,0.23809523809523808,speechbrain/crdnn-rnnlm-librispeech,dev
486566,clinical,Female,3.091995464852608,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,/AfriSpeech-100/dev/0686709e-f7fe-40ba-a327-a78e8ee141a1/d5a10d5a7cbada97d0c1327c07ae7c97.wav,african,plan: monitor vs activity tolerance.,and morning toby's activities torres,1.0,speechbrain/crdnn-rnnlm-librispeech,dev
157772,clinical,Female,9.632993197278912,,zulu,fe1491203f6d6db863f57c13d1175710,/AfriSpeech-100/dev/8f6e08ff-fe01-4dc1-8e23-11a37571a3b9/b321609074a2355613805efdd29c78dd.wav,african,rupture of dilated and congested capillaries may result in minuteintra-alveolar haemorrhages.,rupture of dilated and congested capillaries may results in minute intra our bulae in bridges,0.6363636363636364,speechbrain/crdnn-rnnlm-librispeech,dev
622,clinical,Female,15.936984126984129,26-40,luganda,ee26c0725c0c966493249fecddbdb356,/AfriSpeech-100/dev/f96c43ff-e3b6-42ae-b657-ee086216a5ad/ac1cb5b15d888e991bfa4ce4bba16f3f.wav,african,"stimulation of skeletal muscle glycogenolysis will raise blood lactic acid levels rather thanblood glucose levels because skeletal muscle lacks theenzyme glucose-6-phosphatase, which catalyzes theconversion of glucose-6-phosphate to glucose.",charlie's bel'd lactic as he'd nebo's relentless glaucus's lovers because kurt's relax'd the ensign'd look of six perspectives which catalises the conversion of gluck's six was fed to gluck's,1.0,speechbrain/crdnn-rnnlm-librispeech,dev
72903,clinical,Female,9.468979591836735,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,/AfriSpeech-100/dev/26a0a539-3a87-4d25-b185-14e1e833fe64/48bf02be0843b81803399dbfe37439fc.wav,african,discarding dressings appropriately prevents the spread of microorganisms.,disguising distances appropriately prevents the spread of microorganisms for stop,0.625,speechbrain/crdnn-rnnlm-librispeech,dev
37211,clinical,Female,8.796984126984126,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/9eca4e4d-2fa6-4395-9048-0bed026c2b62/a4a23af5d1dc40322a40d548fae8d45b.wav,african,fnac and liver biopsy are otherwise easily performed bed side tests of value.,f n a c and liver by upsy are otherwise illly performed bedside tests of wind from so,0.9230769230769231,speechbrain/crdnn-rnnlm-librispeech,dev
135200,clinical,Male,7.690997732426304,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/e71c7254-91c1-4fe3-a0a7-aa5738cd3892/f6ac793c1e53d9ca3ba38ee00daf725e.wav,african,"anyway, the clinical feature is less severe than that of an individual in whom all the cells are trisomic.",anyway call me the king's calf which is less severe than that's often in dibizon in whom all the souls are tissalmic for o,0.7368421052631579,speechbrain/crdnn-rnnlm-librispeech,dev
31515,clinical,Female,7.862993197278912,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/7a5eb2fb-34d9-42dd-879d-ab7fa426ac68/1333724f5637ede5153b723628213174.wav,african,the pillows or wedge provide support and ensure continued spinalalignment after turning.,the pillars of wage provide support and insure continued spinal alleyment of tending,0.6666666666666666,speechbrain/crdnn-rnnlm-librispeech,dev
