idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
31493,clinical,Female,11.625986394557824,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,histamine stimulates gastric acid secretionthrough an effect on h2 -receptors of gastric parietalcells.,histamine stimulate gastric acid secretion through an effect on h2 receptors of gastric. tell cells,0.5384615384615384
156753,clinical,Male,9.372993197278912,26-40,zulu,e223b4b45480638b81a48bcca55b3517,"iiiin the tertiary syphilis, gummas or diffuse fibrosis may beseen on the hard palate and tongue.",in the tertiary syphilis may be seen on the hard palate and tongue,0.5625
31377,clinical,Female,7.942993197278912,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"whereasgaba is likely to be more important in the brain,glycine is more important in the spinal cord.",where is gaba is likely to be born in 2020 in the brain pricing is more important in the spinal cord,0.5294117647058824
151526,clinical,Female,12.208979591836734,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"however, the use ofvitamina supplementation is not advised because of thetoxicities produced by large amounts of this vitamin.","however, the use of vitamin d supplementation is not a bus because of the transit has produced by the last amount of this determined",0.6666666666666666
135860,clinical,Male,2.632993197278912,41-55,zulu,e0ef461d591a957edf96eeea86e86328,applications of microarray technologies.,applications of my parade technologies,0.75
158536,clinical,Female,5.091995464852609,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,preventing pressure ulcerswith the braden scale.,benson pressure outfits with the flooding gail.,0.8333333333333334
31599,clinical,Female,7.191995464852607,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"its removal, called debridement39 deh-breed-ment, is essential to infection control.",it's removal code debridement is essential to infection control,0.6
142697,clinical,Female,9.595986394557825,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,inspect patients torso for any wounds or therapeutic devices that may be affected by the waistrestraint.,baked patient portal for any wounds or therapeutic devices that may be affected by the way scream,0.3125
131862,general,Male,7.728979591836735,41-55,zulu,e0ef461d591a957edf96eeea86e86328,italian navy transport variant with folding rotors and tail boom . four built .,italian navy transport vessel into which orators and typos. bob built,0.6428571428571429
157765,clinical,Female,2.550997732426304,,zulu,fe1491203f6d6db863f57c13d1175710,the tumour isradiosensitive.,,1.0
31596,clinical,Female,7.740997732426304,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"an effect on organism respiration,especially at high doses,also may play arole.",and if i cooked an organism respiration especially at high doses also may play a role,1.0
73586,general,Female,3.722993197278912,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,adults are over 8 inches 20 cm long.,and also over eight in 20 cm long,0.625
31661,clinical,Female,14.196984126984129,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"key pointsdisordered kmetabolismhypokalaemia is caused by urinary or gastro-intestinalkloss in excess of dietary intake, or by a shift of kinto cells.",this other 2k metabolism hypokalemia is caused by urinario gastrointestinal claus in excess of dietary intake or by a shift of kinto sol,0.47619047619047616
94845,general,Female,8.787981859410431,26-40,zulu,be5991159360b437c7f623b3fcdfb179,"at the current rate of infection, the u.s. is likely to reach that grim milestone rather quickly.","at the current rate of infection, the u.s. is unlikely to reach that grim milestone rather quickly.",0.058823529411764705
31667,clinical,Female,13.360997732426306,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,the atovaquoneproguanil combination is the exception inthat it is started 1 to 2 days prior to departure and is continued 1 week after return.,leah to viconia program nail combination is the exception in that it is dated one to two days prior to departure and his continued one week after,0.5416666666666666
132048,general,Male,4.128979591836735,41-55,zulu,e0ef461d591a957edf96eeea86e86328,morrisons announcement came after the market had closed.,morrison's announcement came after the market closed for,0.375
92028,general,Male,2.882993197278912,41-55,zulu,e0ef461d591a957edf96eeea86e86328,some were full of intense feeling.,some were full of intense phillip.,0.16666666666666666
158847,general,Female,9.976984126984126,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"loaded weight : for vto 14 , 500 lb 6 , 580 kg",loaded with colorful fifa 14,0.8461538461538461
82660,general,Female,13.686984126984129,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,"in response to this, the income tax department tweeted the link to an online form that taxpayers can fill with their queries which will then get answered by the i-t department.","in response to this, the income tax department tweeted a link to an online form the taxpayers can feel the aquarius which will then get unsent by the it department.",0.25806451612903225
74206,clinical,Male,7.9629931972789105,41-55,zulu,e0ef461d591a957edf96eeea86e86328,divide this number by the number of doses used daily to ascertain how many days the dpi will last.,divide this number by the number of doses use daily to ascertain how many days the dp i would last.,0.21052631578947367
156759,clinical,Male,7.1629931972789125,26-40,zulu,e223b4b45480638b81a48bcca55b3517,there must be a continuousvariable that is readily measured and is closely linked to thedesired clinical outcome.,a continuous variable that is readable,0.8823529411764706
158542,clinical,Female,9.84498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,thereislittleornoparasympathetic innervation of the myocardium.,there is little or no parasympathetic invitation of the myocardium.,1.4
151608,clinical,Female,6.446984126984128,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,plasma renin activity is elevated after treatment withvasodilators.,plasma renin activity is elevated after treatment with vasodilators.,0.25
41292,general,Female,12.833990929705214,,zulu,b47e5a51c6507bcafd99bee360ac2960,"according to unicef, nigeria is the top country in the world in terms of the number of zero dose children children who never received any single dose of vaccine since they were born.",according to unicef nigeria is the poorest country in the world in terms of the number of georgios children will never see any single dose of singapore,0.36363636363636365
131787,general,Female,7.160997732426304,41-55,zulu,e0ef461d591a957edf96eeea86e86328,one person was rushed to the hospital after a shooting on colorado street in mattapan on saturday night.,one person was rushed to the hospital after a shooting on colorado street in mattapan on saturday night.,0.0
135335,general,Female,11.531995464852605,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,baby oyedapo was given facial cpap by dr. onusoreze on dikenna ward.,baby oil edible was given facial cpap by dr. seuss or resy,0.5
74204,clinical,Male,11.946984126984129,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"thus, corpulmonale is the right-sided counterpart of the hypertensiveheart disease described above.","yes, cor pulmonale is the right ivan sided counterpart of the hypertensive heart disease described above.",0.6666666666666666
74200,clinical,Male,5.45498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,assess the appearance of thesurrounding tissue.,assess the appearance of the surrounding tissue.,0.3333333333333333
158883,general,Female,3.322993197278912,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,youtube top music videos category,youtube top music videos,0.2
135688,clinical,Male,9.772993197278913,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"constipation257after prolonged use of stimulant laxatives, the colonbecomes dilated and atonic with diminished activity.","how's the patient charts in 57 after prolonged use of stimulant laxatives, the current becomes dilated and not turn it with diminished activity 4",1.0
158556,clinical,Female,12.38,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,", liver forms canpersist after a latent period and give rise to relapses.",coma 11 phones can paradise after a latent. and give rise to relapse us.,0.6923076923076923
31515,clinical,Female,7.862993197278912,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,the pillows or wedge provide support and ensure continued spinalalignment after turning.,the pillars of which provide support and ensure our continued spinal alignment after tanning,0.5833333333333334
158499,clinical,Female,5.441995464852606,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,some of these mutations in fact may kill the tumour cells aswell.,walt disney patients infected show the chew myself as well.,1.0
6461,general,Female,6.546984126984127,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,focus on truitt and hartwig and media reports,google 13 and hard week and new jersey,0.875
158920,general,Female,3.9869841269841273,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,there is no new culture as long as hes a part of it,there is no new culture as long as he's a part of it,0.07692307692307693
31592,clinical,Female,9.121995464852608,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"cut surface shows firm, waxy and translucentparenchyma which takes positive staining with the iodinetest.",cuts of face shows fem waxy and translucent parent chamber which takes positive stadium with the loot native,0.7142857142857143
9762,clinical,Female,13.346984126984127,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,the most common adverse effects ofurbiprofen are similar to those of the other acidicnsaids.,the most common adverse effects of ibuprofen,0.5714285714285714
135892,clinical,Male,12.596984126984127,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"serous membranes produce watery serous fluid , which arises from the blood and derives its name from the fact that it is similar to blood serum in composition.","serous membranes produce water receivers fluids, which arises from the blood enter has its name from the fact that itches similar to blood serum in composition.",0.2857142857142857
31609,clinical,Female,10.252993197278911,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,quinidines direct electrophysiological actions on thea-v node are to decrease conduction velocity and increase the erp.,we need diamonds direct electrophysiological actions on the av north at you decrease conduction velocity and increase the er,0.5625
130923,clinical,Female,10.470997732426303,26-40,zulu,be5991159360b437c7f623b3fcdfb179,"the appliance should t snugly around the stoma, with only inchof skin visible around the opening.","the appliance should be snugly around the stoma, with only inch of skin visible around the opening.",0.1875
31657,clinical,Female,3.5229931972789115,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,patients with diffuse liver diseasee.,patient with diffuse liver disease,0.4
56162,general,Female,5.03498866213152,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,now read the following sentences which are passive in nature:,now read the following sentences which oppressive in nature,0.3
131809,general,Male,11.61498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"a build up of water in the upper bay allowed the river to break through to form the narrows less than 12,000 to 13,000 years ago as it exists today.","a buildup of water in the apple pay allow the river to break through to form the narrows less than 12,000 to 10000 years ago as it exists today.",0.2
158880,general,Female,5.051995464852609,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,the latest set of photos was shared by kendra earlier today.,the latest set of photos of state i came by earlier today.,0.45454545454545453
158566,clinical,Female,7.28498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,the normal functions of neutrophils are as under: 1.,the normal functions of neutrophils are at panda.,0.3333333333333333
158521,clinical,Female,9.72498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,the inner and outer boundaries of dense bone are arranged in circumferential lamellae that run parallel to the bone surface.,the ima in al capone through the fence on i already said confederation f a l to the phone store,0.85
135125,clinical,Male,6.767981859410432,41-55,zulu,e0ef461d591a957edf96eeea86e86328,this micrograph shows the transition from cartilage to bone in the growth zone of a long bone.,this micrograph shows the transition from cartilage to pump in the cold zone of the long bone,0.23529411764705882
74195,clinical,Male,10.822993197278912,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"less often, the spread mayoccur by retrograde venous route and by lodgement of septicemboli in the brain.","less often, the spread my okay by retrograde venice road and by lodgement of sceptile and body in the brain.",0.4117647058823529
156751,clinical,Male,9.172993197278911,26-40,zulu,e223b4b45480638b81a48bcca55b3517,each enzyme complex pumps hydrogen ions into the space between the mitochondrial membranes.,each enzyme complex pump hydrogen ions into the space between the mitochondrial members.,0.15384615384615385
135348,general,Female,8.592993197278911,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,skies over the uk will be lit up by the second supermoon of the year on monday night.,guys over the uk will be lit up by second super moon of the year on monday night,0.2777777777777778
156786,clinical,Male,5.960997732426304,26-40,zulu,e223b4b45480638b81a48bcca55b3517,using shaving cream helps to prevent skin irritation and preventshair from pulling.,using shaving cream station,0.75
151627,clinical,Female,6.111995464852607,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,inserting the spike punctures the seal in the ivcontainer andallows access to the contents.,inserting the spike punches the seal in the iv container and allows access to the contents,0.42857142857142855
2029,general,Female,16.475986394557818,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,the family history of saikou disease was important for ozoechina who is a doctor at abakaliki university but lives in benin with his wife arinzechukwu,the family history of cycle disease was important or all those who is a doctor of apocalyptic university of leeds opening why i didn't date you,0.56
135315,clinical,Male,10.810997732426303,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"absorption, distribution, and excretionpolymyxin b and colistin are not well absorbed fromthe gastrointestinal tract.","absorption, distribution, and a traditional polymyxin b and colistin and not well absorbed from the gastrointestinal tract.",0.42857142857142855
156757,clinical,Female,9.943990929705215,26-40,zulu,e223b4b45480638b81a48bcca55b3517,"as the trigger is squeezed, a gun either fires with maximum force or doesnt fire at all analogous to the all-or-none law.",asthma treatment but doesn't fire to the old woman,0.8636363636363636
135226,clinical,Male,15.06498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"if this patient was seenwhile the parasitemia was low and there were nocomplications,oral atovaquoneproguanil mighthave been a therapeutic rst choice or meoquineas a second choice.","if this patient was seen while the paracetamol was low and there were no complications, or alaska premier for gina might have been a topic first choice o'massage eunice a second choice.",0.64
9780,clinical,Female,15.96498866213152,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,tophi may be located inthe periarticular tissues as well as subcutaneously suchas on the hands and feet.,tokyo you located in your battery your hands and feet,0.8235294117647058
131926,general,Male,12.610997732426306,41-55,zulu,e0ef461d591a957edf96eeea86e86328,researchers in norway measured the micro-movements of people when music was played and found it was virtually impossible for them to stand completely still.,we're such as annoying measured the micro hyphen movements of people when music was played and found it was usually impossible for them to stand completely still,0.375
158893,general,Female,5.367981859410431,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,people often question how does using a supplement save from heart diseases.,people of inflation how does using the supplement safe from autism.,0.5
151594,clinical,Female,7.45498866213152,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,describe some ways in which cytotoxic t cells destroy target cells.,describe some ways in which cytotoxic t-cells destroy target cells.,0.18181818181818182
31508,clinical,Male,14.16498866213152,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"no blood return is noted upon aspiration: if medication lock appears patent, without signs ofinltration, and normal saline uid infuses without difculty, proceed with administration.","no blood return is noted upon aspiration colon if medication look up us patent, without sense of infiltration, in normal saline fluid increases without difficulty icd-10 ministration.",0.6
135040,general,Male,7.8809977324263025,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"after graduation from the 8th grade, the majority of our students attend bernards high school.","after graduation from the eighth grade, the majority of our students attend bennett high school.",0.13333333333333333
135533,clinical,Male,11.400997732426305,41-55,zulu,e0ef461d591a957edf96eeea86e86328,about 5 binds to the amino groups of plasma proteins and hemoglobin to form carbamino compoundschiefly carbaminohemoglobin hbco2.,about five points to the amino groups of plasma proteins and hemoglobin to farm cover me know compounds to flicker minnow hemoglobin hpco2.,0.6666666666666666
151633,clinical,Female,8.722993197278912,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"the spleen stops producing rbcs soon after, but it continues to produce lymphocytes for life.","the speed stops producing rbc's soon after, but continues to produce lymphocytes for life.",0.2
135559,clinical,Male,5.768979591836735,41-55,zulu,e0ef461d591a957edf96eeea86e86328,notify physician immediately if any signs ofinfection.,notify physician immediately if any signs of infection.,0.2857142857142857
151582,clinical,Female,10.993990929705216,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,evaluationthe expected outcome is met when the patient receives the blood transfusion without any evidenceof a transfusion reaction or complication.,evaluation the expected outcome is made when the patient receives the blood transfusion without any evidence of a transfusion reaction or complication.,0.25
158502,clinical,Female,10.236984126984126,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,disturbance in any of these processes in diversepathophysiologic states may cause electrolyte imbalance.,disturbance in any of this supposed to stay inside a puzzle piece your logic states may cause electrolyte imbalance.,0.7692307692307693
131807,general,Male,13.618979591836734,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"he was reportedly set ablaze by the mob after a failed robbery at a popular boutique located along barracks road, uyo, while members of his gang escaped.","he was reportedly settled place by the month after i fell robbery at a popular pachik located along barracks road, oh yeah, why members of his gang escaped",0.37037037037037035
6663,clinical,Female,14.095986394557825,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"by placing the warmer on the manual setting, you are keepingthe warmer at a set temperature no matter how warm the blankets become.","by placing the woman on the manual 13th, you are keeping the walmart at a set temperature no matter how warm the blankets become.",0.21739130434782608
158527,clinical,Female,8.538979591836735,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,reinating the cuff while obtaining the blood pressure is uncomfortable for the patient and can cause an inaccurate reading.,painting the cough while filling station and can cause an inaccurate reading.,0.5789473684210527
31525,clinical,Female,4.9129931972789125,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,allows for continued removal of gastric contents as ordered.,allows for continued removal of gastric content is ordered,0.3333333333333333
151585,clinical,Female,9.041995464852608,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,it is a very effective agentbecause of its extremely broad spectrum of activity andits ability to penetrate ocular tissue.,it is a very effective agent because of a sick stream to broad spectrum of activity and its ability to penetrate ocular tissue.,0.42105263157894735
135349,clinical,Male,6.257981859410433,41-55,zulu,e0ef461d591a957edf96eeea86e86328,iiincreased intraluminal pressure due to prolonged uprightposture e.,increase in child luminol pressure due to prolonged upright posture .,0.875
158864,general,Female,5.618979591836735,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,us: three dead in iowa church shooting following biden gun speech,u.s. condom three dead in your church shooting.,0.7272727272727273
156769,clinical,Male,15.96498866213152,26-40,zulu,e223b4b45480638b81a48bcca55b3517,"adverse effects and contraindicationsnefopamhas few severe life-threatening effects, although convulsions, cerebral oedema and fatality can result from massiveoverdose.",results from massive,0.9444444444444444
151531,clinical,Female,3.02,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,they synthesise bone matrix.,they synthesized burn metrics.,0.75
131849,general,Male,3.3529931972789115,41-55,zulu,e0ef461d591a957edf96eeea86e86328,and then there were the street vending bans.,and then there was a street vending pants,0.375
158498,clinical,Female,9.963990929705217,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"there are some important differences in myelin production between the cns and pns, which we consider shortly.","there are some important differences in male introduction between the sea and as and pns, we should consider shortly.",0.4117647058823529
9683,clinical,Female,10.681995464852609,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,electron microscopy shows characteristic electron-densedeposits in subepithelial location.,what are some microscopic photo stick and its contents inside stereo location,1.5
158901,general,Female,12.158979591836731,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"ive covered baseball for 40 years and ive never seen four days like those four days where three managers and a general manager were fired, kurkjian said.","i've covered baseball for 40 years and i've never seen food things like those bouquets with three managers and a general manager required, cruising speed",0.4074074074074074
94859,general,Female,10.632993197278912,26-40,zulu,be5991159360b437c7f623b3fcdfb179,this comes amid unverified reports on the internet alleging that the actress was hospitalised due to a mental illness.,this comes i died and verified reports on the internet alleging that the actress was hospitalized due to a mental illness.,0.2631578947368421
131811,general,Male,8.700997732426304,41-55,zulu,e0ef461d591a957edf96eeea86e86328,all funds will go towards covering the initial medical bills and rehabilitation support that matthew will need thereafter.,all funds will go towards covering the initial medical bills and rehabilitation support that matthew will need thereafter.,0.0
135219,clinical,Male,7.4589795918367345,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"if left unsupported, movement of the probe in the rectum couldcause injury andor discomfort.","if left unsupported, movement of the probe in the rectum could cause injury and or discomfort.",0.2857142857142857
1926,general,Female,7.333990929705213,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,will it produce the perfect sound i wish to hear?,will it produce the perfect sound i wish to hear?,0.0
151536,clinical,Female,6.407981859410431,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"histologically, the classic form shows the followingfeatures fig.","is the logically, the classic form shows the following features thing.",0.75
132058,general,Male,3.007981859410432,41-55,zulu,e0ef461d591a957edf96eeea86e86328,jeffrey is my water guy.,jeffrey is my water guy.,0.0
6662,clinical,Female,14.150997732426305,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,this veries the reason medication wasomitted and ensures that the primary care provider is aware of the patients condition.,this varies the reason medication was commuted and ensures that the primary care provider is aware of the patient's condition.,0.21052631578947367
151590,clinical,Female,9.89498866213152,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"five primary taste sensations, and sensations other than taste that play a part in flavor 4.","five primary taste sensations, and sensations other than taste that play a part in flavorful.",0.125
135152,clinical,Male,3.611995464852608,41-55,zulu,e0ef461d591a957edf96eeea86e86328,refrigeration will affect parasites.,refrigeration will affect parasites,0.25
131798,general,Male,8.075986394557821,41-55,zulu,e0ef461d591a957edf96eeea86e86328,the puis in the centers will be attended to by health professionals trained in handling infectious diseases.,apu eyes in the center will be attended to by the health professionals trained in handling infectious disease,0.29411764705882354
158919,general,Female,14.255986394557825,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"its worth pointing out that once david was eliminated, every single one of the top 7 the committee enzo are players who finished in the top 3 in previous seasons.","it's worth pointing out fake ones baby. even waited, every single one of the top seven the committee enzo a player who finished in the top three in previous seasons.",0.3333333333333333
130896,clinical,Female,14.513990929705214,26-40,zulu,be5991159360b437c7f623b3fcdfb179,"most bones of the body develop in this way, including the vertebrae, ribs, sternum, scapula, pelvic girdle, and bones of the limbs.","most bones of the body develop in this way, including the recipe, ribs, sternum, scapula, pelvic girdle, and phones of belarus.",0.18181818181818182
31636,clinical,Female,4.308979591836735,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,pullthe shoulder blade forward and out from under the patient.,pull the shoulder blade for wild and out from under the patient,0.5
31796,clinical,Female,10.360997732426307,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"therefore,all of the -lactamase inhibitor combinations require dose adjustments in patients with renal insufciency.",live for all of the last semester in hibbett a combinations required those adjustments in patients with renal insufficiency,0.7857142857142857
151517,clinical,Female,7.814988662131518,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"this is exploited in the case of volatile anaesthetics, asdiscussed in chapter 24.","this is exploited in the case of volatile anesthetics, as discussed in chapter 24.",0.23076923076923078
158860,general,Female,10.23498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"in january 2000, a famous businessman bought a bigger package of shares of dallas mavericks for 285 million.",january 2015 shoes of dallas mavericks 100,0.7777777777777778
135916,clinical,Male,7.715986394557822,41-55,zulu,e0ef461d591a957edf96eeea86e86328,all hydroxylases seem to be associated with a specic cytochrome p450.,all hydroxylase seem to be associated with a specific cytochrome p450,0.2727272727272727
158846,general,Female,6.05,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,website asking nigerians to apply for nigeria jubilee fellows programme fraudulent,website asking nigerians to life when i dream dubio playlist poker,0.6363636363636364
135565,clinical,Male,12.596984126984127,41-55,zulu,e0ef461d591a957edf96eeea86e86328,carcinomas arising from the large hilarducts hilar cholangiocarcinoma and from extrahepatic ductsare termed bile duct carcinomas page 644.,"carcinomas arising from the light chiller taxila cholangiocarcinoma attempt file. casino, page 640.",0.6666666666666666
135211,clinical,Male,8.710997732426302,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"using light, gliding strokes efeurage , apply lotion to efeurage relaxes the patient and lessens tension.","isn't lights, gliding stroke average, apply lotions to a fridge relaxes the patient and lessons tension.",0.5625
31693,clinical,Female,11.533990929705215,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,ivoral lesions of the congenital syphilis are fissures at theangles of mouth and characteristic peg-shaped notchedhutchinsons incisors.,ivara legends of the congenital syphilis officials at the angles of mouth and characteristics head shaped not hutchinson's in sizes,0.7647058823529411
158550,clinical,Male,15.35498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"this typeof asthma develops later in adult life with negative personalor family history of allergy, negative skin test and normalserum levels of ige.","the type of asthmatic a lovely thing out of life with negative personality family sheesh apology, negative and no more levels of ige.",0.7391304347826086
31527,clinical,Female,8.815986394557822,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"a physical examination revealed prominent ankle edema,apalpable spleen,and hepatomegaly.",a physical examination result prominent ankle edema a palpable spleen and hepatomegaly,0.7777777777777778
158875,general,Female,9.291995464852608,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"we have to stretch our imagination and actively seek what lies ahead and start making changes today, not after a tragedy.","we have to stretch our imagination and activity qualify for head and start making changes today,",0.42857142857142855
135391,general,Female,2.466984126984127,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,woodard said in a prepared statement.,that's said in a prepared statement,0.3333333333333333
1946,general,Female,9.296984126984126,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"bellanaija bellanaija june 9, 2022","balanitis balanitis june 9th, 2022",0.6
158523,clinical,Female,11.443990929705215,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,folate deficiency arises more rapidly thanvitamin b12 deficiency since the bodys stores of folate arerelatively low which can last for up to 4 months only.,folate deficiency arises more pitches and vitamin b12 deficiency since the party source of volatile relatively low which one last four after four months.,0.56
31630,clinical,Female,16.032993197278913,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"in general, there is admixture of spindle-shaped fibroblast-like cellsand mononuclear round to oval histiocyte-like cells whichmay show phagocytic function.",in general that is at mixture of spindle-shaped fibroblast like cell send mononuclear round to oval he's just site like souls which may show pictures i take function,1.0
158555,clinical,Female,15.010997732426304,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,other appropriate outcomes may include the following: the patient maintains continence the patient demonstrates how to use the urinal and the patient maintains skin integrity.,all the appropriate outcomes me into the following the patient maintains country names for patient demonstrates how to use the urinal and the patient maintain integrity.,0.4
158512,clinical,Female,6.24498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,it isa rather common form of heart disease that can occur at anyage.,it needs a ride.,0.9230769230769231
158884,general,Female,16.880997732426305,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"while very few details were revealed when the novel was first announced, has now released an excerpt from the story, which reveals the main character is a young coriolanus snow, aka president snow.","wow very few details, it's not really been experts from the dark, we should do the main character that you think are you under the snow, aka president's no.",0.8484848484848485
6466,general,Female,10.265986394557824,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,wolk argues they should go even further and give away their products for the entire month of april.,what ideas they should go even further and give away their purpose for the entire month of april.,0.16666666666666666
6493,general,Female,15.502993197278911,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"a source, who was present at the fitting, said: some of the children werent cooperating, and there was a lot going on.","ross, who was present at the meeting, said colin some of the children went to go buy it, and it wasn't on.",0.5909090909090909
9753,clinical,Female,11.41,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"itslevels, thus, return to normal within 24 hours of attack ofacute mi.",80 ft levels in 24 hours,0.8333333333333334
6506,general,Female,13.816984126984124,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"the protesters, mostly women, demanded the prompt rescue of students abducted by bandits on friday night.","the protesters, mostly women, demanded the problems rescue of students that said by 10 minutes of friday night.",0.375
151520,clinical,Female,6.820997732426304,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,samples of seminal fluid obtained bymasturbation are best collected at the laboratory.,samples of seminal fluid obtained by masturbation a base collect at the laboratory.,0.4166666666666667
9718,clinical,Female,14.180997732426304,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,pierce the rubberstopper in the center with the needle tip and inject the measured air into the space above the solution figure 2.,ps the rubber stopper in the santa with the dimension of the solution to,0.7391304347826086
158522,clinical,Female,4.78498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,recurrences after surgical removal are common.,are instant alpha surgical removal of comments.,0.8333333333333334
151540,clinical,Female,15.32,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"it is also characterized by long-term complication affecting the eyes, kidneys, nerves and blood vessels.","it is also characterized by long hyphen term complication affecting the eyes, kidney's, nerves and blood vessels.",0.26666666666666666
6513,general,Female,13.316984126984124,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,but gattuso departed a year later after again missing out on uefa champions league qualification.,but catoosa departed a year later after i get out on the union of european football associations and kinsley convocation.,0.8
156783,clinical,Male,8.391995464852608,26-40,zulu,e223b4b45480638b81a48bcca55b3517,"it is also characterized by long-term complication affecting the eyes, kidneys, nerves and blood vessels.",it is a long-term complications kidneys,0.8
