idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,country,reference,prediction,wer,name,split
149953,clinical,Female,7.53498866213152,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/1b86ef59-c2ef-4af4-b152-3e2eae094012/4027c28e13ce3bfa1c0018a2e63e59fc.wav,african,ZA,18 tropomyosin moves back into the position where it blocks the active sites of the actin filament.,eighteen tropu miosan moves back into the position where it blocks the active sites of the active filament.,0.23529411764705882,microsoft/wavlm-libri-clean-100h-large,dev
51986,clinical,Female,13.100997732426304,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/da26b8d3-0409-4927-8037-3d05b5f7dea3/19ec2b398c81a47be821cfad3306b5c6.wav,african,ZA,qxd 8510 4:09 pm page 227 aptara inccheck the expiration date before administering medication.,cu ex d eight five ne zerow four colan zerow nine b m page two too seven ep tera in chak the expiration dayte before administri medication fulstop,1.7142857142857142,microsoft/wavlm-libri-clean-100h-large,dev
150051,clinical,Female,7.896984126984128,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/db9a2dfc-4bf6-45ef-b0b2-bf6ba1f1cf53/df4558e1df7a5682b1ebd61c384fe979.wav,african,ZA,secondary hypertension comprises remaining 5-20 cases of hypertension.,secondary hipotention comprises the remaining five to twenty cases of hipotention,0.75,microsoft/wavlm-libri-clean-100h-large,dev
52176,clinical,Female,10.990997732426305,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/8b027b47-06f8-4f89-857f-e1051683ea02/d0eb894d41110e690242441f963414bd.wav,african,ZA,this technique is commonly used to reposition patients who have had spinal or back surgery or who have suffered back or neck injuries.,theis tecnicque is commonly used to reposition patients who have had spinal or back surgery or who have sufferd back or neck injuries frulstop,0.21739130434782608,microsoft/wavlm-libri-clean-100h-large,dev
52128,clinical,Female,3.8449886621315192,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/50cd0b0b-6507-46b5-b2ee-4b82077544dc/869cea81af5081b1893f1e212ad9d97e.wav,african,ZA,chronic non-specific inflammation.,chronic nan hifan specific inflammation fullstop,1.6666666666666667,microsoft/wavlm-libri-clean-100h-large,dev
52115,clinical,Female,9.708979591836735,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/2b26cd63-1bd1-45dd-95d1-86ffdb98d64c/5bd25ef8410122ee5e885ec467bd177a.wav,african,ZA,"because frequency of resonance changes with mass, a precise measurement of frequency allows for mass measurement with high resolution and accuracy.",ecause frequency o friconents changes with mars coma a precise measurment of frequency allows for mars measurment with highe resolution and accuracy fullstop,0.5238095238095238,microsoft/wavlm-libri-clean-100h-large,dev
149763,clinical,Female,4.4129931972789125,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/47253adc-97e9-49a6-9aff-dba5b993b160/4bb2e0ac9008a912ff4fabad1242ef22.wav,african,ZA,use oil-free lotion on hands if desired.,use oil dash free lusion on hands if desired bustop,0.8571428571428571,microsoft/wavlm-libri-clean-100h-large,dev
150003,clinical,Female,10.45498866213152,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/bcbde173-3ba6-44e5-b63a-2ff9cd80057d/ca799aad7d1486798ac9af99f4571215.wav,african,ZA,"fat cells secrete the hormone leptin, which has long-term effects on appetite-regulating centers of the hypothalamus.",fat sal secreete the homon lepton comer which has long term effects on appetite regulating centrs of the hypothelemus fullstop,0.75,microsoft/wavlm-libri-clean-100h-large,dev
149995,clinical,Female,7.563990929705215,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/2696c704-327a-49ad-8fb3-91a51857d9d1/c539f0d48d26a3fd84cdab6ea4db6577.wav,african,ZA,the only clinical use for ethosuximide zarontin is in the treatment of absence epilepsy.,the only colenical use for etho zucsemite zeranton is in the treatment of absence epilepsy.,0.2857142857142857,microsoft/wavlm-libri-clean-100h-large,dev
149955,clinical,Female,7.726984126984128,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/51a8dc56-58e1-4882-9bbd-7609d3cb6a86/0a2584aec066f4c7f2280cdd2b2c6bfe.wav,african,ZA,"they are usually small (less than 1 cm) in diameter, and are lined by biliary epithelium.",they are usually small less than one centimeterin diammeter and are lined by bylery epithelium fullstop,0.5,microsoft/wavlm-libri-clean-100h-large,dev
52172,clinical,Female,5.082993197278912,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/1102cae5-ee9a-4e03-b8e8-2f21127fc159/7e0825cc48f67f13bae5f9172c3e5ffa.wav,african,ZA,assess the involved extremity or body part.,asces involved extremity o body bat fulstot,0.7142857142857143,microsoft/wavlm-libri-clean-100h-large,dev
149759,clinical,Female,5.100997732426304,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/24e648ce-8f56-4a6c-b365-09cb486fd8e2/1a9ff548fa754e3eecf69006d6a033fe.wav,african,ZA,select the appropriate site based on previous assessment data.,select the appropriate sit based on previous assesstment data.,0.2222222222222222,microsoft/wavlm-libri-clean-100h-large,dev
149941,clinical,Male,8.666984126984127,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/7d68fe39-2f1e-4bb2-b491-e365266e1aa6/f4624d5d0beba2ec247cceec2271fcb3.wav,african,ZA,tetrahydrocannabinolandother cannabinoids are extremely lipid soluble and are onlyslowly released from body fat.,etro hydrocanibonaw and otther canibonose are extremely lipid soliable and are only slowly relesed from body fed fos,0.8461538461538461,microsoft/wavlm-libri-clean-100h-large,dev
52030,clinical,Female,3.361995464852608,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/28b4adb9-f3ef-4977-bcd9-6887641e44f4/6cf5ec7f7fb5d60fa8c29699ecff122f.wav,african,ZA,exposing the far arm and washing it.,exposing the far arm and washing it fullstop,0.2857142857142857,microsoft/wavlm-libri-clean-100h-large,dev
52150,clinical,Female,10.450997732426304,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/d1270784-be7f-474e-bb0b-d72fd75977b3/6ce29300c3a6b99beb2a41e2074323eb.wav,african,ZA,"if there is none mist , make sure that medication has been added to the cup and that the tubing is connected to the air compressor or oxygen outlet .",if there is no namustcoma make suer that medication has been aded to the cup and that the thubing is connected to the aacompresser or oxygen outlet fullstop,0.3,microsoft/wavlm-libri-clean-100h-large,dev
150032,clinical,Female,15.808979591836732,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/3a77d1b1-c28c-44ee-bd87-b0e86a2c38a2/fd86fdcdbf4b1b22feb02d27ea067a5f.wav,african,ZA,the most common adverse effects are weight gain possibly partly directly related to their effect on adipocytes and fluid retention due to an effect of ppar receptors on renal tubular sodium ion absorption.,the most common advers effects are weight gain possibly partly directly related to the effects on adepesites and fluid retention due to an effect of p p r receptors on the renal tubulus sordum ion absoption,0.3333333333333333,microsoft/wavlm-libri-clean-100h-large,dev
149762,clinical,Female,6.631995464852607,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/b2d53be2-7222-4060-bf35-e2703361937b/1f65946fec4ad8413c50e7dcfa83220b.wav,african,ZA,"with a chronic indwelling, foley catheter must likely have urosepsis.",with the chronic indwelling foly cafita comma he most likely has urosepsis.,0.8,microsoft/wavlm-libri-clean-100h-large,dev
149976,clinical,Female,13.290997732426304,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/4c2b2125-f6a8-41d5-b1d4-ff01c8cb80f6/4086e3f5be4e7a380917067f6033c6b3.wav,african,ZA,"she did not think she was at risk of pregnancy as her periods had been irregular since stopping the oral contraceptive one year previously due to fears about thrombosis, and her boyfriend used a condom.",she did not think she was at risk of pregnancy as her period had been irregulars ince stopping the oral contraceptive one yer previously due to feaers about thrambosis comma and her boyfrind used the condem.,0.2857142857142857,microsoft/wavlm-libri-clean-100h-large,dev
51940,clinical,Female,6.986984126984128,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/06327871-f834-4ff7-956c-70a920f3a10b/23d3c4eeae9e477a31075af2df4a7d48.wav,african,ZA,proper positioning and lowering the side rails facilitate moving the patient and minimize strain on the nurses.,ropopositioning and lowering the side rails facilitate moving the patient and manimyse strain on the nuesses fullstop,0.29411764705882354,microsoft/wavlm-libri-clean-100h-large,dev
150026,clinical,Female,9.131995464852608,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/f31e4e9d-bac6-41c1-bc3e-22164a862352/0f416a98ba7fae998df599f97cf6fbdb.wav,african,ZA,"histologically, the centre of the lesion shows a well demarcated focus of complete collagen degeneration.",hystologically comma the centre of the lesion shows a wel demarqated forcuse of complete collegin degeneration.,0.4,microsoft/wavlm-libri-clean-100h-large,dev
150043,clinical,Female,12.695986394557822,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/96796b9c-12f0-45e0-947d-d0024f3e165a/4e031fbc3d00c3e77cb81024e0376a50.wav,african,ZA,these observations lend strong support to the hypothesis that enhanced serotonergic neurotransmission is required for the therapeutic benet from tca drugs.,these observations len strong support to the hypothesis that enhanced shyratenegic neuro transmission is required for the therapeutic benefit from t c a drugs fullstop,0.47619047619047616,microsoft/wavlm-libri-clean-100h-large,dev
52056,clinical,Female,4.576984126984128,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/78e16bcf-5529-428a-bc41-c8174a8b5313/f6e5aaf5d4f70f38f291ea52c22758a0.wav,african,ZA,document the status of the alarms and pressure settings.,documents the status of the alams and presesetings fulsto,0.4444444444444444,microsoft/wavlm-libri-clean-100h-large,dev
155634,clinical,Male,3.573990929705216,,afrikaans,94a5410653aacc62a288802ae0dfe809,/AfriSpeech-100/dev/876450b4-62e1-492e-84e1-a52951ba7b3c/e886f64397703795c406bb9f358f5137.wav,african,ZA,strength and tautness of ligaments and joint capsules.,trength and turtness of legaments and jointd captials fulstocp,0.75,microsoft/wavlm-libri-clean-100h-large,dev
149960,clinical,Female,16.253990929705214,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/b52173ca-da96-4487-9d85-3fbfac13e40e/7e51fac9556ca87646b45f8975b2f922.wav,african,ZA,"the transmural infarcts, which by definition involve the entire thickness of the ventricular wall, usually have a thin rim of preserved sub endocardial myocardium which is perfused directly by the blood in the ventricular chamber.",the thansmul infoxs comer which by definition involve the entire thickness of the ventricle wall commer usually have a thin rum of preserved sub andacodial myocodium which is prefused directly by the blood in the ventricular chamber.,0.2857142857142857,microsoft/wavlm-libri-clean-100h-large,dev
48260,clinical,Female,7.78,26-40,afrikaans,3c6630125fc22ff8c725eac1d5931fce,/AfriSpeech-100/dev/afb62c16-1b39-4aac-add0-0bd3e0a67477/c8dde38e7a0d24a09e49d1c5dcc90e0a.wav,african,ZA,"in general, a34 -inch 20-gauge needle is frequently used.",in general coma a theirty four dash inch twenty dash gidce nedle iffrequently oused,1.4444444444444444,microsoft/wavlm-libri-clean-100h-large,dev
149937,clinical,Female,7.037981859410431,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/7ca5aeda-2ecf-4676-9fb3-6eae25d0d8f6/bc8fee99910ae6f2b1481c9c4b9376dd.wav,african,ZA,"reports pain at 2 ona 0 to 10 rating scale, after enema evacuated.",reports pain at two on a zero to ten rating scale after anema evacuated.,0.5384615384615384,microsoft/wavlm-libri-clean-100h-large,dev
52003,clinical,Female,8.154988662131519,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/8292b215-35c2-4311-b531-ce4ce2dc410e/7ee15b9a2213b02afd6b0477328e6e97.wav,african,ZA,fertility: there is some delay in the return of fertility after discontinuation of oral contraceptive use.,fateility there is some delay in the return of fatelity after dis continuation of orall contreceptif us fulstop,0.5,microsoft/wavlm-libri-clean-100h-large,dev
150037,clinical,Female,14.03,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/3dd362ec-c159-4c82-9e9a-e6857352f447/932d1bddd2f06d7b014dacd54c435732.wav,african,ZA,"it is released in bursts from the hypothalamus at regular intervals, about every 2 hours, although in women the interval may lengthen in the luteal end of the menstrual cycle.",it is released in bursts from the highperthalenes at regular intervales comer about every two hours commer although in woman the interval may lengthen in the lutial end of the mentral strikle.,0.3333333333333333,microsoft/wavlm-libri-clean-100h-large,dev
48249,clinical,Male,13.072993197278912,26-40,afrikaans,3c6630125fc22ff8c725eac1d5931fce,/AfriSpeech-100/dev/0d8a0ae1-338f-442e-ae49-6c1d30d10249/73a38535ecc627548ab2bfb0942042a8.wav,african,ZA,"edgar barowski, is suspected of having tuberculosis and requires infection-control precautions.",edga boroski coma is suspected of havin tobercolosis and requiers infection yipn controle precautions ful stop,1.0909090909090908,microsoft/wavlm-libri-clean-100h-large,dev
150002,clinical,Female,5.852993197278912,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/43c8a9b1-f649-4663-badc-209dd0c3796f/896c547d83b535eeaf41a14123c38c3e.wav,african,ZA,mouthwash leaves a pleasant taste in the mouth.,mouth wash leaves a pleasant taste in the mouth.,0.25,microsoft/wavlm-libri-clean-100h-large,dev
52088,clinical,Female,3.4859863945578238,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/5484a794-0be4-49b3-a39f-2a401a03d72c/0582dd085dee4c58a2a46ead21d61f25.wav,african,ZA,diuretics can lighten the color of urine to pale yellow.,huoretics can ligtin the colofyr and to paile y alone fulsto,0.9,microsoft/wavlm-libri-clean-100h-large,dev
150047,clinical,Female,10.572993197278912,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/60cdc00c-79e5-4ed9-b701-cc47ea875808/25a6d5a9b3cee45bea5264b74113a8ba.wav,african,ZA,progressive fibrosis compromises the elastic recoil and ventilation of the lungs and causes pulmonary hemorrhaging as it invades blood vessels.,progressi fybroses comprises the elastic recuoil and ventilation of the luns and causes pulminary himmeraging as it invads the blood vecels,0.5,microsoft/wavlm-libri-clean-100h-large,dev
149933,clinical,Female,11.795986394557824,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/2f6d83ca-021d-4ac5-b9e6-3ff9a79da911/9b69bdaf350c618ef08480d25fd48663.wav,african,ZA,the suppression of the hypothalamic-pituitary axis observed with modest doses and short courses of glucocorticoid therapy is usually readily reversible.,the suppression of the hypothamic pteritary axus observed with modest doses and short courses of brucka corticoyd therapy is usually readily reversable.,0.3,microsoft/wavlm-libri-clean-100h-large,dev
149946,clinical,Female,7.888979591836734,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/0c594e18-7517-42b3-b02c-31156539972e/c251fdbbbad4ac2332f9f3783215f063.wav,african,ZA,"anaerobic fermentation is its final step, the conversion of pyruvate to lactate.",anerbic fermentation is the final step com the convesion of paruvate to lactate.,0.5,microsoft/wavlm-libri-clean-100h-large,dev
150008,clinical,Female,4.47,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/47588284-c8c2-4527-867c-829825cd95ca/6b861f571c3522f76bf06192d9061ac9.wav,african,ZA,d. they can be administered orally.,de they can be administed orly.,0.5,microsoft/wavlm-libri-clean-100h-large,dev
52038,clinical,Female,9.778979591836734,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/b4c4f348-e16d-407a-9cab-70fbb7c19453/236f3f08d84ba71d29a2a0f676701ec8.wav,african,ZA,the absolute refractory period is the time from the onset of the action potential until a stimulus can evoke a local non conducted response.,he absolut refractory period is the time from the onset of the action potential until a stimulas is able to evoke a local nonconducted response fulstop,0.375,microsoft/wavlm-libri-clean-100h-large,dev
51811,clinical,Female,14.660997732426305,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/1e340cc2-8ed4-4e67-95a1-95d2d885be34/0924389948d37452496ee45702acc6c1.wav,african,ZA,"conventional methods for visualizing molecules such as chemical staining, immuno histochemistry, and radiolabeling require prior knowledge about targeting molecules and preparation of specific molecular tags.",conventional methods for visualizing molechules such as chemical staining coma immeni is chemistry choma and radio labeling require prier knowledge about targeting moluchules and preparation of specific molichule taks fulstop,0.56,microsoft/wavlm-libri-clean-100h-large,dev
51955,clinical,Female,4.61498866213152,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/2621665a-bd46-4258-9f90-73083942a8a2/1215e96d8b3db1a60925c3222097e380.wav,african,ZA,attaching feeding bag tubing to ng tube.,atoching feeding bak tubing to enge tb fulstop,0.7142857142857143,microsoft/wavlm-libri-clean-100h-large,dev
48231,clinical,Female,7.612993197278912,26-40,afrikaans,3c6630125fc22ff8c725eac1d5931fce,/AfriSpeech-100/dev/05ff5481-b038-44f7-a416-eef35e5464d6/e780a3119da9794099fb2a02647b29be.wav,african,ZA,falls can be prevented if the patient does not have to reach for items he or she needs.,lls can be prevented if the patient does not have the reach for itams he or she needs foo stop,0.3333333333333333,microsoft/wavlm-libri-clean-100h-large,dev
150042,clinical,Female,7.491995464852607,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/7c2c9eb2-df80-4e9a-a6b1-a54f749a2548/6d1f5c44b5d6776723336ec1279bc825.wav,african,ZA,"describe the general location, size, and shape of the heart and c.",describe the general location commer sise commer and shape of the heaort n d c fuill stop,0.8333333333333334,microsoft/wavlm-libri-clean-100h-large,dev
149969,clinical,Female,9.74,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/96c83433-4ee1-4e5d-8075-bd4dfc81ad0c/7ccfb0feb04c47497a86ae1ba94621ed.wav,african,ZA,each chromosome is in turn composed of a very long unbranched molecule of dna bound to histones other proteins.,each cromozone is in turn composed of a very long unbranched modicule of deonnea bound to histones at the protins.,0.3157894736842105,microsoft/wavlm-libri-clean-100h-large,dev
52009,clinical,Female,13.924988662131517,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/0ca7f17a-a7e8-4653-9dce-893e79aed380/36effe869f8f874ba8784a10cea69926.wav,african,ZA,com or control synthesis by specifically addressing each spot separately with high-resolution printers http:www.,com o control senthesses by specificaly addressing each sport separately with high hifand resollution prinde ch d t b collun w r l fulsop,1.2142857142857142,microsoft/wavlm-libri-clean-100h-large,dev
149989,clinical,Female,6.360997732426304,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/51927625-e883-4f26-9415-e48e60067e62/f47107fbe5dc3de2c6b906bdedb2771f.wav,african,ZA,the examiner uses the palms of the hands to detectvibrations through the chest wall.,the examiner uses the palms of the hands to detect vibrations through the chaste wol fuull stop,0.42857142857142855,microsoft/wavlm-libri-clean-100h-large,dev
149997,clinical,Female,12.328979591836736,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/6c5833c7-20b9-42ca-8f8a-3ab118389357/361b9b1374287fcb3e4b8b8edfbf9302.wav,african,ZA,"how do patients determine that their metered-dose inhaler is empty ? chest , 1264, 11341137.",how do patients determine that their meat dosse in haler is empty question mark chest commer one two six ful commer one one three four one one three seven.,1.3333333333333333,microsoft/wavlm-libri-clean-100h-large,dev
51794,clinical,Female,8.965986394557824,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/b38e2c77-bf18-4b73-b3df-14802b80ec6f/d5b02ad15614902319af0855a8b942a8.wav,african,ZA,"try having the patient change position or place the affected arm over the head, or try raising or lowering the head of the bed.",thery having the patient changed position or place the affected am over the head coma or try raising or lowering the head of the bed.,0.20833333333333334,microsoft/wavlm-libri-clean-100h-large,dev
150060,clinical,Female,10.07498866213152,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/e3c76180-5c30-4bf0-ac72-7c9fa0fae38d/658b73f20828b59fd4fa6fec40975eb3.wav,african,ZA,hiv-1 frequently acquires mutations in reverse transcriptase that result in resistance to lamivudine within 12 weeks of treatment.,h ve one frequently acquires mutations in reverse transcripts that results in resistence to lami eude within twelve weeks of treatment.,0.5,microsoft/wavlm-libri-clean-100h-large,dev
51910,clinical,Female,4.826984126984128,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/b4b1d72e-3432-444d-a5c5-e6616972cd57/a2fb690502b49d76494dc502e7c05230.wav,african,ZA,numerous blood vessels are generally present in the tumour which may be thrombosed.,numerous blad vessels are generally present in the tumo which may be trumbosed fulsto,0.3076923076923077,microsoft/wavlm-libri-clean-100h-large,dev
150010,clinical,Female,8.14798185941043,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/d9402659-6e1a-48ff-a30b-79e254e0cc50/543eed62fb552cf7deb8dcfcab7bb637.wav,african,ZA,"be prepared to call a code and institute cardiopulmonary resuscitation, if necessary.",breeprepared to call a code and institute cardeopulminary resuscitation comma if necessary.,0.4166666666666667,microsoft/wavlm-libri-clean-100h-large,dev
150041,clinical,Female,7.068979591836735,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/9f737b45-f74d-41ca-a061-62b94267c8bf/ef028beac255c2a55599e96a3506a375.wav,african,ZA,also assess for pain and the potential to cause painduring the intervention.,also cesseful pain and the potential to cause pain during the intervention fullstop,0.5,microsoft/wavlm-libri-clean-100h-large,dev
51926,clinical,Female,4.504988662131519,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/32780748-a8cc-4d57-99f0-6a9d65bd67a5/87fa5005113911f8e81d0be0d19a3f96.wav,african,ZA,the left pulmonary artery is much more variable.,the left pminary artery is much more reriabl fulsto,0.375,microsoft/wavlm-libri-clean-100h-large,dev
52085,clinical,Female,2.46498866213152,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/e3743692-b632-4146-8856-f5de1d15225c/552d2556ca99017098bb311bc5029945.wav,african,ZA,applying blood to test strip.,applying blad to tastrap fullsto,0.6,microsoft/wavlm-libri-clean-100h-large,dev
52073,clinical,Female,7.293990929705213,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/f75fd9c2-b88a-487b-8794-7c931abe5920/82660913a9ba5e7437cc81ed77822af9.wav,african,ZA,allowing the patient to sit until he or she feels secure reduces anxiety and helps prevent injury.,allowing the patient to set until he or she feels secure reduces aniety and hhelps prevent injury fulstop,0.29411764705882354,microsoft/wavlm-libri-clean-100h-large,dev
51839,clinical,Female,5.306984126984127,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/3b99b2e2-80a7-44b1-ba85-da7c28e6d1f7/62ffa9176f5d937f9632380c7f63af59.wav,african,ZA,"two important cerebral destinations are the insula, and orbitofrontal cortex.",two important siroabral dessinations a the in sula and orbite frante cortex fulsto,0.9,microsoft/wavlm-libri-clean-100h-large,dev
51969,clinical,Female,3.862993197278912,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/5df242d3-5ce9-40e2-a5f8-42c26f00c5b8/373478fda625c58d163353d9fcaba273.wav,african,ZA,place the shampoo cap on the patients head figure a.,laced the champil kep on the pacients had figure a ful stop,0.8,microsoft/wavlm-libri-clean-100h-large,dev
52000,clinical,Female,3.1909977324263035,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/baf754c3-f30b-44dc-95eb-9d75169b6acd/580519358fdcb99e405dea38e098c091.wav,african,ZA,provides passive immunity to the newborn.,provides base of immunity to the neeborn fullstop,0.6666666666666666,microsoft/wavlm-libri-clean-100h-large,dev
149945,clinical,Female,6.576984126984128,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/602fb675-2adf-437f-a894-b198c379aeb1/58c8bb339ece1ca3b501e4427769bab9.wav,african,ZA,the condition is currently regarded as an unusual form of malignant lymphoma.,the condition is curently regarded as an unusual form of malignant lefoma.,0.16666666666666666,microsoft/wavlm-libri-clean-100h-large,dev
52047,clinical,Female,10.125986394557824,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/2826c55b-84e0-4051-bcb8-28c31af32d3d/79fb11a7ad2520eac39fa3c72e4ebd94.wav,african,ZA,"the apical heart rate should be assessed if the child has a cardiac problem or a congenital heart defect kyle, 2008.",he epical heart rate should be assessed if the child has a chardiace problem or a congenital hard defect kaile coma to thousend and eight fulstop,0.5238095238095238,microsoft/wavlm-libri-clean-100h-large,dev
51790,clinical,Female,7.801995464852607,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,/AfriSpeech-100/dev/8dcb6f6e-83c1-4958-9a69-584958380c98/808421137d98e46a9b718c5e94f94b53.wav,african,ZA,"as the cycle of vibration continues, the stapes pulls back from the oval window and all of this happens in reverse.",ais the cycle of vibration continuus coma the stapes pus back from the ovel window and al of this happens in reverse fulsto,0.38095238095238093,microsoft/wavlm-libri-clean-100h-large,dev
150019,clinical,Female,3.4189795918367345,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/11a03004-2fbc-42bf-aa7f-11020731c809/980cbae2f16c36afcb42b23ebc49fab8.wav,african,ZA,the main route for clearance is the kidney.,the main greed fo clearance is the kidney.,0.25,microsoft/wavlm-libri-clean-100h-large,dev
150028,clinical,Female,13.858979591836734,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,/AfriSpeech-100/dev/7f9bd97d-4741-4580-a671-eab058d84500/9e6088ab65b308e5a4eb03f510b17b56.wav,african,ZA,the antihypertensive actions of prazosin are considerably potentiated by coadministration of thiazides or other types of antihypertensive drugs.,the anti hipotensive actions of preserzen are considerably potenciated by co administration of thiazides or other types of anti hypotensive drugs.,0.4444444444444444,microsoft/wavlm-libri-clean-100h-large,dev
158568,clinical,Female,10.120997732426304,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/e50a794a-1f92-404e-8245-c296474dbbbc/8eed2c33a0a9874e0626fb6203a1ae28.wav,african,ZA,the cyst wall is composed of dense connective tissue lined internally by flattened lining.,side wais composed of dense connected tiu lined internally life fattened lining ostop,0.7142857142857143,microsoft/wavlm-libri-clean-100h-large,dev
158535,clinical,Female,7.911995464852607,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/408c4c58-8762-489d-a577-794f8938b049/414e7435b32ee33221f1897bae68e66c.wav,african,ZA,"before the transfer, communicate clearly any mobility restrictions or special care needs.",before the transfer com a communicate clearly any mobility restrictions of special caare ned oul stop,0.6666666666666666,microsoft/wavlm-libri-clean-100h-large,dev
