idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
43749,general,Female,4.712993197278911,41-55,afrikaans,3fdd9c12cdbdbdc8d068e5c7dfde77c5,well that is what happens when you trade away all your good players.,"well-developed , well-nourished male in place",1.0
257144,general,Male,8.395986394557822,41-55,afrikaans,a87978f585bc4db5b437699ed6d56eae,portland board of works is also expected to soon vote on a project that would repair sewer lines along meridian street.,both lung border of walks is also expected too soon in both the nipple project that would reveal lines along median straight,0.6190476190476191
78023,general,Female,12.201995464852608,41-55,afrikaans,e3bc413f2d6c17d317083c1ca2d10e9f,"on the other hand, can you imagine how wonderful and glorious she would have turned out if her creativity and talents were channelled into something positive judging from her dance videos???","on the upper hand , can you imagine how wonderful and gluteus she would have turned out . if a creativity and tolerance , which i need to something positive , judging from her dense radi",0.4838709677419355
43682,general,Female,4.680997732426303,41-55,afrikaans,3fdd9c12cdbdbdc8d068e5c7dfde77c5,he was killed less than a month later before receiving it.,he was killed less than a month later before receiving it,0.09090909090909091
43722,general,Female,4.0489795918367335,41-55,afrikaans,3fdd9c12cdbdbdc8d068e5c7dfde77c5,this has no commemorative inscription.,this is no commemorative description. ],0.6
78175,general,Female,13.06498866213152,41-55,afrikaans,e3bc413f2d6c17d317083c1ca2d10e9f,he said the prime minister was requested to allow non-stop trains from other states to kerala to facilitate the return of keralites stranded in various parts of the country following the lockdown.,he said the prime minister was requested to allow nonstop trains from other states to killer to facilitate the return of killer lytes stranded in various parts of the country following the lockdown,0.15625
256959,general,Male,6.940997732426304,41-55,afrikaans,a87978f585bc4db5b437699ed6d56eae,"on account of washingtons birthday, us markets will remain closed today.","on account of positive, who has marked with remained close to the",0.8181818181818182
43597,general,Female,6.706984126984128,41-55,afrikaans,3fdd9c12cdbdbdc8d068e5c7dfde77c5,who wears apcs presidential crown?,previous ivc specific intra-?,1.0
43492,general,Female,4.964988662131519,41-55,afrikaans,3fdd9c12cdbdbdc8d068e5c7dfde77c5,now were off to bigger and better things.,now were off to begin by the things.,0.375
152037,general,Female,9.043990929705217,26-40,afrikaans,843b5143231ce80450c2e0f472321b97,"armed men rampaged across the coastal city of criciuma early tuesday, robbing banks, taking hostages and shooting at least two people.","abdomen rampage across the costal city of crestor early tuesday , rubbing banks , taking hostages and shooting at least two people",0.5238095238095238
78071,general,Female,5.867981859410431,41-55,afrikaans,e3bc413f2d6c17d317083c1ca2d10e9f,"gavin was pronounced dead at a hospital, while his sister survived with severe injuries.",abdomen was pronounced dead at a hospital by the sister survived with severe injuries,0.35714285714285715
152043,general,Female,11.802993197278912,26-40,afrikaans,843b5143231ce80450c2e0f472321b97,one of the reasons for the poor disease surveillance system is the low health-sector budgetary allocation. delay in public-health response also contributed to the poor response.,of the reasons for the poor disease surveillance system is low healthcare agitatory alocation . delay in public health response also contributed to poor response,0.38461538461538464
19855,general,Female,2.4629931972789114,26-40,afrikaans,8678a1dd4cea3a6761405a252607218f,eggs have universal appeal.,aches have universal,0.5
257053,general,Male,2.6189795918367347,41-55,afrikaans,a87978f585bc4db5b437699ed6d56eae,but warren is pushing in the right direction.,throughout and is questioning in the right direction,0.5
43720,general,Female,7.564988662131518,41-55,afrikaans,3fdd9c12cdbdbdc8d068e5c7dfde77c5,"salem, south dakota is home to one public school and one private school.","salum, salicylate is zone to one public screw and one private school. ]",0.46153846153846156
150983,general,Male,3.0449886621315194,26-40,afrikaans,e22a7669c75f0cca35e9a74c3945fde3,the stages of culture,the stages of culture,0.0
156082,general,Female,11.092993197278911,26-40,afrikaans,1e3c1b281613ecae4b97dd714dedf479,"it has also asked people entering the country who have recently visited italy, south korea, egypt and lebanon to isolate themselves for two weeks.",it is also asked people entering the gentleman recently visited and live on the isolate themselves with two weeks.,0.5
257205,general,Male,12.757981859410432,41-55,afrikaans,a87978f585bc4db5b437699ed6d56eae,"in the second game, the sox were held to just four hits but, coupled with eight walks and two errors, were able to make the most of them.","the second name, l2 [ dash ] 4 weeks but, coupled with eight walks and two arrows, they are able to make the most of them",0.5
152033,general,Female,3.265986394557824,26-40,afrikaans,843b5143231ce80450c2e0f472321b97,armed cultists kill osun traditional rulers son,and callus still ocentitional bullous,1.0
78090,general,Female,11.102993197278913,41-55,afrikaans,e3bc413f2d6c17d317083c1ca2d10e9f,her true identity was revealed through the course of the investigation as was the fact that white had an active arrest warrant on drug offenses out of carbondale.,a true entity was reviewed through the course of the investigation as was the fact that white had an activity duodenal on junctions out of carbon,0.32142857142857145
156085,general,Female,15.212993197278912,26-40,afrikaans,1e3c1b281613ecae4b97dd714dedf479,"gopro is offering flat discounts as well as retail stores are also running camera deals on gopro hero 8. this way, you can save money as the gopro hero 9 will obviously cost more.","doppler is offering flat disc count as well as the details of also running cannula 8.this way, we can save money as the gallbladder 9 o'clock small.",0.5882352941176471
43673,general,Female,10.03498866213152,41-55,afrikaans,3fdd9c12cdbdbdc8d068e5c7dfde77c5,the city of chicago has rolled out a new task force that will target large gatherings and the business owners who organize them.,the ct of his head out to neoplastal target latch category and the business owners who organized them. ],0.6086956521739131
43703,general,Female,14.677981859410432,41-55,afrikaans,3fdd9c12cdbdbdc8d068e5c7dfde77c5,"the fdas data request would make it exceedingly difficult, though not entirely impossible, for a vaccine to be cleared by election day, experts say.",the fda is patent with no extremely difficult comorbid entirely impossible comorbid,0.9166666666666666
142306,general,Female,10.048979591836735,41-55,afrikaans,cde237f9b31cdf6fc53feee286343d96,the incident allegedly happened on thursday afternoon and chance was given the opportunity to tell his side of the story.,the incident allegedly happened on thursday afternoon and trans was given the opportunity to tell his side of the story,0.1
43503,general,Female,4.653990929705215,41-55,afrikaans,3fdd9c12cdbdbdc8d068e5c7dfde77c5,his parents wanted him to be a lawyer.,his parents wanted to leave to be a lawyer. ],0.375
78103,general,Female,3.451995464852608,41-55,afrikaans,e3bc413f2d6c17d317083c1ca2d10e9f,whichever one appears invisible is your match.,which ever one appears in visible isioma,0.8571428571428571
257130,general,Male,4.577981859410431,41-55,afrikaans,a87978f585bc4db5b437699ed6d56eae,"bellanaija bellanaija june 3, 2022","abilify , meningi- rheumatoid, 20-22",1.0
156562,general,Female,10.367981859410431,26-40,afrikaans,dc34177e7883abdb25371999c59bdd7c,"if a woman is wet she may be, according to this misinformation, the wrong kind of wet.","] if a woman is weight , she may be, according to the son's information, the wrong kind of weight. ]",0.47058823529411764
154746,general,Male,3.6579818594104303,<18yrs,zulu,682c9d06e8131c1a7015b9d1723b1e8a,quite energetic for someone that old.,quite energetic for someone that old .,0.3333333333333333
155590,clinical,Female,10.516984126984129,26-40,zulu,55618f3f467d215072b2aba769998bfc,the universal protocol national patient safety goals requires marking and documentation to validate the intended site for the procedure.,"the nasal protocol , additional patient's safety goals are requires making and documentation to validate the intended site for the procedure",0.3684210526315789
148456,general,Female,9.921995464852609,,zulu,007bedaab26bda4fbf822c9cd78c71dd,it caused people to move from the barracks by families of the g.i. bill and dorms to the stadiums third floor.,it caused people to move from the buttocks biphasic i doubt being to this area instead fall.,0.6190476190476191
152618,clinical,Female,12.466984126984125,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,documentationgeneral guidelines1 115121120 patient logrolled with four-person assist.,"documentation , general guidelines 111 , 51 , 211.20 . patient look world with fall , has an assist. ]",2.125
152602,clinical,Female,15.196984126984129,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,"desflurane causes an increase in the rate of ventilation, a decrease in tidal volume, and a decrease in minute volume as inspired concentrations only slightly exceed 1 mac.","insurance causes an increase in the rate of infiltration, a decrease in tidal volume, and a decrease in the use of concentration , only slight one week. ]",0.39285714285714285
155586,clinical,Male,3.8859863945578232,26-40,zulu,55618f3f467d215072b2aba769998bfc,abdomen nondistended and soft patient denies pain or nausea.,abdomen nondistended and soft patient . denies pain or,0.2222222222222222
156697,clinical,Female,8.993990929705216,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,"british journal of nursing, tissue viability supplement, 1715, s4s16.","protrusion of nothing . tissue vi- viability supplements 1715 , s4 , s1",1.2222222222222223
39780,general,Female,4.638979591836733,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,above all things - dont use compressed air,above all things [ semicolon ] on to used contrast,0.875
38318,clinical,Female,5.99,19-25,zulu,1cf5d3d55ba3cd8a49b31e67c2b76d21,comparing medication label with the cmar.,comparing medications with the cma of,0.6666666666666666
154784,general,Male,12.8,<18yrs,zulu,682c9d06e8131c1a7015b9d1723b1e8a,photons send messages saying come closer or go away depending on the charges of the objects that are being looked at.,"13% messages same conclusive , although await depending on the charges of the objects that have been looked at. ]",0.5238095238095238
154774,general,Male,11.72498866213152,<18yrs,zulu,682c9d06e8131c1a7015b9d1723b1e8a,but we have a specific model called the esco model and it is a scenario where we use a lot of green energy to generate power.,but we have a specific model called the escl model and it is a scenario where we use a lot of green energy to generate,0.07692307692307693
39699,general,Female,6.111995464852607,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,thursday morning started foggy across central and south alabama.,is demonstrated foggy across central and solid,0.5555555555555556
155599,clinical,Female,6.627981859410431,26-40,zulu,55618f3f467d215072b2aba769998bfc,"a somatic reflex employs a reflex arc, in which signals travel along the following pathway fig.",isometric reflexes employed and reflects ac- in which signals travel along the following pathway,0.5
144804,general,Female,12.105986394557824,26-40,zulu,7ed2674e6aa8dce3e02f13f6e1368b76,"reliance retail, which was started in 2007, netted 726 million on revenue of 21.7 billion for financial year ending march.","reliance retail, which has started into 2017, noted 726 million of 21.7 billion for financial year ending large. ]",0.4
154782,general,Female,7.751995464852607,<18yrs,zulu,682c9d06e8131c1a7015b9d1723b1e8a,summary execution with a knee doesnt leave much opportunity for ongoing torture and rape.,summary is secretion with a knee doesn't give much opportunity for ongoing tortua and rape.,0.35714285714285715
75678,clinical,Female,5.88,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,obtain assistance from another staff member if necessary.,obtained consistent from a metastatic membranes if necessary. ],0.75
160094,general,Male,5.8,19-25,zulu,97493eaefcfe783546a99bf223504754,ahmedabad reported 12 deaths of which four had no serious ailments.,made a bad report to 12 depths of which forehead no serious ailments.,0.7272727272727273
75713,clinical,Female,5.582993197278912,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,elaborate the mechanisms of autoimmune diseases 3.,"elaborates homogeneous of anomalies . three ,",1.0
152616,clinical,Female,5.902993197278912,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,thyroid hormone also plays a major role in the maturation of bone.,thyroid hormone also play a major role in maturation of bones.,0.25
155549,clinical,Female,8.18498866213152,26-40,zulu,55618f3f467d215072b2aba769998bfc,identify the physical and chemical stimuli that increase uterine contractility in late pregnancy d.,identified the physical and chemical stimuli that increased uterine contractility in late pregnancy. ],0.2857142857142857
144802,general,Female,4.394988662131519,26-40,zulu,7ed2674e6aa8dce3e02f13f6e1368b76,"an hour later, they were blind again with interference.","an hour later , though a benign again with interference.",0.5555555555555556
53001,clinical,Female,9.680997732426304,26-40,zulu,527da5a4cb4584a05a4632cd7c540365,"even though the total percent bound changes relatively little, the net result is to double the amount of free drugs.",has been told that patient is relatively,0.95
155505,general,Female,6.480997732426304,26-40,zulu,55618f3f467d215072b2aba769998bfc,"he said, today, im dressed as a prison inmate to attend the international human rights summit at the united nations.","he said today , on thursday , made to attend the international human right submandibular techn",0.7
156689,clinical,Female,1.7629931972789117,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,follicle 12.,follicle,0.5
160101,general,Male,5.974988662131518,19-25,zulu,97493eaefcfe783546a99bf223504754,award includes rajat kamal silver lotus award and cash prize.,what includes radiatal silhouettes award and cash rise.,0.6
154852,clinical,Male,8.73798185941043,<18yrs,zulu,682c9d06e8131c1a7015b9d1723b1e8a,the sponge needs to be changed when it becomes soiled to prevent skin irritation and breakdown.,the spans needs to be changed when it becomes soiled to prevent skin irritation and break,0.125
39691,general,Female,16.70299319727891,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,"she died in 1928, 17 days before women got equal voting rights citation and was commemorated two years later with a statue in londons victoria tower gardens.","she died in 1928, 17 days before woman could require routine gestation and was commenced clears later with estrogen pictures , however guardians.",0.5925925925925926
48677,general,Female,10.701995464852608,26-40,zulu,527da5a4cb4584a05a4632cd7c540365,i dont owe the public access to my private life  uti nwachukwu,,1.0
74134,general,Female,3.240997732426304,19-25,zulu,8850acbcf4be50fe8da523569ccfbb4c,aditya seal and harsh beniwal play the supporting roles.,diltiazem has been markedly disappointing hose,1.0
152546,general,Female,4.268979591836735,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,"the service centre has about 9,500 teachers.","the exception has about 9, 500 teachers.",0.5714285714285714
47051,general,Female,7.181995464852608,19-25,zulu,9bedf9fe84cdb2abf1cb734bc7fff624,she says shes glad im back living at home because i am making life a little easier for them.,states she has been living at home because i am making life a little easier for them,0.3684210526315789
146991,clinical,Female,4.780997732426304,26-40,zulu,7ed2674e6aa8dce3e02f13f6e1368b76,"if shampooing in bed, a shampoo cap can be used.","shampooing in bed, a shampoo kept can be used.",0.2
152679,general,Female,8.43498866213152,19-25,zulu,e815fc635502db553afa09d8803be039,jalla studied english literature at the obuasi university and translation in padomo university.,well as standard english literature at the ovaries university and translation in parenchyma university. ],0.46153846153846156
152619,clinical,Female,12.122993197278912,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,"if the diagnosis is uncertain, colchicine should be used, since a response to this drug is generally taken as establishing the diagnosis of acute gouty arthritis.","if the diagnosis is uncertain, colchicine should be used, since a response to this dog is generally taken as establishing the diagnosis of acute gouty arthritis.",0.038461538461538464
134159,general,Female,6.288979591836735,26-40,zulu,50c61c1b6d86caca20798602d7b8c0cb,"on the issue of security, fayemi said there must be an increase in the number of security personnel to curb insecurity.",the issue of security famotidine has been increase in the number of security personnel to curb and security,0.47619047619047616
38986,clinical,Female,14.290997732426304,19-25,zulu,bfb901a0bb03dffbaed60cd6a6db4e98,iii. lectins are carbohydrate-binding proteins in the plasma which bind to bacterial cell wall.,lactines um carbohydrate,1.0
134995,general,Female,8.29498866213152,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,maritime influences such as ocean currents also play a major role in determining how far from the equator trees can grow.,marital influence is such as motion currents also play a major role in determining how far from the equated,0.38095238095238093
156690,clinical,Male,6.288979591836735,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,"b. as the patient inhales, the examiners hands should move apart symmetrically.",b. as the patient inhales the examiner's hand should move a pad symmetrically,0.5
134133,general,Female,12.133990929705217,26-40,zulu,50c61c1b6d86caca20798602d7b8c0cb,"i usually observed teachers, how students treat them anyhow and how parents just do anything they like in a teachers class, in a teachers presence, amanda said sadly, during an interview about her new publication.","usually observed teachers , has student treatment anyhow and her parents do anything they like in the teachers class . in the teachers present , it is early during an interview about a new public",0.5428571428571428
10874,clinical,Female,10.768979591836734,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,"to understand the mechanisms underlying biliary pathology, it is important to understand normal bilirubin metabolism page 596.","spine with the mechanisms underlying bilateral pathology, which is impossent on the stent . no mild bilateral pin metabolism change for transaminitis.",0.9411764705882353
39704,general,Female,8.082993197278912,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,a brief history and reasons for prosperity of online au gambling and internet casinos,a brief history and reasons for prosperity of online au gambling and internet carcin,0.07142857142857142
152571,general,Female,11.818979591836731,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,a very common disease was discovered in aba by akubuilo and okezie scientists at oyo university from 1998 to 2006.,is recommended this was discovered in upper by echo below a tac since ct at iu of university 1998 to 2016.,0.75
81436,clinical,Female,4.030997732426304,19-25,zulu,8a596cc673c3e945a8c99b4efe183d86,core temperature 18.,cold temperature 18,0.6666666666666666
62059,general,Female,6.66498866213152,19-25,zulu,5c5a9ddfcc58bbc8f661e8113d2cf348,there will be hand-sanitizing stations located along the ocean city boardwalk.,will be handed to an patient's located along the olecranon,0.7272727272727273
148378,clinical,Female,6.290997732426304,,zulu,007bedaab26bda4fbf822c9cd78c71dd,remove the administration set tubing from the extension set.,remove the administration of tubing from the ectasia,0.3333333333333333
155096,clinical,Male,4.86498866213152,19-25,zulu,0853629182a128882b0aa2b55144884b,"name the hormones that regulate female reproductive function, and state their rolesb.","name the homonymous dextroconvex female reproductive functioning, instead",0.6666666666666666
156162,clinical,Male,16.951995464852608,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,"they are often called basal ganglia, but the word ganglion is best restricted to clusters of neurons outside the cns.","there are often coarse basal ganglia, but the width ganglion is best restricted to clusters of murals outside the cns. ]",0.25
154779,general,Female,5.77,<18yrs,zulu,682c9d06e8131c1a7015b9d1723b1e8a,im very single and ready to mingle with the right set of people.,i am very single and ready to meetle with the right set of,0.3076923076923077
154861,clinical,Male,7.2129931972789105,<18yrs,zulu,682c9d06e8131c1a7015b9d1723b1e8a,an excessive concentration of potassium ions in the blood is called hyperkalemia.,and excessive concentration of potassium ions in the blood is,0.25
154812,clinical,Male,6.032993197278912,<18yrs,zulu,682c9d06e8131c1a7015b9d1723b1e8a,there are two main mechanisms of drug absorption by the gut figure 4.,there are two main mechanisms of drug absorption by the gut . figure,0.15384615384615385
134173,general,Female,8.688979591836734,26-40,zulu,50c61c1b6d86caca20798602d7b8c0cb,"i founded bgdi because of my love for education and also to provide a platform for teens, most especially the girl-child, to thrive.","founded egdi because of my left for indication and also supervised platform for teens , most especially the girl child to thr",0.5217391304347826
156728,clinical,Female,12.791995464852608,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,"iii)by 12 hours, coagulative necrosis of the myocardial fibres sets in and neutrophils begin to appear at the margin of the infarct.",three view right 12 hours . codulative neutrosis of myocardial fiber sets in and neutrophils begin to appear at the margin of the,0.45454545454545453
158474,general,Male,12.717981859410427,19-25,zulu,97493eaefcfe783546a99bf223504754,"not everyone can run a business effectively, so it is important that younger shoemakers are trained in shoemaking to be recruited by big companies, dung-gwom said of the online courses.","not everyone can run a business effectively, so it is important that the younger shoe makers are trained in shoe making to be recruited by a company, doubts it in the online courses.",0.3333333333333333
69007,clinical,Female,9.440997732426307,19-25,zulu,5727cf0b41509fa8dd1e7e4200925b1d,"all at1 receptor antagonists, like the ace inhibitors, are contraindicated during pregnancy.","aiia t1 symptom antagonist, like the ace inhibitors are contraindicated during pregnancy.",0.4166666666666667
46762,general,Female,4.328979591836735,19-25,zulu,9bedf9fe84cdb2abf1cb734bc7fff624,it will happen when the right man comes knocking.,total hip pain when the right main becomes no pain,0.7777777777777778
5770,general,Female,11.852993197278913,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,he is the middle child of 5 boys and his brothers onafuye and ibim have been visiting and seem very supportive and also appropriately emotional.,is limited child of fibroids and hispad as of yet been have been visiting and same very supportive and also appropriately emotional.,0.44
156164,clinical,Male,11.135986394557824,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,apply pressure to sheath at the base of penis for 10 to 15 seconds.,. a slight pressure to shift at the base of 10/10 to 15 seconds. ],0.5714285714285714
154492,general,Female,8.15798185941043,19-25,zulu,0c47e2d176b3f79b2e1c9b0611ab0138,"it ended four years later on april 9, 1865.","it ended four years later on april 9, 1865. ]",0.1111111111111111
5843,general,Female,10.291995464852608,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,"also, the teachers need to debrief they need to know what they should do in a situation like this in the future.","also, the teachers need to take the need to know what they should do in a situation like this in the future.",0.09090909090909091
155579,clinical,Female,3.010997732426304,26-40,zulu,55618f3f467d215072b2aba769998bfc,latest advances in respiratory care.,atelectasis in the respiratory,0.8
156159,clinical,Male,14.89498866213152,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,reproductive toxicity includes amenorrhea and inhibition of oogenesis and spermatogenesis.,reproductive toxicity includes amenorrhea and inhibition forgenesis and spermatogenesis. ],0.3
154748,general,Male,8.802993197278912,<18yrs,zulu,682c9d06e8131c1a7015b9d1723b1e8a,"while video conferencing is hardly new, the covid-19 pandemic has dramatically accelerated its adoption and scale.",while video conferencing is hardly new . the covid-19 pandemic has dramatically accelerated its adoption and,0.1875
158485,general,Male,8.730997732426303,19-25,zulu,97493eaefcfe783546a99bf223504754,"some of our children and teenagers have had a good upbringing, yet it appears that they have walked off track, he explained.","some of our children and teenages have had a good upbringing, yet it appears that they have walked off trach, explained.",0.13636363636363635
39738,general,Female,7.263990929705216,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,al-mustapha emerges ppn presidential candidate,"[ semicolon ] images q.p.m. , residential candid",1.6
5773,general,Female,5.064988662131519,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,i was in tremendous form so there was this eagerness to go back.,has intramammary diastolic dyskinesis to cope.,0.9230769230769231
144787,general,Female,11.653990929705214,26-40,zulu,7ed2674e6aa8dce3e02f13f6e1368b76,"those days, 5, 6 or more years ago, when mark angel hustled for fame in the youtube market, i was a faithful viewer.","both days, five, six or more years ago, with marked anger has suffered in the ut market, i was a faithful viewer.",0.43478260869565216
148580,clinical,Female,13.283990929705215,,zulu,007bedaab26bda4fbf822c9cd78c71dd,"cloudiness or blood in a urine specimen sometimes, however, simply indicates contamination with semen or menstrual fluid.","cloudiness , or blood in a urine specimen sometimes, however, simply indicates contamination with cement for menstrual fluid. ]",0.23529411764705882
154761,general,Male,3.620997732426304,<18yrs,zulu,682c9d06e8131c1a7015b9d1723b1e8a,"wu played successfull, too.",plate successful,1.0
155612,clinical,Female,15.442993197278913,26-40,zulu,55618f3f467d215072b2aba769998bfc,"asian communities living in northern regions of the uk are at risk chapatis andother unleavened breads also reduce the absorption of vitamind, as are elderly people living alone.","asymmetry is living in another regions of the aki at risk . hepatis and other unlabored grade also reduced the absorption of vitamin d., is are elderly people living alone",0.5714285714285714
5825,general,Female,11.398979591836731,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,"the global tally of confirmed cases of the covid-19 coronavirus worldwide is now over 300,000.","at low pancy of confirmed cases of the covid test 19 , coronavirus 12 is now over 300,000.",0.5333333333333333
155622,clinical,Female,1.4829931972789117,26-40,zulu,55618f3f467d215072b2aba769998bfc,alimentary disturbances.,elementary dist,1.0
39701,general,Female,14.137981859410427,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,"the state police public relations officer, catherine anene, a superintendent of police, confirmed the report.","dictate polysubstance abuse, heparin and any, a superintendent of police, confirmed a reports. ]",0.7333333333333333
75689,clinical,Female,4.694988662131519,19-25,zulu,5fc00858b53bd62ed9b2cae5702a02e8,- are characterized by the following features:- 1.,characterized by volume features,0.75
39786,general,Female,2.3449886621315192,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,recognition role modelling,recognition wall mold,0.6666666666666666
148502,general,Female,10.026984126984129,,zulu,007bedaab26bda4fbf822c9cd78c71dd,the international union of socialist youth iusy is an international organization which was founded in 1907.,international united iu s y is an international organization which was founded in 1907,0.4375
152653,general,Female,3.7369841269841273,19-25,zulu,e815fc635502db553afa09d8803be039,i have those who are happy to buy the fruits i need.,have flow to a hepatobiliary.,0.8333333333333334
148622,clinical,Female,11.937981859410431,,zulu,007bedaab26bda4fbf822c9cd78c71dd,a large safety pin is usually placed in the part outside the wound to prevent the brain from slipping back into the incised area.,enlarged safety pain is usually placed in the pad outside the wound to prevent the drain from slipping back injury inside the area. ],0.375
146969,clinical,Female,11.008979591836734,26-40,zulu,7ed2674e6aa8dce3e02f13f6e1368b76,"a solution with a ph of 7 is neutral, solutions with ph below 7 are acidic, and solutions with ph above 7 are basic alkaline.",solution with ap edge of is neutral solution with ph below 7 or ascitic and solutions with ph above 7 and a basic alkaline.,0.4
153888,general,Female,8.370997732426304,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,"with the region unsafe, those in the diaspora visit home with trepidation as the farms and highways are targets of murder, kidnapping and arson.",with the region on safe dose index for a visit home with trabeculation as the findings and highways are targets of mid and kidney,0.4583333333333333
52786,general,Female,11.128979591836735,26-40,zulu,527da5a4cb4584a05a4632cd7c540365,"sign up and well serve you a weekly menu of restaurant news, cookbook reviews, foodie events and recipes.",,1.0
10866,clinical,Female,6.592993197278911,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,"adjust the patients position, using pillows, if necessary.","the patient's position, using pillows, if necessary [ close",0.625
5823,general,Female,6.5089795918367335,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,"the taxpayers have the right to be informed, assisted, and heard.","text pads have the right to be informed, assisted, and head.",0.2727272727272727
39758,general,Female,6.297981859410433,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,"that was then, this is now, jones said.","was in coma . this is now, don't say",0.75
156903,clinical,Male,8.606984126984127,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,the swab must make contact with mucosa to ensure collection of potential pathogens.,the swab must look conductivity mucosa to ensure collection of potential pathology,0.3076923076923077
155524,clinical,Female,4.7659863945578245,26-40,zulu,55618f3f467d215072b2aba769998bfc,"name the two components of the brain barrier system, and explain the importance of this system.","namenda two components of the brain , bariatric system and explain the implant of",0.5
152646,general,Female,11.662993197278912,19-25,zulu,e815fc635502db553afa09d8803be039,the rapid swedish invasion and occupation of the polish lithuanian territories became known in poland as the swedish deluge .,right hip series invasion and occupation of police detunion territories became known in colon as the sweetish deluge.,0.5
156868,clinical,Female,10.610997732426307,41-55,zulu,27412edf6198b34f90b7d3f59e73dfb3,"small terminal cerebral arteries, on the contrary, are end arteries and have no anastomosis.","small terminal cerebral arteries, on the contrary, um in arteries and have no anastomosis.",0.14285714285714285
154756,general,Male,9.376984126984128,<18yrs,zulu,682c9d06e8131c1a7015b9d1723b1e8a,he was apparently well until 2 days ago when he developed high fever with associated chills and rigor. next line.,was apparently well until until two days ago when he developed high fever with associated chills and rigor . [ next line,0.35
152659,general,Female,11.302993197278912,19-25,zulu,e815fc635502db553afa09d8803be039,"as a player and coach between 1950 and 1975, noren was a member of five world championship teams.","as a pla- and coach between 1950 and 1975, no rain was a member of five wall championship terms.",0.2777777777777778
54060,general,Female,11.37498866213152,19-25,zulu,f1e04e3451af161a870d52c2c7d015fc,a 2nd power station was started in potiskum and akure in 1994 and began making electricity in 1955.,second position was noted in posterior endoca- in 1994 and again making atelectasis in 1955,0.6111111111111112
155065,clinical,Male,8.776984126984127,19-25,zulu,0853629182a128882b0aa2b55144884b,"as the veins become further distended, their walls grow weak and they develop into varicose veins with irregular dilations and twisted pathways.","as the veins become better distended, there was grow weak and they developed into varicose veins with irregular dilation and cystic calculi",0.3181818181818182
69000,clinical,Female,5.938979591836735,19-25,zulu,5727cf0b41509fa8dd1e7e4200925b1d,"if the patient has upper body strength, then a seated transfer aid should be used.","if the patient has upper body strength, then acid transfer it should be used",0.26666666666666666
61971,general,Female,8.33,19-25,zulu,5c5a9ddfcc58bbc8f661e8113d2cf348,"i added her to my poetry groups, taught her what poetry is, and the poetry in her came out, chikepe says.","added head to my poetry groups, thought he was, and lupus inhaler came out, check apices.",0.6190476190476191
154766,general,Female,2.8249886621315192,<18yrs,zulu,682c9d06e8131c1a7015b9d1723b1e8a,the insurance company appealed the decision.,insurance company appealed the decision,0.3333333333333333
154842,clinical,Male,13.630997732426303,<18yrs,zulu,682c9d06e8131c1a7015b9d1723b1e8a,"depending upon the biochemical composition, 18 types of collagen have been identified called collagen type i to xviii, many of which are unique for specific tissues.","depending upon the biochemical composition , 18 types of collagen have been identified , called collagen type one to 18 . many of which are unique for specific tissues",0.2692307692307692
153886,general,Female,2.991995464852608,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,"she said, it is about the will to succeed.",she said it is about the will to suc,0.2222222222222222
5756,general,Female,3.644988662131519,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,i started performing around 2013.,is not seen performing around 2010,0.8
