idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
156759,clinical,Male,7.1629931972789125,26-40,zulu,e223b4b45480638b81a48bcca55b3517,there must be a continuousvariable that is readily measured and is closely linked to thedesired clinical outcome.,sbe a continuous veriable that is readily measured and closey linketd to the desired clinical outcom,0.6470588235294118
158542,clinical,Female,9.84498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,thereislittleornoparasympathetic innervation of the myocardium.,ther isl or no parasatetic in pevation of emy cardium fustop,2.0
151608,clinical,Female,6.446984126984128,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,plasma renin activity is elevated after treatment withvasodilators.,lasmarinnactivity is elevated of ther treatment with the vezer dilators.,1.125
41292,general,Female,12.833990929705214,,zulu,b47e5a51c6507bcafd99bee360ac2960,"according to unicef, nigeria is the top country in the world in terms of the number of zero dose children children who never received any single dose of vaccine since they were born.",according to younisaymay jeria is the top country in the world in terms of the number of zi gose children whoe never recived any single tose of akte since they were born,0.30303030303030304
131787,general,Female,7.160997732426304,41-55,zulu,e0ef461d591a957edf96eeea86e86328,one person was rushed to the hospital after a shooting on colorado street in mattapan on saturday night.,one pesin was rushed to the hospital after a shoutin onkalaradistrict in matapan on saturday niht fosto,0.4444444444444444
135335,general,Female,11.531995464852605,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,baby oyedapo was given facial cpap by dr. onusoreze on dikenna ward.,baby oyadabo was given fisal s pe a pe by docta onusor rezi oondi cana ward,1.0
74204,clinical,Male,11.946984126984129,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"thus, corpulmonale is the right-sided counterpart of the hypertensiveheart disease described above.",us coma copol monel is the rides hiyfen sided contepatof the hipatensive hactizis describe above fosto,1.0833333333333333
74200,clinical,Male,5.45498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,assess the appearance of thesurrounding tissue.,asses the appearance of the surrounding tissue fulsto,0.8333333333333334
158883,general,Female,3.322993197278912,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,youtube top music videos category,yu chi top music idios cakagoi,0.8
135688,clinical,Male,9.772993197278913,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"constipation257after prolonged use of stimulant laxatives, the colonbecomes dilated and atonic with diminished activity.",onstippatiin taret and fifty seven after prolong us of stimulant legtive ocoma the colon becomes dialated an atonic with diminished activities fosto,1.1428571428571428
158556,clinical,Female,12.38,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,", liver forms canpersist after a latent period and give rise to relapses.",coma a level forms kin parise after a laten period and give arise to relapses.,0.5384615384615384
31515,clinical,Female,7.862993197278912,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,the pillows or wedge provide support and ensure continued spinalalignment after turning.,the pellors o waghe provide support and insure continued spinal alignement after tenning,0.5833333333333334
158499,clinical,Female,5.441995464852606,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,some of these mutations in fact may kill the tumour cells aswell.,of these mutations inect me cu the cunosels as well fosta,0.75
6461,general,Female,6.546984126984127,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,focus on truitt and hartwig and media reports,focus on breat and hardwek and moubia report,0.5
158920,general,Female,3.9869841269841273,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,there is no new culture as long as hes a part of it,there is non ew cultar as long as he s a pat o i,0.6153846153846154
31592,clinical,Female,9.121995464852608,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"cut surface shows firm, waxy and translucentparenchyma which takes positive staining with the iodinetest.",atser face shows fam wexy and tans lusent patan chamer wuch takes positive staynion with the lutnatist,0.7857142857142857
9762,clinical,Female,13.346984126984127,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,the most common adverse effects ofurbiprofen are similar to those of the other acidicnsaids.,the mos ponon avers efecase b pkin asimilat gos over the aba esibi en s i,1.0714285714285714
135892,clinical,Male,12.596984126984127,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"serous membranes produce watery serous fluid , which arises from the blood and derives its name from the fact that it is similar to blood serum in composition.",syras membrance produce waterasyras fluids coma which arises from the blood and dras its name from the fact that it is similar to blod syram in composition forstop,0.39285714285714285
31609,clinical,Female,10.252993197278911,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,quinidines direct electrophysiological actions on thea-v node are to decrease conduction velocity and increase the erp.,queenidines direct electral physological actions on the avy noard are to decrease conduction velosity and increase the arp,0.5
130923,clinical,Female,10.470997732426303,26-40,zulu,be5991159360b437c7f623b3fcdfb179,"the appliance should t snugly around the stoma, with only inchof skin visible around the opening.",the appliant should tea smagly around the stoma koma with only inch of skin visible around the openyn fulstok,0.5625
31657,clinical,Female,3.5229931972789115,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,patients with diffuse liver diseasee.,patiene with difuse livetuses,0.8
56162,general,Female,5.03498866213152,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,now read the following sentences which are passive in nature:,now read the following sentences we sha passive in nature,0.3
131809,general,Male,11.61498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"a build up of water in the upper bay allowed the river to break through to form the narrows less than 12,000 to 13,000 years ago as it exists today.",abuild up of watar in the apor pa allow the rever to break through to form that naros less than twelve thousand to detin thousand years ago as it exists to day fosto,0.5333333333333333
158880,general,Female,5.051995464852609,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,the latest set of photos was shared by kendra earlier today.,e late setol potos was shed by kendra aliotoay who stoped,0.8181818181818182
158566,clinical,Female,7.28498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,the normal functions of neutrophils are as under: 1.,he normal functions of usal sos are evanda kalan wan sostob,0.7777777777777778
158521,clinical,Female,9.72498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,the inner and outer boundaries of dense bone are arranged in circumferential lamellae that run parallel to the bone surface.,the ema an outer boundrs of jinsbon ouranged in their converiensal lailey their trumpharld to the on sorrwis,0.7
135125,clinical,Male,6.767981859410432,41-55,zulu,e0ef461d591a957edf96eeea86e86328,this micrograph shows the transition from cartilage to bone in the growth zone of a long bone.,this macogaph shows the tansition from catchledge to bo in the grourzon of telonbo foursto,0.5294117647058824
74195,clinical,Male,10.822993197278912,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"less often, the spread mayoccur by retrograde venous route and by lodgement of septicemboli in the brain.",less oftin koma the spread mayocar by a recto drade vanos root and by lodgment of septor emboly in the brin fustop,0.7647058823529411
156751,clinical,Male,9.172993197278911,26-40,zulu,e223b4b45480638b81a48bcca55b3517,each enzyme complex pumps hydrogen ions into the space between the mitochondrial membranes.,each anzim complex pumps hiydrogin yons into the space between the mitocondia membrance fullstu,0.46153846153846156
135348,general,Female,8.592993197278911,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,skies over the uk will be lit up by the second supermoon of the year on monday night.,skies over the yucay will be lit up by sequent supemun of the year on monday nights,0.2777777777777778
156786,clinical,Male,5.960997732426304,26-40,zulu,e223b4b45480638b81a48bcca55b3517,using shaving cream helps to prevent skin irritation and preventshair from pulling.,ersing shaving cream helps prevents skin iritation and prevents hei fom pui,0.6666666666666666
151627,clinical,Female,6.111995464852607,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,inserting the spike punctures the seal in the ivcontainer andallows access to the contents.,in sirting the spack punches the seal in thivi contana and allows exes to the contains,0.7142857142857143
2029,general,Female,16.475986394557818,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,the family history of saikou disease was important for ozoechina who is a doctor at abakaliki university but lives in benin with his wife arinzechukwu,the family histry of cyo disease was impoten for ozo china who is a doctor of aacaliki university but lives in penin with his wife arin te tu,0.44
135315,clinical,Male,10.810997732426303,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"absorption, distribution, and excretionpolymyxin b and colistin are not well absorbed fromthe gastrointestinal tract.",absorb shin coma distributiin coma and exritonal poly maxin b and colistin are not well absorped from the gastro in testinal tract forstok,1.1428571428571428
156757,clinical,Female,9.943990929705215,26-40,zulu,e223b4b45480638b81a48bcca55b3517,"as the trigger is squeezed, a gun either fires with maximum force or doesnt fire at all analogous to the all-or-none law.",as the trigger is squeezed a can e the fires with the maximum force bat does in fire at all and allowthes too the ol onan law,0.6363636363636364
135226,clinical,Male,15.06498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"if this patient was seenwhile the parasitemia was low and there were nocomplications,oral atovaquoneproguanil mighthave been a therapeutic rst choice or meoquineas a second choice.",if thise patience was sen while the paracitimio was low and there were no complications coma or al atoqine porjunal might have been a therapic fist choice o masocunus a secon choice posto,0.84
9780,clinical,Female,15.96498866213152,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,tophi may be located inthe periarticular tissues as well as subcutaneously suchas on the hands and feet.,take may be located in te pariyeotupila tisus as well as saitenisy sacan umder hen and pus,0.6470588235294118
131926,general,Male,12.610997732426306,41-55,zulu,e0ef461d591a957edf96eeea86e86328,researchers in norway measured the micro-movements of people when music was played and found it was virtually impossible for them to stand completely still.,rsuch as enoyi magred the micro ien movements of people when music was played and finel it was visually impossible for them to stand completely still ul sto,0.5
158893,general,Female,5.367981859410431,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,people often question how does using a supplement save from heart diseases.,people often question how deusing as supplimentsae from haisesof bostop,0.5833333333333334
151594,clinical,Female,7.45498866213152,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,describe some ways in which cytotoxic t cells destroy target cells.,escribe some ways in which sytotoxic tcels destroy taget sels.,0.5454545454545454
31508,clinical,Male,14.16498866213152,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"no blood return is noted upon aspiration: if medication lock appears patent, without signs ofinltration, and normal saline uid infuses without difculty, proceed with administration.",no blad retan is noted upon aspiration collon if medication lokapias paten coma without sense of inpiltrasion coma and nomalsal influid infuses without difficulty coma proceeded administrationful sto,0.76
135040,general,Male,7.8809977324263025,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"after graduation from the 8th grade, the majority of our students attend bernards high school.",hafe that graduation from the eight great coma the majority of our student attend bennads high scoorl fulstop,0.6
135533,clinical,Male,11.400997732426305,41-55,zulu,e0ef461d591a957edf96eeea86e86328,about 5 binds to the amino groups of plasma proteins and hemoglobin to form carbamino compoundschiefly carbaminohemoglobin hbco2.,about five binds to the amina grups of blasma prtens and himoglobin to form cubarmino combons chiefly cabarmino hioglobin g b s o to ifoursto,0.9444444444444444
151633,clinical,Female,8.722993197278912,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"the spleen stops producing rbcs soon after, but it continues to produce lymphocytes for life.",the spn stops producing arbece soon after coma but it continues to produce lyumphosats for life full st,0.5333333333333333
135559,clinical,Male,5.768979591836735,41-55,zulu,e0ef461d591a957edf96eeea86e86328,notify physician immediately if any signs ofinfection.,nortifiy physician immediately if any signs of infection forstop,0.5714285714285714
151582,clinical,Female,10.993990929705216,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,evaluationthe expected outcome is met when the patient receives the blood transfusion without any evidenceof a transfusion reaction or complication.,evaluation the expected outcome is made twen the patient receives the blood transfusion without any evidence of a transfusion reaction or complication full sto,0.45
158502,clinical,Female,10.236984126984126,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,disturbance in any of these processes in diversepathophysiologic states may cause electrolyte imbalance.,disturbancs in any of thise posises in divers pato sa isiologictat ne cas electulite imbalance postop,0.9230769230769231
131807,general,Male,13.618979591836734,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"he was reportedly set ablaze by the mob after a failed robbery at a popular boutique located along barracks road, uyo, while members of his gang escaped.",e was reportedly set uplaced by the mob after a fil robry at a populabotic located a long barax road coma oya coma while members of his gang escaped pousto,0.5555555555555556
6663,clinical,Female,14.095986394557825,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"by placing the warmer on the manual setting, you are keepingthe warmer at a set temperature no matter how warm the blankets become.",by placing the warma on the manal seting carma you are keeping the warma et a set tempratur no matter how wom the blankhets became fullsto,0.5652173913043478
158527,clinical,Female,8.538979591836735,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,reinating the cuff while obtaining the blood pressure is uncomfortable for the patient and can cause an inaccurate reading.,relnating the co wile obtaining the blood presiur is unconiible for the patient and cancos e inecura treading postak,0.5263157894736842
31525,clinical,Female,4.9129931972789125,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,allows for continued removal of gastric contents as ordered.,allows for quontinud removal of gastri quentent is odid,0.5555555555555556
151585,clinical,Female,9.041995464852608,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,it is a very effective agentbecause of its extremely broad spectrum of activity andits ability to penetrate ocular tissue.,itis a very effictive agent because of its extremely broad spictum of activity and its ability to penetrate oculetissue full sto,0.5789473684210527
135349,clinical,Male,6.257981859410433,41-55,zulu,e0ef461d591a957edf96eeea86e86328,iiincreased intraluminal pressure due to prolonged uprightposture e.,incrist intaluminal presur due to prolonged upright posture phostom,0.75
158864,general,Female,5.618979591836735,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,us: three dead in iowa church shooting following biden gun speech,u s colan three day lo a cur shou sing fullo maiden cams b,1.1818181818181819
156769,clinical,Male,15.96498866213152,26-40,zulu,e223b4b45480638b81a48bcca55b3517,"adverse effects and contraindicationsnefopamhas few severe life-threatening effects, although convulsions, cerebral oedema and fatality can result from massiveoverdose.",adverse affects and contral indications nepopap has few servia lively mani ficts although convolutions serebral odema and fitality can result from massive overdos,0.8333333333333334
151531,clinical,Female,3.02,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,they synthesise bone matrix.,thay sent the siz bone metrics full st,1.75
131849,general,Male,3.3529931972789115,41-55,zulu,e0ef461d591a957edf96eeea86e86328,and then there were the street vending bans.,and then there were the street vending bens fulsto,0.25
158498,clinical,Female,9.963990929705217,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"there are some important differences in myelin production between the cns and pns, which we consider shortly.",there are some important differencess ma lin poduction beteen the s es and panes comawhich yu consider shoatni fusto,0.7058823529411765
9683,clinical,Female,10.681995464852609,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,electron microscopy shows characteristic electron-densedeposits in subepithelial location.,electon micoscpi shos kotosttik electon dente the posit o sap te dalyo location,1.625
158901,general,Female,12.158979591836731,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"ive covered baseball for 40 years and ive never seen four days like those four days where three managers and a general manager were fired, kurkjian said.",ive covoered basbo fo potirs and ave never sen fol dae like those bo daves with three mamages and a general maagord piat cama curgian sad ostop,0.7037037037037037
94859,general,Female,10.632993197278912,26-40,zulu,be5991159360b437c7f623b3fcdfb179,this comes amid unverified reports on the internet alleging that the actress was hospitalised due to a mental illness.,this comes ait i an verified report on the internet elurg in bed the ectres was hospitalized due to a mental illness fostop,0.631578947368421
131811,general,Male,8.700997732426304,41-55,zulu,e0ef461d591a957edf96eeea86e86328,all funds will go towards covering the initial medical bills and rehabilitation support that matthew will need thereafter.,all funds will go towards covering the inishal metical bilds and rehapilitation support theat met will need thereafter fullsto,0.4444444444444444
135219,clinical,Male,7.4589795918367345,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"if left unsupported, movement of the probe in the rectum couldcause injury andor discomfort.",if left unsupported koma momend of the prob in derectom cor cause injury and o discomfort fusto,0.7857142857142857
1926,general,Female,7.333990929705213,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,will it produce the perfect sound i wish to hear?,we it produced the perfect soud i wish to hear questioned molk,0.6
151536,clinical,Female,6.407981859410431,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"histologically, the classic form shows the followingfeatures fig.",ystologically coma the classic form shows the following features fig full sto,0.875
132058,general,Male,3.007981859410432,41-55,zulu,e0ef461d591a957edf96eeea86e86328,jeffrey is my water guy.,jeffrey his ma watakar posto,0.8
6662,clinical,Female,14.150997732426305,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,this veries the reason medication wasomitted and ensures that the primary care provider is aware of the patients condition.,thus veries the reason medication was omited and insures that the primary care provider is away of the patients condition.,0.2631578947368421
151590,clinical,Female,9.89498866213152,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"five primary taste sensations, and sensations other than taste that play a part in flavor 4.",five primari ta sensations comar and sensations ather than taste that play a part in flavor for fullstok,0.4375
135152,clinical,Male,3.611995464852608,41-55,zulu,e0ef461d591a957edf96eeea86e86328,refrigeration will affect parasites.,refrigeration will affect parasites full sto,0.75
131798,general,Male,8.075986394557821,41-55,zulu,e0ef461d591a957edf96eeea86e86328,the puis in the centers will be attended to by health professionals trained in handling infectious diseases.,he pe u eyes in de centar will be attended to by the hald professionals train in handling in fectious dises fulls to,0.8235294117647058
158919,general,Female,14.255986394557825,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"its worth pointing out that once david was eliminated, every single one of the top 7 the committee enzo are players who finished in the top 3 in previous seasons.",et worth pointing out that once david was amiated coma every single one of the topseven the comite enzo ap playes who finished in the top tree in previous seasons fusdop,0.36666666666666664
130896,clinical,Female,14.513990929705214,26-40,zulu,be5991159360b437c7f623b3fcdfb179,"most bones of the body develop in this way, including the vertebrae, ribs, sternum, scapula, pelvic girdle, and bones of the limbs.",most bones of the body developed in this way coma including the vertibry coma ribs coma sternem coma skepula coma pelvrik girdl coma and bones of bilims fostop,0.7272727272727273
31636,clinical,Female,4.308979591836735,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,pullthe shoulder blade forward and out from under the patient.,hold hi shoulder blade forward and out from under the patien,0.3
31796,clinical,Female,10.360997732426307,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"therefore,all of the -lactamase inhibitor combinations require dose adjustments in patients with renal insufciency.",therefore all of the luctimaty inhebity combinations required dose adjustments in patience with wrennel insuficiancy,0.5714285714285714
151517,clinical,Female,7.814988662131518,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"this is exploited in the case of volatile anaesthetics, asdiscussed in chapter 24.",this is exploited in the case of volitil and esthetics comma as disgust in chapter twenty four ful sto,0.7692307692307693
158860,general,Female,10.23498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"in january 2000, a famous businessman bought a bigger package of shares of dallas mavericks for 285 million.",jenury two thousandten sisan oe package of shis of fallis maveriks an one hundred ity five milior wosdo,1.0
135916,clinical,Male,7.715986394557822,41-55,zulu,e0ef461d591a957edf96eeea86e86328,all hydroxylases seem to be associated with a specic cytochrome p450.,all haddoksaless seem to be associated with a spesic satocrom p fundred and fifty fusto,0.7272727272727273
158846,general,Female,6.05,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,website asking nigerians to apply for nigeria jubilee fellows programme fraudulent,ribsid oskin ajeens ta laik on a jein do wila belows pokan o rien,1.2727272727272727
135565,clinical,Male,12.596984126984127,41-55,zulu,e0ef461d591a957edf96eeea86e86328,carcinomas arising from the large hilarducts hilar cholangiocarcinoma and from extrahepatic ductsare termed bile duct carcinomas page 644.,cassinoas arison from the lag hila dagtilla kolanjo cassinoma and from extrahyptic dact atemt bile dat cassinomas page six hundred and forty fou full sto,1.0555555555555556
135211,clinical,Male,8.710997732426302,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"using light, gliding strokes efeurage , apply lotion to efeurage relaxes the patient and lessens tension.",using lids coma glidinstrok afferage coma applilocians to uffrage relaxes the patient and lessons tension folsto,0.6875
31693,clinical,Female,11.533990929705215,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,ivoral lesions of the congenital syphilis are fissures at theangles of mouth and characteristic peg-shaped notchedhutchinsons incisors.,ive or alegens of the congenital sifeles afises at the angles of mouth and caracteristic pagshaped narg tachensons in sizes,0.8235294117647058
158550,clinical,Male,15.35498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"this typeof asthma develops later in adult life with negative personalor family history of allergy, negative skin test and normalserum levels of ige.",the type of asmativelolytin outot life wit neqati personala familihisoalogi koma necativ sckiem tast and nomaspera levels of aici e fostok,0.9130434782608695
31527,clinical,Female,8.815986394557822,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"a physical examination revealed prominent ankle edema,apalpable spleen,and hepatomegaly.",ephysical examination revolt prominent ancl adema a pal pable splin and hepatromegagi,1.2222222222222223
158875,general,Female,9.291995464852608,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"we have to stretch our imagination and actively seek what lies ahead and start making changes today, not after a tragedy.",we havto streitch o imagination an exily seek what ply for head an stut mekin tines to ea ca ma not af tar a tragiosto,0.9523809523809523
135391,general,Female,2.466984126984127,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,woodard said in a prepared statement.,at said in a prepe stament,0.5
1946,general,Female,9.296984126984126,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"bellanaija bellanaija june 9, 2022",billan natar billan natr june nine coma twenty twenty two,1.8
158523,clinical,Female,11.443990929705215,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,folate deficiency arises more rapidly thanvitamin b12 deficiency since the bodys stores of folate arerelatively low which can last for up to 4 months only.,foy deficiency arises more rapiddly than viteam in bit of deficiency sins te bodistos of folit ar relatively low which canlast for apto for mat onfusto,0.84
31630,clinical,Female,16.032993197278913,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"in general, there is admixture of spindle-shaped fibroblast-like cellsand mononuclear round to oval histiocyte-like cells whichmay show phagocytic function.",in general there is at mixture of spindle shaped fribo blast like sall send mononity around to ovel hhistousit like sols which may show pidositic function,1.0526315789473684
158555,clinical,Female,15.010997732426304,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,other appropriate outcomes may include the following: the patient maintains continence the patient demonstrates how to use the urinal and the patient maintains skin integrity.,athe appropiate outcomes ne inctum e falovi calan the patient maintains quantis nan the patient demonstrates how to use the unurna and the patient mintains schem integrivi fostap,0.56
158512,clinical,Female,6.24498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,it isa rather common form of heart disease that can occur at anyage.,iusor rather comonformo partisesa can oncurat any age fusto,0.9230769230769231
158884,general,Female,16.880997732426305,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"while very few details were revealed when the novel was first announced, has now released an excerpt from the story, which reveals the main character is a young coriolanus snow, aka president snow.",whil very fu dietals wel refuin the nobalrs first amouncoma havs now releused an expert from the sdarr coma wich should use the main character ou e young qoriyoles snow coma ic priseen no susta,0.7878787878787878
6466,general,Female,10.265986394557824,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,wolk argues they should go even further and give away their products for the entire month of april.,wakaus they should go even furter and give away their purtat o the intie mon an coposto,0.5
6493,general,Female,15.502993197278911,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"a source, who was present at the fitting, said: some of the children werent cooperating, and there was a lot going on.",a sauce coma who was present at the feeting coma said collun same of the children luent coporite coma and there was te lodco an fusto,0.6363636363636364
9753,clinical,Female,11.41,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"itslevels, thus, return to normal within 24 hours of attack ofacute mi.",i t ask avos bas return to mumo withthon twenty fou hours of attak of acute m i,1.1666666666666667
6506,general,Female,13.816984126984124,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"the protesters, mostly women, demanded the prompt rescue of students abducted by bandits on friday night.",the potesta colma mostly women coma demanded the pomtrescue oxtudent aducted by beni on fridy nigt posto,0.8125
151520,clinical,Female,6.820997732426304,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,samples of seminal fluid obtained bymasturbation are best collected at the laboratory.,samples of ceminel fluid obtained by mostebation arbis collecte at the laboratory fullstop,0.5833333333333334
9718,clinical,Female,14.180997732426304,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,pierce the rubberstopper in the center with the needle tip and inject the measured air into the space above the solution figure 2.,pies the rapasopa win the sentar with the little tip and injet the meadged e into the space above the solution siyap too,0.43478260869565216
158522,clinical,Female,4.78498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,recurrences after surgical removal are common.,arenses after sigicl removal acommon fuftav,0.6666666666666666
151540,clinical,Female,15.32,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"it is also characterized by long-term complication affecting the eyes, kidneys, nerves and blood vessels.",it is also characterized by long hifened term complication affecting the eyes coma kitneys coma norves and blood vasels fullstok,0.6666666666666666
6513,general,Female,13.316984126984124,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,but gattuso departed a year later after again missing out on uefa champions league qualification.,but gatuso departed ayely ta af game wasen out on the uion of europan bo association champans ee qualification oto,1.1333333333333333
156783,clinical,Male,8.391995464852608,26-40,zulu,e223b4b45480638b81a48bcca55b3517,"it is also characterized by long-term complication affecting the eyes, kidneys, nerves and blood vessels.",it is also coaracterised by long term compnication affecting the eyes kitnes nerves and blod vessels,0.5333333333333333
11352,clinical,Female,14.077981859410428,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"techniques like fine needle aspiration cytology fnac,stereotactic biopsy and frozen section are immensely valuableto the surgeon for immediate pathological diagnosis.",tecniques like fi nego aspiration psythology f an c coma steriotactic biops and frozen section are immensely volouable to the surgeon for immediate pathological dinosis osto,0.7
131796,general,Male,2.7129931972789114,41-55,zulu,e0ef461d591a957edf96eeea86e86328,describe symptoms and travel history.,escrib sintums and travel hist fustop,0.8
82682,general,Female,16.25299319727891,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,"top gynecologists, drs oque ebele and kehmor at saltpond leading specialist hospital were quizzed on the management of several patients.",tobginecologists comer toctors ocuabella and kimor at sauld pont leading specialists hospital wes queeze on the management of several patiene forsto,0.65
31382,clinical,Female,13.497981859410428,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"alternately, mark the distance on thesuction catheter with permanent ink or tape and placethe catheter at the bedside for reference.",altenatly mak the distance on the sunction cateta widt pemanent ink ots hape and placed the cateter at the bed side for the reference,0.8
158500,clinical,Female,7.047981859410433,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,decision to create a skin fold is based on the nurses assessmentof the patient and needle length used.,fitien to creat e kinful desaits on the nurse assessment of the patient and needo lanused fo stop,0.7777777777777778
132019,general,Male,16.175986394557825,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"adamus declaration made northern governors to meet buhari on monday, when the president, according to his spokesman, garba shehu, said he had no preferred or anointed candidate.",adamas declaration made northern government to mix boharry on monday coma when the president coma according to his spoksman coma gabachehu coma said he had no prefeid or uninted candidate fusto,0.5925925925925926
158878,general,Female,14.236984126984124,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"it also will support the reform alliance, which is focused on passing laws to reform the criminal justice system and protecting the incarcerated population from the spread of covid-19.",it also will suppot the reform alliance cama which is focused on parsilitles to reform the criminal jus system and protectin the incri drated population from the scrit of cove nineteen osto,0.4482758620689655
158904,general,Female,3.820997732426304,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,a lot of people heard about the murders.,a lot of people grode ubout te murativs ill stop bat,0.875
158504,clinical,Male,10.287981859410433,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,the blood supply to the myocardium is the coronary circulation everything else is called the systemic circuit.,the blas apply to the mayyocadim s the coronay seculation everything else is cad the systematic sec,0.5294117647058824
157772,clinical,Female,9.632993197278912,,zulu,fe1491203f6d6db863f57c13d1175710,ruptureof dilated and congested capillaries may result in minuteintra-alveolar haemorrhages.,rupture of dilated and congested capillaries may results in minutes in tra alviola kimbrages,0.8
131857,general,Male,4.615986394557823,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"olanrewaju deborah tosin, kwara",olandro waje debra tossin koma uar,1.5
9715,clinical,Female,9.326984126984126,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"in addition, it appears to cause an increased incidence of kidney stones.",in addition it appears to cause an increased incidente as keepn stots,0.4166666666666667
